,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1602874505,2020_10_16__18_55_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,5451,8349,0,bwa,153,1,79229,62613,269078528,32810
36,1602874506,2020_10_16__18_55_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,5551,8349,0,bwa,153,1,79229,62613,269078528,32819
130,1602874507,2020_10_16__18_55_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,5653,8349,0,bwa,153,1,79229,62613,269078528,32828
53,1602874508,2020_10_16__18_55_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,5752,8349,0,bwa,153,1,79229,62613,269078528,32836
29,1602874509,2020_10_16__18_55_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,5854,8349,0,bwa,153,1,79229,62613,269078528,32844
141,1602874510,2020_10_16__18_55_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,5954,8349,0,bwa,153,1,79229,62613,269078528,32853
43,1602874511,2020_10_16__18_55_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,6054,8349,0,bwa,153,1,79239,62679,269078528,32861
7,1602874512,2020_10_16__18_55_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,6155,8349,0,bwa,153,1,79239,62679,269078528,32869
84,1602874513,2020_10_16__18_55_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,6254,8349,0,bwa,153,1,79239,62679,269078528,32877
32,1602874514,2020_10_16__18_55_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,6355,8349,0,bwa,153,1,79239,62679,269078528,32886
23,1602874515,2020_10_16__18_55_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,6456,8349,0,bwa,153,1,79239,62679,269078528,32895
95,1602874516,2020_10_16__18_55_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,6555,8349,0,bwa,153,1,79239,62679,269078528,32903
132,1602874517,2020_10_16__18_55_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,6655,8349,0,bwa,153,1,79239,62679,269078528,32912
31,1602874518,2020_10_16__18_55_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,6757,8349,0,bwa,153,1,79239,62679,269078528,32921
96,1602874519,2020_10_16__18_55_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,6855,8349,0,bwa,153,1,79239,62679,269078528,32929
135,1602874520,2020_10_16__18_55_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,6957,8349,0,bwa,153,1,79239,62679,269078528,32938
27,1602874521,2020_10_16__18_55_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,7057,8349,0,bwa,153,1,79239,62679,269078528,32947
26,1602874522,2020_10_16__18_55_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,7157,8349,0,bwa,153,1,79239,62679,269078528,32956
140,1602874523,2020_10_16__18_55_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,7258,8349,0,bwa,153,1,79239,62679,269078528,32965
139,1602874524,2020_10_16__18_55_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,7357,8349,0,bwa,153,1,79239,62679,269078528,32974
87,1602874525,2020_10_16__18_55_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,7459,8349,0,bwa,153,1,79239,62679,269078528,32983
6,1602874526,2020_10_16__18_55_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,7558,8349,0,bwa,153,1,79239,62679,269078528,32992
115,1602874527,2020_10_16__18_55_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,7659,8349,0,bwa,153,1,79239,62679,269078528,33001
11,1602874528,2020_10_16__18_55_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,7675,8349,0,bwa,153,1,79239,62679,269078528,33010
25,1602874529,2020_10_16__18_55_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,7675,8349,0,bwa,153,1,79239,62679,269078528,33019
151,1602874530,2020_10_16__18_55_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,7753,8349,0,bwa,153,1,79269,62679,269549568,33027
45,1602874531,2020_10_16__18_55_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,7854,8349,0,bwa,153,1,79269,62679,269549568,33036
61,1602874532,2020_10_16__18_55_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,7954,8349,0,bwa,153,1,79269,62679,269549568,33044
108,1602874533,2020_10_16__18_55_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,8054,8349,0,bwa,153,1,79269,62679,269549568,33053
35,1602874534,2020_10_16__18_55_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,8154,8349,0,bwa,153,1,79269,62679,269549568,33062
73,1602874535,2020_10_16__18_55_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,8255,8349,0,bwa,153,1,79269,62679,269549568,33071
146,1602874536,2020_10_16__18_55_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,8355,8349,0,bwa,153,1,79269,62679,269549568,33079
142,1602874537,2020_10_16__18_55_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,8455,8349,0,bwa,153,1,79269,62679,269549568,33088
98,1602874538,2020_10_16__18_55_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,8555,8349,0,bwa,153,1,79269,62679,269549568,33097
41,1602874539,2020_10_16__18_55_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,8656,8349,0,bwa,153,1,79269,62679,269549568,33106
103,1602874540,2020_10_16__18_55_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,8757,8349,0,bwa,153,1,79269,62679,269549568,33115
112,1602874541,2020_10_16__18_55_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,8857,8349,0,bwa,153,1,79269,62679,269549568,33124
51,1602874542,2020_10_16__18_55_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,8957,8349,0,bwa,153,1,79269,62679,269549568,33132
66,1602874543,2020_10_16__18_55_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,9057,8349,0,bwa,153,1,79269,62679,269549568,33141
82,1602874544,2020_10_16__18_55_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,9159,8349,0,bwa,153,1,79291,62679,269549568,33150
58,1602874545,2020_10_16__18_55_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,9259,8349,0,bwa,153,1,79291,62679,269549568,33159
86,1602874546,2020_10_16__18_55_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,14,9358,8349,0,bwa,153,1,79291,62679,269549568,33168
