,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
54,1602874615,2020_10_16__18_56_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,13,1106,21777,0,bwa,160,1,66127,62539,268787712,33773
59,1602874616,2020_10_16__18_56_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,13,1207,21777,0,bwa,160,1,66127,62539,268787712,33782
61,1602874617,2020_10_16__18_56_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,13,1307,21777,0,bwa,160,1,66127,62539,268787712,33790
40,1602874618,2020_10_16__18_56_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,13,1409,21777,0,bwa,161,1,66127,62539,268787712,33798
56,1602874619,2020_10_16__18_56_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,13,1508,21777,0,bwa,161,1,66127,62539,268787712,33806
25,1602874620,2020_10_16__18_56_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,13,1610,21777,0,bwa,161,1,66141,62539,268787712,33814
37,1602874621,2020_10_16__18_57_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,13,1709,21777,0,bwa,161,1,66141,62539,268787712,33823
50,1602874622,2020_10_16__18_57_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,13,1809,21777,0,bwa,161,1,66141,62539,268787712,33832
35,1602874623,2020_10_16__18_57_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,13,1912,21777,0,bwa,161,1,66141,62539,268787712,33841
7,1602874624,2020_10_16__18_57_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,13,2011,21777,0,bwa,161,1,66141,62539,268787712,33850
58,1602874625,2020_10_16__18_57_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,13,2111,21777,0,bwa,161,1,66141,62539,268787712,33859
16,1602874626,2020_10_16__18_57_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,13,2211,21777,0,bwa,161,1,66141,62539,268787712,33868
74,1602874627,2020_10_16__18_57_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,13,2311,21777,0,bwa,161,1,66141,62539,268787712,33877
17,1602874628,2020_10_16__18_57_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,13,2412,21777,0,bwa,161,1,66212,62590,269312000,33886
28,1602874629,2020_10_16__18_57_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,2491,21777,0,bwa,161,1,79086,62518,268636160,33895
30,1602874630,2020_10_16__18_57_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,2590,21777,0,bwa,161,1,79154,62584,269291520,33904
63,1602874631,2020_10_16__18_57_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,2691,21777,0,bwa,161,1,79154,62584,269291520,33913
60,1602874632,2020_10_16__18_57_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,2793,21777,0,bwa,161,1,79154,62584,269291520,33922
76,1602874633,2020_10_16__18_57_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,2893,21777,0,bwa,161,1,79154,62584,269291520,33931
64,1602874634,2020_10_16__18_57_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,2994,21777,0,bwa,161,1,79154,62584,269291520,33940
75,1602874635,2020_10_16__18_57_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,3093,21777,0,bwa,161,1,79154,62584,269291520,33949
24,1602874636,2020_10_16__18_57_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,3194,21777,0,bwa,161,1,79154,62584,269291520,33958
71,1602874637,2020_10_16__18_57_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,3293,21777,0,bwa,161,1,79154,62584,269291520,33967
38,1602874638,2020_10_16__18_57_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,3393,21777,0,bwa,162,1,79154,62584,269291520,33976
22,1602874639,2020_10_16__18_57_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,3494,21777,0,bwa,162,1,79154,62584,269291520,33984
46,1602874640,2020_10_16__18_57_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,3594,21777,0,bwa,162,1,79154,62584,269291520,33993
32,1602874641,2020_10_16__18_57_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,3694,21777,0,bwa,162,1,79154,62584,269291520,34002
36,1602874642,2020_10_16__18_57_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,3795,21777,0,bwa,162,1,79154,62584,269291520,34010
10,1602874643,2020_10_16__18_57_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,3896,21777,0,bwa,162,1,79154,62584,269291520,34019
69,1602874644,2020_10_16__18_57_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,3995,21777,0,bwa,162,1,79154,62584,269291520,34028
39,1602874645,2020_10_16__18_57_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,4097,21777,0,bwa,162,1,79154,62584,269291520,34036
68,1602874646,2020_10_16__18_57_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,4197,21777,0,bwa,162,1,79154,62584,269291520,34045
48,1602874647,2020_10_16__18_57_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,4297,21777,0,bwa,162,1,79154,62584,269291520,34054
12,1602874648,2020_10_16__18_57_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,4397,21777,0,bwa,162,1,79154,62584,269291520,34063
70,1602874649,2020_10_16__18_57_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,4498,21777,0,bwa,162,1,79154,62584,269291520,34071
19,1602874650,2020_10_16__18_57_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,4599,21777,0,bwa,162,1,79187,62584,269291520,34080
15,1602874651,2020_10_16__18_57_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,4698,21777,0,bwa,162,1,79187,62584,269291520,34089
67,1602874652,2020_10_16__18_57_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,4798,21777,0,bwa,162,1,79187,62584,269291520,34098
29,1602874653,2020_10_16__18_57_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,4898,21777,0,bwa,162,1,79187,62584,269291520,34107
51,1602874654,2020_10_16__18_57_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,5000,21777,0,bwa,162,1,79204,62584,269291520,34115
18,1602874655,2020_10_16__18_57_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,5099,21777,0,bwa,162,1,79204,62584,269291520,34124
55,1602874656,2020_10_16__18_57_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,5106,21777,0,bwa,162,1,79204,62584,269291520,34133
5,1602874657,2020_10_16__18_57_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,16,5106,21777,0,bwa,162,1,79204,62584,269291520,34141
8,1602874658,2020_10_16__18_57_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,5182,21777,0,bwa,163,1,79204,62584,269291520,34150
57,1602874659,2020_10_16__18_57_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,5282,21777,0,bwa,163,1,79204,62584,269291520,34158
43,1602874660,2020_10_16__18_57_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,5382,21777,0,bwa,163,1,79204,62584,269291520,34167
2,1602874661,2020_10_16__18_57_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,5482,21777,0,bwa,163,1,79204,62584,269291520,34175
13,1602874662,2020_10_16__18_57_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,5581,21777,0,bwa,164,1,79204,62584,269291520,34183
27,1602874663,2020_10_16__18_57_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,5683,21777,0,bwa,164,1,79204,62584,269291520,34191
26,1602874664,2020_10_16__18_57_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,5783,21777,0,bwa,164,1,79204,62584,269291520,34199
34,1602874665,2020_10_16__18_57_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,5883,21777,0,bwa,164,1,79204,62584,269291520,34207
23,1602874666,2020_10_16__18_57_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,5984,21777,0,bwa,164,1,79204,62584,269291520,34216
6,1602874667,2020_10_16__18_57_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,6084,21777,0,bwa,164,1,79204,62584,269291520,34225
47,1602874668,2020_10_16__18_57_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,6185,21777,0,bwa,164,1,79204,62584,269291520,34233
11,1602874669,2020_10_16__18_57_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,6285,21777,0,bwa,164,1,79204,62584,269291520,34241
52,1602874670,2020_10_16__18_57_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,6385,21777,0,bwa,164,1,79204,62584,269291520,34250
20,1602874671,2020_10_16__18_57_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,6485,21777,0,bwa,164,1,79204,62584,269291520,34259
49,1602874672,2020_10_16__18_57_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,6585,21777,0,bwa,164,1,79204,62584,269291520,34268
14,1602874673,2020_10_16__18_57_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,6686,21777,0,bwa,164,1,79204,62584,269291520,34277
66,1602874674,2020_10_16__18_57_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,6787,21777,0,bwa,164,1,79204,62584,269291520,34286
42,1602874675,2020_10_16__18_57_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,6888,21777,0,bwa,164,1,79204,62584,269291520,34295
0,1602874676,2020_10_16__18_57_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,6986,21777,0,bwa,164,1,79204,62584,269291520,34303
53,1602874677,2020_10_16__18_57_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,7088,21777,0,bwa,164,1,79204,62584,269291520,34311
21,1602874678,2020_10_16__18_57_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,7188,21777,0,bwa,164,1,79204,62584,269291520,34319
33,1602874679,2020_10_16__18_57_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,7288,21777,0,bwa,164,1,79204,62584,269291520,34328
44,1602874680,2020_10_16__18_57_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,7388,21777,0,bwa,164,1,79204,62584,269291520,34337
4,1602874681,2020_10_16__18_58_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,7455,21777,0,bwa,164,1,79204,62584,269291520,34345
72,1602874682,2020_10_16__18_58_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,18,7455,21777,0,bwa,164,1,79204,62584,269291520,34354
