,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
79,1606664980,2020_11_29_15_12_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,53.0,602.0,29511,36355,bwa,1,194772992,13
2,1606664990,2020_11_29_15_12_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,53.0,602.0,29511,36355,bwa,1,194772992,13
75,1606665000,2020_11_29_15_12_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,74.0,880.0000000000001,29511,53899,bwa,1,194772992,15
31,1606665010,2020_11_29_15_12_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,74.0,880.0000000000001,29511,53899,bwa,1,194772992,15
56,1606665020,2020_11_29_15_12_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,74.0,880.0000000000001,29511,53899,bwa,1,194772992,15
49,1606665030,2020_11_29_15_12_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,74.0,880.0000000000001,29511,53899,bwa,1,194772992,15
72,1606665040,2020_11_29_15_12_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,93.0,1160.0,29511,70932,bwa,1,194772992,16
50,1606665050,2020_11_29_15_12_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,93.0,1160.0,29511,70932,bwa,1,194772992,16
6,1606665060,2020_11_29_15_12_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,93.0,1160.0,29511,70932,bwa,1,194772992,16
97,1606665070,2020_11_29_15_12_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,93.0,1160.0,29511,70932,bwa,1,194772992,16
28,1606665080,2020_11_29_15_12_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,112.00000000000001,1442.0,29511,88513,bwa,1,219811840,17
76,1606665090,2020_11_29_15_12_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,112.00000000000001,1442.0,29511,88513,bwa,1,219811840,17
43,1606665101,2020_11_29_15_12_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,112.00000000000001,1442.0,29511,88513,bwa,1,219811840,17
80,1606665111,2020_11_29_15_12_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,112.00000000000001,1442.0,29511,88513,bwa,1,219811840,17
37,1606665121,2020_11_29_15_12_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,134.0,1723.0,29511,106022,bwa,1,155185152,18
39,1606665131,2020_11_29_15_12_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,134.0,1723.0,29511,106022,bwa,1,155185152,18
70,1606665141,2020_11_29_15_12_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,134.0,1723.0,29511,106022,bwa,1,155185152,18
16,1606665152,2020_11_29_15_12_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,134.0,1723.0,29511,106022,bwa,1,155185152,18
53,1606665162,2020_11_29_15_12_21_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,157.0,2002.0,29511,114391,bwa,1,194252800,53
4,1606665172,2020_11_29_15_12_22_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,157.0,2002.0,29511,114391,bwa,1,194252800,53
21,1606665182,2020_11_29_15_12_23_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,157.0,2002.0,29511,114391,bwa,1,194252800,53
46,1606665192,2020_11_29_15_12_24_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,157.0,2002.0,29511,114391,bwa,1,194252800,53
91,1606665202,2020_11_29_15_12_25_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,176.0,2273.0,29511,130280,bwa,1,149508096,53
100,1606665212,2020_11_29_15_12_26_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,177.0,2284.0,29511,131983,bwa,1,155320320,54
14,1606665222,2020_11_29_15_12_27_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,177.0,2284.0,29511,131983,bwa,1,155320320,54
87,1606665232,2020_11_29_15_12_28_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,177.0,2284.0,29511,131983,bwa,1,155320320,54
84,1606665242,2020_11_29_15_12_29_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,189.0,2423.0,29511,132026,bwa,1,348610560,54
17,1606665252,2020_11_29_15_12_30_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,196.0,2565.0,29511,149532,bwa,1,194371584,55
26,1606665262,2020_11_29_15_12_31_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,196.0,2565.0,29511,149532,bwa,1,194371584,55
47,1606665272,2020_11_29_15_12_32_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,196.0,2565.0,29511,149532,bwa,1,194371584,55
63,1606665282,2020_11_29_15_12_33_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,206.99999999999997,2606.0,29511,149547,bwa,1,387661824,55
74,1606665292,2020_11_29_15_12_34_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,214.0,2856.0,29511,167157,bwa,1,155480064,56
40,1606665302,2020_11_29_15_12_36_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,214.0,2856.0,29511,167157,bwa,1,155480064,56
77,1606665312,2020_11_29_15_12_37_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,214.0,2856.0,29511,167157,bwa,1,155480064,56
64,1606665322,2020_11_29_15_12_38_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,214.0,2856.0,29511,167157,bwa,1,155480064,56
51,1606665332,2020_11_29_15_12_39_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,231.99999999999997,3143.0,29511,184748,bwa,1,194625536,57
66,1606665342,2020_11_29_15_12_40_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,231.99999999999997,3143.0,29511,184748,bwa,1,194625536,57
13,1606665352,2020_11_29_15_12_41_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,231.99999999999997,3143.0,29511,184748,bwa,1,194625536,57
29,1606665362,2020_11_29_15_12_42_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,231.99999999999997,3143.0,29511,184748,bwa,1,194625536,57
94,1606665372,2020_11_29_15_12_43_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,231.99999999999997,3143.0,29511,184748,bwa,1,194625536,57
86,1606665382,2020_11_29_15_12_44_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,252.0,3421.0,29511,201608,bwa,1,194625536,58
81,1606665392,2020_11_29_15_12_45_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,252.0,3421.0,29511,201608,bwa,1,194625536,58
58,1606665402,2020_11_29_15_12_46_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,252.0,3421.0,29511,201608,bwa,1,194625536,58
73,1606665412,2020_11_29_15_12_47_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,252.0,3421.0,29511,201608,bwa,1,194625536,58
55,1606665422,2020_11_29_15_12_48_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,264.0,3472.0,29511,201623,bwa,1,387915776,58
22,1606665432,2020_11_29_15_12_49_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,275.0,3679.9999999999995,29511,218659,bwa,1,194625536,59
96,1606665442,2020_11_29_15_12_50_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,275.0,3679.9999999999995,29511,218659,bwa,1,194625536,59
35,1606665452,2020_11_29_15_12_51_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,275.0,3679.9999999999995,29511,218659,bwa,1,194625536,59
52,1606665462,2020_11_29_15_12_53_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,275.0,3679.9999999999995,29511,218659,bwa,1,194625536,59
61,1606665472,2020_11_29_15_12_54_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,295.0,3940.0,29511,235724,bwa,1,194625536,60
89,1606665482,2020_11_29_15_12_55_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,295.0,3940.0,29511,235724,bwa,1,194625536,60
38,1606665492,2020_11_29_15_12_56_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,295.0,3940.0,29511,235724,bwa,1,194625536,60
62,1606665503,2020_11_29_15_12_57_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,295.0,3940.0,29511,235724,bwa,1,194625536,60
90,1606665513,2020_11_29_15_12_58_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,318.0,4209.0,29511,253093,bwa,1,219123712,61
105,1606665523,2020_11_29_15_12_59_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,318.0,4209.0,29511,253093,bwa,1,219123712,61
65,1606665534,2020_11_29_15_13_00_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,318.0,4209.0,29511,253093,bwa,1,219123712,61
44,1606665544,2020_11_29_15_13_01_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,318.0,4209.0,29511,253093,bwa,1,219123712,61
57,1606665555,2020_11_29_15_13_02_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,340.0,4484.0,29511,270548,bwa,1,219123712,62
0,1606665565,2020_11_29_15_13_03_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,340.0,4484.0,29511,270548,bwa,1,219123712,62
48,1606665575,2020_11_29_15_13_04_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,340.0,4484.0,29511,270548,bwa,1,219123712,62
18,1606665585,2020_11_29_15_13_05_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,340.0,4484.0,29511,270548,bwa,1,219123712,62
33,1606665595,2020_11_29_15_13_06_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,340.0,4484.0,29511,270548,bwa,1,219123712,62
1,1606665605,2020_11_29_15_13_07_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,359.0,4758.0,29511,287890,bwa,1,219123712,63
3,1606665615,2020_11_29_15_13_09_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,359.0,4758.0,29511,287890,bwa,1,219123712,63
23,1606665625,2020_11_29_15_13_10_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,359.0,4758.0,29511,287890,bwa,1,219123712,63
78,1606665635,2020_11_29_15_13_11_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,359.0,4758.0,29511,287890,bwa,1,219123712,63
67,1606665645,2020_11_29_15_13_12_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,359.0,4758.0,29511,287890,bwa,1,219123712,63
10,1606665655,2020_11_29_15_13_13_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,380.0,5016.0,29511,304712,bwa,1,154804224,64
83,1606665665,2020_11_29_15_13_14_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,380.0,5016.0,29511,304712,bwa,1,154804224,64
101,1606665675,2020_11_29_15_13_15_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,380.0,5016.0,29511,304712,bwa,1,154804224,64
103,1606665685,2020_11_29_15_13_16_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,380.0,5016.0,29511,304712,bwa,1,154804224,64
25,1606665695,2020_11_29_15_13_17_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,403.0,5284.0,29511,322008,bwa,1,193613824,65
15,1606665705,2020_11_29_15_13_18_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,403.0,5284.0,29511,322008,bwa,1,193613824,65
45,1606665715,2020_11_29_15_13_19_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,403.0,5284.0,29511,322008,bwa,1,193613824,65
32,1606665725,2020_11_29_15_13_20_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,403.0,5284.0,29511,322008,bwa,1,193613824,65
68,1606665735,2020_11_29_15_13_21_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,426.0,5553.0,29511,339379,bwa,1,155209728,66
27,1606665745,2020_11_29_15_13_22_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,426.0,5553.0,29511,339379,bwa,1,155209728,66
88,1606665755,2020_11_29_15_13_24_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,426.0,5553.0,29511,339379,bwa,1,155209728,66
12,1606665765,2020_11_29_15_13_25_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,426.0,5553.0,29511,339379,bwa,1,155209728,66
34,1606665775,2020_11_29_15_13_26_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,445.0,5797.0,29511,354707,bwa,1,194203648,66
42,1606665785,2020_11_29_15_13_27_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,447.0,5828.0,29511,356837,bwa,1,194203648,67
30,1606665796,2020_11_29_15_13_28_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,447.0,5828.0,29511,356837,bwa,1,194203648,67
93,1606665806,2020_11_29_15_13_29_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,447.0,5828.0,29511,356837,bwa,1,194203648,67
99,1606665816,2020_11_29_15_13_30_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,458.0,5911.0,29511,356897,bwa,1,387493888,67
92,1606665826,2020_11_29_15_13_31_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,468.0,6099.0,29511,374352,bwa,1,155312128,68
