,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
67,1575260829,2019_12_02__01_52_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,652,8191,1509,bwa,68030,1,37350,157106176,392437
80,1575260890,2019_12_02__01_52_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,715,9018,1509,bwa,74371,1,37218,157106176,430197
6,1575260960,2019_12_02__01_52_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,742,9433,1509,bwa,77743,1,37218,157106176,449534
142,1575261021,2019_12_02__01_52_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,770,9845,1509,bwa,80961,1,37284,157106176,468768
72,1575261082,2019_12_02__01_52_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,831,10666,1509,bwa,87816,1,37218,157106176,508114
34,1575261143,2019_12_02__01_52_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,860,11076,1509,bwa,91205,1,37218,157106176,527924
48,1575261203,2019_12_02__01_53_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,893,11485,1509,bwa,94807,1,37218,157106176,547786
69,1575261273,2019_12_02__01_53_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,953,12292,1509,bwa,99466,1,28334,157106176,587500
35,1575261341,2019_12_02__01_53_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,987,12720,1509,bwa,104959,1,37218,157106176,607355
21,1575261409,2019_12_02__01_53_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1017,13133,1509,bwa,107618,1,37284,157106176,627353
129,1575261471,2019_12_02__01_53_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1078,13954,1509,bwa,114415,1,37218,157106176,666795
41,1575261531,2019_12_02__01_53_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1112,14356,1509,bwa,117938,1,37284,157106176,685999
38,1575261592,2019_12_02__01_53_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1146,14760,1509,bwa,121403,1,37218,157106176,705821
77,1575261652,2019_12_02__01_53_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1176,15166,1509,bwa,123872,1,37284,157106176,725762
85,1575261712,2019_12_02__01_53_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1240,15996,1509,bwa,130890,1,37218,157106176,765387
1,1575261777,2019_12_02__01_53_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1266,16421,1509,bwa,134454,1,37218,157106176,785258
108,1575261846,2019_12_02__01_53_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1294,16833,1509,bwa,137360,1,37218,157106176,805025
125,1575261906,2019_12_02__01_54_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1352,17659,1509,bwa,143504,1,37218,157106176,844081
100,1575261966,2019_12_02__01_54_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1381,18062,1509,bwa,146757,1,37218,157106176,863969
4,1575262028,2019_12_02__01_54_30_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1416,18467,1509,bwa,148530,1,37212,157106176,871937
112,1575262096,2019_12_02__01_54_40_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1479,19272,1509,bwa,154285,1,34928,157106176,910850
83,1575262158,2019_12_02__01_54_51_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1511,19683,1509,bwa,157587,1,37212,157106176,930601
135,1575262219,2019_12_02__01_55_00_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1543,20090,1509,bwa,161037,1,37213,157106176,950410
79,1575262280,2019_12_02__01_55_11_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1573,20496,1509,bwa,163396,1,37212,157106176,970794
124,1575262344,2019_12_02__01_55_22_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1630,21312,1509,bwa,170328,1,37278,157106176,1010334
44,1575262405,2019_12_02__01_55_32_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1656,21731,1509,bwa,173805,1,37212,157106176,1030228
82,1575262467,2019_12_02__01_55_42_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1685,22144,1509,bwa,177314,1,37278,157106176,1050101
74,1575262530,2019_12_02__01_55_52_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1738,22935,1509,bwa,181942,1,38290,157106176,1087482
52,1575262591,2019_12_02__01_56_02_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1773,23409,1509,bwa,186265,1,37212,157106176,1109166
46,1575262660,2019_12_02__01_56_12_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1799,23825,1509,bwa,189756,1,37212,157106176,1128998
99,1575262721,2019_12_02__01_56_22_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1839,24240,1509,bwa,193149,1,84402,350396416,1148797
134,1575262783,2019_12_02__01_56_33_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1883,25059,1509,bwa,199637,1,37212,157106176,1188389
151,1575262844,2019_12_02__01_56_43_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1913,25480,1509,bwa,202785,1,37278,157106176,1208385
8,1575262906,2019_12_02__01_56_53_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1942,25894,1509,bwa,206377,1,37212,157106176,1226786
23,1575262969,2019_12_02__01_57_03_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,1984,26537,1509,bwa,210188,1,38290,157106176,1240675
92,1575263029,2019_12_02__01_57_14_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2026,27106,1509,bwa,212637,1,37344,157106176,1269773
13,1575263092,2019_12_02__01_57_23_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2057,27515,1509,bwa,213261,1,37212,157106176,1280987
94,1575263152,2019_12_02__01_57_28_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2085,27922,1509,bwa,215381,1,37278,157106176,1296329
33,1575263213,2019_12_02__01_57_34_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2152,28695,1509,bwa,215715,1,37278,157106176,1326054
30,1575263273,2019_12_02__01_57_44_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2181,29096,1509,bwa,216218,1,37278,157106176,1336278
75,1575263334,2019_12_02__01_57_54_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2242,29855,1509,bwa,216792,1,37212,157106176,1361768
115,1575263394,2019_12_02__01_58_04_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2280,30209,1509,bwa,218974,1,37212,157106176,1377919
65,1575263454,2019_12_02__01_58_14_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2338,31042,1509,bwa,220781,1,37212,157106176,1416716
90,1575263514,2019_12_02__01_58_25_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2365,31287,1509,bwa,220795,1,35859,157106176,1428922
126,1575263574,2019_12_02__01_58_35_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2422,31667,1509,bwa,220814,1,37230,157106176,1456568
20,1575263634,2019_12_02__01_58_45_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2482,32342,1509,bwa,220850,1,37278,157106176,1470748
131,1575263695,2019_12_02__01_58_55_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2543,33036,1509,bwa,220872,1,37278,157106176,1489920
106,1575263755,2019_12_02__01_59_05_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2571,33350,1509,bwa,220881,1,37212,157106176,1503464
51,1575263815,2019_12_02__01_59_15_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2630,33959,1509,bwa,221037,1,37212,157106176,1531471
114,1575263875,2019_12_02__01_59_25_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2683,34563,1509,bwa,221070,1,37278,157106176,1561014
14,1575263935,2019_12_02__01_59_35_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2735,35174,1509,bwa,221100,1,37278,157106176,1587826
73,1575263995,2019_12_02__01_59_46_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2791,35772,1509,bwa,221116,1,37212,157106176,1617605
16,1575264055,2019_12_02__01_59_56_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2844,36369,1509,bwa,221133,1,37212,157106176,1648149
121,1575264115,2019_12_02__02_00_07_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2898,36955,1509,bwa,221146,1,37344,157106176,1678458
57,1575264176,2019_12_02__02_00_17_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2934,37312,1509,bwa,221172,1,84402,350396416,1692144
24,1575264236,2019_12_02__02_00_27_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,2981,37856,1509,bwa,221182,1,37212,157106176,1721409
123,1575264296,2019_12_02__02_00_30_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3039,38440,1509,bwa,221195,1,37212,157106176,1751977
56,1575264356,2019_12_02__02_00_35_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3095,39012,1509,bwa,221206,1,37212,157106176,1783482
0,1575264417,2019_12_02__02_00_45_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3147,39600,1509,bwa,221250,1,37212,157106176,1814307
130,1575264477,2019_12_02__02_00_56_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3200,40179,1509,bwa,221261,1,37278,157106176,1844863
28,1575264537,2019_12_02__02_01_06_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3285,41079,1509,bwa,221283,1,35178,157106176,1885674
118,1575264597,2019_12_02__02_01_16_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3315,41378,1509,bwa,221288,1,37212,157106176,1901207
127,1575264657,2019_12_02__02_01_19_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3371,41972,1509,bwa,221300,1,37278,157106176,1932493
76,1575264717,2019_12_02__02_01_21_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3431,42577,1509,bwa,221400,1,37186,157278208,1961211
96,1575264778,2019_12_02__02_01_31_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3467,42995,1509,bwa,221410,1,84465,350568448,1975797
132,1575264838,2019_12_02__02_01_41_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3508,43472,1509,bwa,221424,1,37275,157278208,2005511
45,1575264898,2019_12_02__02_01_52_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3559,44069,1509,bwa,221435,1,37275,157278208,2036264
29,1575264958,2019_12_02__02_02_01_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3616,44652,1509,bwa,221451,1,37275,157278208,2066167
68,1575265018,2019_12_02__02_02_11_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3675,45240,1509,bwa,221463,1,37275,157278208,2096003
66,1575265078,2019_12_02__02_02_21_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3724,45839,1509,bwa,221480,1,37275,157278208,2125400
109,1575265139,2019_12_02__02_02_32_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3778,46438,1509,bwa,221518,1,37275,157278208,2155372
150,1575265199,2019_12_02__02_02_42_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3828,47035,1509,bwa,221529,1,37275,157278208,2184987
104,1575265259,2019_12_02__02_02_53_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3856,47324,1509,bwa,221535,1,37341,157278208,2201735
32,1575265319,2019_12_02__02_03_03_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3913,47915,1509,bwa,221551,1,37275,157278208,2231535
103,1575265379,2019_12_02__02_03_13_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,3967,48502,1509,bwa,221565,1,37275,157278208,2262341
58,1575265439,2019_12_02__02_03_23_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4018,49099,1509,bwa,221577,1,37275,157278208,2290804
19,1575265499,2019_12_02__02_03_34_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4069,49696,1509,bwa,221587,1,37275,157278208,2320764
148,1575265559,2019_12_02__02_03_44_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4122,50288,1509,bwa,221604,1,37275,157278208,2351940
87,1575265619,2019_12_02__02_03_54_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4180,50874,1509,bwa,221614,1,37275,157278208,2381736
138,1575265679,2019_12_02__02_04_04_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4228,51430,1509,bwa,221626,1,38014,157278208,2411637
36,1575265739,2019_12_02__02_04_14_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4256,51749,1509,bwa,221632,1,37275,157278208,2426839
78,1575265799,2019_12_02__02_04_24_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4309,52337,1509,bwa,221645,1,37275,157278208,2457971
22,1575265859,2019_12_02__02_04_34_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4364,52930,1509,bwa,221667,1,37275,157278208,2487063
88,1575265920,2019_12_02__02_04_44_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4422,53516,1509,bwa,221690,1,37275,157278208,2516558
113,1575265980,2019_12_02__02_04_55_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4447,53815,1509,bwa,221694,1,37275,157278208,2531678
40,1575266040,2019_12_02__02_05_05_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4497,54268,1509,bwa,221757,1,37325,157278208,2563634
116,1575266100,2019_12_02__02_05_15_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4549,54840,1509,bwa,221824,1,37341,157278208,2594155
140,1575266160,2019_12_02__02_05_26_delta.json,54,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/X/all.fastq,4606,55427,1509,bwa,221833,1,37275,157278208,2625654
