,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1606666470,2020_11_29_15_14_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,135.0,1700.0,13604,105902,bwa,1,154525696,8
16,1606666481,2020_11_29_15_14_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,135.0,1700.0,13604,105902,bwa,1,154525696,8
19,1606666491,2020_11_29_15_14_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,135.0,1700.0,13604,105902,bwa,1,154525696,8
45,1606666501,2020_11_29_15_14_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,146.0,1745.0,13604,105926,bwa,1,347951104,8
9,1606666511,2020_11_29_15_14_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,157.0,1961.0,13604,123039,bwa,1,193228800,9
20,1606666521,2020_11_29_15_14_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,157.0,1961.0,13604,123039,bwa,1,193228800,9
1,1606666531,2020_11_29_15_14_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,157.0,1961.0,13604,123039,bwa,1,193228800,9
37,1606666541,2020_11_29_15_14_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,157.0,1961.0,13604,123039,bwa,1,193228800,9
27,1606666551,2020_11_29_15_14_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,179.0,2232.0,13604,139521,bwa,1,219164672,205
11,1606666561,2020_11_29_15_14_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,179.0,2232.0,13604,139521,bwa,1,219164672,205
4,1606666572,2020_11_29_15_14_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,179.0,2232.0,13604,139521,bwa,1,219164672,205
5,1606666582,2020_11_29_15_14_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,179.0,2232.0,13604,139521,bwa,1,219164672,205
30,1606666592,2020_11_29_15_14_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,191.0,2272.0,13604,139526,bwa,1,412454912,205
42,1606666602,2020_11_29_15_14_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,199.0,2498.0,13604,156793,bwa,1,155066368,206
35,1606666612,2020_11_29_15_14_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,199.0,2498.0,13604,156793,bwa,1,155066368,206
25,1606666623,2020_11_29_15_14_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,199.0,2498.0,13604,156793,bwa,1,155066368,206
15,1606666633,2020_11_29_15_14_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,211.0,2545.0,13604,156822,bwa,1,348356608,206
18,1606666643,2020_11_29_15_14_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,219.0,2768.0,13604,174178,bwa,1,193966080,207
49,1606666653,2020_11_29_15_14_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,219.0,2768.0,13604,174178,bwa,1,193966080,207
2,1606666663,2020_11_29_15_14_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,219.0,2768.0,13604,174178,bwa,1,193966080,207
36,1606666673,2020_11_29_15_15_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C1/all.fastq,219.0,2768.0,13604,174178,bwa,1,193966080,207
