,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1603155851,2020_10_20__01_04_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,1155,10651,0,bwa,1208,1,66042,62476,268513280,21258
107,1603155852,2020_10_20__01_04_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,1257,10651,0,bwa,1209,1,66042,62476,268513280,21267
71,1603155853,2020_10_20__01_04_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,1360,10651,0,bwa,1210,1,66042,62476,268513280,21276
144,1603155854,2020_10_20__01_04_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,1464,10651,0,bwa,1211,1,66042,62476,268513280,21285
97,1603155855,2020_10_20__01_04_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,1566,10651,0,bwa,1212,1,66042,62476,268513280,21294
108,1603155856,2020_10_20__01_04_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,1679,10651,0,bwa,1212,1,66042,62476,268513280,21302
90,1603155857,2020_10_20__01_04_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,1783,10651,0,bwa,1212,1,66042,62476,268513280,21311
146,1603155858,2020_10_20__01_04_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,1888,10651,0,bwa,1212,1,66042,62476,268513280,21320
50,1603155859,2020_10_20__01_04_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,2011,10651,0,bwa,1214,1,66042,62476,268513280,21331
96,1603155860,2020_10_20__01_04_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,2115,10651,0,bwa,1215,1,66042,62476,268513280,21340
125,1603155861,2020_10_20__01_04_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,2213,10651,0,bwa,1215,1,66042,62476,268513280,21349
67,1603155862,2020_10_20__01_04_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,2315,10651,0,bwa,1215,1,66042,62476,268513280,21358
9,1603155863,2020_10_20__01_04_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,2418,10651,0,bwa,1216,1,66042,62476,268513280,21367
14,1603155864,2020_10_20__01_04_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,2516,10651,0,bwa,1216,1,66042,62476,268513280,21376
99,1603155865,2020_10_20__01_04_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,2616,10651,0,bwa,1216,1,66042,62476,268513280,21385
43,1603155866,2020_10_20__01_04_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,2718,10651,0,bwa,1216,1,66042,62476,268513280,21394
131,1603155867,2020_10_20__01_04_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,2823,10651,0,bwa,1217,1,66042,62476,268513280,21403
159,1603155868,2020_10_20__01_04_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,2923,10651,0,bwa,1218,1,66042,62476,268513280,21412
118,1603155869,2020_10_20__01_04_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,3041,10651,0,bwa,1219,1,66042,62476,268513280,21421
80,1603155870,2020_10_20__01_04_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,3141,10651,0,bwa,1219,1,66042,62476,268513280,21430
24,1603155871,2020_10_20__01_04_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,3244,10651,0,bwa,1220,1,66042,62476,268513280,21438
53,1603155872,2020_10_20__01_04_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,3345,10651,0,bwa,1221,1,66042,62476,268513280,21447
41,1603155873,2020_10_20__01_04_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,3445,10651,0,bwa,1221,1,66042,62476,268513280,21456
74,1603155874,2020_10_20__01_04_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,17,3548,10651,0,bwa,1221,1,66042,62476,268513280,21465
33,1603155875,2020_10_20__01_04_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,3617,10651,0,bwa,1221,1,78882,62414,268300288,21474
94,1603155877,2020_10_20__01_04_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,3717,10651,0,bwa,1223,1,78931,62480,268562432,21483
113,1603155878,2020_10_20__01_04_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,3819,10651,0,bwa,1223,1,78932,62480,268562432,21492
37,1603155879,2020_10_20__01_04_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,3920,10651,0,bwa,1224,1,78932,62480,268562432,21501
88,1603155880,2020_10_20__01_04_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,4022,10651,0,bwa,1224,1,78941,62480,268562432,21510
135,1603155881,2020_10_20__01_04_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,4122,10651,0,bwa,1224,1,78957,62480,268562432,21519
149,1603155882,2020_10_20__01_04_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,4223,10651,0,bwa,1224,1,78976,62480,268562432,21528
132,1603155883,2020_10_20__01_04_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,4325,10651,0,bwa,1224,1,78976,62480,268562432,21537
39,1603155884,2020_10_20__01_04_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,4425,10651,0,bwa,1224,1,78986,62546,268562432,21546
145,1603155885,2020_10_20__01_04_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,4528,10651,0,bwa,1224,1,78986,62546,268562432,21555
101,1603155886,2020_10_20__01_04_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,4631,10651,0,bwa,1225,1,78986,62546,268562432,21563
95,1603155887,2020_10_20__01_04_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,4738,10651,0,bwa,1225,1,78986,62546,268562432,21572
1,1603155888,2020_10_20__01_04_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,4838,10651,0,bwa,1225,1,78986,62546,268562432,21580
0,1603155889,2020_10_20__01_04_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,4942,10651,0,bwa,1226,1,78986,62546,268562432,21589
73,1603155890,2020_10_20__01_04_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,5042,10651,0,bwa,1227,1,78986,62546,268562432,21598
2,1603155891,2020_10_20__01_04_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,5143,10651,0,bwa,1229,1,78986,62546,268562432,21607
100,1603155892,2020_10_20__01_04_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,5270,10651,0,bwa,1231,1,78986,62546,268562432,21618
124,1603155893,2020_10_20__01_04_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,5374,10651,0,bwa,1231,1,78986,62546,268562432,21627
66,1603155894,2020_10_20__01_04_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,5474,10651,0,bwa,1231,1,78986,62546,268562432,21638
123,1603155895,2020_10_20__01_04_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,5575,10651,0,bwa,1231,1,78986,62546,268562432,21647
111,1603155896,2020_10_20__01_04_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,5676,10651,0,bwa,1231,1,78986,62546,268562432,21656
138,1603155897,2020_10_20__01_04_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,5777,10651,0,bwa,1231,1,78986,62546,268562432,21664
143,1603155898,2020_10_20__01_04_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,5880,10651,0,bwa,1231,1,78986,62546,268562432,21673
121,1603155899,2020_10_20__01_04_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,5982,10651,0,bwa,1231,1,78986,62546,268562432,21682
156,1603155900,2020_10_20__01_04_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,6081,10651,0,bwa,1231,1,78986,62546,268562432,21691
92,1603155901,2020_10_20__01_05_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,6185,10651,0,bwa,1231,1,78986,62546,268562432,21700
130,1603155902,2020_10_20__01_05_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,6286,10651,0,bwa,1231,1,78986,62546,268562432,21709
13,1603155903,2020_10_20__01_05_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,6401,10651,0,bwa,1232,1,78986,62546,268562432,21718
35,1603155904,2020_10_20__01_05_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,6517,10651,0,bwa,1232,1,78986,62546,268562432,21730
18,1603155906,2020_10_20__01_05_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,6608,10651,0,bwa,1232,1,78986,62546,268562432,21740
164,1603155907,2020_10_20__01_05_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,6729,10651,0,bwa,1232,1,78986,62546,268562432,21749
122,1603155908,2020_10_20__01_05_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,6839,10651,0,bwa,1233,1,78986,62546,268562432,21760
141,1603155909,2020_10_20__01_05_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,6943,10651,0,bwa,1233,1,78986,62546,268562432,21769
77,1603155910,2020_10_20__01_05_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,7041,10651,0,bwa,1233,1,78986,62546,268562432,21778
54,1603155911,2020_10_20__01_05_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,7143,10651,0,bwa,1234,1,78986,62546,268562432,21787
21,1603155912,2020_10_20__01_05_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,7246,10651,0,bwa,1234,1,78986,62546,268562432,21796
28,1603155913,2020_10_20__01_05_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,7311,10651,0,bwa,1235,1,78986,62546,268562432,21805
44,1603155914,2020_10_20__01_05_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,7311,10651,0,bwa,1235,1,78986,62546,268562432,21814
86,1603155915,2020_10_20__01_05_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,20,7311,10651,0,bwa,1235,1,78986,62546,268562432,21823
29,1603155916,2020_10_20__01_05_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,7323,10651,0,bwa,1238,1,78986,62546,268562432,21832
84,1603155917,2020_10_20__01_05_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,7412,10651,0,bwa,1238,1,79023,62546,268861440,21841
36,1603155918,2020_10_20__01_05_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,7517,10651,0,bwa,1238,1,79023,62546,268861440,21850
68,1603155919,2020_10_20__01_05_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,7620,10651,0,bwa,1238,1,79027,62546,268861440,21859
109,1603155920,2020_10_20__01_05_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,7721,10651,0,bwa,1238,1,79027,62546,268861440,21868
82,1603155921,2020_10_20__01_05_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,7822,10651,0,bwa,1238,1,79027,62546,268861440,21877
98,1603155922,2020_10_20__01_05_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,7924,10651,0,bwa,1238,1,79027,62546,268861440,21886
160,1603155923,2020_10_20__01_05_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,8026,10651,0,bwa,1238,1,79027,62546,268861440,21895
162,1603155924,2020_10_20__01_05_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,8132,10651,0,bwa,1238,1,79027,62546,268861440,21904
5,1603155925,2020_10_20__01_05_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,8236,10651,0,bwa,1238,1,79027,62546,268861440,21913
150,1603155926,2020_10_20__01_05_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,8346,10651,0,bwa,1238,1,79027,62546,268861440,21922
126,1603155927,2020_10_20__01_05_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,8446,10651,0,bwa,1238,1,79027,62546,268861440,21931
61,1603155928,2020_10_20__01_05_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,8545,10651,0,bwa,1238,1,79027,62546,268861440,21940
128,1603155929,2020_10_20__01_05_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,8654,10651,0,bwa,1238,1,79027,62546,268861440,21950
148,1603155930,2020_10_20__01_05_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,8752,10651,0,bwa,1238,1,79027,62546,268861440,21959
115,1603155931,2020_10_20__01_05_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,8853,10651,0,bwa,1238,1,79027,62546,268861440,21968
78,1603155933,2020_10_20__01_05_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,8956,10651,0,bwa,1239,1,79027,62546,268861440,21977
47,1603155934,2020_10_20__01_05_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,9061,10651,0,bwa,1239,1,79027,62546,268861440,21986
42,1603155935,2020_10_20__01_05_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,9180,10651,0,bwa,1239,1,79027,62546,268861440,21995
45,1603155936,2020_10_20__01_05_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,9291,10651,0,bwa,1240,1,79027,62546,268861440,22004
27,1603155937,2020_10_20__01_05_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,9390,10651,0,bwa,1242,1,79027,62546,268861440,22013
69,1603155938,2020_10_20__01_05_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,9493,10651,0,bwa,1242,1,79027,62546,268861440,22022
139,1603155939,2020_10_20__01_05_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E2/all.fastq,21,9596,10651,0,bwa,1242,1,79027,62546,268861440,22031
