,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
82,1606664980,2020_11_29_15_12_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,31.0,303.0,29996,19122,bwa,1,154943488,3
2,1606664990,2020_11_29_15_12_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,31.0,303.0,29996,19122,bwa,1,154943488,3
77,1606665000,2020_11_29_15_12_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,31.0,303.0,29996,19122,bwa,1,154943488,3
33,1606665010,2020_11_29_15_12_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,53.0,573.0,29996,36434,bwa,1,193662976,4
59,1606665020,2020_11_29_15_12_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,53.0,573.0,29996,36434,bwa,1,193662976,4
52,1606665030,2020_11_29_15_12_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,53.0,573.0,29996,36434,bwa,1,193662976,4
74,1606665040,2020_11_29_15_12_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,53.0,573.0,29996,36434,bwa,1,193662976,4
53,1606665050,2020_11_29_15_12_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,67.0,757.0,29996,37141,bwa,1,193662976,4
7,1606665060,2020_11_29_15_12_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,78.0,841.0,29996,52954,bwa,1,193662976,5
101,1606665070,2020_11_29_15_12_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,78.0,841.0,29996,52954,bwa,1,193662976,5
30,1606665080,2020_11_29_15_12_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,78.0,841.0,29996,52954,bwa,1,193662976,5
79,1606665090,2020_11_29_15_12_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,78.0,841.0,29996,52954,bwa,1,193662976,5
46,1606665101,2020_11_29_15_12_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,99.0,1106.0,29996,70216,bwa,1,193662976,6
83,1606665111,2020_11_29_15_12_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,99.0,1106.0,29996,70216,bwa,1,193662976,6
39,1606665121,2020_11_29_15_12_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,99.0,1106.0,29996,70216,bwa,1,193662976,6
42,1606665131,2020_11_29_15_12_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,99.0,1106.0,29996,70216,bwa,1,193662976,6
72,1606665141,2020_11_29_15_12_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,115.99999999999999,1320.0,29996,78616,bwa,1,193662976,6
16,1606665152,2020_11_29_15_12_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,121.0,1376.0,29996,87483,bwa,1,193662976,7
56,1606665162,2020_11_29_15_12_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,121.0,1376.0,29996,87483,bwa,1,193662976,7
4,1606665172,2020_11_29_15_12_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,121.0,1376.0,29996,87483,bwa,1,193662976,7
21,1606665182,2020_11_29_15_12_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,121.0,1376.0,29996,87483,bwa,1,193662976,7
49,1606665192,2020_11_29_15_12_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,142.0,1647.0,29996,104726,bwa,1,193662976,8
95,1606665202,2020_11_29_15_12_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,142.0,1647.0,29996,104726,bwa,1,193662976,8
104,1606665212,2020_11_29_15_12_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,142.0,1647.0,29996,104726,bwa,1,193662976,8
14,1606665222,2020_11_29_15_12_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,142.0,1647.0,29996,104726,bwa,1,193662976,8
91,1606665232,2020_11_29_15_12_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,153.0,1794.0000000000002,29996,104785,bwa,1,386953216,8
87,1606665242,2020_11_29_15_12_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,162.0,1917.0000000000002,29996,121972,bwa,1,193662976,9
17,1606665252,2020_11_29_15_12_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,162.0,1917.0000000000002,29996,121972,bwa,1,193662976,9
28,1606665262,2020_11_29_15_12_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,162.0,1917.0000000000002,29996,121972,bwa,1,193662976,9
50,1606665272,2020_11_29_15_12_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,162.0,1917.0000000000002,29996,121972,bwa,1,193662976,9
64,1606665282,2020_11_29_15_12_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,186.0,2188.0,29996,139230,bwa,1,154697728,200
76,1606665292,2020_11_29_15_12_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,186.0,2188.0,29996,139230,bwa,1,154697728,200
43,1606665302,2020_11_29_15_12_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,186.0,2188.0,29996,139230,bwa,1,154697728,200
80,1606665312,2020_11_29_15_12_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,186.0,2188.0,29996,139230,bwa,1,154697728,200
65,1606665322,2020_11_29_15_12_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,190.0,2188.0,29996,139231,bwa,1,283557888,200
54,1606665332,2020_11_29_15_12_39_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,208.0,2456.0,29996,156307,bwa,1,193130496,201
68,1606665342,2020_11_29_15_12_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,208.0,2456.0,29996,156307,bwa,1,193130496,201
13,1606665352,2020_11_29_15_12_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,208.0,2456.0,29996,156307,bwa,1,193130496,201
31,1606665362,2020_11_29_15_12_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,208.0,2456.0,29996,156307,bwa,1,193130496,201
98,1606665372,2020_11_29_15_12_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,229.99999999999997,2725.0,29996,173440,bwa,1,219213824,202
90,1606665382,2020_11_29_15_12_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,229.99999999999997,2725.0,29996,173440,bwa,1,219213824,202
84,1606665392,2020_11_29_15_12_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,229.99999999999997,2725.0,29996,173440,bwa,1,219213824,202
61,1606665402,2020_11_29_15_12_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,229.99999999999997,2725.0,29996,173440,bwa,1,219213824,202
75,1606665412,2020_11_29_15_12_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,229.99999999999997,2725.0,29996,173440,bwa,1,219213824,202
58,1606665422,2020_11_29_15_12_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,250.99999999999997,2995.0,29996,190635,bwa,1,219213824,203
22,1606665432,2020_11_29_15_12_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,250.99999999999997,2995.0,29996,190635,bwa,1,219213824,203
100,1606665442,2020_11_29_15_12_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,250.99999999999997,2995.0,29996,190635,bwa,1,219213824,203
37,1606665452,2020_11_29_15_12_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,250.99999999999997,2995.0,29996,190635,bwa,1,219213824,203
55,1606665462,2020_11_29_15_12_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,250.99999999999997,2995.0,29996,190635,bwa,1,219213824,203
62,1606665472,2020_11_29_15_12_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,273.0,3256.0,29996,207642,bwa,1,219213824,204
93,1606665482,2020_11_29_15_12_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,273.0,3256.0,29996,207642,bwa,1,219213824,204
41,1606665492,2020_11_29_15_12_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,273.0,3256.0,29996,207642,bwa,1,219213824,204
63,1606665503,2020_11_29_15_12_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,273.0,3256.0,29996,207642,bwa,1,219213824,204
94,1606665513,2020_11_29_15_12_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,273.0,3256.0,29996,207642,bwa,1,219213824,204
110,1606665523,2020_11_29_15_12_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,293.0,3504.0,29996,224438,bwa,1,219213824,205
66,1606665534,2020_11_29_15_13_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,293.0,3504.0,29996,224438,bwa,1,219213824,205
47,1606665544,2020_11_29_15_13_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,293.0,3504.0,29996,224438,bwa,1,219213824,205
60,1606665555,2020_11_29_15_13_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,293.0,3504.0,29996,224438,bwa,1,219213824,205
0,1606665565,2020_11_29_15_13_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,293.0,3504.0,29996,224438,bwa,1,219213824,205
51,1606665575,2020_11_29_15_13_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,313.0,3758.0,29996,241353,bwa,1,219213824,206
19,1606665585,2020_11_29_15_13_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,313.0,3758.0,29996,241353,bwa,1,219213824,206
35,1606665595,2020_11_29_15_13_06_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,313.0,3758.0,29996,241353,bwa,1,219213824,206
1,1606665605,2020_11_29_15_13_07_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,313.0,3758.0,29996,241353,bwa,1,219213824,206
3,1606665615,2020_11_29_15_13_09_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,327.0,3936.0,29996,242601,bwa,1,219213824,206
23,1606665625,2020_11_29_15_13_10_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,336.0,4015.9999999999995,29996,258247,bwa,1,219213824,207
81,1606665635,2020_11_29_15_13_11_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,336.0,4015.9999999999995,29996,258247,bwa,1,219213824,207
69,1606665645,2020_11_29_15_13_12_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,336.0,4015.9999999999995,29996,258247,bwa,1,219213824,207
11,1606665655,2020_11_29_15_13_13_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,336.0,4015.9999999999995,29996,258247,bwa,1,219213824,207
86,1606665665,2020_11_29_15_13_14_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,352.0,4236.0,29996,269785,bwa,1,219213824,207
105,1606665675,2020_11_29_15_13_15_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,354.0,4279.0,29996,275141,bwa,1,219213824,208
108,1606665685,2020_11_29_15_13_16_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,354.0,4279.0,29996,275141,bwa,1,219213824,208
26,1606665695,2020_11_29_15_13_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,354.0,4279.0,29996,275141,bwa,1,219213824,208
15,1606665705,2020_11_29_15_13_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,354.0,4279.0,29996,275141,bwa,1,219213824,208
48,1606665715,2020_11_29_15_13_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,354.0,4279.0,29996,275141,bwa,1,219213824,208
34,1606665725,2020_11_29_15_13_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,373.0,4543.0,29996,292153,bwa,1,219213824,209
70,1606665735,2020_11_29_15_13_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,373.0,4543.0,29996,292153,bwa,1,219213824,209
29,1606665745,2020_11_29_15_13_22_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,373.0,4543.0,29996,292153,bwa,1,219213824,209
92,1606665755,2020_11_29_15_13_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,373.0,4543.0,29996,292153,bwa,1,219213824,209
12,1606665765,2020_11_29_15_13_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,373.0,4543.0,29996,292153,bwa,1,219213824,209
36,1606665775,2020_11_29_15_13_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,394.0,4796.0,29996,309035,bwa,1,219213824,210
45,1606665785,2020_11_29_15_13_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,394.0,4796.0,29996,309035,bwa,1,219213824,210
32,1606665796,2020_11_29_15_13_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,394.0,4796.0,29996,309035,bwa,1,219213824,210
97,1606665806,2020_11_29_15_13_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,394.0,4796.0,29996,309035,bwa,1,219213824,210
103,1606665816,2020_11_29_15_13_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,413.0,5052.0,29996,326064,bwa,1,219213824,211
96,1606665826,2020_11_29_15_13_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,413.0,5052.0,29996,326064,bwa,1,219213824,211
9,1606665836,2020_11_29_15_13_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,413.0,5052.0,29996,326064,bwa,1,219213824,211
24,1606665846,2020_11_29_15_13_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,413.0,5052.0,29996,326064,bwa,1,219213824,211
106,1606665856,2020_11_29_15_13_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,413.0,5052.0,29996,326064,bwa,1,219213824,211
73,1606665866,2020_11_29_15_13_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A7/all.fastq,436.00000000000006,5311.0,29996,343031,bwa,1,219213824,212
