,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1606212238,2020_11_24_08_01_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,23.0,25000.0,1191,6357,bwa,1,268951552,10207
39,1606212248,2020_11_24_08_01_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,23.0,25893.0,1191,6470,bwa,1,268427264,10208
71,1606212258,2020_11_24_08_01_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,24.0,26664.999999999996,1191,6617,bwa,1,270139392,11912
29,1606212268,2020_11_24_08_01_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,24.0,27685.000000000004,1191,7382,bwa,1,270139392,11912
86,1606212278,2020_11_24_08_01_32_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,25.0,28645.999999999996,1191,7528,bwa,1,271712256,11912
47,1606212288,2020_11_24_08_01_33_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,25.0,29594.0,1191,7673,bwa,1,271712256,11912
77,1606212298,2020_11_24_08_01_34_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,27.0,30314.999999999996,1191,8179,bwa,1,269606912,13857
33,1606212308,2020_11_24_08_01_35_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,27.0,31261.0,1191,8307,bwa,1,269606912,13857
2,1606212318,2020_11_24_08_01_36_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,27.0,32319.0,1191,8441,bwa,1,269606912,13857
9,1606212328,2020_11_24_08_01_37_delta.json,4.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,27.0,33239.0,1191,8709,bwa,1,269606912,13857
67,1606212339,2020_11_24_08_01_38_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,28.999999999999996,33971.0,1191,8967,bwa,1,269606912,15800
80,1606212349,2020_11_24_08_01_39_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,31.0,34995.0,1191,9696,bwa,1,269606912,15800
20,1606212359,2020_11_24_08_01_40_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,31.0,35943.0,1191,9885,bwa,1,269606912,15800
5,1606212369,2020_11_24_08_01_41_delta.json,10.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,31.0,36982.0,1191,10157,bwa,1,269606912,15800
43,1606212379,2020_11_24_08_01_42_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,34.0,37617.0,1191,10320,bwa,1,269606912,17754
16,1606212390,2020_11_24_08_01_43_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,34.0,38682.0,1191,10592,bwa,1,269606912,17754
22,1606212400,2020_11_24_08_01_44_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,35.0,39723.0,1191,10811,bwa,1,269606912,17754
98,1606212410,2020_11_24_08_01_45_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,35.0,40665.0,1191,11062,bwa,1,269606912,17754
18,1606212420,2020_11_24_08_01_47_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,39.0,41392.0,1191,11239,bwa,1,269606912,19681
19,1606212430,2020_11_24_08_01_48_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,39.0,42332.0,1191,11403,bwa,1,269606912,19681
38,1606212440,2020_11_24_08_01_49_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,39.0,43382.0,1191,11732,bwa,1,269606912,19681
1,1606212450,2020_11_24_08_01_50_delta.json,20.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,39.0,44305.0,1191,11999,bwa,1,269606912,19681
32,1606212460,2020_11_24_08_01_51_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,44.0,44918.0,1191,12097,bwa,1,269606912,21594
7,1606212470,2020_11_24_08_01_52_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,44.0,45965.0,1191,12291,bwa,1,269606912,21594
74,1606212480,2020_11_24_08_01_53_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,44.0,46907.0,1191,12589,bwa,1,270786560,21594
79,1606212490,2020_11_24_08_01_54_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,44.0,47954.0,1191,13018,bwa,1,270786560,21594
45,1606212500,2020_11_24_08_01_55_delta.json,25.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,44.0,48878.0,1191,13306,bwa,1,270786560,21594
65,1606212510,2020_11_24_08_01_56_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,47.0,49519.0,1191,13448,bwa,1,270786560,23429
34,1606212520,2020_11_24_08_01_57_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,47.0,50566.0,1191,13755,bwa,1,270786560,23429
50,1606212530,2020_11_24_08_01_58_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,47.0,51513.0,1191,13947,bwa,1,270786560,23429
75,1606212540,2020_11_24_08_01_59_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,47.0,52570.00000000001,1191,14125,bwa,1,270786560,23429
42,1606212550,2020_11_24_08_02_00_delta.json,30.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,47.0,53512.0,1191,14267,bwa,1,270786560,23429
27,1606212560,2020_11_24_08_02_01_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,49.0,54166.0,1191,14403,bwa,1,270786560,25296
53,1606212570,2020_11_24_08_02_02_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,49.0,55214.0,1191,14866,bwa,1,270786560,25296
85,1606212580,2020_11_24_08_02_04_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,49.0,56153.0,1191,15001,bwa,1,270786560,25296
93,1606212590,2020_11_24_08_02_05_delta.json,36.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,49.0,57212.0,1191,15211,bwa,1,270786560,25296
14,1606212600,2020_11_24_08_02_06_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,52.0,57865.0,1191,15381,bwa,1,270786560,27158
68,1606212611,2020_11_24_08_02_07_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,52.0,58902.0,1191,15633,bwa,1,270786560,27158
25,1606212621,2020_11_24_08_02_08_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,53.0,59945.00000000001,1191,15843,bwa,1,270786560,27158
40,1606212631,2020_11_24_08_02_09_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,53.0,60888.0,1191,16192,bwa,1,270786560,27158
73,1606212641,2020_11_24_08_02_10_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,55.00000000000001,61628.0,1191,16538,bwa,1,270786560,28399
60,1606212651,2020_11_24_08_02_11_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,56.99999999999999,62584.0,1191,17400,bwa,1,270786560,28408
99,1606212661,2020_11_24_08_02_12_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,56.99999999999999,63623.0,1191,17585,bwa,1,270786560,28408
62,1606212671,2020_11_24_08_02_13_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,56.99999999999999,64562.0,1191,17765,bwa,1,270786560,28408
52,1606212681,2020_11_24_08_02_14_delta.json,44.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,56.99999999999999,65524.0,1191,17933,bwa,1,270786560,28408
44,1606212691,2020_11_24_08_02_15_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,59.0,66264.0,1191,18166,bwa,1,270786560,30257
100,1606212701,2020_11_24_08_02_16_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,59.0,67188.0,1191,18406,bwa,1,270786560,30257
72,1606212711,2020_11_24_08_02_17_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,59.0,68139.0,1191,18702,bwa,1,270786560,30257
28,1606212721,2020_11_24_08_02_18_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,59.0,69166.0,1191,18924,bwa,1,270786560,30257
82,1606212731,2020_11_24_08_02_20_delta.json,50.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,59.0,70106.0,1191,19229,bwa,1,270786560,30257
3,1606212741,2020_11_24_08_02_21_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,62.0,70834.0,1191,20065,bwa,1,270786560,32093
35,1606212751,2020_11_24_08_02_22_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,62.0,71770.0,1191,20192,bwa,1,270786560,32093
26,1606212761,2020_11_24_08_02_23_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,62.0,72814.0,1191,20398,bwa,1,270786560,32093
51,1606212771,2020_11_24_08_02_24_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,62.0,73778.0,1191,20540,bwa,1,270786560,32093
21,1606212781,2020_11_24_08_02_25_delta.json,55.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,62.0,74702.0,1191,20709,bwa,1,270786560,32094
31,1606212791,2020_11_24_08_02_26_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,63.0,75481.0,1191,20959,bwa,1,270786560,33985
69,1606212801,2020_11_24_08_02_27_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,63.0,76424.0,1191,21114,bwa,1,270786560,33985
81,1606212811,2020_11_24_08_02_28_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,64.0,77477.0,1191,21431,bwa,1,270786560,33985
95,1606212821,2020_11_24_08_02_29_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,64.0,78406.0,1191,21790,bwa,1,270786560,33985
12,1606212831,2020_11_24_08_02_30_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,67.0,79121.0,1191,21978,bwa,1,270786560,35916
6,1606212841,2020_11_24_08_02_31_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,67.0,80061.0,1191,22127,bwa,1,270786560,35916
59,1606212851,2020_11_24_08_02_32_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,67.0,81107.0,1191,22310,bwa,1,270786560,35916
37,1606212861,2020_11_24_08_02_33_delta.json,89.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,67.0,82026.0,1191,22555,bwa,1,270786560,35916
11,1606212871,2020_11_24_08_02_34_delta.json,140.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,71.0,82610.0,1191,22786,bwa,1,270786560,37851
4,1606212881,2020_11_24_08_02_35_delta.json,140.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,71.0,83645.0,1191,23066,bwa,1,270786560,37851
70,1606212891,2020_11_24_08_02_36_delta.json,140.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,72.0,84594.0,1191,23679,bwa,1,270786560,37851
84,1606212902,2020_11_24_08_02_37_delta.json,140.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,75.0,85637.0,1191,24462,bwa,1,270786560,37851
48,1606212912,2020_11_24_08_02_38_delta.json,140.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,75.0,86395.0,1191,24627,bwa,1,270786560,37852
41,1606212922,2020_11_24_08_02_39_delta.json,147.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,76.0,87319.0,1191,24856,bwa,1,270786560,39756
46,1606212932,2020_11_24_08_02_40_delta.json,147.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,76.0,88373.0,1191,25090,bwa,1,270786560,39756
