,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
36,1606669504,2020_11_29_15_19_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,35.0,33129.0,17865,8148,bwa,1,269422592,15316
93,1606669514,2020_11_29_15_20_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,35.0,34054.0,17865,8333,bwa,1,269422592,15316
40,1606669524,2020_11_29_15_20_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,35.0,35097.0,17865,8527,bwa,1,269422592,15316
34,1606669534,2020_11_29_15_20_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,35.0,35779.0,17865,8662,bwa,1,269422592,15317
15,1606669544,2020_11_29_15_20_04_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,38.0,36743.0,17865,9237,bwa,1,269422592,16841
101,1606669554,2020_11_29_15_20_05_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,38.0,37688.0,17865,9353,bwa,1,269422592,16841
69,1606669564,2020_11_29_15_20_06_delta.json,6.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,38.0,38741.0,17865,9452,bwa,1,269422592,16841
89,1606669574,2020_11_29_15_20_07_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,41.0,39322.0,17865,9595,bwa,1,269422592,18362
33,1606669584,2020_11_29_15_20_08_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,46.0,40336.0,17865,15096,bwa,1,269422592,18362
99,1606669594,2020_11_29_15_20_09_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,47.0,41284.0,17865,15460,bwa,1,269422592,18362
30,1606669604,2020_11_29_15_20_10_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,47.0,42338.0,17865,15639,bwa,1,269422592,18362
11,1606669614,2020_11_29_15_20_11_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,50.0,42930.0,17865,15765,bwa,1,269422592,20237
31,1606669624,2020_11_29_15_20_12_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,50.0,43891.0,17865,15960,bwa,1,269422592,20237
45,1606669634,2020_11_29_15_20_13_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,51.0,44940.0,17865,20181,bwa,1,269422592,20237
49,1606669644,2020_11_29_15_20_14_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,51.0,45885.0,17865,20331,bwa,1,269422592,20237
4,1606669654,2020_11_29_15_20_15_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,53.0,46621.0,17865,20441,bwa,1,269422592,22137
6,1606669664,2020_11_29_15_20_16_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,53.0,47540.0,17865,20646,bwa,1,269422592,22137
2,1606669674,2020_11_29_15_20_18_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,53.0,48592.0,17865,20927,bwa,1,269422592,22137
59,1606669684,2020_11_29_15_20_19_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,53.0,49535.0,17865,21140,bwa,1,269422592,22137
109,1606669694,2020_11_29_15_20_20_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,55.00000000000001,50137.0,17865,21249,bwa,1,269422592,23980
67,1606669704,2020_11_29_15_20_21_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,55.00000000000001,51182.0,17865,21541,bwa,1,269422592,23980
105,1606669714,2020_11_29_15_20_22_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,55.00000000000001,52113.0,17865,21779,bwa,1,269422592,23980
24,1606669724,2020_11_29_15_20_23_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,55.00000000000001,53159.0,17865,22103,bwa,1,269422592,23980
103,1606669734,2020_11_29_15_20_24_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,55.00000000000001,54100.0,17865,22265,bwa,1,269422592,23980
13,1606669744,2020_11_29_15_20_25_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,56.99999999999999,54737.0,17865,22389,bwa,1,269422592,25778
96,1606669754,2020_11_29_15_20_26_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,56.99999999999999,55797.0,17865,22619,bwa,1,269422592,25778
60,1606669764,2020_11_29_15_20_27_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,56.99999999999999,56730.99999999999,17865,22760,bwa,1,269422592,25778
79,1606669774,2020_11_29_15_20_28_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,56.99999999999999,57779.0,17865,22892,bwa,1,269422592,25778
58,1606669784,2020_11_29_15_20_29_delta.json,27.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,56.99999999999999,58600.0,17865,23026,bwa,1,269422592,25779
117,1606669794,2020_11_29_15_20_30_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,60.0,59434.0,17865,23728,bwa,1,269422592,27570
44,1606669804,2020_11_29_15_20_31_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,60.0,60375.0,17865,24585,bwa,1,269422592,27570
94,1606669814,2020_11_29_15_20_32_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,60.0,61403.0,17865,24830,bwa,1,269422592,27570
43,1606669824,2020_11_29_15_20_34_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,60.0,62279.0,17865,24999,bwa,1,269422592,27571
75,1606669834,2020_11_29_15_20_35_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,63.0,63000.0,17865,25260,bwa,1,269422592,29406
78,1606669844,2020_11_29_15_20_36_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,63.0,64051.0,17865,25442,bwa,1,269422592,29406
42,1606669854,2020_11_29_15_20_37_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,63.0,64991.99999999999,17865,25570,bwa,1,269422592,29406
5,1606669864,2020_11_29_15_20_38_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,63.0,65792.0,17865,25699,bwa,1,269422592,29407
110,1606669874,2020_11_29_15_20_39_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,65.0,66657.0,17865,25877,bwa,1,269422592,31262
35,1606669885,2020_11_29_15_20_40_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,65.0,67698.0,17865,26046,bwa,1,269422592,31262
22,1606669895,2020_11_29_15_20_41_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,65.0,68748.0,17865,26229,bwa,1,269422592,31262
81,1606669905,2020_11_29_15_20_42_delta.json,41.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,65.0,69473.0,17865,26345,bwa,1,269422592,31263
52,1606669916,2020_11_29_15_20_43_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,68.0,70399.0,17865,26532,bwa,1,269422592,33127
118,1606669926,2020_11_29_15_20_44_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,68.0,71450.0,17865,26835,bwa,1,269422592,33127
23,1606669936,2020_11_29_15_20_45_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,68.0,72397.0,17865,27143,bwa,1,269422592,33127
29,1606669946,2020_11_29_15_20_46_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,68.0,73449.0,17865,27733,bwa,1,269422592,33127
47,1606669956,2020_11_29_15_20_47_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,70.0,74065.0,17865,27950,bwa,1,269422592,34976
111,1606669967,2020_11_29_15_20_48_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,70.0,75122.0,17865,28152,bwa,1,269422592,34976
9,1606669977,2020_11_29_15_20_49_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,70.0,76182.0,17865,28374,bwa,1,269422592,34976
65,1606669987,2020_11_29_15_20_50_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,70.0,77100.0,17865,28541,bwa,1,269422592,34976
68,1606669997,2020_11_29_15_20_51_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,70.0,77999.0,17865,28688,bwa,1,269422592,34977
116,1606670007,2020_11_29_15_20_53_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,72.0,78783.0,17865,28821,bwa,1,269422592,36732
102,1606670018,2020_11_29_15_20_54_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,72.0,79830.0,17865,29045,bwa,1,269422592,36732
106,1606670028,2020_11_29_15_20_55_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,72.0,80883.0,17865,29262,bwa,1,269422592,36732
92,1606670038,2020_11_29_15_20_56_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,72.0,81651.0,17865,29464,bwa,1,269422592,36733
20,1606670048,2020_11_29_15_20_57_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,76.0,82594.0,17865,29818,bwa,1,269611008,38594
74,1606670058,2020_11_29_15_20_58_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,76.0,83536.0,17865,30168,bwa,1,269611008,38594
98,1606670068,2020_11_29_15_20_59_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,76.0,84479.0,17865,30551,bwa,1,269611008,38594
64,1606670078,2020_11_29_15_21_00_delta.json,56.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,76.0,85221.0,17865,30665,bwa,1,269611008,40280
57,1606670088,2020_11_29_15_21_01_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,78.0,86168.0,17865,30825,bwa,1,269611008,40466
82,1606670098,2020_11_29_15_21_02_delta.json,60.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H8/all.fastq,78.0,87207.0,17865,30998,bwa,1,269611008,40466
