,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602568493,2020_10_13__05_54_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,53,566,25665,0,bwa,169,1,162644,44059,192917504,1984
11,1602568505,2020_10_13__05_54_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,53,566,25665,0,bwa,170,1,162644,44059,192917504,1995
21,1602568517,2020_10_13__05_55_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,53,566,25665,0,bwa,171,1,162644,44059,192917504,2006
18,1602568520,2020_10_13__05_55_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,53,566,25665,0,bwa,172,1,162644,44059,192917504,2017
26,1602568527,2020_10_13__05_55_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,72,819,25665,0,bwa,173,1,209834,44071,192917504,2028
6,1602568532,2020_10_13__05_55_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,72,819,25665,0,bwa,174,1,209834,44071,192917504,2039
24,1602568541,2020_10_13__05_55_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,72,819,25665,0,bwa,175,1,209834,44071,192917504,2050
14,1602568553,2020_10_13__05_55_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,72,819,25665,0,bwa,175,1,209834,44071,192917504,2060
2,1602568559,2020_10_13__05_55_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,72,819,25665,0,bwa,176,1,209834,44071,192917504,2071
23,1602568565,2020_10_13__05_55_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,72,819,25665,0,bwa,179,1,209834,44071,192917504,2082
19,1602568567,2020_10_13__05_56_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,72,819,25665,0,bwa,180,1,209834,44071,192917504,2093
10,1602568568,2020_10_13__05_56_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,83,965,25665,0,bwa,181,1,257024,91260,386207744,2104
0,1602568570,2020_10_13__05_56_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,92,1087,25665,0,bwa,182,1,257024,44071,192917504,2115
25,1602568571,2020_10_13__05_56_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,104,1187,25665,0,bwa,183,1,304214,91260,386207744,2126
