,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
64,1606670759,2020_11_29_15_22_12_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,60.0,568.0,4177,35660,bwa,1,195497984,271
58,1606670769,2020_11_29_15_22_13_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,60.0,568.0,4177,35660,bwa,1,195497984,271
13,1606670779,2020_11_29_15_22_14_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,60.0,568.0,4177,35660,bwa,1,195497984,271
49,1606670789,2020_11_29_15_22_16_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,60.0,568.0,4177,35660,bwa,1,195497984,271
52,1606670799,2020_11_29_15_22_17_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,80.0,841.0,4177,52786,bwa,1,195497984,272
50,1606670809,2020_11_29_15_22_18_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,80.0,841.0,4177,52786,bwa,1,195497984,272
48,1606670819,2020_11_29_15_22_19_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,80.0,841.0,4177,52786,bwa,1,195497984,272
67,1606670829,2020_11_29_15_22_20_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,80.0,841.0,4177,52786,bwa,1,195497984,272
2,1606670839,2020_11_29_15_22_21_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,99.0,1112.0,4177,70649,bwa,1,195497984,273
14,1606670849,2020_11_29_15_22_22_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,99.0,1112.0,4177,70649,bwa,1,195497984,273
16,1606670860,2020_11_29_15_22_23_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,99.0,1112.0,4177,70649,bwa,1,195497984,273
11,1606670870,2020_11_29_15_22_24_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,122.0,1378.0,4177,88412,bwa,1,195497984,273
25,1606670880,2020_11_29_15_22_25_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,122.0,1378.0,4177,88412,bwa,1,195497984,274
5,1606670890,2020_11_29_15_22_26_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,122.0,1378.0,4177,88412,bwa,1,195497984,274
30,1606670900,2020_11_29_15_22_27_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,122.0,1378.0,4177,88412,bwa,1,195497984,274
17,1606670911,2020_11_29_15_22_28_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,143.0,1644.0000000000002,4177,106105,bwa,1,195497984,275
24,1606670921,2020_11_29_15_22_29_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,143.0,1644.0000000000002,4177,106105,bwa,1,195497984,275
27,1606670931,2020_11_29_15_22_31_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,143.0,1644.0000000000002,4177,106105,bwa,1,195497984,275
23,1606670941,2020_11_29_15_22_32_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,154.0,1773.9999999999998,4177,106150,bwa,1,388788224,275
3,1606670951,2020_11_29_15_22_33_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,161.0,1914.9999999999998,4177,123870,bwa,1,195497984,276
60,1606670961,2020_11_29_15_22_34_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,161.0,1914.9999999999998,4177,123870,bwa,1,195497984,276
4,1606670971,2020_11_29_15_22_35_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,161.0,1914.9999999999998,4177,123870,bwa,1,195497984,276
61,1606670981,2020_11_29_15_22_36_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,184.0,2183.0,4177,141603,bwa,1,195497984,277
12,1606670991,2020_11_29_15_22_37_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,184.0,2183.0,4177,141603,bwa,1,195497984,277
33,1606671001,2020_11_29_15_22_38_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,184.0,2183.0,4177,141603,bwa,1,195497984,277
54,1606671011,2020_11_29_15_22_39_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,184.0,2183.0,4177,141603,bwa,1,195497984,277
18,1606671021,2020_11_29_15_22_40_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,184.0,2183.0,4177,141603,bwa,1,195497984,277
19,1606671031,2020_11_29_15_22_41_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,204.0,2449.0,4177,159194,bwa,1,195497984,278
8,1606671041,2020_11_29_15_22_42_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,204.0,2449.0,4177,159194,bwa,1,195497984,278
0,1606671051,2020_11_29_15_22_43_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,204.0,2449.0,4177,159194,bwa,1,195497984,278
62,1606671062,2020_11_29_15_22_44_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,204.0,2449.0,4177,159194,bwa,1,195497984,278
63,1606671072,2020_11_29_15_22_45_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,227.99999999999997,2703.0,4177,175972,bwa,1,209932288,279
45,1606671082,2020_11_29_15_22_46_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,227.99999999999997,2703.0,4177,175972,bwa,1,209932288,279
15,1606671092,2020_11_29_15_22_47_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,227.99999999999997,2703.0,4177,175972,bwa,1,209932288,279
28,1606671102,2020_11_29_15_22_49_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,227.99999999999997,2703.0,4177,175972,bwa,1,209932288,279
39,1606671112,2020_11_29_15_22_50_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,248.0,2960.0,4177,193366,bwa,1,209932288,280
46,1606671122,2020_11_29_15_22_51_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,248.0,2960.0,4177,193366,bwa,1,209932288,280
56,1606671132,2020_11_29_15_22_52_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,248.0,2960.0,4177,193366,bwa,1,209932288,280
74,1606671142,2020_11_29_15_22_53_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,260.0,3037.0,4177,193413,bwa,1,403222528,280
44,1606671152,2020_11_29_15_22_54_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,269.0,3222.0,4177,210962,bwa,1,209932288,281
75,1606671162,2020_11_29_15_22_55_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,269.0,3222.0,4177,210962,bwa,1,209932288,281
41,1606671172,2020_11_29_15_22_56_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,269.0,3222.0,4177,210962,bwa,1,209932288,281
21,1606671182,2020_11_29_15_22_57_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,269.0,3222.0,4177,210962,bwa,1,209932288,281
47,1606671192,2020_11_29_15_22_58_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,286.0,3434.0000000000005,4177,220890,bwa,1,209932288,281
9,1606671202,2020_11_29_15_22_59_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,290.0,3486.0,4177,228466,bwa,1,209932288,282
32,1606671212,2020_11_29_15_23_00_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,290.0,3486.0,4177,228466,bwa,1,209932288,282
69,1606671222,2020_11_29_15_23_01_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,290.0,3486.0,4177,228466,bwa,1,209932288,282
57,1606671232,2020_11_29_15_23_02_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,306.0,3672.0,4177,235614,bwa,1,209932288,282
37,1606671242,2020_11_29_15_23_03_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,309.0,3731.0,4177,245688,bwa,1,209932288,283
55,1606671252,2020_11_29_15_23_05_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,309.0,3731.0,4177,245688,bwa,1,209932288,283
31,1606671262,2020_11_29_15_23_07_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,309.0,3731.0,4177,245688,bwa,1,209932288,283
40,1606671272,2020_11_29_15_23_08_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,329.0,3990.9999999999995,4177,263260,bwa,1,209932288,284
42,1606671282,2020_11_29_15_23_09_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,329.0,3990.9999999999995,4177,263260,bwa,1,209932288,284
70,1606671292,2020_11_29_15_23_10_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,329.0,3990.9999999999995,4177,263260,bwa,1,209932288,284
53,1606671302,2020_11_29_15_23_11_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,329.0,3990.9999999999995,4177,263260,bwa,1,209932288,284
20,1606671312,2020_11_29_15_23_12_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,349.0,4256.0,4177,280788,bwa,1,209932288,285
38,1606671322,2020_11_29_15_23_13_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,349.0,4256.0,4177,280788,bwa,1,209932288,285
72,1606671332,2020_11_29_15_23_14_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,349.0,4256.0,4177,280788,bwa,1,209932288,285
43,1606671342,2020_11_29_15_23_15_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,349.0,4256.0,4177,280788,bwa,1,209932288,285
7,1606671352,2020_11_29_15_23_16_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,372.0,4519.0,4177,298408,bwa,1,209932288,286
34,1606671362,2020_11_29_15_23_17_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,372.0,4519.0,4177,298408,bwa,1,209932288,286
26,1606671373,2020_11_29_15_23_18_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,372.0,4519.0,4177,298408,bwa,1,209932288,286
59,1606671383,2020_11_29_15_23_19_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,384.0,4576.0,4177,298414,bwa,1,403222528,286
36,1606671393,2020_11_29_15_23_20_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,394.0,4787.0,4177,315367,bwa,1,209932288,287
1,1606671404,2020_11_29_15_23_21_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,394.0,4787.0,4177,315367,bwa,1,209932288,287
29,1606671414,2020_11_29_15_23_23_delta.json,49.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,423.00000000000006,5066.0,4177,331760,bwa,1,403222528,288
