,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1602568481,2020_10_13__05_54_29_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,168,1,88,423,18956288,1973
12,1602568493,2020_10_13__05_54_41_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,169,1,88,423,18956288,1984
17,1602568505,2020_10_13__05_54_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,170,1,88,423,18956288,1995
40,1602568517,2020_10_13__05_55_05_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,171,1,88,423,18956288,2006
34,1602568520,2020_10_13__05_55_17_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,172,1,88,423,18956288,2017
45,1602568527,2020_10_13__05_55_20_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,173,1,88,423,18956288,2028
11,1602568532,2020_10_13__05_55_27_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,174,1,88,423,18956288,2039
43,1602568541,2020_10_13__05_55_32_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,175,1,88,423,18956288,2050
22,1602568553,2020_10_13__05_55_41_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,175,1,88,423,18956288,2060
4,1602568559,2020_10_13__05_55_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,176,1,88,423,18956288,2071
42,1602568565,2020_10_13__05_55_59_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,179,1,88,423,18956288,2082
36,1602568567,2020_10_13__05_56_05_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,180,1,88,423,18956288,2093
16,1602568568,2020_10_13__05_56_07_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,181,1,88,423,18956288,2104
1,1602568570,2020_10_13__05_56_08_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,182,1,88,423,18956288,2115
44,1602568571,2020_10_13__05_56_10_delta.json,0,27,34685,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,183,1,88,423,18956288,2126
32,1602568572,2020_10_13__05_56_11_delta.json,0,27,34685,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,186,1,88,423,18956288,2137
5,1602568574,2020_10_13__05_56_12_delta.json,0,176,36183,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,186,1,88,423,18956288,2146
3,1602568575,2020_10_13__05_56_14_delta.json,0,176,36183,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,186,1,88,423,18956288,2155
39,1602568576,2020_10_13__05_56_15_delta.json,0,176,36183,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,11444,0,start.sh,186,1,88,423,18956288,2164
