,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1602870762,2020_10_16__17_52_41_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,16,1,1159,1642,19496960,186
78,1602870763,2020_10_16__17_52_42_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,16,1,1159,1642,19496960,195
40,1602870764,2020_10_16__17_52_43_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,16,1,1159,1642,19496960,204
100,1602870765,2020_10_16__17_52_44_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,17,1,1159,1642,19496960,213
139,1602870766,2020_10_16__17_52_45_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,17,1,1159,1642,19496960,222
41,1602870767,2020_10_16__17_52_46_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,17,1,1159,1642,19496960,231
97,1602870768,2020_10_16__17_52_47_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,17,1,1159,1642,19496960,240
35,1602870769,2020_10_16__17_52_48_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,17,1,1159,1642,19496960,249
46,1602870770,2020_10_16__17_52_49_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,17,1,1159,1642,19496960,258
114,1602870771,2020_10_16__17_52_50_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,17,1,1159,1642,19496960,267
14,1602870772,2020_10_16__17_52_51_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,17,1,1159,1642,19496960,276
166,1602870773,2020_10_16__17_52_52_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,17,1,1159,1642,19496960,285
113,1602870774,2020_10_16__17_52_53_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,17,1,1159,1642,19496960,293
154,1602870775,2020_10_16__17_52_54_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,302
92,1602870776,2020_10_16__17_52_55_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,311
57,1602870777,2020_10_16__17_52_56_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,319
60,1602870778,2020_10_16__17_52_57_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,328
1,1602870779,2020_10_16__17_52_58_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,337
55,1602870780,2020_10_16__17_52_59_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,346
62,1602870781,2020_10_16__17_53_00_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,355
99,1602870782,2020_10_16__17_53_01_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,364
38,1602870783,2020_10_16__17_53_02_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,373
54,1602870784,2020_10_16__17_53_03_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,382
98,1602870785,2020_10_16__17_53_04_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,390
124,1602870786,2020_10_16__17_53_05_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,399
61,1602870787,2020_10_16__17_53_06_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,408
25,1602870788,2020_10_16__17_53_07_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,416
26,1602870789,2020_10_16__17_53_08_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,425
165,1602870790,2020_10_16__17_53_09_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,434
45,1602870791,2020_10_16__17_53_10_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,443
33,1602870792,2020_10_16__17_53_11_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,452
163,1602870793,2020_10_16__17_53_12_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,461
12,1602870794,2020_10_16__17_53_13_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,470
63,1602870795,2020_10_16__17_53_14_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,479
91,1602870796,2020_10_16__17_53_15_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,1,364,0,bwa,18,1,1159,1642,19496960,488
137,1602870797,2020_10_16__17_53_16_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,1,6,364,0,bwa,18,1,10124,8520,88014848,497
2,1602870798,2020_10_16__17_53_17_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,18,1,38380,34781,155058176,506
119,1602870799,2020_10_16__17_53_18_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,18,1,38380,34781,155058176,515
135,1602870800,2020_10_16__17_53_19_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,18,1,38380,34781,155058176,524
24,1602870801,2020_10_16__17_53_20_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,18,1,38380,34781,155058176,533
70,1602870802,2020_10_16__17_53_21_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,18,1,38380,34781,155058176,541
21,1602870803,2020_10_16__17_53_22_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,18,1,38380,34781,155058176,550
13,1602870804,2020_10_16__17_53_23_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,559
86,1602870805,2020_10_16__17_53_24_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,568
94,1602870806,2020_10_16__17_53_25_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,577
162,1602870807,2020_10_16__17_53_26_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,586
51,1602870808,2020_10_16__17_53_27_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,595
144,1602870809,2020_10_16__17_53_28_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,604
132,1602870810,2020_10_16__17_53_29_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,613
128,1602870811,2020_10_16__17_53_30_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,622
150,1602870812,2020_10_16__17_53_31_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,631
106,1602870813,2020_10_16__17_53_32_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,640
120,1602870814,2020_10_16__17_53_33_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,648
58,1602870815,2020_10_16__17_53_34_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,657
96,1602870816,2020_10_16__17_53_35_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,666
121,1602870817,2020_10_16__17_53_36_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,675
34,1602870818,2020_10_16__17_53_37_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,683
111,1602870819,2020_10_16__17_53_38_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,691
0,1602870820,2020_10_16__17_53_39_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,700
134,1602870821,2020_10_16__17_53_40_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,708
3,1602870822,2020_10_16__17_53_41_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,717
50,1602870823,2020_10_16__17_53_42_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,726
112,1602870824,2020_10_16__17_53_43_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,735
80,1602870825,2020_10_16__17_53_44_delta.json,38,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,7,17,364,0,bwa,19,1,38380,34781,155058176,744
156,1602870826,2020_10_16__17_53_45_delta.json,113,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,16,17,364,0,bwa,19,1,79219,75672,348479488,753
123,1602870827,2020_10_16__17_53_46_delta.json,212,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,16,17,364,0,bwa,19,1,80499,76926,348479488,762
138,1602870828,2020_10_16__17_53_47_delta.json,317,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,16,17,364,0,bwa,19,1,81779,78180,348479488,771
102,1602870829,2020_10_16__17_53_48_delta.json,419,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,17,17,364,0,bwa,19,1,83379,79830,348479488,780
64,1602870830,2020_10_16__17_53_49_delta.json,517,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,17,17,364,0,bwa,19,1,84915,81348,348479488,789
6,1602870831,2020_10_16__17_53_50_delta.json,572,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,17,69,364,0,bwa,19,1,85575,82008,348479488,798
11,1602870832,2020_10_16__17_53_51_delta.json,591,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,18,142,364,0,bwa,19,1,85833,35063,187404288,807
74,1602870833,2020_10_16__17_53_52_delta.json,692,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,19,142,364,0,bwa,19,1,87113,36383,187404288,816
147,1602870834,2020_10_16__17_53_53_delta.json,790,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,19,142,364,0,bwa,19,1,88393,37637,187404288,825
146,1602870835,2020_10_16__17_53_54_delta.json,886,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,19,142,364,0,bwa,19,1,89545,38825,187404288,834
158,1602870836,2020_10_16__17_53_55_delta.json,984,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,20,142,364,0,bwa,19,1,90697,39947,187404288,843
125,1602870837,2020_10_16__17_53_56_delta.json,1083,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,20,142,364,0,bwa,19,1,91977,41267,187404288,852
69,1602870838,2020_10_16__17_53_57_delta.json,1192,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,20,142,364,0,bwa,19,1,93257,42521,187404288,861
104,1602870839,2020_10_16__17_53_58_delta.json,1213,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,35,211,364,0,bwa,19,1,106176,34786,154796032,870
8,1602870840,2020_10_16__17_53_59_delta.json,1213,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,35,211,364,0,bwa,19,1,106176,34786,154796032,879
107,1602870841,2020_10_16__17_54_00_delta.json,1213,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,35,211,364,0,bwa,19,1,106176,34786,154796032,888
77,1602870842,2020_10_16__17_54_01_delta.json,1213,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,35,211,364,0,bwa,19,1,106176,34786,154796032,896
15,1602870843,2020_10_16__17_54_02_delta.json,1213,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,35,211,364,0,bwa,19,1,106176,34786,154796032,905
101,1602870844,2020_10_16__17_54_03_delta.json,1213,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,35,211,364,0,bwa,19,1,106176,34786,154796032,914
4,1602870845,2020_10_16__17_54_04_delta.json,1213,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,35,211,364,0,bwa,19,1,106176,34786,154796032,923
87,1602870846,2020_10_16__17_54_05_delta.json,1213,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,35,211,364,0,bwa,19,1,106176,34786,154796032,931
149,1602870847,2020_10_16__17_54_06_delta.json,1213,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,35,211,364,0,bwa,19,1,106176,34786,154796032,940
116,1602870848,2020_10_16__17_54_07_delta.json,1213,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,35,211,364,0,bwa,19,1,106176,34786,154796032,949
