,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
70,1606662613,2020_11_29_15_07_55_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,38.0,309.0,672,19179,bwa,1,155889664,5428
0,1606662623,2020_11_29_15_07_56_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,38.0,309.0,672,19179,bwa,1,155889664,5428
22,1606662633,2020_11_29_15_07_57_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,62.0,587.0,672,30467,bwa,1,195170304,5437
44,1606662643,2020_11_29_15_07_58_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,62.0,587.0,672,30467,bwa,1,195170304,5437
57,1606662653,2020_11_29_15_07_59_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,62.0,587.0,672,30467,bwa,1,195170304,5437
60,1606662663,2020_11_29_15_08_00_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,62.0,587.0,672,30467,bwa,1,195170304,5437
17,1606662673,2020_11_29_15_08_01_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,81.0,858.0,672,47894,bwa,1,195170304,5438
13,1606662683,2020_11_29_15_08_02_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,81.0,858.0,672,47894,bwa,1,195170304,5438
7,1606662693,2020_11_29_15_08_03_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,81.0,858.0,672,47894,bwa,1,195170304,5438
1,1606662703,2020_11_29_15_08_04_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,81.0,858.0,672,47894,bwa,1,195170304,5438
19,1606662714,2020_11_29_15_08_05_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,104.0,1130.0,672,64579,bwa,1,155697152,5439
52,1606662724,2020_11_29_15_08_06_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,104.0,1130.0,672,64579,bwa,1,155697152,5439
12,1606662734,2020_11_29_15_08_07_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,104.0,1130.0,672,64579,bwa,1,155697152,5439
84,1606662744,2020_11_29_15_08_08_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,115.99999999999999,1154.0,672,64587,bwa,1,349122560,5439
33,1606662754,2020_11_29_15_08_09_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,127.0,1403.0,672,82272,bwa,1,195080192,5440
86,1606662765,2020_11_29_15_08_10_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,127.0,1403.0,672,82272,bwa,1,195080192,5440
55,1606662775,2020_11_29_15_08_11_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,127.0,1403.0,672,82272,bwa,1,195080192,5440
6,1606662785,2020_11_29_15_08_12_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,141.0,1602.0,672,87664,bwa,1,195080192,5440
77,1606662796,2020_11_29_15_08_13_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,147.0,1673.0,672,100008,bwa,1,195080192,5441
5,1606662806,2020_11_29_15_08_14_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,147.0,1673.0,672,100008,bwa,1,195080192,5441
42,1606662816,2020_11_29_15_08_15_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,147.0,1673.0,672,100008,bwa,1,195080192,5441
89,1606662826,2020_11_29_15_08_16_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,166.0,1946.0,672,117721,bwa,1,220078080,5442
75,1606662836,2020_11_29_15_08_17_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,166.0,1946.0,672,117721,bwa,1,220078080,5442
15,1606662846,2020_11_29_15_08_18_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,166.0,1946.0,672,117721,bwa,1,220078080,5442
59,1606662856,2020_11_29_15_08_19_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,166.0,1946.0,672,117721,bwa,1,220078080,5442
94,1606662866,2020_11_29_15_08_20_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,186.0,2230.0,672,135411,bwa,1,155832320,5443
79,1606662876,2020_11_29_15_08_21_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,186.0,2230.0,672,135411,bwa,1,155832320,5443
85,1606662886,2020_11_29_15_08_22_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,186.0,2230.0,672,135411,bwa,1,155832320,5443
21,1606662896,2020_11_29_15_08_23_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,186.0,2230.0,672,135411,bwa,1,155832320,5443
66,1606662906,2020_11_29_15_08_24_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,206.99999999999997,2519.0,672,153047,bwa,1,195133440,5444
88,1606662917,2020_11_29_15_08_25_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,206.99999999999997,2519.0,672,153047,bwa,1,195133440,5444
73,1606662927,2020_11_29_15_08_26_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,206.99999999999997,2519.0,672,153047,bwa,1,195133440,5444
50,1606662937,2020_11_29_15_08_27_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,206.99999999999997,2519.0,672,153047,bwa,1,195133440,5444
45,1606662947,2020_11_29_15_08_28_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,229.0,2807.0,672,170483,bwa,1,195133440,5445
40,1606662957,2020_11_29_15_08_29_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,229.0,2807.0,672,170483,bwa,1,195133440,5445
51,1606662967,2020_11_29_15_08_30_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,229.0,2807.0,672,170483,bwa,1,195133440,5445
43,1606662977,2020_11_29_15_08_31_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,229.0,2807.0,672,170483,bwa,1,195133440,5445
91,1606662987,2020_11_29_15_08_32_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,229.0,2807.0,672,170483,bwa,1,195133440,5445
64,1606662997,2020_11_29_15_08_33_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,250.99999999999997,3099.0,672,188114,bwa,1,195133440,5446
63,1606663007,2020_11_29_15_08_34_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,250.99999999999997,3099.0,672,188114,bwa,1,195133440,5446
18,1606663017,2020_11_29_15_08_35_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,250.99999999999997,3099.0,672,188114,bwa,1,195133440,5446
56,1606663027,2020_11_29_15_08_36_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,250.99999999999997,3099.0,672,188114,bwa,1,195133440,5446
46,1606663037,2020_11_29_15_08_37_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,250.99999999999997,3099.0,672,188114,bwa,1,195133440,5446
68,1606663047,2020_11_29_15_08_38_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,272.0,3370.0000000000005,672,204555,bwa,1,195133440,5448
38,1606663057,2020_11_29_15_08_39_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,272.0,3370.0000000000005,672,204555,bwa,1,195133440,5448
32,1606663068,2020_11_29_15_08_40_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,272.0,3370.0000000000005,672,204555,bwa,1,195133440,5448
54,1606663078,2020_11_29_15_08_41_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,272.0,3370.0000000000005,672,204555,bwa,1,195133440,5448
74,1606663088,2020_11_29_15_08_43_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,292.0,3635.0,672,221944,bwa,1,155422720,5449
81,1606663098,2020_11_29_15_08_44_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,292.0,3635.0,672,221944,bwa,1,155422720,5449
23,1606663109,2020_11_29_15_08_45_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,292.0,3635.0,672,221944,bwa,1,155422720,5449
34,1606663119,2020_11_29_15_08_46_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,292.0,3635.0,672,221944,bwa,1,155422720,5449
48,1606663129,2020_11_29_15_08_47_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,314.0,3909.0000000000005,672,239519,bwa,1,194433024,5450
26,1606663139,2020_11_29_15_08_48_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,314.0,3909.0000000000005,672,239519,bwa,1,194433024,5450
39,1606663149,2020_11_29_15_08_49_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,314.0,3909.0000000000005,672,239519,bwa,1,194433024,5450
29,1606663159,2020_11_29_15_08_50_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,314.0,3909.0000000000005,672,239519,bwa,1,194433024,5450
37,1606663169,2020_11_29_15_08_51_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,333.0,4190.0,672,257120,bwa,1,194433024,5451
95,1606663179,2020_11_29_15_08_52_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,333.0,4190.0,672,257120,bwa,1,194433024,5451
16,1606663189,2020_11_29_15_08_53_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,333.0,4190.0,672,257120,bwa,1,194433024,5451
27,1606663199,2020_11_29_15_08_54_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,333.0,4190.0,672,257120,bwa,1,194433024,5451
24,1606663210,2020_11_29_15_08_55_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,333.0,4190.0,672,257120,bwa,1,194433024,5451
2,1606663220,2020_11_29_15_08_56_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,356.0,4468.0,672,274612,bwa,1,194433024,5452
35,1606663230,2020_11_29_15_08_58_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,356.0,4468.0,672,274612,bwa,1,194433024,5452
76,1606663240,2020_11_29_15_08_59_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,356.0,4468.0,672,274612,bwa,1,194433024,5452
14,1606663250,2020_11_29_15_09_00_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,356.0,4468.0,672,274612,bwa,1,194433024,5452
49,1606663261,2020_11_29_15_09_01_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,371.0,4679.0,672,282004,bwa,1,194433024,5452
36,1606663271,2020_11_29_15_09_02_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,375.0,4739.0,672,292001,bwa,1,194433024,5453
41,1606663281,2020_11_29_15_09_03_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,375.0,4739.0,672,292001,bwa,1,194433024,5453
83,1606663291,2020_11_29_15_09_04_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,375.0,4739.0,672,292001,bwa,1,194433024,5453
90,1606663301,2020_11_29_15_09_05_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,387.0,4781.0,672,292016,bwa,1,387723264,5453
69,1606663311,2020_11_29_15_09_06_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,398.0,5014.0,672,309424,bwa,1,219463680,5454
78,1606663321,2020_11_29_15_09_07_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,398.0,5014.0,672,309424,bwa,1,219463680,5454
62,1606663331,2020_11_29_15_09_08_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,398.0,5014.0,672,309424,bwa,1,219463680,5454
67,1606663341,2020_11_29_15_09_09_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,409.99999999999994,5056.0,672,309433,bwa,1,412753920,5454
65,1606663351,2020_11_29_15_09_10_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,420.0,5290.0,672,327021,bwa,1,219463680,5455
92,1606663362,2020_11_29_15_09_11_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,420.0,5290.0,672,327021,bwa,1,219463680,5455
53,1606663372,2020_11_29_15_09_12_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,420.0,5290.0,672,327021,bwa,1,219463680,5455
72,1606663382,2020_11_29_15_09_13_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,420.0,5290.0,672,327021,bwa,1,219463680,5455
58,1606663392,2020_11_29_15_09_15_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,441.0,5576.0,672,344306,bwa,1,219930624,5459
10,1606663402,2020_11_29_15_09_16_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,441.0,5576.0,672,344306,bwa,1,219930624,5459
9,1606663413,2020_11_29_15_09_17_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,441.0,5576.0,672,344306,bwa,1,219930624,5459
80,1606663423,2020_11_29_15_09_18_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,441.0,5576.0,672,344306,bwa,1,219930624,5459
20,1606663433,2020_11_29_15_09_19_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,465.00000000000006,5858.0,672,360739,bwa,1,155664384,5460
61,1606663443,2020_11_29_15_09_20_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,465.00000000000006,5858.0,672,360739,bwa,1,155664384,5460
93,1606663453,2020_11_29_15_09_21_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,465.00000000000006,5858.0,672,360739,bwa,1,155664384,5460
47,1606663463,2020_11_29_15_09_22_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,465.00000000000006,5858.0,672,360739,bwa,1,155664384,5460
11,1606663474,2020_11_29_15_09_23_delta.json,1458.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,488.0,6141.0,672,377478,bwa,1,194777088,5461
