,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
79,1606206029,2020_11_24_07_50_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,37.0,296.0,23383,19313,bwa,1,155480064,3
21,1606206039,2020_11_24_07_50_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,63.0,568.0,23383,36104,bwa,1,194457600,22
22,1606206049,2020_11_24_07_50_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,63.0,568.0,23383,36104,bwa,1,194457600,22
28,1606206059,2020_11_24_07_50_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,63.0,568.0,23383,36104,bwa,1,194457600,22
27,1606206069,2020_11_24_07_50_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,63.0,568.0,23383,36104,bwa,1,194457600,22
31,1606206079,2020_11_24_07_50_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,84.0,835.0,23383,53596,bwa,1,194457600,23
61,1606206089,2020_11_24_07_50_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,84.0,835.0,23383,53596,bwa,1,194457600,23
8,1606206099,2020_11_24_07_50_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,84.0,835.0,23383,53596,bwa,1,194457600,23
6,1606206109,2020_11_24_07_50_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,84.0,835.0,23383,53596,bwa,1,194457600,23
50,1606206119,2020_11_24_07_50_41_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,105.0,1088.0,23383,69387,bwa,1,215699456,92
47,1606206129,2020_11_24_07_50_42_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,108.0,1102.0,23383,71134,bwa,1,215699456,241
45,1606206140,2020_11_24_07_50_43_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,108.0,1102.0,23383,71134,bwa,1,215699456,241
19,1606206150,2020_11_24_07_50_44_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,108.0,1102.0,23383,71134,bwa,1,215699456,241
67,1606206160,2020_11_24_07_50_45_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,108.0,1102.0,23383,71134,bwa,1,215699456,241
5,1606206170,2020_11_24_07_50_46_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,129.0,1365.0,23383,88586,bwa,1,215699456,242
49,1606206180,2020_11_24_07_50_47_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,129.0,1365.0,23383,88586,bwa,1,215699456,242
23,1606206190,2020_11_24_07_50_48_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,129.0,1365.0,23383,88586,bwa,1,215699456,242
32,1606206200,2020_11_24_07_50_49_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,129.0,1365.0,23383,88586,bwa,1,215699456,242
9,1606206210,2020_11_24_07_50_50_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,150.0,1630.9999999999998,23383,105557,bwa,1,215699456,243
12,1606206220,2020_11_24_07_50_51_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,150.0,1630.9999999999998,23383,105557,bwa,1,215699456,243
7,1606206230,2020_11_24_07_50_52_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,150.0,1630.9999999999998,23383,105557,bwa,1,215699456,243
2,1606206240,2020_11_24_07_50_53_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,150.0,1630.9999999999998,23383,105557,bwa,1,215699456,243
15,1606206250,2020_11_24_07_50_54_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,173.0,1897.0,23383,123082,bwa,1,215699456,244
38,1606206260,2020_11_24_07_50_55_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,173.0,1897.0,23383,123082,bwa,1,215699456,244
58,1606206270,2020_11_24_07_50_56_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,173.0,1897.0,23383,123082,bwa,1,215699456,244
41,1606206280,2020_11_24_07_50_58_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,173.0,1897.0,23383,123082,bwa,1,215699456,244
34,1606206290,2020_11_24_07_50_59_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,184.0,1905.0,23383,123103,bwa,1,408989696,244
3,1606206300,2020_11_24_07_51_00_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,193.0,2165.0,23383,140593,bwa,1,215699456,245
85,1606206310,2020_11_24_07_51_01_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,193.0,2165.0,23383,140593,bwa,1,215699456,245
43,1606206320,2020_11_24_07_51_02_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,193.0,2165.0,23383,140593,bwa,1,215699456,245
16,1606206330,2020_11_24_07_51_03_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,193.0,2165.0,23383,140593,bwa,1,215699456,245
29,1606206340,2020_11_24_07_51_04_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,193.0,2165.0,23383,140593,bwa,1,215699456,245
11,1606206350,2020_11_24_07_51_05_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,212.0,2428.0,23383,157860,bwa,1,215699456,246
82,1606206360,2020_11_24_07_51_06_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,212.0,2428.0,23383,157860,bwa,1,215699456,246
46,1606206371,2020_11_24_07_51_07_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,212.0,2428.0,23383,157860,bwa,1,215699456,246
74,1606206381,2020_11_24_07_51_08_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,212.0,2428.0,23383,157860,bwa,1,215699456,246
13,1606206391,2020_11_24_07_51_09_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,224.00000000000003,2544.0,23383,158009,bwa,1,408989696,246
81,1606206401,2020_11_24_07_51_10_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,235.0,2673.0,23383,175044,bwa,1,215699456,247
25,1606206411,2020_11_24_07_51_11_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,235.0,2673.0,23383,175044,bwa,1,215699456,247
39,1606206421,2020_11_24_07_51_12_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,235.0,2673.0,23383,175044,bwa,1,215699456,247
10,1606206431,2020_11_24_07_51_14_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,235.0,2673.0,23383,175044,bwa,1,215699456,247
24,1606206441,2020_11_24_07_51_15_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,254.0,2938.0,23383,191062,bwa,1,215699456,248
84,1606206451,2020_11_24_07_51_16_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,254.0,2938.0,23383,191062,bwa,1,215699456,248
30,1606206461,2020_11_24_07_51_17_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,254.0,2938.0,23383,191062,bwa,1,215699456,248
56,1606206471,2020_11_24_07_51_18_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,254.0,2938.0,23383,191062,bwa,1,215699456,248
59,1606206481,2020_11_24_07_51_19_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,254.0,2938.0,23383,191062,bwa,1,215699456,248
78,1606206491,2020_11_24_07_51_20_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,274.0,3199.0,23383,207230,bwa,1,215699456,249
72,1606206501,2020_11_24_07_51_21_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,274.0,3199.0,23383,207230,bwa,1,215699456,249
42,1606206511,2020_11_24_07_51_22_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,274.0,3199.0,23383,207230,bwa,1,215699456,249
18,1606206521,2020_11_24_07_51_23_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,274.0,3199.0,23383,207230,bwa,1,215699456,249
4,1606206531,2020_11_24_07_51_24_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,274.0,3199.0,23383,207230,bwa,1,215699456,249
17,1606206541,2020_11_24_07_51_25_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,297.0,3458.0,23383,224456,bwa,1,215699456,250
40,1606206551,2020_11_24_07_51_26_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,297.0,3458.0,23383,224456,bwa,1,215699456,250
68,1606206561,2020_11_24_07_51_27_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,297.0,3458.0,23383,224456,bwa,1,215699456,250
83,1606206571,2020_11_24_07_51_28_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,297.0,3458.0,23383,224456,bwa,1,215699456,250
36,1606206581,2020_11_24_07_51_29_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,308.0,3532.0,23383,224472,bwa,1,408989696,250
71,1606206591,2020_11_24_07_51_31_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,318.0,3711.9999999999995,23383,241585,bwa,1,215699456,251
62,1606206601,2020_11_24_07_51_32_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,318.0,3711.9999999999995,23383,241585,bwa,1,215699456,251
53,1606206611,2020_11_24_07_51_33_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,318.0,3711.9999999999995,23383,241585,bwa,1,215699456,251
73,1606206621,2020_11_24_07_51_34_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,318.0,3711.9999999999995,23383,241585,bwa,1,215699456,251
64,1606206631,2020_11_24_07_51_35_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,343.0,3992.0,23383,258861,bwa,1,215699456,252
1,1606206641,2020_11_24_07_51_36_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,343.0,3992.0,23383,258861,bwa,1,215699456,252
48,1606206651,2020_11_24_07_51_37_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,343.0,3992.0,23383,258861,bwa,1,215699456,252
77,1606206661,2020_11_24_07_51_38_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,343.0,3992.0,23383,258861,bwa,1,215699456,252
33,1606206671,2020_11_24_07_51_39_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,355.0,4129.0,23383,258944,bwa,1,408989696,252
54,1606206681,2020_11_24_07_51_40_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,363.0,4253.0,23383,275824,bwa,1,215699456,253
80,1606206691,2020_11_24_07_51_41_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,363.0,4253.0,23383,275824,bwa,1,215699456,253
60,1606206701,2020_11_24_07_51_42_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,363.0,4253.0,23383,275824,bwa,1,215699456,253
14,1606206711,2020_11_24_07_51_43_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,363.0,4253.0,23383,275824,bwa,1,215699456,253
75,1606206721,2020_11_24_07_51_44_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,385.0,4528.0,23383,293215,bwa,1,215699456,254
52,1606206731,2020_11_24_07_51_45_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,385.0,4528.0,23383,293215,bwa,1,215699456,254
70,1606206741,2020_11_24_07_51_46_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,385.0,4528.0,23383,293215,bwa,1,215699456,254
57,1606206751,2020_11_24_07_51_47_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,385.0,4528.0,23383,293215,bwa,1,215699456,254
0,1606206761,2020_11_24_07_51_49_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F2/all.fastq,405.0,4776.0,23383,308875,bwa,1,215699456,254
