,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
50,1606213162,2020_11_24_08_03_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,23.0,12240.0,14315,3276,bwa,1,268500992,5139
27,1606213172,2020_11_24_08_03_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,23.0,13187.0,14315,3424,bwa,1,268500992,5139
60,1606213182,2020_11_24_08_03_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,24.0,13811.000000000002,14315,3608,bwa,1,269025280,6745
23,1606213192,2020_11_24_08_03_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,24.0,14872.0,14315,3768,bwa,1,269025280,6745
37,1606213202,2020_11_24_08_03_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,24.0,15841.999999999998,14315,3905,bwa,1,269025280,6745
54,1606213212,2020_11_24_08_03_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,24.0,16795.0,14315,4077,bwa,1,269025280,6745
35,1606213222,2020_11_24_08_03_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,26.0,17507.0,14315,4249,bwa,1,269025280,8474
6,1606213232,2020_11_24_08_03_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,26.0,18447.0,14315,4403,bwa,1,269025280,8474
16,1606213242,2020_11_24_08_03_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,26.0,19496.0,14315,4628,bwa,1,269025280,8474
45,1606213252,2020_11_24_08_03_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,26.0,20424.0,14315,4976,bwa,1,269025280,8474
39,1606213262,2020_11_24_08_03_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,28.000000000000004,21151.0,14315,5275,bwa,1,269025280,10132
4,1606213272,2020_11_24_08_03_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,28.000000000000004,22069.0,14315,5592,bwa,1,269025280,10132
20,1606213282,2020_11_24_08_03_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,28.000000000000004,23118.0,14315,5824,bwa,1,269025280,10132
57,1606213292,2020_11_24_08_03_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,28.000000000000004,24051.0,14315,6290,bwa,1,269025280,10133
82,1606213302,2020_11_24_08_03_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,28.999999999999996,24680.0,14315,6418,bwa,1,269025280,11880
59,1606213312,2020_11_24_08_03_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,28.999999999999996,25720.999999999996,14315,6604,bwa,1,269025280,11880
69,1606213322,2020_11_24_08_03_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,28.999999999999996,26676.0,14315,6726,bwa,1,269025280,11880
46,1606213332,2020_11_24_08_03_23_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,28.999999999999996,27574.0,14315,6936,bwa,1,269025280,11881
24,1606213342,2020_11_24_08_03_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,30.0,28357.0,14315,7252,bwa,1,269406208,13604
95,1606213352,2020_11_24_08_03_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,30.0,29285.000000000004,14315,7478,bwa,1,269406208,13604
26,1606213362,2020_11_24_08_03_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,30.0,30337.0,14315,7673,bwa,1,269406208,13604
34,1606213372,2020_11_24_08_03_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,31.0,31045.0,14315,8207,bwa,1,269406208,13605
61,1606213382,2020_11_24_08_03_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,34.0,32027.0,14315,8738,bwa,1,269004800,15334
14,1606213392,2020_11_24_08_03_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,34.0,32968.0,14315,8963,bwa,1,269004800,15334
52,1606213402,2020_11_24_08_03_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,34.0,33930.0,14315,9282,bwa,1,269004800,15334
98,1606213412,2020_11_24_08_03_31_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,38.0,34635.0,14315,9426,bwa,1,269004800,17291
47,1606213422,2020_11_24_08_03_32_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,38.0,35596.0,14315,9693,bwa,1,269004800,17291
87,1606213432,2020_11_24_08_03_33_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,38.0,36650.0,14315,9827,bwa,1,269004800,17291
11,1606213442,2020_11_24_08_03_34_delta.json,3.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,38.0,37594.0,14315,9981,bwa,1,269004800,17291
99,1606213452,2020_11_24_08_03_35_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,41.0,38215.0,14315,10280,bwa,1,269172736,19226
74,1606213462,2020_11_24_08_03_36_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,42.0,39274.0,14315,11096,bwa,1,269172736,19226
100,1606213472,2020_11_24_08_03_37_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,42.0,40224.0,14315,11274,bwa,1,269172736,19226
8,1606213482,2020_11_24_08_03_38_delta.json,7.000000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,42.0,41276.0,14315,11445,bwa,1,269172736,19226
70,1606213492,2020_11_24_08_03_39_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,44.0,41904.0,14315,11553,bwa,1,268926976,21148
65,1606213502,2020_11_24_08_03_41_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,44.0,42830.0,14315,12092,bwa,1,268926976,21148
80,1606213512,2020_11_24_08_03_42_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,44.0,43851.0,14315,12314,bwa,1,268926976,21148
10,1606213522,2020_11_24_08_03_43_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,44.0,44807.0,14315,12549,bwa,1,268926976,21148
93,1606213532,2020_11_24_08_03_44_delta.json,11.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,45.0,45809.0,14315,12921,bwa,1,268926976,21149
7,1606213542,2020_11_24_08_03_45_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,47.0,46406.0,14315,13410,bwa,1,269553664,22974
96,1606213552,2020_11_24_08_03_46_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,47.0,47342.0,14315,13596,bwa,1,269553664,22974
92,1606213562,2020_11_24_08_03_47_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,47.0,48400.0,14315,13713,bwa,1,269553664,22974
90,1606213572,2020_11_24_08_03_48_delta.json,15.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,47.0,49352.0,14315,13956,bwa,1,269553664,22974
56,1606213582,2020_11_24_08_03_49_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,50.0,50102.0,14315,14261,bwa,1,269615104,24540
44,1606213592,2020_11_24_08_03_50_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,50.0,51037.0,14315,14626,bwa,1,269615104,24540
67,1606213602,2020_11_24_08_03_51_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,50.0,52059.0,14315,14801,bwa,1,269615104,24540
76,1606213612,2020_11_24_08_03_52_delta.json,21.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,50.0,53002.0,14315,15048,bwa,1,269615104,24540
40,1606213623,2020_11_24_08_03_53_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,53.0,53757.00000000001,14315,15220,bwa,1,268763136,26443
3,1606213633,2020_11_24_08_03_54_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,53.0,54792.99999999999,14315,15507,bwa,1,269025280,26443
15,1606213643,2020_11_24_08_03_55_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,53.0,55737.0,14315,15900,bwa,1,269025280,26443
89,1606213653,2020_11_24_08_03_56_delta.json,26.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,53.0,56799.0,14315,16075,bwa,1,269025280,26443
18,1606213663,2020_11_24_08_03_58_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,56.00000000000001,57419.00000000001,14315,16169,bwa,1,269025280,28374
41,1606213673,2020_11_24_08_03_59_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,56.00000000000001,58348.0,14315,16413,bwa,1,269025280,28374
42,1606213683,2020_11_24_08_04_00_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,56.00000000000001,59421.0,14315,16571,bwa,1,269025280,28374
43,1606213693,2020_11_24_08_04_01_delta.json,31.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,56.00000000000001,60351.0,14315,16779,bwa,1,269025280,28374
13,1606213703,2020_11_24_08_04_02_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,60.0,61074.0,14315,17050,bwa,1,269025280,30278
32,1606213713,2020_11_24_08_04_03_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,60.0,61994.00000000001,14315,17306,bwa,1,269582336,30278
30,1606213723,2020_11_24_08_04_04_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,60.0,62936.0,14315,17487,bwa,1,269582336,30278
33,1606213733,2020_11_24_08_04_05_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,60.0,63991.99999999999,14315,17646,bwa,1,269582336,30278
21,1606213743,2020_11_24_08_04_06_delta.json,35.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,60.0,64936.0,14315,17857,bwa,1,269582336,30278
85,1606213753,2020_11_24_08_04_07_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,62.0,65648.0,14315,18000,bwa,1,270168064,32147
77,1606213763,2020_11_24_08_04_08_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,62.0,66612.0,14315,18132,bwa,1,270168064,32147
81,1606213773,2020_11_24_08_04_09_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,62.0,67624.0,14315,18361,bwa,1,270168064,32147
31,1606213783,2020_11_24_08_04_10_delta.json,40.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,62.0,68565.0,14315,18595,bwa,1,270168064,32147
75,1606213793,2020_11_24_08_04_11_delta.json,45.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,62.0,69270.0,14315,19048,bwa,1,268988416,33833
71,1606213803,2020_11_24_08_04_13_delta.json,92.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,65.0,70226.0,14315,19315,bwa,1,269774848,34028
55,1606213813,2020_11_24_08_04_14_delta.json,92.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,65.0,71238.0,14315,19430,bwa,1,269774848,34028
94,1606213823,2020_11_24_08_04_15_delta.json,92.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,66.0,72250.0,14315,19787,bwa,1,269774848,34028
5,1606213833,2020_11_24_08_04_16_delta.json,92.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,66.0,72939.0,14315,20036,bwa,1,269774848,34029
25,1606213843,2020_11_24_08_04_17_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,68.0,73918.0,14315,20263,bwa,1,270827520,35926
78,1606213853,2020_11_24_08_04_18_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,68.0,74860.0,14315,20406,bwa,1,270827520,35926
58,1606213863,2020_11_24_08_04_19_delta.json,96.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,68.0,75904.0,14315,20579,bwa,1,270827520,35926
22,1606213873,2020_11_24_08_04_20_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,70.0,76533.0,14315,20699,bwa,1,269774848,37807
38,1606213883,2020_11_24_08_04_21_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,70.0,77487.0,14315,20849,bwa,1,269774848,37823
83,1606213893,2020_11_24_08_04_22_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,70.0,78547.0,14315,21003,bwa,1,269774848,37823
68,1606213903,2020_11_24_08_04_23_delta.json,100.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,70.0,79481.0,14315,21147,bwa,1,269774848,37823
36,1606213913,2020_11_24_08_04_24_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,74.0,80205.0,14315,21313,bwa,1,269774848,39758
64,1606213923,2020_11_24_08_04_25_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,74.0,81128.0,14315,21563,bwa,1,269774848,39758
0,1606213933,2020_11_24_08_04_26_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,74.0,82059.0,14315,21803,bwa,1,269774848,39758
66,1606213943,2020_11_24_08_04_27_delta.json,104.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,74.0,83109.0,14315,21956,bwa,1,269774848,39758
84,1606213953,2020_11_24_08_04_28_delta.json,109.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,76.0,83721.0,14315,22064,bwa,1,269774848,41673
88,1606213963,2020_11_24_08_04_30_delta.json,109.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,76.0,84769.0,14315,22237,bwa,1,269774848,41673
12,1606213973,2020_11_24_08_04_31_delta.json,109.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,76.0,85709.0,14315,22380,bwa,1,269774848,41673
79,1606213983,2020_11_24_08_04_32_delta.json,109.00000000000001,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,76.0,86670.0,14315,22483,bwa,1,269774848,41673
