,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1606205648,2020_11_24_07_49_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,35.0,308.0,18912,19610,bwa,1,156020736,15
45,1606205658,2020_11_24_07_49_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,59.0,579.0,18912,37384,bwa,1,195354624,16
38,1606205668,2020_11_24_07_49_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,59.0,579.0,18912,37384,bwa,1,195354624,16
62,1606205678,2020_11_24_07_49_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,59.0,579.0,18912,37384,bwa,1,195354624,16
48,1606205688,2020_11_24_07_49_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,59.0,579.0,18912,37384,bwa,1,195354624,16
52,1606205698,2020_11_24_07_49_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,80.0,865.0,18912,55223,bwa,1,195489792,17
55,1606205708,2020_11_24_07_49_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,80.0,865.0,18912,55223,bwa,1,195489792,17
74,1606205718,2020_11_24_07_49_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,80.0,865.0,18912,55223,bwa,1,195489792,17
8,1606205728,2020_11_24_07_49_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,80.0,865.0,18912,55223,bwa,1,195489792,17
47,1606205738,2020_11_24_07_50_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,102.0,1136.0,18912,72899,bwa,1,195489792,19
30,1606205748,2020_11_24_07_50_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,102.0,1136.0,18912,72899,bwa,1,195489792,19
15,1606205758,2020_11_24_07_50_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,102.0,1136.0,18912,72899,bwa,1,195489792,19
71,1606205768,2020_11_24_07_50_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,112.00000000000001,1238.0,18912,72930,bwa,1,388780032,19
60,1606205778,2020_11_24_07_50_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,123.0,1416.0,18912,90730,bwa,1,220196864,20
27,1606205788,2020_11_24_07_50_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,123.0,1416.0,18912,90730,bwa,1,220196864,20
43,1606205798,2020_11_24_07_50_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,123.0,1416.0,18912,90730,bwa,1,220196864,20
36,1606205808,2020_11_24_07_50_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,137.0,1583.0,18912,90748,bwa,1,220196864,20
50,1606205818,2020_11_24_07_50_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,147.0,1693.0,18912,108454,bwa,1,156024832,21
2,1606205828,2020_11_24_07_50_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,147.0,1693.0,18912,108454,bwa,1,156024832,21
18,1606205838,2020_11_24_07_50_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,147.0,1693.0,18912,108454,bwa,1,156024832,21
57,1606205848,2020_11_24_07_50_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,168.0,1975.0,18912,126304,bwa,1,195366912,22
37,1606205859,2020_11_24_07_50_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,168.0,1975.0,18912,126304,bwa,1,195366912,22
41,1606205869,2020_11_24_07_50_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,168.0,1975.0,18912,126304,bwa,1,195366912,22
29,1606205879,2020_11_24_07_50_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,168.0,1975.0,18912,126304,bwa,1,195366912,22
73,1606205889,2020_11_24_07_50_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,168.0,1975.0,18912,126304,bwa,1,195366912,22
9,1606205899,2020_11_24_07_50_17_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,190.0,2251.0,18912,143561,bwa,1,195366912,258
54,1606205909,2020_11_24_07_50_18_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,190.0,2251.0,18912,143561,bwa,1,195366912,258
64,1606205919,2020_11_24_07_50_19_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,190.0,2251.0,18912,143561,bwa,1,195366912,258
67,1606205929,2020_11_24_07_50_20_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,190.0,2251.0,18912,143561,bwa,1,195366912,258
69,1606205939,2020_11_24_07_50_21_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,212.0,2514.0,18912,160617,bwa,1,195366912,259
51,1606205949,2020_11_24_07_50_23_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,212.0,2514.0,18912,160617,bwa,1,195366912,259
65,1606205959,2020_11_24_07_50_24_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,212.0,2514.0,18912,160617,bwa,1,195366912,259
32,1606205969,2020_11_24_07_50_25_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,212.0,2514.0,18912,160617,bwa,1,195366912,259
61,1606205979,2020_11_24_07_50_26_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,231.0,2731.0,18912,171976,bwa,1,195366912,259
21,1606205989,2020_11_24_07_50_27_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,235.0,2778.0,18912,178103,bwa,1,195366912,260
33,1606205999,2020_11_24_07_50_28_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,235.0,2778.0,18912,178103,bwa,1,195366912,260
14,1606206009,2020_11_24_07_50_29_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,235.0,2778.0,18912,178103,bwa,1,195366912,260
40,1606206019,2020_11_24_07_50_30_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,254.99999999999997,3006.0,18912,190958,bwa,1,208531456,260
70,1606206029,2020_11_24_07_50_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,260.0,3045.0,18912,195625,bwa,1,208531456,261
16,1606206039,2020_11_24_07_50_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,260.0,3045.0,18912,195625,bwa,1,208531456,261
17,1606206049,2020_11_24_07_50_33_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,260.0,3045.0,18912,195625,bwa,1,208531456,261
25,1606206059,2020_11_24_07_50_34_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,260.0,3045.0,18912,195625,bwa,1,208531456,261
23,1606206069,2020_11_24_07_50_35_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,277.0,3318.0,18912,213410,bwa,1,208531456,262
26,1606206079,2020_11_24_07_50_36_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,277.0,3318.0,18912,213410,bwa,1,208531456,262
59,1606206089,2020_11_24_07_50_37_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,277.0,3318.0,18912,213410,bwa,1,208531456,262
6,1606206099,2020_11_24_07_50_38_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,277.0,3318.0,18912,213410,bwa,1,208531456,262
4,1606206109,2020_11_24_07_50_40_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,292.0,3509.0000000000005,18912,219296,bwa,1,208531456,262
49,1606206119,2020_11_24_07_50_41_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,298.0,3571.0,18912,230775,bwa,1,208531456,263
44,1606206129,2020_11_24_07_50_42_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,298.0,3571.0,18912,230775,bwa,1,208531456,263
42,1606206140,2020_11_24_07_50_43_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,298.0,3571.0,18912,230775,bwa,1,208531456,263
13,1606206150,2020_11_24_07_50_44_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,313.0,3767.0,18912,234612,bwa,1,208531456,263
66,1606206160,2020_11_24_07_50_45_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,320.0,3844.0,18912,248239,bwa,1,208531456,264
3,1606206170,2020_11_24_07_50_46_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,320.0,3844.0,18912,248239,bwa,1,208531456,264
46,1606206180,2020_11_24_07_50_47_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,320.0,3844.0,18912,248239,bwa,1,208531456,264
19,1606206190,2020_11_24_07_50_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,340.0,4107.0,18912,264134,bwa,1,208531456,264
28,1606206200,2020_11_24_07_50_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,342.0,4114.0,18912,265851,bwa,1,208531456,265
7,1606206210,2020_11_24_07_50_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,342.0,4114.0,18912,265851,bwa,1,208531456,265
10,1606206220,2020_11_24_07_50_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,342.0,4114.0,18912,265851,bwa,1,208531456,265
5,1606206230,2020_11_24_07_50_52_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,364.0,4386.0,18912,283510,bwa,1,208531456,266
1,1606206240,2020_11_24_07_50_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,364.0,4386.0,18912,283510,bwa,1,208531456,266
12,1606206250,2020_11_24_07_50_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,364.0,4386.0,18912,283510,bwa,1,208531456,266
34,1606206260,2020_11_24_07_50_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,364.0,4386.0,18912,283510,bwa,1,208531456,266
56,1606206270,2020_11_24_07_50_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,386.0,4653.0,18912,301247,bwa,1,208531456,267
35,1606206280,2020_11_24_07_50_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,386.0,4653.0,18912,301247,bwa,1,208531456,267
31,1606206290,2020_11_24_07_50_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,398.0,4808.0,18912,301285,bwa,1,401821696,267
