,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
60,1606662997,2020_11_29_15_08_33_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,233.0,2768.0,618,173809,bwa,1,154480640,4623
59,1606663007,2020_11_29_15_08_34_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,254.99999999999997,3031.0,618,190981,bwa,1,193183744,4624
17,1606663017,2020_11_29_15_08_35_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,254.99999999999997,3031.0,618,190981,bwa,1,193183744,4624
53,1606663027,2020_11_29_15_08_36_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,254.99999999999997,3031.0,618,190981,bwa,1,193183744,4624
44,1606663037,2020_11_29_15_08_37_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,254.99999999999997,3031.0,618,190981,bwa,1,193183744,4624
64,1606663047,2020_11_29_15_08_38_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,278.0,3296.0,618,208170,bwa,1,155168768,4625
36,1606663057,2020_11_29_15_08_39_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,278.0,3296.0,618,208170,bwa,1,155168768,4625
30,1606663068,2020_11_29_15_08_40_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,278.0,3296.0,618,208170,bwa,1,155168768,4625
51,1606663078,2020_11_29_15_08_41_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,278.0,3296.0,618,208170,bwa,1,155168768,4625
70,1606663088,2020_11_29_15_08_43_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,298.0,3570.0000000000005,618,225013,bwa,1,194039808,4625
77,1606663098,2020_11_29_15_08_44_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,298.0,3571.0,618,225594,bwa,1,194039808,4626
21,1606663109,2020_11_29_15_08_45_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,298.0,3571.0,618,225594,bwa,1,194039808,4626
32,1606663119,2020_11_29_15_08_46_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,298.0,3571.0,618,225594,bwa,1,194039808,4626
45,1606663129,2020_11_29_15_08_47_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,298.0,3571.0,618,225594,bwa,1,194039808,4626
24,1606663139,2020_11_29_15_08_48_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,320.0,3847.9999999999995,618,243075,bwa,1,194174976,4627
37,1606663149,2020_11_29_15_08_49_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,320.0,3847.9999999999995,618,243075,bwa,1,194174976,4627
27,1606663159,2020_11_29_15_08_50_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,320.0,3847.9999999999995,618,243075,bwa,1,194174976,4627
35,1606663169,2020_11_29_15_08_51_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,320.0,3847.9999999999995,618,243075,bwa,1,194174976,4627
90,1606663179,2020_11_29_15_08_52_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,320.0,3847.9999999999995,618,243075,bwa,1,194174976,4627
15,1606663189,2020_11_29_15_08_53_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,342.0,4117.0,618,259017,bwa,1,194174976,4630
25,1606663199,2020_11_29_15_08_54_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,342.0,4117.0,618,259017,bwa,1,194174976,4630
22,1606663210,2020_11_29_15_08_55_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,342.0,4117.0,618,259017,bwa,1,194174976,4630
2,1606663220,2020_11_29_15_08_56_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,342.0,4117.0,618,259017,bwa,1,194174976,4630
33,1606663230,2020_11_29_15_08_58_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,366.0,4379.0,618,276396,bwa,1,194174976,4631
72,1606663240,2020_11_29_15_08_59_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,366.0,4379.0,618,276396,bwa,1,194174976,4631
13,1606663250,2020_11_29_15_09_00_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,366.0,4379.0,618,276396,bwa,1,194174976,4631
46,1606663261,2020_11_29_15_09_01_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,366.0,4379.0,618,276396,bwa,1,194174976,4631
34,1606663271,2020_11_29_15_09_02_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,390.0,4619.0,618,291455,bwa,1,219197440,4631
39,1606663281,2020_11_29_15_09_03_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,390.0,4652.0,618,293806,bwa,1,219197440,4632
79,1606663291,2020_11_29_15_09_04_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,390.0,4652.0,618,293806,bwa,1,219197440,4632
86,1606663301,2020_11_29_15_09_05_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,390.0,4652.0,618,293806,bwa,1,219197440,4632
65,1606663311,2020_11_29_15_09_06_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,401.0,4795.0,618,293834,bwa,1,412487680,4632
74,1606663321,2020_11_29_15_09_07_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,411.00000000000006,4924.0,618,311241,bwa,1,219197440,4633
58,1606663331,2020_11_29_15_09_08_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,411.00000000000006,4924.0,618,311241,bwa,1,219197440,4633
63,1606663341,2020_11_29_15_09_09_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,411.00000000000006,4924.0,618,311241,bwa,1,219197440,4633
61,1606663351,2020_11_29_15_09_10_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,411.00000000000006,4924.0,618,311241,bwa,1,219197440,4633
88,1606663362,2020_11_29_15_09_11_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,430.0,5201.0,618,328816,bwa,1,219688960,4634
50,1606663372,2020_11_29_15_09_12_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,430.0,5201.0,618,328816,bwa,1,219688960,4634
68,1606663382,2020_11_29_15_09_13_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,430.0,5201.0,618,328816,bwa,1,219688960,4634
55,1606663392,2020_11_29_15_09_15_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,441.0,5221.0,618,328824,bwa,1,412979200,4634
10,1606663402,2020_11_29_15_09_16_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,450.0,5481.0,618,346312,bwa,1,155426816,4635
9,1606663413,2020_11_29_15_09_17_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,450.0,5481.0,618,346312,bwa,1,155426816,4635
76,1606663423,2020_11_29_15_09_18_delta.json,1387.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,462.0,5493.0,618,346336,bwa,1,348717056,4635
