,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
52,1606214153,2020_11_24_08_04_50_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,305.0,3599.0,21333,200955,bwa,1,195244032,279
15,1606214163,2020_11_24_08_04_51_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,305.0,3599.0,21333,200955,bwa,1,195244032,279
0,1606214173,2020_11_24_08_04_52_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,317.0,3663.0000000000005,21333,200970,bwa,1,388534272,279
60,1606214183,2020_11_24_08_04_53_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,325.0,3864.0,21333,218247,bwa,1,219312128,281
93,1606214193,2020_11_24_08_04_54_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,325.0,3864.0,21333,218247,bwa,1,219312128,281
46,1606214203,2020_11_24_08_04_55_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,325.0,3864.0,21333,218247,bwa,1,219312128,281
61,1606214213,2020_11_24_08_04_56_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,337.0,3901.0,21333,218256,bwa,1,412602368,281
83,1606214223,2020_11_24_08_04_57_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,346.0,4132.0,21333,235694,bwa,1,219312128,282
38,1606214233,2020_11_24_08_04_58_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,346.0,4132.0,21333,235694,bwa,1,219312128,282
36,1606214243,2020_11_24_08_04_59_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,346.0,4132.0,21333,235694,bwa,1,219312128,282
90,1606214253,2020_11_24_08_05_00_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,346.0,4132.0,21333,235694,bwa,1,219312128,282
39,1606214263,2020_11_24_08_05_02_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,369.0,4399.0,21333,253197,bwa,1,155488256,283
34,1606214273,2020_11_24_08_05_03_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,369.0,4399.0,21333,253197,bwa,1,155488256,283
30,1606214283,2020_11_24_08_05_04_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,369.0,4399.0,21333,253197,bwa,1,155488256,283
16,1606214293,2020_11_24_08_05_05_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,369.0,4399.0,21333,253197,bwa,1,155488256,283
8,1606214303,2020_11_24_08_05_06_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,389.0,4605.0,21333,260942,bwa,1,194461696,283
54,1606214313,2020_11_24_08_05_07_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,394.0,4664.0,21333,270626,bwa,1,194461696,284
7,1606214323,2020_11_24_08_05_08_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,394.0,4664.0,21333,270626,bwa,1,194461696,284
96,1606214333,2020_11_24_08_05_09_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,394.0,4664.0,21333,270626,bwa,1,194461696,284
97,1606214343,2020_11_24_08_05_10_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,405.99999999999994,4771.0,21333,270667,bwa,1,387751936,284
5,1606214353,2020_11_24_08_05_11_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,417.0,4923.0,21333,287882,bwa,1,194461696,285
49,1606214363,2020_11_24_08_05_12_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,417.0,4923.0,21333,287882,bwa,1,194461696,285
22,1606214373,2020_11_24_08_05_13_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,417.0,4923.0,21333,287882,bwa,1,194461696,285
81,1606214383,2020_11_24_08_05_14_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,428.0,4994.0,21333,287908,bwa,1,387751936,285
28,1606214393,2020_11_24_08_05_15_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,437.0,5191.0,21333,305355,bwa,1,219398144,286
50,1606214403,2020_11_24_08_05_16_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,437.0,5191.0,21333,305355,bwa,1,219398144,286
65,1606214413,2020_11_24_08_05_17_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,437.0,5191.0,21333,305355,bwa,1,219398144,286
3,1606214423,2020_11_24_08_05_19_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,461.00000000000006,5451.0,21333,322795,bwa,1,219398144,287
70,1606214433,2020_11_24_08_05_20_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,461.00000000000006,5451.0,21333,322795,bwa,1,219398144,287
20,1606214443,2020_11_24_08_05_21_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,461.00000000000006,5451.0,21333,322795,bwa,1,219398144,287
92,1606214453,2020_11_24_08_05_22_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,461.00000000000006,5451.0,21333,322795,bwa,1,219398144,287
26,1606214463,2020_11_24_08_05_23_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,484.0,5724.0,21333,340456,bwa,1,219865088,288
24,1606214473,2020_11_24_08_05_24_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,484.0,5724.0,21333,340456,bwa,1,219865088,288
58,1606214483,2020_11_24_08_05_25_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,484.0,5724.0,21333,340456,bwa,1,219865088,288
94,1606214493,2020_11_24_08_05_26_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,484.0,5724.0,21333,340456,bwa,1,219865088,288
63,1606214503,2020_11_24_08_05_27_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,509.99999999999994,5993.0,21333,358033,bwa,1,155377664,289
44,1606214513,2020_11_24_08_05_28_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,509.99999999999994,5993.0,21333,358033,bwa,1,155377664,289
53,1606214523,2020_11_24_08_05_29_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,509.99999999999994,5993.0,21333,358033,bwa,1,155377664,289
47,1606214533,2020_11_24_08_05_30_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,509.99999999999994,5993.0,21333,358033,bwa,1,155377664,289
67,1606214543,2020_11_24_08_05_31_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,532.0,6267.0,21333,375544,bwa,1,194482176,290
51,1606214553,2020_11_24_08_05_32_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,532.0,6267.0,21333,375544,bwa,1,194482176,290
6,1606214563,2020_11_24_08_05_33_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,532.0,6267.0,21333,375544,bwa,1,194482176,290
41,1606214573,2020_11_24_08_05_34_delta.json,50.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,563.0,6664.0,21333,392914,bwa,1,348991488,291
