,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
49,1606671929,2020_11_29_15_24_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,122.0,1406.0,16955,90481,bwa,1,195293184,7
54,1606671939,2020_11_29_15_24_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,122.0,1406.0,16955,90481,bwa,1,195293184,7
64,1606671949,2020_11_29_15_24_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,144.0,1675.0,16955,105507,bwa,1,195293184,8
69,1606671959,2020_11_29_15_24_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,144.0,1675.0,16955,105507,bwa,1,195293184,8
16,1606671969,2020_11_29_15_24_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,144.0,1675.0,16955,105507,bwa,1,195293184,8
35,1606671979,2020_11_29_15_24_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,144.0,1675.0,16955,105507,bwa,1,195293184,8
27,1606671989,2020_11_29_15_24_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,167.0,1950.0,16955,122562,bwa,1,195293184,10
60,1606671999,2020_11_29_15_24_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,167.0,1950.0,16955,122562,bwa,1,195293184,10
46,1606672009,2020_11_29_15_24_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,167.0,1950.0,16955,122562,bwa,1,195293184,10
18,1606672019,2020_11_29_15_24_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,167.0,1950.0,16955,122562,bwa,1,195293184,10
62,1606672029,2020_11_29_15_24_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,186.0,2225.0,16955,140326,bwa,1,195293184,11
68,1606672039,2020_11_29_15_24_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,186.0,2225.0,16955,140326,bwa,1,195293184,11
67,1606672049,2020_11_29_15_24_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,186.0,2225.0,16955,140326,bwa,1,195293184,11
29,1606672059,2020_11_29_15_24_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,186.0,2225.0,16955,140326,bwa,1,195293184,11
99,1606672069,2020_11_29_15_24_31_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,206.99999999999997,2501.0,16955,158025,bwa,1,195293184,199
84,1606672079,2020_11_29_15_24_32_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,206.99999999999997,2501.0,16955,158025,bwa,1,195293184,199
55,1606672089,2020_11_29_15_24_33_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,206.99999999999997,2501.0,16955,158025,bwa,1,195293184,199
59,1606672099,2020_11_29_15_24_34_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,221.0,2681.0,16955,158078,bwa,1,195293184,199
88,1606672109,2020_11_29_15_24_35_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,227.99999999999997,2776.0,16955,175822,bwa,1,195293184,200
96,1606672119,2020_11_29_15_24_36_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,227.99999999999997,2776.0,16955,175822,bwa,1,195293184,200
78,1606672129,2020_11_29_15_24_37_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,227.99999999999997,2776.0,16955,175822,bwa,1,195293184,200
34,1606672139,2020_11_29_15_24_38_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,245.00000000000003,2992.0,16955,184811,bwa,1,195293184,200
7,1606672149,2020_11_29_15_24_39_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,250.0,3046.0,16955,193005,bwa,1,195293184,201
53,1606672159,2020_11_29_15_24_40_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,250.0,3046.0,16955,193005,bwa,1,195293184,201
100,1606672169,2020_11_29_15_24_41_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,250.0,3046.0,16955,193005,bwa,1,195293184,201
5,1606672179,2020_11_29_15_24_42_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,250.0,3046.0,16955,193005,bwa,1,195293184,201
91,1606672189,2020_11_29_15_24_43_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,272.0,3311.9999999999995,16955,210540,bwa,1,195293184,202
71,1606672199,2020_11_29_15_24_44_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,272.0,3311.9999999999995,16955,210540,bwa,1,195293184,202
66,1606672209,2020_11_29_15_24_46_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,272.0,3311.9999999999995,16955,210540,bwa,1,195293184,202
48,1606672219,2020_11_29_15_24_47_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,272.0,3311.9999999999995,16955,210540,bwa,1,195293184,202
13,1606672229,2020_11_29_15_24_48_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,284.0,3451.0,16955,210550,bwa,1,388583424,202
93,1606672239,2020_11_29_15_24_49_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,293.0,3574.0,16955,219246,bwa,1,195293184,223
43,1606672249,2020_11_29_15_24_50_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,293.0,3574.0,16955,219246,bwa,1,195293184,223
52,1606672259,2020_11_29_15_24_51_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,293.0,3574.0,16955,219246,bwa,1,195293184,223
9,1606672269,2020_11_29_15_24_52_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,304.0,3690.9999999999995,16955,219381,bwa,1,388583424,223
6,1606672279,2020_11_29_15_24_53_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,314.0,3829.9999999999995,16955,236775,bwa,1,195293184,224
45,1606672289,2020_11_29_15_24_54_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,314.0,3829.9999999999995,16955,236775,bwa,1,195293184,224
44,1606672299,2020_11_29_15_24_55_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,314.0,3829.9999999999995,16955,236775,bwa,1,195293184,224
73,1606672309,2020_11_29_15_24_56_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,334.0,4065.9999999999995,16955,252573,bwa,1,195293184,224
12,1606672319,2020_11_29_15_24_57_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,336.0,4094.0,16955,254305,bwa,1,195293184,225
65,1606672329,2020_11_29_15_24_58_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,336.0,4094.0,16955,254305,bwa,1,195293184,225
72,1606672339,2020_11_29_15_24_59_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,336.0,4094.0,16955,254305,bwa,1,195293184,225
77,1606672349,2020_11_29_15_25_00_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,348.0,4234.0,16955,254343,bwa,1,388583424,225
31,1606672359,2020_11_29_15_25_02_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,357.0,4361.0,16955,271886,bwa,1,195293184,226
81,1606672369,2020_11_29_15_25_03_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,357.0,4361.0,16955,271886,bwa,1,195293184,226
94,1606672379,2020_11_29_15_25_04_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,357.0,4361.0,16955,271886,bwa,1,195293184,226
74,1606672389,2020_11_29_15_25_05_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,357.0,4361.0,16955,271886,bwa,1,195293184,226
1,1606672399,2020_11_29_15_25_06_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,376.0,4636.0,16955,289118,bwa,1,195293184,227
40,1606672409,2020_11_29_15_25_07_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,376.0,4636.0,16955,289118,bwa,1,195293184,227
98,1606672419,2020_11_29_15_25_08_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,376.0,4636.0,16955,289118,bwa,1,195293184,227
14,1606672429,2020_11_29_15_25_09_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,376.0,4636.0,16955,289118,bwa,1,195293184,227
37,1606672439,2020_11_29_15_25_10_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,387.0,4759.0,16955,289191,bwa,1,388583424,227
0,1606672449,2020_11_29_15_25_11_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,397.0,4898.0,16955,298353,bwa,1,195293184,259
79,1606672459,2020_11_29_15_25_12_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,397.0,4898.0,16955,298353,bwa,1,195293184,259
50,1606672469,2020_11_29_15_25_13_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,397.0,4898.0,16955,298353,bwa,1,195293184,259
90,1606672479,2020_11_29_15_25_14_delta.json,3.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,408.0,4932.0,16955,298416,bwa,1,388583424,259
17,1606672489,2020_11_29_15_25_15_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,422.0,5160.0,16955,315940,bwa,1,195293184,399
83,1606672499,2020_11_29_15_25_16_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,422.0,5160.0,16955,315940,bwa,1,195293184,399
61,1606672509,2020_11_29_15_25_17_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,422.0,5160.0,16955,315940,bwa,1,195293184,399
20,1606672520,2020_11_29_15_25_19_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,434.0,5210.0,16955,315979,bwa,1,388583424,399
10,1606672530,2020_11_29_15_25_20_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,442.0,5427.0,16955,333466,bwa,1,195293184,400
32,1606672540,2020_11_29_15_25_21_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,442.0,5427.0,16955,333466,bwa,1,195293184,400
41,1606672550,2020_11_29_15_25_22_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,442.0,5427.0,16955,333466,bwa,1,195293184,400
92,1606672560,2020_11_29_15_25_23_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,455.99999999999994,5596.0,16955,333509,bwa,1,195293184,400
24,1606672571,2020_11_29_15_25_24_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,465.00000000000006,5694.0,16955,350700,bwa,1,195293184,401
19,1606672581,2020_11_29_15_25_25_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,465.00000000000006,5694.0,16955,350700,bwa,1,195293184,401
82,1606672591,2020_11_29_15_25_26_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,465.00000000000006,5694.0,16955,350700,bwa,1,195293184,401
87,1606672601,2020_11_29_15_25_27_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,487.0,5963.0,16955,367869,bwa,1,195293184,402
30,1606672611,2020_11_29_15_25_28_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,487.0,5963.0,16955,367869,bwa,1,195293184,402
51,1606672622,2020_11_29_15_25_29_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,487.0,5963.0,16955,367869,bwa,1,195293184,402
15,1606672632,2020_11_29_15_25_30_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,487.0,5963.0,16955,367869,bwa,1,195293184,402
26,1606672642,2020_11_29_15_25_31_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,509.0,6231.0,16955,385466,bwa,1,195293184,403
89,1606672652,2020_11_29_15_25_32_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,509.0,6231.0,16955,385466,bwa,1,195293184,403
36,1606672662,2020_11_29_15_25_33_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,509.0,6231.0,16955,385466,bwa,1,195293184,403
21,1606672672,2020_11_29_15_25_35_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,509.0,6231.0,16955,385466,bwa,1,195293184,403
