,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
29,1603154459,2020_10_20__00_27_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,7,28,17341,0,bwa,1487,1,38490,34920,155598848,11050
17,1603154464,2020_10_20__00_27_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,7,28,17341,0,bwa,1493,1,38490,34920,155598848,11105
32,1603154469,2020_10_20__00_27_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,7,28,17341,0,bwa,1499,1,38490,34920,155598848,11160
11,1603154474,2020_10_20__00_27_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,7,28,17341,0,bwa,1506,1,38490,34920,155598848,11215
16,1603154479,2020_10_20__00_27_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,7,28,17341,0,bwa,1512,1,38490,34920,155598848,11270
7,1603154484,2020_10_20__00_27_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,31,324,17341,0,bwa,1518,1,95262,23908,110190592,11325
3,1603154489,2020_10_20__00_27_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,35,351,17341,0,bwa,1527,1,106275,34863,155201536,11369
28,1603154494,2020_10_20__00_27_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,35,351,17341,0,bwa,1534,1,106275,34863,155201536,11424
2,1603154499,2020_10_20__00_27_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,35,351,17341,0,bwa,1542,1,106275,34863,155201536,11478
31,1603154504,2020_10_20__00_27_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,35,351,17341,0,bwa,1547,1,106275,34863,155201536,11533
15,1603154509,2020_10_20__00_27_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,35,351,17341,0,bwa,1554,1,106275,34863,155201536,11588
23,1603154514,2020_10_20__00_27_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,35,351,17341,0,bwa,1561,1,106275,34863,155201536,11643
5,1603154519,2020_10_20__00_27_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,35,351,17341,0,bwa,1567,1,106275,34863,155201536,11698
30,1603154524,2020_10_20__00_27_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,35,351,17341,0,bwa,1575,1,106275,34863,155201536,11753
0,1603154529,2020_10_20__00_27_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,35,351,17341,0,bwa,1582,1,106275,34863,155201536,11808
9,1603154534,2020_10_20__00_27_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,35,351,17341,0,bwa,1590,1,106275,34863,155201536,11863
10,1603154539,2020_10_20__00_27_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,58,681,17341,0,bwa,1598,1,162990,44426,194306048,11918
14,1603154545,2020_10_20__00_27_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,58,681,17341,0,bwa,1608,1,162990,44426,194306048,11973
26,1603154550,2020_10_20__00_27_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,58,681,17341,0,bwa,1618,1,162990,44426,194306048,12028
24,1603154555,2020_10_20__00_27_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,58,681,17341,0,bwa,1624,1,162990,44426,194306048,12083
13,1603154560,2020_10_20__00_27_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E1/all.fastq,70,738,17341,0,bwa,1634,1,210180,91616,387596288,12138
