,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1575252305,2019_12_02__01_31_42_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,198,58452,25670,bwa,35436,1,59904,259747840,31499
9,1575252367,2019_12_02__01_31_44_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,213,63929,25670,bwa,38354,1,61286,259747840,33753
17,1575252429,2019_12_02__01_31_45_delta.json,30,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,226,69394,25670,bwa,42244,1,56320,260272128,35955
16,1575252489,2019_12_02__01_31_47_delta.json,37,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,242,73888,25670,bwa,44414,1,63128,259485696,40436
5,1575252554,2019_12_02__01_31_49_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,251,79668,25670,bwa,47604,1,62330,260673536,42710
11,1575252615,2019_12_02__01_31_51_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,267,85036,25670,bwa,50851,1,62878,260673536,44868
0,1575252676,2019_12_02__01_31_55_delta.json,42,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,279,89760,25670,bwa,53733,1,59717,260407296,47094
13,1575252739,2019_12_02__01_32_05_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,288,95956,25670,bwa,57446,1,56348,260407296,49325
3,1575252800,2019_12_02__01_32_16_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,311,100773,25670,bwa,59850,1,62408,259092480,53884
2,1575252862,2019_12_02__01_32_25_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,325,106217,25670,bwa,62845,1,59657,259883008,56138
7,1575252924,2019_12_02__01_32_32_delta.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D4/all.fastq,338,111711,25670,bwa,65607,1,55317,260407296,58437
