,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
57,1606207464,2020_11_24_07_53_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,59.0,572.0,8594,37472,bwa,1,195411968,16
75,1606207474,2020_11_24_07_53_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,70.0,598.0,8594,37475,bwa,1,388702208,16
37,1606207484,2020_11_24_07_53_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,82.0,851.0,8594,55199,bwa,1,195411968,17
43,1606207494,2020_11_24_07_53_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,82.0,851.0,8594,55199,bwa,1,195411968,17
6,1606207504,2020_11_24_07_53_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,82.0,851.0,8594,55199,bwa,1,195411968,17
10,1606207514,2020_11_24_07_53_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,97.0,1022.0000000000001,8594,55348,bwa,1,220356608,17
65,1606207524,2020_11_24_07_53_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,105.0,1126.0,8594,73070,bwa,1,155963392,18
26,1606207534,2020_11_24_07_53_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,105.0,1126.0,8594,73070,bwa,1,155963392,18
67,1606207544,2020_11_24_07_53_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,105.0,1126.0,8594,73070,bwa,1,155963392,18
36,1606207554,2020_11_24_07_53_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,131.0,1399.0,8594,90773,bwa,1,195072000,19
64,1606207564,2020_11_24_07_53_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,131.0,1399.0,8594,90773,bwa,1,195072000,19
44,1606207574,2020_11_24_07_53_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,131.0,1399.0,8594,90773,bwa,1,195072000,19
74,1606207584,2020_11_24_07_53_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,131.0,1399.0,8594,90773,bwa,1,195072000,19
73,1606207595,2020_11_24_07_53_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,151.0,1676.0000000000002,8594,108504,bwa,1,195342336,21
17,1606207605,2020_11_24_07_53_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,151.0,1676.0000000000002,8594,108504,bwa,1,195342336,21
56,1606207615,2020_11_24_07_53_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,151.0,1676.0000000000002,8594,108504,bwa,1,195342336,21
52,1606207625,2020_11_24_07_53_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,163.0,1772.0,8594,108525,bwa,1,388632576,21
5,1606207636,2020_11_24_07_53_21_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,174.0,1950.0,8594,126222,bwa,1,195342336,97
69,1606207646,2020_11_24_07_53_22_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,174.0,1950.0,8594,126222,bwa,1,195342336,97
62,1606207656,2020_11_24_07_53_23_delta.json,1.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,174.0,1950.0,8594,126222,bwa,1,195342336,97
18,1606207666,2020_11_24_07_53_24_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,197.0,2224.0,8594,143993,bwa,1,220192768,331
31,1606207676,2020_11_24_07_53_25_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,197.0,2224.0,8594,143993,bwa,1,220192768,331
9,1606207686,2020_11_24_07_53_26_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,197.0,2224.0,8594,143993,bwa,1,220192768,331
34,1606207696,2020_11_24_07_53_27_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,197.0,2224.0,8594,143993,bwa,1,220192768,331
59,1606207706,2020_11_24_07_53_29_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,218.00000000000003,2497.0,8594,161772,bwa,1,220192768,332
2,1606207716,2020_11_24_07_53_30_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,218.00000000000003,2497.0,8594,161772,bwa,1,220192768,332
72,1606207726,2020_11_24_07_53_31_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,218.00000000000003,2497.0,8594,161772,bwa,1,220192768,332
0,1606207736,2020_11_24_07_53_32_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,218.00000000000003,2497.0,8594,161772,bwa,1,220192768,332
77,1606207746,2020_11_24_07_53_33_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,218.00000000000003,2497.0,8594,161772,bwa,1,220192768,332
46,1606207756,2020_11_24_07_53_34_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,240.0,2770.0,8594,179399,bwa,1,220192768,333
27,1606207766,2020_11_24_07_53_35_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,240.0,2770.0,8594,179399,bwa,1,220192768,333
60,1606207776,2020_11_24_07_53_36_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,240.0,2770.0,8594,179399,bwa,1,220192768,333
22,1606207786,2020_11_24_07_53_37_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,240.0,2770.0,8594,179399,bwa,1,220192768,333
76,1606207796,2020_11_24_07_53_38_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,262.0,3024.0,8594,196723,bwa,1,220192768,334
7,1606207806,2020_11_24_07_53_39_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,262.0,3024.0,8594,196723,bwa,1,220192768,334
48,1606207816,2020_11_24_07_53_40_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,262.0,3024.0,8594,196723,bwa,1,220192768,334
30,1606207826,2020_11_24_07_53_41_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,262.0,3024.0,8594,196723,bwa,1,220192768,334
58,1606207836,2020_11_24_07_53_42_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,284.0,3290.0,8594,214125,bwa,1,220192768,335
45,1606207846,2020_11_24_07_53_43_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,284.0,3290.0,8594,214125,bwa,1,220192768,335
61,1606207856,2020_11_24_07_53_44_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,284.0,3290.0,8594,214125,bwa,1,220192768,335
21,1606207867,2020_11_24_07_53_45_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,284.0,3290.0,8594,214125,bwa,1,220192768,335
29,1606207877,2020_11_24_07_53_47_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,303.0,3561.0,8594,231713,bwa,1,220192768,336
63,1606207887,2020_11_24_07_53_48_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,303.0,3561.0,8594,231713,bwa,1,220192768,336
16,1606207897,2020_11_24_07_53_49_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,303.0,3561.0,8594,231713,bwa,1,220192768,336
12,1606207907,2020_11_24_07_53_50_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,303.0,3561.0,8594,231713,bwa,1,220192768,336
55,1606207917,2020_11_24_07_53_51_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,315.0,3647.0,8594,231733,bwa,1,413483008,336
25,1606207927,2020_11_24_07_53_52_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,327.0,3827.0000000000005,8594,249606,bwa,1,220192768,337
38,1606207937,2020_11_24_07_53_53_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,327.0,3827.0000000000005,8594,249606,bwa,1,220192768,337
8,1606207947,2020_11_24_07_53_54_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,327.0,3827.0000000000005,8594,249606,bwa,1,220192768,337
66,1606207957,2020_11_24_07_53_55_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,327.0,3827.0000000000005,8594,249606,bwa,1,220192768,337
41,1606207967,2020_11_24_07_53_56_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,349.0,4093.0,8594,266980,bwa,1,220192768,338
15,1606207977,2020_11_24_07_53_57_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,349.0,4093.0,8594,266980,bwa,1,220192768,338
39,1606207987,2020_11_24_07_53_58_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,349.0,4093.0,8594,266980,bwa,1,220192768,338
11,1606207997,2020_11_24_07_53_59_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,349.0,4093.0,8594,266980,bwa,1,220192768,338
32,1606208007,2020_11_24_07_54_00_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,369.0,4355.0,8594,284582,bwa,1,220192768,339
28,1606208017,2020_11_24_07_54_02_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,369.0,4355.0,8594,284582,bwa,1,220192768,339
53,1606208027,2020_11_24_07_54_03_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,369.0,4355.0,8594,284582,bwa,1,220192768,339
20,1606208038,2020_11_24_07_54_04_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,380.0,4432.0,8594,284636,bwa,1,413483008,339
49,1606208048,2020_11_24_07_54_05_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,390.0,4625.0,8594,301098,bwa,1,220192768,340
19,1606208058,2020_11_24_07_54_06_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,390.0,4625.0,8594,301098,bwa,1,220192768,340
33,1606208068,2020_11_24_07_54_07_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,390.0,4625.0,8594,301098,bwa,1,220192768,340
47,1606208078,2020_11_24_07_54_08_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,411.00000000000006,4894.0,8594,318746,bwa,1,220192768,341
35,1606208088,2020_11_24_07_54_09_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,411.00000000000006,4894.0,8594,318746,bwa,1,220192768,341
50,1606208098,2020_11_24_07_54_10_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,411.00000000000006,4894.0,8594,318746,bwa,1,220192768,341
13,1606208108,2020_11_24_07_54_11_delta.json,6.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G3/all.fastq,411.00000000000006,4894.0,8594,318746,bwa,1,220192768,341
