,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
167,1603156014,2020_10_20__01_06_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1273,1,1156,1646,19496960,22683
83,1603156015,2020_10_20__01_06_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1273,1,1156,1646,19496960,22692
130,1603156016,2020_10_20__01_06_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1274,1,1156,1646,19496960,22701
236,1603156017,2020_10_20__01_06_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1274,1,1156,1646,19496960,22710
255,1603156019,2020_10_20__01_06_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1275,1,1156,1646,19496960,22719
17,1603156020,2020_10_20__01_06_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1275,1,1156,1646,19496960,22728
101,1603156021,2020_10_20__01_07_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1275,1,1156,1646,19496960,22737
132,1603156022,2020_10_20__01_07_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1275,1,1156,1646,19496960,22746
156,1603156023,2020_10_20__01_07_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1276,1,1156,1646,19496960,22754
80,1603156024,2020_10_20__01_07_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1277,1,1156,1646,19496960,22762
226,1603156025,2020_10_20__01_07_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1279,1,1156,1646,19496960,22771
58,1603156026,2020_10_20__01_07_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1279,1,1156,1646,19496960,22780
12,1603156027,2020_10_20__01_07_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1280,1,1156,1646,19496960,22789
218,1603156028,2020_10_20__01_07_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1281,1,1156,1646,19496960,22798
270,1603156029,2020_10_20__01_07_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1281,1,1156,1646,19496960,22807
238,1603156030,2020_10_20__01_07_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1281,1,1156,1646,19496960,22816
135,1603156031,2020_10_20__01_07_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1282,1,1156,1646,19496960,22825
131,1603156032,2020_10_20__01_07_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1282,1,1156,1646,19496960,22834
102,1603156033,2020_10_20__01_07_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1282,1,1156,1646,19496960,22843
23,1603156034,2020_10_20__01_07_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1282,1,1156,1646,19496960,22852
162,1603156035,2020_10_20__01_07_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1282,1,1156,1646,19496960,22861
92,1603156036,2020_10_20__01_07_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1283,1,1156,1646,19496960,22870
86,1603156037,2020_10_20__01_07_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1283,1,1156,1646,19496960,22879
20,1603156038,2020_10_20__01_07_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1283,1,1156,1646,19496960,22888
72,1603156039,2020_10_20__01_07_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1283,1,1156,1646,19496960,22897
115,1603156040,2020_10_20__01_07_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1283,1,1156,1646,19496960,22906
230,1603156041,2020_10_20__01_07_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1283,1,1156,1646,19496960,22915
176,1603156042,2020_10_20__01_07_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1283,1,1156,1646,19496960,22924
109,1603156043,2020_10_20__01_07_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1283,1,1156,1646,19496960,22933
209,1603156044,2020_10_20__01_07_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1283,1,1156,1646,19496960,22942
234,1603156045,2020_10_20__01_07_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1284,1,1156,1646,19496960,22951
71,1603156046,2020_10_20__01_07_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1285,1,1156,1646,19496960,22960
180,1603156048,2020_10_20__01_07_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1286,1,1156,1646,19496960,22970
36,1603156049,2020_10_20__01_07_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1287,1,1156,1646,19496960,22979
137,1603156050,2020_10_20__01_07_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1288,1,1156,1646,19496960,22988
53,1603156051,2020_10_20__01_07_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1289,1,1156,1646,19496960,22997
114,1603156052,2020_10_20__01_07_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1290,1,1156,1646,19496960,23006
186,1603156053,2020_10_20__01_07_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0,2,6307,0,bwa,1292,1,1156,1646,19496960,23015
241,1603156054,2020_10_20__01_07_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1293,1,38248,34652,154517504,23023
98,1603156055,2020_10_20__01_07_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1293,1,38248,34652,154517504,23032
194,1603156056,2020_10_20__01_07_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1294,1,38248,34652,154517504,23041
29,1603156057,2020_10_20__01_07_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1295,1,38248,34652,154517504,23050
257,1603156058,2020_10_20__01_07_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1295,1,38248,34652,154517504,23059
221,1603156059,2020_10_20__01_07_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1295,1,38248,34652,154517504,23068
2,1603156060,2020_10_20__01_07_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1296,1,38248,34652,154517504,23077
67,1603156061,2020_10_20__01_07_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1297,1,38248,34652,154517504,23086
85,1603156062,2020_10_20__01_07_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1297,1,38248,34652,154517504,23095
10,1603156063,2020_10_20__01_07_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1298,1,38248,34652,154517504,23105
158,1603156064,2020_10_20__01_07_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1299,1,38248,34652,154517504,23114
93,1603156065,2020_10_20__01_07_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1299,1,38248,34652,154517504,23123
90,1603156066,2020_10_20__01_07_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1299,1,38248,34652,154517504,23132
163,1603156067,2020_10_20__01_07_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1300,1,38248,34652,154517504,23141
215,1603156068,2020_10_20__01_07_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1300,1,38248,34652,154517504,23150
75,1603156069,2020_10_20__01_07_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1301,1,38248,34652,154517504,23160
202,1603156070,2020_10_20__01_07_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1302,1,38248,34652,154517504,23169
120,1603156072,2020_10_20__01_07_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1303,1,38248,34652,154517504,23178
145,1603156073,2020_10_20__01_07_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1304,1,38248,34652,154517504,23187
104,1603156074,2020_10_20__01_07_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1304,1,38248,34652,154517504,23196
41,1603156075,2020_10_20__01_07_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1305,1,38248,34652,154517504,23205
121,1603156076,2020_10_20__01_07_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1306,1,38248,34652,154517504,23214
126,1603156077,2020_10_20__01_07_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1308,1,38248,34652,154517504,23223
28,1603156078,2020_10_20__01_07_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1308,1,38248,34652,154517504,23232
74,1603156079,2020_10_20__01_07_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1308,1,38248,34652,154517504,23241
136,1603156080,2020_10_20__01_07_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1308,1,38248,34652,154517504,23250
239,1603156081,2020_10_20__01_08_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1309,1,38248,34652,154517504,23259
247,1603156082,2020_10_20__01_08_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1311,1,38248,34652,154517504,23268
205,1603156083,2020_10_20__01_08_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1311,1,38248,34652,154517504,23277
170,1603156084,2020_10_20__01_08_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1312,1,38248,34652,154517504,23286
62,1603156085,2020_10_20__01_08_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1312,1,38248,34652,154517504,23295
33,1603156086,2020_10_20__01_08_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1312,1,38248,34652,154517504,23304
266,1603156087,2020_10_20__01_08_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1312,1,38248,34652,154517504,23313
118,1603156088,2020_10_20__01_08_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1313,1,38248,34652,154517504,23322
193,1603156089,2020_10_20__01_08_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1314,1,38248,34652,154517504,23331
172,1603156090,2020_10_20__01_08_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1314,1,38248,34652,154517504,23340
24,1603156091,2020_10_20__01_08_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1315,1,38248,34652,154517504,23349
259,1603156092,2020_10_20__01_08_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1315,1,38248,34652,154517504,23358
184,1603156093,2020_10_20__01_08_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1315,1,38248,34652,154517504,23367
177,1603156094,2020_10_20__01_08_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1315,1,38248,34652,154517504,23376
256,1603156095,2020_10_20__01_08_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1315,1,38248,34652,154517504,23385
174,1603156096,2020_10_20__01_08_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1316,1,38248,34652,154517504,23394
99,1603156097,2020_10_20__01_08_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1316,1,38248,34652,154517504,23403
59,1603156098,2020_10_20__01_08_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1316,1,38248,34652,154517504,23412
191,1603156099,2020_10_20__01_08_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1317,1,38248,34652,154517504,23420
197,1603156100,2020_10_20__01_08_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,8,28,6307,0,bwa,1317,1,38248,34652,154517504,23429
220,1603156101,2020_10_20__01_08_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,19,57,6307,0,bwa,1318,1,85443,81842,347942912,23438
103,1603156102,2020_10_20__01_08_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,19,158,6307,0,bwa,1319,1,85443,81842,347942912,23446
108,1603156103,2020_10_20__01_08_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,28,283,6307,0,bwa,1319,1,94846,23482,108433408,23457
82,1603156105,2020_10_20__01_08_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,31,302,6307,0,bwa,1319,1,106019,34635,154255360,23466
210,1603156106,2020_10_20__01_08_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,31,302,6307,0,bwa,1320,1,106019,34635,154255360,23474
6,1603156107,2020_10_20__01_08_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,31,302,6307,0,bwa,1320,1,106019,34635,154255360,23483
128,1603156108,2020_10_20__01_08_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,31,302,6307,0,bwa,1320,1,106019,34635,154255360,23491
