,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
104,1602874402,2020_10_16__18_53_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31914
95,1602874403,2020_10_16__18_53_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,1,5523,0,bwa,152,1,1158,1640,19496960,31923
83,1602874404,2020_10_16__18_53_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,4,18,5523,0,bwa,152,1,28412,25023,126943232,31932
68,1602874405,2020_10_16__18_53_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,31940
89,1602874406,2020_10_16__18_53_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,31949
5,1602874407,2020_10_16__18_53_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,31958
6,1602874408,2020_10_16__18_53_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,31967
34,1602874409,2020_10_16__18_53_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,31976
31,1602874410,2020_10_16__18_53_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,31984
55,1602874411,2020_10_16__18_53_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,31993
82,1602874412,2020_10_16__18_53_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32001
38,1602874413,2020_10_16__18_53_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32010
103,1602874414,2020_10_16__18_53_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32018
65,1602874415,2020_10_16__18_53_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32027
20,1602874416,2020_10_16__18_53_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32036
62,1602874417,2020_10_16__18_53_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32045
79,1602874418,2020_10_16__18_53_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32054
41,1602874419,2020_10_16__18_53_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32063
53,1602874420,2020_10_16__18_53_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32072
77,1602874421,2020_10_16__18_53_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32080
16,1602874422,2020_10_16__18_53_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32088
42,1602874423,2020_10_16__18_53_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32096
70,1602874424,2020_10_16__18_53_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32104
99,1602874425,2020_10_16__18_53_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32112
57,1602874426,2020_10_16__18_53_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32121
1,1602874427,2020_10_16__18_53_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32129
96,1602874428,2020_10_16__18_53_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32138
43,1602874429,2020_10_16__18_53_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32147
39,1602874430,2020_10_16__18_53_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32156
75,1602874431,2020_10_16__18_53_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,6,27,5523,0,bwa,152,1,38440,34844,155328512,32165
14,1602874432,2020_10_16__18_53_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,18,29,5523,0,bwa,153,1,85635,82034,348618752,32174
78,1602874433,2020_10_16__18_53_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,18,131,5523,0,bwa,153,1,85635,82034,348618752,32183
15,1602874434,2020_10_16__18_53_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,27,222,5523,0,bwa,153,1,95171,23802,109785088,32192
18,1602874435,2020_10_16__18_53_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32201
74,1602874436,2020_10_16__18_53_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32209
98,1602874437,2020_10_16__18_53_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32218
81,1602874438,2020_10_16__18_53_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32227
94,1602874439,2020_10_16__18_53_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32236
7,1602874440,2020_10_16__18_53_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32245
52,1602874441,2020_10_16__18_54_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32254
87,1602874442,2020_10_16__18_54_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32263
11,1602874443,2020_10_16__18_54_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32272
50,1602874444,2020_10_16__18_54_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32281
35,1602874445,2020_10_16__18_54_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32290
105,1602874446,2020_10_16__18_54_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32299
33,1602874447,2020_10_16__18_54_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32308
58,1602874448,2020_10_16__18_54_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32317
12,1602874449,2020_10_16__18_54_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32326
66,1602874450,2020_10_16__18_54_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32335
102,1602874451,2020_10_16__18_54_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32344
67,1602874452,2020_10_16__18_54_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32353
22,1602874453,2020_10_16__18_54_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32362
49,1602874454,2020_10_16__18_54_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32370
26,1602874455,2020_10_16__18_54_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32379
92,1602874456,2020_10_16__18_54_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32387
19,1602874457,2020_10_16__18_54_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32396
45,1602874458,2020_10_16__18_54_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32405
30,1602874459,2020_10_16__18_54_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32414
80,1602874460,2020_10_16__18_54_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32423
76,1602874461,2020_10_16__18_54_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32431
48,1602874462,2020_10_16__18_54_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32440
32,1602874463,2020_10_16__18_54_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32449
3,1602874464,2020_10_16__18_54_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,29,233,5523,0,bwa,153,1,106224,34823,155066368,32457
51,1602874465,2020_10_16__18_54_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,38,269,5523,0,bwa,153,1,153416,82013,348356608,32465
44,1602874466,2020_10_16__18_54_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,41,365,5523,0,bwa,153,1,162908,44294,193961984,32474
10,1602874467,2020_10_16__18_54_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,46,422,5523,0,bwa,153,1,162908,44294,193961984,32483
28,1602874468,2020_10_16__18_54_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,46,422,5523,0,bwa,153,1,162908,44294,193961984,32492
93,1602874469,2020_10_16__18_54_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,46,422,5523,0,bwa,153,1,162908,44294,193961984,32501
37,1602874470,2020_10_16__18_54_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,46,422,5523,0,bwa,153,1,162908,44294,193961984,32510
25,1602874471,2020_10_16__18_54_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,46,422,5523,0,bwa,153,1,162908,44294,193961984,32519
0,1602874472,2020_10_16__18_54_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,46,422,5523,0,bwa,153,1,162908,44294,193961984,32528
63,1602874473,2020_10_16__18_54_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,46,422,5523,0,bwa,153,1,162908,44294,193961984,32536
90,1602874474,2020_10_16__18_54_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,46,422,5523,0,bwa,153,1,162908,44294,193961984,32545
59,1602874475,2020_10_16__18_54_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,46,422,5523,0,bwa,153,1,162908,44294,193961984,32554
4,1602874476,2020_10_16__18_54_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,46,422,5523,0,bwa,153,1,162908,44294,193961984,32563
47,1602874478,2020_10_16__18_54_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,46,422,5523,0,bwa,153,1,162908,44294,193961984,32572
84,1602874479,2020_10_16__18_54_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,46,422,5523,0,bwa,153,1,162908,44294,193961984,32581
24,1602874480,2020_10_16__18_54_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,46,422,5523,0,bwa,153,1,162908,44294,193961984,32590
