,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
62,1606668697,2020_11_29_15_18_34_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,27.0,30149.0,8296,7168,bwa,1,269475840,13945
8,1606668708,2020_11_29_15_18_35_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,27.0,31192.0,8296,7816,bwa,1,269475840,13945
64,1606668718,2020_11_29_15_18_36_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,27.0,32238.0,8296,8019,bwa,1,269475840,13945
31,1606668728,2020_11_29_15_18_38_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,27.0,33027.0,8296,8184,bwa,1,269475840,13946
68,1606668738,2020_11_29_15_18_39_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,30.0,33881.0,8296,8357,bwa,1,269737984,15848
51,1606668748,2020_11_29_15_18_40_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,30.0,34844.0,8296,8503,bwa,1,269737984,15848
55,1606668758,2020_11_29_15_18_41_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,30.0,35786.0,8296,8708,bwa,1,269737984,15848
84,1606668768,2020_11_29_15_18_42_delta.json,14.000000000000002,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,30.0,36761.0,8296,8880,bwa,1,268689408,15849
30,1606668778,2020_11_29_15_18_43_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,35.0,37436.0,8296,9081,bwa,1,269082624,17737
45,1606668788,2020_11_29_15_18_44_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,35.0,38479.0,8296,9312,bwa,1,269082624,17737
47,1606668798,2020_11_29_15_18_45_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,35.0,39430.0,8296,9421,bwa,1,269082624,17737
48,1606668808,2020_11_29_15_18_46_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,35.0,40376.0,8296,9539,bwa,1,269082624,17737
70,1606668818,2020_11_29_15_18_47_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,35.0,41136.0,8296,9636,bwa,1,269082624,17738
83,1606668828,2020_11_29_15_18_48_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,37.0,42012.0,8296,9844,bwa,1,269082624,19554
22,1606668838,2020_11_29_15_18_49_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,37.0,43045.0,8296,10180,bwa,1,269082624,19554
53,1606668848,2020_11_29_15_18_50_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,38.0,43993.0,8296,10809,bwa,1,269082624,19554
57,1606668858,2020_11_29_15_18_51_delta.json,24.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,38.0,45026.0,8296,10963,bwa,1,269082624,19554
58,1606668868,2020_11_29_15_18_52_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,41.0,45657.0,8296,11113,bwa,1,269082624,21378
1,1606668879,2020_11_29_15_18_53_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,41.0,46690.0,8296,11308,bwa,1,269082624,21378
3,1606668889,2020_11_29_15_18_55_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,41.0,47742.0,8296,11470,bwa,1,269082624,21378
52,1606668899,2020_11_29_15_18_56_delta.json,28.000000000000004,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,41.0,48694.0,8296,11588,bwa,1,269082624,21378
2,1606668909,2020_11_29_15_18_57_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,44.0,49413.0,8296,11752,bwa,1,269606912,23268
11,1606668919,2020_11_29_15_18_58_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,44.0,50355.0,8296,12043,bwa,1,269606912,23268
73,1606668930,2020_11_29_15_18_59_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,44.0,51372.0,8296,12329,bwa,1,269606912,23268
82,1606668940,2020_11_29_15_19_00_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,45.0,52416.99999999999,8296,12778,bwa,1,269606912,23268
43,1606668950,2020_11_29_15_19_01_delta.json,33.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,45.0,53344.00000000001,8296,13194,bwa,1,269606912,23268
63,1606668960,2020_11_29_15_19_02_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,48.0,54073.0,8296,13557,bwa,1,269541376,25101
28,1606668970,2020_11_29_15_19_03_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,48.0,55017.99999999999,8296,13962,bwa,1,269541376,25101
12,1606668981,2020_11_29_15_19_04_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,48.0,56071.0,8296,14163,bwa,1,269541376,25101
10,1606668991,2020_11_29_15_19_05_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,53.0,57079.99999999999,8296,15978,bwa,1,269541376,25101
59,1606669001,2020_11_29_15_19_06_delta.json,37.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,53.0,57933.00000000001,8296,16263,bwa,1,269541376,25102
41,1606669011,2020_11_29_15_19_07_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,56.00000000000001,58749.0,8296,16377,bwa,1,270065664,26923
56,1606669021,2020_11_29_15_19_08_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,56.00000000000001,59695.00000000001,8296,16629,bwa,1,270065664,26923
60,1606669031,2020_11_29_15_19_09_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,56.00000000000001,60748.0,8296,16959,bwa,1,270065664,26923
5,1606669041,2020_11_29_15_19_11_delta.json,42.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,56.00000000000001,61687.0,8296,17168,bwa,1,270065664,26923
0,1606669052,2020_11_29_15_19_12_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,57.99999999999999,62408.00000000001,8296,17432,bwa,1,270000128,28687
78,1606669062,2020_11_29_15_19_13_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,57.99999999999999,63459.0,8296,17774,bwa,1,270000128,28687
33,1606669072,2020_11_29_15_19_14_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,57.99999999999999,64403.0,8296,17927,bwa,1,270000128,28687
44,1606669082,2020_11_29_15_19_15_delta.json,49.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,59.0,65435.0,8296,18343,bwa,1,270000128,28687
7,1606669092,2020_11_29_15_19_16_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,63.0,66059.0,8296,18488,bwa,1,269869056,30536
27,1606669102,2020_11_29_15_19_17_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,63.0,66997.0,8296,18735,bwa,1,269869056,30536
26,1606669112,2020_11_29_15_19_18_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,63.0,68047.0,8296,19122,bwa,1,269869056,30536
69,1606669122,2020_11_29_15_19_19_delta.json,53.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,64.0,68970.0,8296,19592,bwa,1,269869056,30536
40,1606669132,2020_11_29_15_19_20_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,67.0,69689.0,8296,19783,bwa,1,268886016,32427
46,1606669142,2020_11_29_15_19_21_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,67.0,70603.0,8296,19940,bwa,1,269533184,32427
39,1606669152,2020_11_29_15_19_22_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,67.0,71647.0,8296,20351,bwa,1,269533184,32427
20,1606669162,2020_11_29_15_19_23_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,67.0,72593.0,8296,20688,bwa,1,269533184,32427
6,1606669172,2020_11_29_15_19_24_delta.json,57.99999999999999,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,67.0,73467.0,8296,20976,bwa,1,269533184,32428
25,1606669182,2020_11_29_15_19_25_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,70.0,74257.0,8296,21539,bwa,1,269475840,34303
75,1606669192,2020_11_29_15_19_27_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,70.0,75200.0,8296,21637,bwa,1,269475840,34303
80,1606669202,2020_11_29_15_19_28_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,71.0,76266.0,8296,22066,bwa,1,269475840,34303
29,1606669212,2020_11_29_15_19_29_delta.json,62.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,71.0,77218.0,8296,22549,bwa,1,269475840,34303
35,1606669222,2020_11_29_15_19_30_delta.json,64.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,72.0,77838.0,8296,22894,bwa,1,268296192,36050
