,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1572128395,2019_10_26__22_19_55.json,1335,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,33,0,56,cat,6,1,262,2244608,1546
17,1572128396,2019_10_26__22_19_56.json,1449,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,36,0,56,cat,7,1,262,2244608,1639
14,1572128397,2019_10_26__22_19_57.json,1568,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,38,0,56,cat,7,1,262,2244608,1713
0,1572128398,2019_10_26__22_19_58.json,1682,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,39,0,56,cat,8,1,262,2244608,1787
9,1572128399,2019_10_26__22_19_59.json,1801,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,41,0,56,cat,8,1,262,2244608,1860
7,1572128401,2019_10_26__22_20_01.json,1917,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,43,0,56,cat,8,1,262,2244608,1929
32,1572128402,2019_10_26__22_20_02.json,2035,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,44,0,56,cat,8,1,262,2244608,1993
27,1572128403,2019_10_26__22_20_03.json,2152,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,45,0,56,cat,8,1,262,2244608,2050
16,1572128404,2019_10_26__22_20_04.json,2284,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,48,0,56,cat,8,1,262,2244608,2134
24,1572128405,2019_10_26__22_20_05.json,2403,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,50,0,56,cat,8,1,262,2244608,2216
19,1572128407,2019_10_26__22_20_07.json,2523,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,52,0,56,cat,8,1,262,2244608,2301
28,1572128408,2019_10_26__22_20_08.json,2641,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,54,0,56,cat,8,1,262,2244608,2384
18,1572128409,2019_10_26__22_20_09.json,2762,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,56,0,56,cat,9,1,262,2244608,2468
26,1572128410,2019_10_26__22_20_10.json,2875,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,57,0,56,cat,10,1,262,2244608,2544
8,1572128412,2019_10_26__22_20_12.json,3003,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,60,0,56,cat,10,1,262,2244608,2627
25,1572128413,2019_10_26__22_20_13.json,3124,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,62,0,56,cat,10,1,262,2244608,2717
3,1572128414,2019_10_26__22_20_14.json,3242,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,63,0,56,cat,10,1,262,2244608,2801
2,1572128415,2019_10_26__22_20_15.json,3362,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,65,0,56,cat,10,1,262,2244608,2888
23,1572128416,2019_10_26__22_20_16.json,3483,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,67,0,56,cat,11,1,262,2244608,2974
29,1572128418,2019_10_26__22_20_18.json,3604,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,70,0,56,cat,11,1,262,2244608,3060
20,1572128419,2019_10_26__22_20_19.json,3728,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,72,0,56,cat,11,1,262,2244608,3150
15,1572128420,2019_10_26__22_20_20.json,3850,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,74,0,56,cat,11,1,262,2244608,3253
10,1572128421,2019_10_26__22_20_21.json,3979,0,0,cat /data/Aligns/B8/RNAseq_20150409_Lane1_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane2_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane3_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane4_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane5_R1R2_B8_0.fq /data/Aligns/B8/RNAseq_20150409_Lane6_R1R2_B8_0.fq,77,0,56,cat,13,1,262,2244608,3361
