,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
79,1572128607,2019_10_26__22_23_27.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,53,16810,15943,bwa,10642,1,60703,259891200,9205
7,1572128617,2019_10_26__22_23_37.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,55,17815,15943,bwa,11190,1,62947,259891200,9205
25,1572128627,2019_10_26__22_23_47.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,55,18420,15943,bwa,11610,1,63089,258834432,9206
91,1572128638,2019_10_26__22_23_58.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,61,19197,15943,bwa,12016,1,63173,259629056,11433
57,1572128648,2019_10_26__22_24_08.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,62,20205,15943,bwa,12509,1,63193,259891200,11433
75,1572128658,2019_10_26__22_24_18.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,62,21220,15943,bwa,13004,1,63193,259891200,11433
82,1572128668,2019_10_26__22_24_28.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,63,22198,15943,bwa,13414,1,56550,258834432,11434
20,1572128678,2019_10_26__22_24_38.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,74,22575,15943,bwa,13673,1,62251,259629056,13680
43,1572128688,2019_10_26__22_24_48.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,74,23568,15943,bwa,14176,1,62488,259891200,13680
22,1572128699,2019_10_26__22_24_59.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,74,24586,15943,bwa,14661,1,63214,259891200,13680
41,1572128709,2019_10_26__22_25_09.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,75,25591,15943,bwa,15213,1,55634,259891200,13680
34,1572128719,2019_10_26__22_25_19.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,76,26037,15943,bwa,15402,1,56465,258834432,13681
30,1572128729,2019_10_26__22_25_29.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,82,26995,15943,bwa,15956,1,61536,259891200,15890
58,1572128740,2019_10_26__22_25_40.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,83,27981,15943,bwa,16548,1,63252,259891200,15890
37,1572128750,2019_10_26__22_25_50.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,83,28986,15943,bwa,17103,1,63252,259891200,15890
27,1572128760,2019_10_26__22_26_00.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,84,29795,15943,bwa,17456,1,56405,258834432,15891
98,1572128770,2019_10_26__22_26_10.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,96,30300,15943,bwa,19510,1,62463,259891200,18130
84,1572128780,2019_10_26__22_26_20.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,97,31252,15943,bwa,20031,1,62919,260415488,18130
85,1572128791,2019_10_26__22_26_30.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,98,32278,15943,bwa,20562,1,61465,260415488,18130
80,1572128801,2019_10_26__22_26_41.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,101,33307,15943,bwa,21010,1,56247,260415488,18130
77,1572128811,2019_10_26__22_26_51.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,109,33684,15943,bwa,21224,1,62958,259100672,20381
3,1572128822,2019_10_26__22_27_02.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,110,34724,15943,bwa,21789,1,62113,259891200,20381
106,1572128832,2019_10_26__22_27_12.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,111,35757,15943,bwa,22360,1,60709,260415488,20381
74,1572128843,2019_10_26__22_27_22.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,113,36775,15943,bwa,22962,1,55491,260681728,20381
68,1572128853,2019_10_26__22_27_33.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,113,37341,15943,bwa,23297,1,56487,258834432,20382
97,1572128863,2019_10_26__22_27_43.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,126,38201,15943,bwa,23768,1,61315,259629056,22607
81,1572128873,2019_10_26__22_27_53.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,127,39216,15943,bwa,24267,1,59698,259629056,22607
53,1572128884,2019_10_26__22_28_04.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,128,40238,15943,bwa,24666,1,61254,260415488,22607
38,1572128894,2019_10_26__22_28_14.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,128,41263,15943,bwa,25153,1,62706,260681728,22607
70,1572128904,2019_10_26__22_28_24.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,128,42004,15943,bwa,25525,1,63084,258834432,22608
0,1572128915,2019_10_26__22_28_35.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,133,42733,15943,bwa,25820,1,62859,259891200,24700
24,1572128925,2019_10_26__22_28_45.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,133,43785,15943,bwa,26290,1,59541,259891200,24700
36,1572128936,2019_10_26__22_28_56.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,134,44791,15943,bwa,26876,1,61191,259891200,24700
48,1572128946,2019_10_26__22_29_06.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,134,45800,15943,bwa,27362,1,55140,259891200,24700
86,1572128956,2019_10_26__22_29_16.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,136,46507,15943,bwa,27771,1,56496,258834432,24701
71,1572128966,2019_10_26__22_29_26.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,143,47251,15943,bwa,28247,1,62978,259629056,26811
1,1572128976,2019_10_26__22_29_36.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,145,48259,15943,bwa,28772,1,59573,259629056,26811
55,1572128987,2019_10_26__22_29_47.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,145,49262,15943,bwa,29234,1,61355,259629056,26811
88,1572128997,2019_10_26__22_29_57.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,147,50259,15943,bwa,29743,1,56094,260157440,26811
59,1572129007,2019_10_26__22_30_07.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,154,50576,15943,bwa,29968,1,63047,258834432,28131
54,1572129013,2019_10_26__22_30_13.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,154,50846,15943,bwa,30029,1,62880,259891200,28131
103,1572129015,2019_10_26__22_30_15.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,154,51019,15943,bwa,30095,1,62330,259891200,28131
16,1572129017,2019_10_26__22_30_17.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,154,51185,15943,bwa,30183,1,62726,259891200,28131
8,1572129019,2019_10_26__22_30_19.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,154,51353,15943,bwa,30321,1,61242,259891200,28131
83,1572129023,2019_10_26__22_30_23.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,155,52314,15943,bwa,30923,1,59661,260157440,28131
66,1572129034,2019_10_26__22_30_34.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,155,53329,15943,bwa,31317,1,61873,260681728,28131
28,1572129044,2019_10_26__22_30_44.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,157,54324,15943,bwa,31811,1,56208,260681728,28131
63,1572129054,2019_10_26__22_30_54.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,167,54691,15943,bwa,32027,1,62901,258834432,30314
64,1572129064,2019_10_26__22_31_04.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,167,55675,15943,bwa,32612,1,61941,260153344,30314
4,1572129074,2019_10_26__22_31_14.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,168,56669,15943,bwa,33093,1,60230,260415488,30314
60,1572129084,2019_10_26__22_31_24.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,168,57692,15943,bwa,33604,1,61682,260415488,30314
13,1572129094,2019_10_26__22_31_34.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,170,58694,15943,bwa,34198,1,56426,260415488,30314
18,1572129105,2019_10_26__22_31_45.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,177,59085,15943,bwa,34451,1,62835,259629056,32505
33,1572129115,2019_10_26__22_31_55.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,178,60091,15943,bwa,35003,1,62256,259891200,32505
39,1572129125,2019_10_26__22_32_05.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,179,61120,15943,bwa,35527,1,59410,260415488,32505
105,1572129135,2019_10_26__22_32_15.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,180,62151,15943,bwa,36170,1,60994,260681728,32505
101,1572129146,2019_10_26__22_32_26.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,182,63116,15943,bwa,36769,1,55666,260681728,32505
104,1572129156,2019_10_26__22_32_36.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,182,63634,15943,bwa,37030,1,56552,258834432,32506
62,1572129166,2019_10_26__22_32_46.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,192,64490,15943,bwa,37529,1,61255,260415488,34615
87,1572129177,2019_10_26__22_32_57.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,193,65506,15943,bwa,38165,1,59268,260415488,34615
44,1572129187,2019_10_26__22_33_07.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,194,66513,15943,bwa,38791,1,61512,260415488,34615
50,1572129197,2019_10_26__22_33_17.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,195,67541,15943,bwa,39433,1,56230,260415488,34615
14,1572129208,2019_10_26__22_33_28.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,204,67981,15943,bwa,39888,1,63105,259366912,36782
10,1572129218,2019_10_26__22_33_38.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,205,69002,15943,bwa,40529,1,61724,259891200,36782
56,1572129228,2019_10_26__22_33_48.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,206,70035,15943,bwa,41273,1,60206,259891200,36782
19,1572129239,2019_10_26__22_33_59.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,208,71065,15943,bwa,41975,1,62450,259891200,36782
61,1572129249,2019_10_26__22_34_09.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,208,71842,15943,bwa,42404,1,56512,258834432,36783
23,1572129260,2019_10_26__22_34_20.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,217,72516,15943,bwa,42934,1,62815,259891200,38957
89,1572129270,2019_10_26__22_34_30.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,217,73521,15943,bwa,43361,1,59410,259891200,38957
72,1572129280,2019_10_26__22_34_40.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,218,74342,15943,bwa,43762,1,61473,261730304,38957
93,1572129288,2019_10_26__22_34_48.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,218,75363,15943,bwa,44146,1,56262,261730304,38957
94,1572129299,2019_10_26__22_34_59.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,226,75746,15943,bwa,44341,1,63024,259100672,41171
31,1572129307,2019_10_26__22_35_07.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,227,76590,15943,bwa,44731,1,61491,259629056,41171
47,1572129317,2019_10_26__22_35_17.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,229,77589,15943,bwa,45160,1,59922,260415488,41171
40,1572129327,2019_10_26__22_35_27.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,230,78599,15943,bwa,45735,1,61902,260415488,41171
96,1572129338,2019_10_26__22_35_38.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,232,79630,15943,bwa,46180,1,56759,260415488,41171
76,1572129348,2019_10_26__22_35_48.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,242,80022,15943,bwa,46355,1,63094,259629056,43374
46,1572129358,2019_10_26__22_35_58.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,243,81027,15943,bwa,46891,1,62518,259891200,43374
49,1572129368,2019_10_26__22_36_08.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,243,82047,15943,bwa,47362,1,60938,259891200,43374
29,1572129379,2019_10_26__22_36_19.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,243,83053,15943,bwa,47884,1,63116,259891200,43374
