,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
55,1572139065,2019_10_27__01_17_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,47,10014,18229,bwa,7538,1,62217,259551232,4511
8,1572139075,2019_10_27__01_17_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,48,10803,18229,bwa,8001,1,56346,258494464,4512
66,1572139086,2019_10_27__01_18_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,59,11398,18229,bwa,8355,1,62665,260075520,6746
0,1572139096,2019_10_27__01_18_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,60,12399,18229,bwa,8917,1,59336,260075520,6746
54,1572139106,2019_10_27__01_18_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,62,13400,18229,bwa,9478,1,61580,260075520,6746
59,1572139116,2019_10_27__01_18_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,62,14394,18229,bwa,10058,1,63230,260075520,6746
72,1572139127,2019_10_27__01_18_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,67,14785,18229,bwa,10295,1,62891,259551232,8996
39,1572139137,2019_10_27__01_18_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,68,15742,18229,bwa,10864,1,62308,259551232,8996
58,1572139147,2019_10_27__01_19_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,70,16758,18229,bwa,11426,1,60986,259551232,8996
53,1572139157,2019_10_27__01_19_17.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,72,17763,18229,bwa,11967,1,55803,259551232,8996
10,1572139167,2019_10_27__01_19_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,80,18141,18229,bwa,12189,1,62998,258494464,11262
43,1572139178,2019_10_27__01_19_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,81,19160,18229,bwa,12764,1,61707,259551232,11262
16,1572139188,2019_10_27__01_19_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,81,20171,18229,bwa,13387,1,63225,260075520,11262
46,1572139198,2019_10_27__01_19_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,81,21185,18229,bwa,13979,1,55180,260075520,11262
37,1572139209,2019_10_27__01_20_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,82,21798,18229,bwa,14251,1,56300,258494464,11263
75,1572139219,2019_10_27__01_20_19.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,90,22602,18229,bwa,14623,1,62978,259551232,13504
3,1572139229,2019_10_27__01_20_29.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,90,23615,18229,bwa,15107,1,62939,259551232,13504
35,1572139240,2019_10_27__01_20_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,90,24623,18229,bwa,15582,1,63137,259551232,13504
52,1572139250,2019_10_27__01_20_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,91,25626,18229,bwa,16130,1,55541,259551232,13504
38,1572139260,2019_10_27__01_21_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,91,26058,18229,bwa,16363,1,56394,258494464,13505
51,1572139270,2019_10_27__01_21_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,100,27061,18229,bwa,16814,1,62737,260075520,15659
74,1572139281,2019_10_27__01_21_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,100,28061,18229,bwa,17231,1,59327,260075520,15659
63,1572139291,2019_10_27__01_21_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,101,29077,18229,bwa,17707,1,61637,260075520,15659
33,1572139301,2019_10_27__01_21_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,103,30092,18229,bwa,18219,1,56150,260075520,15659
45,1572139311,2019_10_27__01_21_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,111,30468,18229,bwa,18495,1,63071,259551232,17820
61,1572139322,2019_10_27__01_22_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,112,31038,18229,bwa,18835,1,62934,259551232,17820
62,1572139324,2019_10_27__01_22_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,112,31208,18229,bwa,18840,1,61447,259551232,17820
28,1572139325,2019_10_27__01_22_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,112,31386,18229,bwa,18846,1,61843,259551232,17820
60,1572139327,2019_10_27__01_22_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,112,31557,18229,bwa,18857,1,62360,260075520,17820
27,1572139329,2019_10_27__01_22_09.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,112,31835,18229,bwa,18958,1,59231,260075520,17820
11,1572139332,2019_10_27__01_22_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,112,32396,18229,bwa,19280,1,60353,260075520,17820
64,1572139342,2019_10_27__01_22_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,113,33397,18229,bwa,19877,1,62597,260075520,17820
1,1572139352,2019_10_27__01_22_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,113,34076,18229,bwa,20218,1,62997,258494464,17821
76,1572139362,2019_10_27__01_22_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,120,34811,18229,bwa,20616,1,62306,259686400,20054
40,1572139373,2019_10_27__01_22_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,122,35823,18229,bwa,21189,1,62736,259686400,20054
78,1572139383,2019_10_27__01_23_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,123,36828,18229,bwa,21707,1,60838,259686400,20054
2,1572139393,2019_10_27__01_23_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,123,37851,18229,bwa,22188,1,62224,259686400,20054
17,1572139403,2019_10_27__01_23_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,124,38657,18229,bwa,22637,1,56459,258629632,20055
20,1572139413,2019_10_27__01_23_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,134,39234,18229,bwa,22954,1,62474,259821568,22219
36,1572139424,2019_10_27__01_23_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,134,40245,18229,bwa,23561,1,63200,259821568,22219
34,1572139434,2019_10_27__01_23_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,135,41243,18229,bwa,24024,1,61215,259821568,22219
67,1572139444,2019_10_27__01_24_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,135,42264,18229,bwa,24561,1,55750,260345856,22219
25,1572139454,2019_10_27__01_24_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,142,42726,18229,bwa,24834,1,63122,259559424,24408
70,1572139465,2019_10_27__01_24_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,143,43751,18229,bwa,25274,1,61908,259821568,24408
42,1572139475,2019_10_27__01_24_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,144,44769,18229,bwa,25944,1,60568,259821568,24408
23,1572139485,2019_10_27__01_24_45.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,145,45788,18229,bwa,26489,1,55350,259821568,24408
24,1572139496,2019_10_27__01_24_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,145,46370,18229,bwa,26805,1,56496,258764800,24409
77,1572139506,2019_10_27__01_25_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,152,47193,18229,bwa,27472,1,61317,259559424,26642
4,1572139516,2019_10_27__01_25_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,153,48208,18229,bwa,28181,1,59745,260087808,26642
7,1572139526,2019_10_27__01_25_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,154,49156,18229,bwa,28899,1,61923,260087808,26642
56,1572139532,2019_10_27__01_25_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,154,49351,18229,bwa,28928,1,62385,260087808,26642
15,1572139534,2019_10_27__01_25_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,154,49682,18229,bwa,29273,1,55688,260087808,26642
47,1572139538,2019_10_27__01_25_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,156,49997,18229,bwa,29403,1,56480,260087808,26642
13,1572139540,2019_10_27__01_25_40.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,156,50115,18229,bwa,29415,1,56536,258764800,26643
5,1572139542,2019_10_27__01_25_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,156,50115,18229,bwa,29415,1,56536,258764800,26643
22,1572139544,2019_10_27__01_25_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,156,50115,18229,bwa,29415,1,56536,258764800,26708
49,1572139546,2019_10_27__01_25_46.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,163,50231,18229,bwa,29466,1,61075,259031040,28439
31,1572139548,2019_10_27__01_25_48.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,163,50405,18229,bwa,29497,1,61075,259031040,28439
30,1572139550,2019_10_27__01_25_50.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,163,50572,18229,bwa,29641,1,59103,259031040,28439
9,1572139551,2019_10_27__01_25_51.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,166,50929,18229,bwa,30187,1,59182,259821568,28439
32,1572139555,2019_10_27__01_25_55.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,166,51130,18229,bwa,30252,1,57165,259821568,28439
57,1572139557,2019_10_27__01_25_57.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,166,51296,18229,bwa,30389,1,57165,259821568,28439
41,1572139559,2019_10_27__01_25_59.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,166,51460,18229,bwa,30483,1,57560,259821568,28439
19,1572139560,2019_10_27__01_26_00.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,166,51632,18229,bwa,30562,1,58022,259821568,28439
6,1572139562,2019_10_27__01_26_02.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,166,51799,18229,bwa,30654,1,58484,259821568,28439
12,1572139564,2019_10_27__01_26_04.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,167,51965,18229,bwa,30756,1,58880,259821568,28439
14,1572139565,2019_10_27__01_26_05.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,168,52132,18229,bwa,30876,1,53511,259821568,28439
69,1572139567,2019_10_27__01_26_07.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,170,52389,18229,bwa,31162,1,54105,259821568,28439
48,1572139570,2019_10_27__01_26_10.json,51,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H5/all.fastq,172,52950,18229,bwa,31444,1,55491,259821568,28439
