,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
72,1572136592,2019_10_27__00_36_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,34,8299,3667,bwa,4870,1,63222,260079616,4524
105,1572136602,2019_10_27__00_36_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,34,9301,3667,bwa,5506,1,63222,260079616,4524
133,1572136613,2019_10_27__00_36_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,34,10302,3667,bwa,6080,1,63222,260079616,4524
48,1572136623,2019_10_27__00_37_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,35,11034,3667,bwa,6481,1,56372,258498560,4525
123,1572136633,2019_10_27__00_37_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,43,11684,3667,bwa,6842,1,62960,260349952,6759
25,1572136643,2019_10_27__00_37_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,45,12681,3667,bwa,7384,1,59707,260349952,6759
112,1572136653,2019_10_27__00_37_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,46,13690,3667,bwa,8035,1,61951,260349952,6759
38,1572136663,2019_10_27__00_37_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,46,14684,3667,bwa,8685,1,56601,260349952,6759
109,1572136674,2019_10_27__00_37_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,56,15063,3667,bwa,8910,1,62945,259825664,8995
90,1572136684,2019_10_27__00_38_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,57,16096,3667,bwa,9547,1,63345,260616192,8995
97,1572136694,2019_10_27__00_38_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,60,17106,3667,bwa,10291,1,60991,260616192,8995
28,1572136705,2019_10_27__00_38_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,61,18118,3667,bwa,10987,1,55824,260616192,8995
46,1572136715,2019_10_27__00_38_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,62,18516,3667,bwa,11326,1,56519,258768896,8996
82,1572136723,2019_10_27__00_38_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,71,19297,3667,bwa,11769,1,61304,260349952,11257
65,1572136733,2019_10_27__00_38_53.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,71,20296,3667,bwa,12440,1,59783,260349952,11257
16,1572136743,2019_10_27__00_39_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,72,21305,3667,bwa,12965,1,61961,260349952,11257
130,1572136753,2019_10_27__00_39_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,74,22327,3667,bwa,13463,1,56681,260349952,11257
84,1572136763,2019_10_27__00_39_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,84,22704,3667,bwa,13675,1,62226,259825664,13498
121,1572136774,2019_10_27__00_39_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,85,23723,3667,bwa,14242,1,62686,260349952,13498
78,1572136784,2019_10_27__00_39_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,85,24743,3667,bwa,14694,1,63280,260349952,13498
114,1572136794,2019_10_27__00_39_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,85,25765,3667,bwa,15217,1,63280,260349952,13498
3,1572136805,2019_10_27__00_40_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,92,26143,3667,bwa,15484,1,63033,259297280,15743
117,1572136815,2019_10_27__00_40_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,93,27188,3667,bwa,15941,1,63139,259297280,15743
81,1572136825,2019_10_27__00_40_25.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,94,28194,3667,bwa,16456,1,60620,260349952,15743
132,1572136835,2019_10_27__00_40_35.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,95,29197,3667,bwa,16951,1,62864,260349952,15743
6,1572136846,2019_10_27__00_40_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,95,29736,3667,bwa,17225,1,63085,258768896,15744
141,1572136856,2019_10_27__00_40_56.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,103,30596,3667,bwa,17595,1,61399,259825664,17996
39,1572136866,2019_10_27__00_41_06.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,104,31607,3667,bwa,18075,1,59877,259825664,17996
111,1572136876,2019_10_27__00_41_16.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,106,32611,3667,bwa,18664,1,62187,259825664,17996
8,1572136887,2019_10_27__00_41_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,107,33459,3667,bwa,19215,1,56520,258768896,17997
127,1572136897,2019_10_27__00_41_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,117,33991,3667,bwa,19766,1,62510,259563520,20267
73,1572136907,2019_10_27__00_41_47.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,119,34996,3667,bwa,20523,1,62753,259825664,20267
91,1572136917,2019_10_27__00_41_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,121,36012,3667,bwa,21046,1,61264,260349952,20267
85,1572136927,2019_10_27__00_42_07.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,122,37034,3667,bwa,21564,1,55652,260349952,20267
49,1572136938,2019_10_27__00_42_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,122,38048,3667,bwa,22113,1,56708,260349952,20267
108,1572136948,2019_10_27__00_42_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,133,38396,3667,bwa,22346,1,63177,259563520,22403
4,1572136958,2019_10_27__00_42_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,133,39407,3667,bwa,22898,1,62699,261664768,22403
57,1572136968,2019_10_27__00_42_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,134,40421,3667,bwa,23445,1,63425,261664768,22403
94,1572136978,2019_10_27__00_42_58.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,135,41456,3667,bwa,23922,1,55819,261664768,22403
42,1572136988,2019_10_27__00_43_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,135,42445,3667,bwa,24413,1,56743,261664768,22403
26,1572136999,2019_10_27__00_43_19.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,144,42837,3667,bwa,24599,1,63084,260349952,24563
116,1572137009,2019_10_27__00_43_29.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,144,43845,3667,bwa,25202,1,63411,261664768,24563
53,1572137019,2019_10_27__00_43_39.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,145,44831,3667,bwa,25703,1,61098,261664768,24563
135,1572137029,2019_10_27__00_43_49.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,145,45836,3667,bwa,26212,1,63276,261664768,24563
67,1572137039,2019_10_27__00_43_59.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,145,46513,3667,bwa,26508,1,63085,258768896,24564
47,1572137049,2019_10_27__00_44_09.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,152,47257,3667,bwa,26862,1,63170,259563520,26779
92,1572137060,2019_10_27__00_44_19.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,152,48272,3667,bwa,27535,1,59686,260349952,26779
11,1572137070,2019_10_27__00_44_30.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,152,49283,3667,bwa,28086,1,61930,260349952,26779
62,1572137080,2019_10_27__00_44_40.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,153,50280,3667,bwa,28729,1,56596,260349952,26779
101,1572137090,2019_10_27__00_44_50.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,161,50691,3667,bwa,28952,1,62837,259297280,29006
54,1572137101,2019_10_27__00_45_01.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,162,51715,3667,bwa,29524,1,63255,259825664,29006
30,1572137111,2019_10_27__00_45_11.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,163,52422,3667,bwa,30047,1,60162,259825664,29006
87,1572137113,2019_10_27__00_45_13.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,163,52606,3667,bwa,30068,1,60558,259825664,29006
10,1572137115,2019_10_27__00_45_15.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,163,52775,3667,bwa,30084,1,60888,259825664,29006
107,1572137116,2019_10_27__00_45_16.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,163,52939,3667,bwa,30109,1,61284,260091904,29006
104,1572137118,2019_10_27__00_45_18.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,164,53417,3667,bwa,30505,1,62406,260091904,29006
15,1572137127,2019_10_27__00_45_27.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,164,54050,3667,bwa,30847,1,55905,260091904,29006
131,1572137129,2019_10_27__00_45_29.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,164,54335,3667,bwa,30949,1,56103,260091904,29006
18,1572137132,2019_10_27__00_45_32.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,164,54536,3667,bwa,30969,1,56433,260091904,29006
0,1572137134,2019_10_27__00_45_34.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,164,54650,3667,bwa,30975,1,56523,258768896,29007
115,1572137144,2019_10_27__00_45_44.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,173,55509,3667,bwa,31495,1,61375,259563520,31218
75,1572137154,2019_10_27__00_45_54.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,174,56497,3667,bwa,32109,1,59877,260087808,31218
126,1572137165,2019_10_27__00_46_05.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,175,57507,3667,bwa,32655,1,61791,260349952,31218
110,1572137175,2019_10_27__00_46_15.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,175,58532,3667,bwa,33279,1,62649,260349952,31218
61,1572137185,2019_10_27__00_46_25.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,175,59315,3667,bwa,33731,1,63082,258768896,31219
64,1572137196,2019_10_27__00_46_36.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,183,59948,3667,bwa,34002,1,62752,259825664,33397
74,1572137206,2019_10_27__00_46_46.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,184,60952,3667,bwa,34608,1,59415,259825664,33397
125,1572137216,2019_10_27__00_46_56.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,185,61958,3667,bwa,35148,1,61329,259825664,33397
58,1572137226,2019_10_27__00_47_06.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,185,62966,3667,bwa,35820,1,63243,259825664,33397
95,1572137236,2019_10_27__00_47_16.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,192,63383,3667,bwa,36101,1,63162,259297280,35622
103,1572137247,2019_10_27__00_47_27.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,193,64398,3667,bwa,36735,1,61915,259825664,35622
27,1572137257,2019_10_27__00_47_37.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,194,65410,3667,bwa,37328,1,60236,260349952,35622
43,1572137267,2019_10_27__00_47_47.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,196,66419,3667,bwa,37898,1,62216,260349952,35622
70,1572137278,2019_10_27__00_47_58.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,197,67325,3667,bwa,38458,1,56498,258768896,35623
59,1572137288,2019_10_27__00_48_08.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,205,67800,3667,bwa,38738,1,62396,259563520,37838
100,1572137298,2019_10_27__00_48_18.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,205,68800,3667,bwa,39481,1,62778,260349952,37838
89,1572137308,2019_10_27__00_48_28.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,206,69813,3667,bwa,40233,1,61323,260349952,37838
136,1572137318,2019_10_27__00_48_38.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,207,70818,3667,bwa,40919,1,63303,260349952,37838
93,1572137328,2019_10_27__00_48_48.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,213,71206,3667,bwa,41218,1,62969,259035136,40089
60,1572137339,2019_10_27__00_48_59.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,213,72224,3667,bwa,41950,1,61912,259563520,40089
51,1572137349,2019_10_27__00_49_09.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,214,72842,3667,bwa,42357,1,59547,259825664,40089
71,1572137351,2019_10_27__00_49_11.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,214,73034,3667,bwa,42407,1,59943,259825664,40089
23,1572137354,2019_10_27__00_49_14.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,215,73792,3667,bwa,42768,1,61659,259825664,40089
77,1572137365,2019_10_27__00_49_25.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,215,74806,3667,bwa,43427,1,56211,260349952,40089
44,1572137374,2019_10_27__00_49_34.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,215,75043,3667,bwa,43573,1,56494,258768896,40090
138,1572137378,2019_10_27__00_49_38.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,224,75145,3667,bwa,43668,1,62980,259563520,42070
56,1572137379,2019_10_27__00_49_39.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,224,75374,3667,bwa,43785,1,63033,259825664,42070
119,1572137382,2019_10_27__00_49_42.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,224,75562,3667,bwa,43877,1,63165,259825664,42070
34,1572137383,2019_10_27__00_49_43.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,224,75734,3667,bwa,43912,1,63231,259825664,42070
14,1572137385,2019_10_27__00_49_45.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,224,75909,3667,bwa,43934,1,63231,259825664,42070
124,1572137387,2019_10_27__00_49_47.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,224,76086,3667,bwa,43960,1,63231,259825664,42070
139,1572137389,2019_10_27__00_49_49.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,224,76250,3667,bwa,43972,1,63231,259825664,42070
113,1572137390,2019_10_27__00_49_50.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,224,76416,3667,bwa,43989,1,63347,260616192,42070
128,1572137392,2019_10_27__00_49_52.json,57,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,225,76583,3667,bwa,44007,1,59373,260616192,42070
