,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
89,1572132540,2019_10_26__23_29_00.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,124,32785,28144,bwa,19763,1,62245,259227648,19276
45,1572132550,2019_10_26__23_29_10.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,126,33780,28144,bwa,20337,1,62803,259756032,19276
46,1572132561,2019_10_26__23_29_20.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,127,34791,28144,bwa,20894,1,61205,259756032,19276
20,1572132571,2019_10_26__23_29_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,127,35799,28144,bwa,21496,1,56033,260280320,19276
7,1572132581,2019_10_26__23_29_41.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,132,36186,28144,bwa,21705,1,62850,258965504,21481
78,1572132591,2019_10_26__23_29_51.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,133,37194,28144,bwa,22371,1,62509,259227648,21481
27,1572132601,2019_10_26__23_30_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,133,38188,28144,bwa,22960,1,62473,259227648,21481
56,1572132611,2019_10_26__23_30_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,136,39209,28144,bwa,23482,1,61019,260546560,21481
74,1572132622,2019_10_26__23_30_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,138,40219,28144,bwa,24214,1,55981,260546560,21481
67,1572132632,2019_10_26__23_30_32.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,139,40693,28144,bwa,24635,1,56506,258699264,21482
19,1572132642,2019_10_26__23_30_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,147,41545,28144,bwa,25977,1,63216,260280320,23583
44,1572132653,2019_10_26__23_30_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,150,42558,28144,bwa,26634,1,62610,260280320,23583
71,1572132663,2019_10_26__23_31_03.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,150,43588,28144,bwa,27270,1,63270,260280320,23583
77,1572132673,2019_10_26__23_31_13.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,151,44605,28144,bwa,27979,1,63270,260280320,23583
53,1572132683,2019_10_26__23_31_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,151,45070,28144,bwa,28265,1,63008,258699264,23584
32,1572132694,2019_10_26__23_31_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,159,46004,28144,bwa,29022,1,63163,259493888,25719
16,1572132704,2019_10_26__23_31_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,160,47002,28144,bwa,29642,1,60144,260280320,25719
36,1572132714,2019_10_26__23_31_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,160,48014,28144,bwa,30153,1,62388,260280320,25719
25,1572132724,2019_10_26__23_32_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,162,48867,28144,bwa,30831,1,56470,258699264,25720
92,1572132734,2019_10_26__23_32_14.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,171,49391,28144,bwa,31473,1,63188,259756032,27916
1,1572132744,2019_10_26__23_32_24.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,171,50389,28144,bwa,32166,1,59210,260280320,27916
82,1572132754,2019_10_26__23_32_34.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,172,51399,28144,bwa,32637,1,60991,260280320,27916
66,1572132765,2019_10_26__23_32_45.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,173,52407,28144,bwa,33137,1,55377,260280320,27916
9,1572132775,2019_10_26__23_32_55.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,173,52999,28144,bwa,33384,1,56499,258699264,27917
11,1572132785,2019_10_26__23_33_05.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,184,53777,28144,bwa,33922,1,61182,259756032,30111
23,1572132795,2019_10_26__23_33_15.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,185,54788,28144,bwa,34534,1,62435,259756032,30111
87,1572132805,2019_10_26__23_33_25.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,186,55776,28144,bwa,35116,1,60161,259756032,30111
85,1572132815,2019_10_26__23_33_35.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,188,56791,28144,bwa,35733,1,62649,260280320,30111
54,1572132826,2019_10_26__23_33_46.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,188,57490,28144,bwa,36442,1,63031,258699264,30112
52,1572132833,2019_10_26__23_33_53.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,190,57495,28144,bwa,36462,1,43119,258699264,32240
84,1572132839,2019_10_26__23_33_59.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,194,58474,28144,bwa,37014,1,62824,259227648,32252
29,1572132849,2019_10_26__23_34_09.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,195,59356,28144,bwa,37587,1,59355,259756032,32252
49,1572132857,2019_10_26__23_34_17.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,195,59793,28144,bwa,37784,1,60411,259756032,32252
17,1572132863,2019_10_26__23_34_23.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,196,60725,28144,bwa,38366,1,62627,260812800,32252
8,1572132873,2019_10_26__23_34_33.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,196,61585,28144,bwa,38833,1,63062,258699264,32253
75,1572132883,2019_10_26__23_34_43.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,204,62170,28144,bwa,39354,1,62691,260546560,34423
3,1572132894,2019_10_26__23_34_54.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,206,63186,28144,bwa,40228,1,59424,260546560,34423
63,1572132904,2019_10_26__23_35_04.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,208,64199,28144,bwa,40801,1,61734,260546560,34423
61,1572132914,2019_10_26__23_35_14.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,209,65215,28144,bwa,41457,1,56659,260546560,34423
26,1572132924,2019_10_26__23_35_24.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,219,65608,28144,bwa,41652,1,63169,259493888,36640
64,1572132934,2019_10_26__23_35_34.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,220,66638,28144,bwa,42230,1,62643,260280320,36640
72,1572132945,2019_10_26__23_35_45.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,221,67641,28144,bwa,42701,1,63237,260280320,36640
41,1572132955,2019_10_26__23_35_55.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,221,68669,28144,bwa,43178,1,63237,260280320,36640
15,1572132965,2019_10_26__23_36_05.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,221,69125,28144,bwa,43351,1,63028,258699264,36641
12,1572132976,2019_10_26__23_36_15.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,228,70050,28144,bwa,44008,1,61473,259756032,38857
69,1572132986,2019_10_26__23_36_26.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,228,71017,28144,bwa,44491,1,59887,259756032,38857
38,1572132996,2019_10_26__23_36_36.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,229,71953,28144,bwa,45749,1,62065,259756032,38857
73,1572133006,2019_10_26__23_36_46.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,230,72833,28144,bwa,46167,1,56382,258699264,38858
39,1572133016,2019_10_26__23_36_56.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,240,73336,28144,bwa,46662,1,60271,260018176,41072
59,1572133026,2019_10_26__23_37_06.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,242,74332,28144,bwa,47286,1,59441,260280320,41072
35,1572133035,2019_10_26__23_37_15.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,242,75225,28144,bwa,47744,1,61421,260280320,41072
83,1572133045,2019_10_26__23_37_25.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,242,75719,28144,bwa,48000,1,55092,260280320,41072
81,1572133049,2019_10_26__23_37_29.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,243,75892,28144,bwa,48023,1,55488,260280320,41072
22,1572133050,2019_10_26__23_37_30.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G3/all.fastq,243,76321,28144,bwa,48240,1,55904,258699264,41073
