,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
106,1572133430,2019_10_26__23_43_50.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,71,20463,482,bwa,12951,1,60985,260075520,10423
30,1572133441,2019_10_26__23_44_01.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,72,21485,482,bwa,13571,1,55976,260341760,10423
12,1572133451,2019_10_26__23_44_11.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,83,22496,482,bwa,15179,1,62914,259551232,11672
86,1572133461,2019_10_26__23_44_21.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,84,23501,482,bwa,15614,1,59650,259551232,11672
19,1572133471,2019_10_26__23_44_31.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,84,24508,482,bwa,16073,1,62088,260341760,11672
67,1572133482,2019_10_26__23_44_42.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,85,25396,482,bwa,16508,1,63010,258494464,11673
32,1572133492,2019_10_26__23_44_52.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,94,25892,482,bwa,16828,1,62263,259022848,13925
65,1572133502,2019_10_26__23_45_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,95,26899,482,bwa,17415,1,59137,259551232,13925
89,1572133512,2019_10_26__23_45_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,96,27931,482,bwa,18025,1,61579,259551232,13925
15,1572133523,2019_10_26__23_45_23.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,99,28947,482,bwa,18642,1,56407,258494464,13926
11,1572133533,2019_10_26__23_45_33.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,108,29327,482,bwa,18832,1,62127,259162112,16183
58,1572133543,2019_10_26__23_45_43.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,108,30342,482,bwa,19325,1,63166,259424256,16183
62,1572133554,2019_10_26__23_45_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,110,31334,482,bwa,19832,1,61191,259686400,16183
53,1572133564,2019_10_26__23_46_04.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,112,32339,482,bwa,20409,1,55860,259686400,16183
42,1572133574,2019_10_26__23_46_14.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,118,32681,482,bwa,20613,1,59503,258629632,18421
108,1572133584,2019_10_26__23_46_24.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,119,33686,482,bwa,21030,1,61883,259686400,18421
2,1572133594,2019_10_26__23_46_34.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,120,34697,482,bwa,21666,1,60527,260210688,18421
60,1572133604,2019_10_26__23_46_44.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,121,35713,482,bwa,22298,1,55309,260210688,18421
80,1572133615,2019_10_26__23_46_55.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,122,36365,482,bwa,22629,1,56455,258629632,18422
63,1572133625,2019_10_26__23_47_05.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,130,36948,482,bwa,23070,1,63165,259424256,20631
25,1572133635,2019_10_26__23_47_15.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,130,37972,482,bwa,23685,1,62687,260210688,20631
103,1572133646,2019_10_26__23_47_26.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,131,38963,482,bwa,24553,1,63281,260210688,20631
88,1572133656,2019_10_26__23_47_36.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,131,39966,482,bwa,25366,1,63281,260210688,20631
40,1572133666,2019_10_26__23_47_46.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,132,40869,482,bwa,26096,1,56480,258629632,20632
33,1572133676,2019_10_26__23_47_56.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,140,41334,482,bwa,26352,1,62311,259162112,22771
81,1572133686,2019_10_26__23_48_06.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,140,42350,482,bwa,26976,1,63190,259686400,22771
73,1572133696,2019_10_26__23_48_16.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,140,43338,482,bwa,27581,1,63190,259686400,22771
109,1572133706,2019_10_26__23_48_26.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,140,44350,482,bwa,28167,1,63190,259686400,22771
105,1572133717,2019_10_26__23_48_37.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,140,45190,482,bwa,28513,1,56502,258629632,22772
95,1572133727,2019_10_26__23_48_47.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,146,45768,482,bwa,28773,1,62648,259162112,24899
10,1572133735,2019_10_26__23_48_55.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,147,46227,482,bwa,28963,1,61820,259424256,24899
14,1572133737,2019_10_26__23_48_57.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,147,46761,482,bwa,29338,1,59369,260210688,24899
35,1572133747,2019_10_26__23_49_07.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,148,47779,482,bwa,29888,1,61415,260210688,24899
1,1572133757,2019_10_26__23_49_17.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,150,48776,482,bwa,30592,1,56054,260476928,24899
13,1572133767,2019_10_26__23_49_27.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,162,49158,482,bwa,30871,1,62930,259424256,27086
51,1572133778,2019_10_26__23_49_38.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,163,50167,482,bwa,31545,1,62003,259686400,27086
98,1572133788,2019_10_26__23_49_48.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,163,51159,482,bwa,32154,1,60576,259686400,27086
104,1572133798,2019_10_26__23_49_58.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,165,52175,482,bwa,32801,1,55217,259686400,27086
78,1572133808,2019_10_26__23_50_08.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,166,52853,482,bwa,33199,1,56438,258629632,27087
72,1572133818,2019_10_26__23_50_18.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,174,53560,482,bwa,33546,1,63061,258895872,29298
68,1572133829,2019_10_26__23_50_29.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,176,54566,482,bwa,34147,1,59505,259158016,29298
43,1572133837,2019_10_26__23_50_37.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,177,55109,482,bwa,34453,1,60759,259158016,29298
57,1572133839,2019_10_26__23_50_39.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,177,55290,482,bwa,34478,1,61155,259158016,29298
27,1572133841,2019_10_26__23_50_41.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,178,55556,482,bwa,34779,1,61803,259686400,29298
4,1572133844,2019_10_26__23_50_44.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,179,56071,482,bwa,35140,1,55150,259686400,29298
17,1572133854,2019_10_26__23_50_54.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,179,56979,482,bwa,35670,1,56474,258629632,29299
5,1572133864,2019_10_26__23_51_04.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,187,57456,482,bwa,35871,1,62456,259948544,31497
41,1572133874,2019_10_26__23_51_14.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,188,58471,482,bwa,36290,1,63360,260210688,31497
75,1572133884,2019_10_26__23_51_24.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,188,59474,482,bwa,36820,1,63360,260210688,31497
22,1572133895,2019_10_26__23_51_35.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,188,60476,482,bwa,37333,1,63360,260210688,31497
48,1572133905,2019_10_26__23_51_45.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,189,61503,482,bwa,37855,1,56432,260210688,31497
74,1572133915,2019_10_26__23_51_55.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,197,61899,482,bwa,38064,1,62915,259686400,33627
55,1572133926,2019_10_26__23_52_05.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,198,62909,482,bwa,38662,1,62508,259686400,33627
6,1572133936,2019_10_26__23_52_16.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,200,63920,482,bwa,39148,1,60988,259686400,33627
8,1572133946,2019_10_26__23_52_26.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,202,64929,482,bwa,39724,1,55241,259686400,33627
82,1572133956,2019_10_26__23_52_36.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,202,65555,482,bwa,39961,1,56514,258629632,33628
44,1572133966,2019_10_26__23_52_46.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,209,66333,482,bwa,40352,1,61193,259424256,35830
39,1572133977,2019_10_26__23_52_57.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,210,67286,482,bwa,40975,1,59547,259686400,35830
20,1572133987,2019_10_26__23_53_07.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,211,68292,482,bwa,41767,1,61659,259686400,35830
61,1572133997,2019_10_26__23_53_17.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,211,69306,482,bwa,42364,1,63243,260210688,35830
92,1572134007,2019_10_26__23_53_27.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,211,69495,482,bwa,42476,1,63012,258629632,35831
24,1572134015,2019_10_26__23_53_35.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,220,70492,482,bwa,42947,1,61681,259948544,38037
52,1572134025,2019_10_26__23_53_45.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,221,71511,482,bwa,43450,1,60284,259948544,38037
26,1572134036,2019_10_26__23_53_56.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,224,72499,482,bwa,43970,1,55153,260476928,38037
97,1572134046,2019_10_26__23_54_06.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,226,73187,482,bwa,44232,1,56449,258629632,38038
46,1572134056,2019_10_26__23_54_16.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,236,73845,482,bwa,44623,1,62619,259158016,40275
45,1572134066,2019_10_26__23_54_26.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,237,74860,482,bwa,45191,1,63051,259952640,40275
59,1572134076,2019_10_26__23_54_36.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,237,75848,482,bwa,45719,1,63249,259952640,40275
50,1572134085,2019_10_26__23_54_45.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,239,76488,482,bwa,46064,1,55798,259952640,40275
91,1572134088,2019_10_26__23_54_48.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,239,76855,482,bwa,46200,1,56471,258629632,40276
79,1572134098,2019_10_26__23_54_58.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,247,77225,482,bwa,47667,1,62133,259162112,42550
102,1572134108,2019_10_26__23_55_08.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,248,78192,482,bwa,48325,1,62643,259948544,42550
99,1572134118,2019_10_26__23_55_18.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,249,79196,482,bwa,48936,1,60843,260210688,42550
37,1572134128,2019_10_26__23_55_28.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,251,80216,482,bwa,49543,1,55757,260210688,42550
9,1572134138,2019_10_26__23_55_38.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,260,81203,482,bwa,50124,1,63134,259686400,44673
3,1572134148,2019_10_26__23_55_48.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,261,82198,482,bwa,50644,1,59311,259686400,44673
64,1572134157,2019_10_26__23_55_57.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,261,82786,482,bwa,50933,1,60697,259686400,44673
