,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
72,1572135798,2019_10_27__00_23_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,130,1522,30001,bwa,16985,1,36318,153260032,76291
68,1572135808,2019_10_27__00_23_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,130,1522,30001,bwa,16985,1,36318,153260032,76291
41,1572136141,2019_10_27__00_29_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,278,3350,30001,bwa,36453,1,36256,153260032,171521
69,1572136151,2019_10_27__00_29_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,278,3350,30001,bwa,36453,1,36256,153260032,171521
83,1572136161,2019_10_27__00_29_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,278,3350,30001,bwa,36453,1,36256,153260032,171521
50,1572136445,2019_10_27__00_34_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,413,5034,30001,bwa,51434,1,37334,153260032,250734
40,1572136456,2019_10_27__00_34_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,428,5163,30001,bwa,53785,1,36277,153260032,266794
23,1572136466,2019_10_27__00_34_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,428,5163,30001,bwa,53785,1,36277,153260032,266794
46,1572136784,2019_10_27__00_39_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,542,6570,30001,bwa,65640,1,36277,153260032,341576
65,1572136794,2019_10_27__00_39_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,563,6867,30001,bwa,66825,1,37334,153260032,355157
2,1572136805,2019_10_27__00_40_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,572,6930,30001,bwa,69258,1,36277,153260032,360385
62,1572137116,2019_10_27__00_45_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,677,8340,30001,bwa,81984,1,36277,153260032,435960
60,1572137118,2019_10_27__00_45_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,677,8340,30001,bwa,81984,1,36277,153260032,435960
6,1572137127,2019_10_27__00_45_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,677,8340,30001,bwa,81984,1,36277,153260032,435960
78,1572137129,2019_10_27__00_45_29.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,677,8340,30001,bwa,81984,1,36277,153260032,435960
7,1572137132,2019_10_27__00_45_32.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,677,8340,30001,bwa,81984,1,36277,153260032,435960
0,1572137134,2019_10_27__00_45_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,687,8379,30001,bwa,82055,1,83467,346550272,435960
66,1572137144,2019_10_27__00_45_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,702,8700,30001,bwa,85547,1,36343,153260032,454782
43,1572137154,2019_10_27__00_45_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,702,8700,30001,bwa,85547,1,36343,153260032,454782
76,1572137165,2019_10_27__00_46_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,702,8700,30001,bwa,85547,1,36343,153260032,454782
63,1572137175,2019_10_27__00_46_15.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,702,8700,30001,bwa,85547,1,36343,153260032,454782
33,1572137185,2019_10_27__00_46_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,702,8700,30001,bwa,85547,1,36343,153260032,454782
35,1572137196,2019_10_27__00_46_36.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,702,8700,30001,bwa,85547,1,36343,153260032,454782
42,1572137206,2019_10_27__00_46_46.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,729,9062,30001,bwa,89077,1,36277,153260032,473796
75,1572137216,2019_10_27__00_46_56.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,729,9062,30001,bwa,89077,1,36277,153260032,473796
30,1572137226,2019_10_27__00_47_06.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,729,9062,30001,bwa,89077,1,36277,153260032,473796
55,1572137236,2019_10_27__00_47_16.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,729,9062,30001,bwa,89077,1,36277,153260032,473796
59,1572137247,2019_10_27__00_47_27.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,729,9062,30001,bwa,89077,1,36277,153260032,473796
13,1572137257,2019_10_27__00_47_37.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,729,9062,30001,bwa,89077,1,36277,153260032,473796
22,1572137267,2019_10_27__00_47_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,740,9126,30001,bwa,89124,1,83467,346550272,473796
38,1572137278,2019_10_27__00_47_58.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,756,9423,30001,bwa,92629,1,36277,153260032,492668
31,1572137288,2019_10_27__00_48_08.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,756,9423,30001,bwa,92629,1,36277,153260032,492668
58,1572137298,2019_10_27__00_48_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,756,9423,30001,bwa,92629,1,36277,153260032,492668
52,1572137308,2019_10_27__00_48_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,756,9423,30001,bwa,92629,1,36277,153260032,492668
84,1572137318,2019_10_27__00_48_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,756,9423,30001,bwa,92629,1,36277,153260032,492668
54,1572137328,2019_10_27__00_48_48.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,756,9423,30001,bwa,92629,1,36277,153260032,492668
32,1572137339,2019_10_27__00_48_59.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
25,1572137349,2019_10_27__00_49_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
39,1572137351,2019_10_27__00_49_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
12,1572137354,2019_10_27__00_49_14.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
45,1572137365,2019_10_27__00_49_25.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
24,1572137374,2019_10_27__00_49_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
86,1572137378,2019_10_27__00_49_38.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
29,1572137379,2019_10_27__00_49_39.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
70,1572137382,2019_10_27__00_49_42.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
16,1572137383,2019_10_27__00_49_43.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
5,1572137385,2019_10_27__00_49_45.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
74,1572137387,2019_10_27__00_49_47.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
87,1572137389,2019_10_27__00_49_49.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
64,1572137390,2019_10_27__00_49_50.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
77,1572137392,2019_10_27__00_49_52.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
34,1572137394,2019_10_27__00_49_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
3,1572137395,2019_10_27__00_49_55.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
11,1572137397,2019_10_27__00_49_57.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
44,1572137400,2019_10_27__00_50_00.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
15,1572137402,2019_10_27__00_50_02.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
47,1572137404,2019_10_27__00_50_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
61,1572137405,2019_10_27__00_50_05.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,787,9775,30001,bwa,96368,1,36277,153260032,511472
10,1572137407,2019_10_27__00_50_07.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,797,9784,30001,bwa,96377,1,83467,346550272,511472
57,1572137409,2019_10_27__00_50_09.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,797,9952,30001,bwa,96397,1,83467,346550272,511472
51,1572137411,2019_10_27__00_50_11.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,808,10104,30001,bwa,96848,1,37334,153260032,520699
20,1572137413,2019_10_27__00_50_13.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
26,1572137416,2019_10_27__00_50_16.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
37,1572137419,2019_10_27__00_50_19.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
14,1572137421,2019_10_27__00_50_21.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
73,1572137423,2019_10_27__00_50_23.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
1,1572137425,2019_10_27__00_50_25.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
67,1572137428,2019_10_27__00_50_28.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
28,1572137430,2019_10_27__00_50_30.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
71,1572137432,2019_10_27__00_50_32.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
36,1572137433,2019_10_27__00_50_33.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
85,1572137436,2019_10_27__00_50_36.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
18,1572137438,2019_10_27__00_50_38.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
17,1572137439,2019_10_27__00_50_39.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
8,1572137442,2019_10_27__00_50_42.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
82,1572137444,2019_10_27__00_50_44.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
48,1572137446,2019_10_27__00_50_46.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,814,10142,30001,bwa,98068,1,36277,153260032,522004
19,1572137448,2019_10_27__00_50_48.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,825,10285,30001,bwa,98103,1,83467,346550272,522004
89,1572137450,2019_10_27__00_50_50.json,45,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,834,10429,30001,bwa,98196,1,37334,153260032,531733
4,1572137451,2019_10_27__00_50_51.json,99,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D8/all.fastq,849,10509,30001,bwa,99258,1,75396,346550272,536532
