,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1572131697,2019_10_26__23_14_57.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,37,16337,30079,bwa,10359,1,63026,258486272,3820
15,1572131708,2019_10_26__23_15_08.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,41,17085,30079,bwa,11011,1,62414,259153920,5691
21,1572131718,2019_10_26__23_15_18.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,44,18088,30079,bwa,11783,1,62122,260202496,5691
11,1572131728,2019_10_26__23_15_28.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,45,19099,30079,bwa,12315,1,59678,260202496,5691
25,1572131738,2019_10_26__23_15_38.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,52,20102,30079,bwa,13264,1,61196,260202496,5691
6,1572131748,2019_10_26__23_15_48.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,52,20670,30079,bwa,13837,1,61988,260468736,5691
16,1572131754,2019_10_26__23_15_54.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,52,21405,30079,bwa,14240,1,55656,260468736,5691
19,1572131762,2019_10_26__23_16_02.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,53,22079,30079,bwa,14558,1,56409,258621440,5692
14,1572131772,2019_10_26__23_16_12.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,58,22916,30079,bwa,15051,1,53853,259416064,7580
0,1572131782,2019_10_26__23_16_22.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,61,23372,30079,bwa,15736,1,52503,259416064,7580
18,1572131787,2019_10_26__23_16_27.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,62,24374,30079,bwa,16331,1,54148,259678208,7580
20,1572131797,2019_10_26__23_16_37.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C4/all.fastq,63,25390,30079,bwa,17207,1,54214,259678208,7580
