,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
50,1572139555,2019_10_27__01_25_55.json,0,0,0,grep -v '^\@',99,665,22128,grep,61884,1,1,1564672,3752
102,1572139557,2019_10_27__01_25_57.json,0,0,0,grep -v '^\@',99,665,22128,grep,61884,1,1,1564672,3752
73,1572139559,2019_10_27__01_25_59.json,0,0,0,grep -v '^\@',99,665,22128,grep,61884,1,1,1564672,3752
31,1572139560,2019_10_27__01_26_00.json,0,0,0,grep -v '^\@',99,665,22128,grep,61884,1,1,1564672,3752
4,1572139562,2019_10_27__01_26_02.json,0,0,0,grep -v '^\@',99,665,22128,grep,61884,1,1,1564672,3752
18,1572139564,2019_10_27__01_26_04.json,0,0,0,grep -v '^\@',99,665,22128,grep,61884,1,1,1564672,3752
23,1572139565,2019_10_27__01_26_05.json,0,0,0,grep -v '^\@',99,665,22128,grep,61884,1,1,1564672,3752
116,1572139567,2019_10_27__01_26_07.json,0,0,0,grep -v '^\@',99,665,22128,grep,61884,1,1,1564672,3752
85,1572139570,2019_10_27__01_26_10.json,0,0,0,grep -v '^\@',103,708,22128,grep,66274,1,1,1564672,4816
67,1572139579,2019_10_27__01_26_19.json,0,0,0,grep -v '^\@',121,832,22128,grep,81146,1,1,1564672,5021
69,1572139588,2019_10_27__01_26_28.json,0,0,0,grep -v '^\@',121,832,22128,grep,81146,1,1,1564672,5021
16,1572139590,2019_10_27__01_26_30.json,0,0,0,grep -v '^\@',121,832,22128,grep,81146,1,1,1564672,5021
113,1572139601,2019_10_27__01_26_40.json,0,0,0,grep -v '^\@',121,832,22128,grep,81146,1,1,1564672,5021
75,1572139611,2019_10_27__01_26_51.json,0,0,0,grep -v '^\@',121,832,22128,grep,81146,1,1,1564672,5021
82,1572139621,2019_10_27__01_27_01.json,0,0,0,grep -v '^\@',144,996,22128,grep,101183,1,1,1564672,6156
45,1572139631,2019_10_27__01_27_11.json,0,0,0,grep -v '^\@',144,996,22128,grep,101183,1,1,1564672,6156
76,1572139642,2019_10_27__01_27_21.json,0,0,0,grep -v '^\@',144,996,22128,grep,101183,1,1,1564672,6156
26,1572139652,2019_10_27__01_27_32.json,0,0,0,grep -v '^\@',144,996,22128,grep,101183,1,1,1564672,6156
114,1572139662,2019_10_27__01_27_42.json,0,0,0,grep -v '^\@',167,1161,22128,grep,121317,1,1,1564672,7231
62,1572139672,2019_10_27__01_27_52.json,0,0,0,grep -v '^\@',167,1161,22128,grep,121317,1,1,1564672,7231
6,1572139682,2019_10_27__01_28_02.json,0,0,0,grep -v '^\@',167,1161,22128,grep,121317,1,1,1564672,7231
8,1572139693,2019_10_27__01_28_13.json,0,0,0,grep -v '^\@',167,1161,22128,grep,121317,1,1,1564672,7231
24,1572139703,2019_10_27__01_28_23.json,0,0,0,grep -v '^\@',194,1322,22128,grep,141448,1,1,1564672,8293
49,1572139713,2019_10_27__01_28_33.json,0,0,0,grep -v '^\@',194,1322,22128,grep,141448,1,1,1564672,8293
97,1572139723,2019_10_27__01_28_43.json,0,0,0,grep -v '^\@',194,1322,22128,grep,141448,1,1,1564672,8293
101,1572139733,2019_10_27__01_28_53.json,0,0,0,grep -v '^\@',194,1322,22128,grep,141448,1,1,1564672,8293
93,1572139743,2019_10_27__01_29_03.json,0,0,0,grep -v '^\@',210,1428,22128,grep,155011,1,1,1564672,9389
29,1572139753,2019_10_27__01_29_13.json,0,0,0,grep -v '^\@',219,1485,22128,grep,161583,1,1,1564672,9390
79,1572139764,2019_10_27__01_29_24.json,0,0,0,grep -v '^\@',219,1485,22128,grep,161583,1,1,1564672,9390
20,1572139774,2019_10_27__01_29_34.json,0,0,0,grep -v '^\@',219,1485,22128,grep,161583,1,1,1564672,9390
80,1572139784,2019_10_27__01_29_44.json,0,0,0,grep -v '^\@',220,1494,22128,grep,162544,1,1,1564672,10507
43,1572139794,2019_10_27__01_29_54.json,0,0,0,grep -v '^\@',247,1644,22128,grep,181294,1,1,1564672,10521
55,1572139804,2019_10_27__01_30_04.json,0,0,0,grep -v '^\@',247,1644,22128,grep,181294,1,1,1564672,10521
87,1572139814,2019_10_27__01_30_14.json,0,0,0,grep -v '^\@',247,1644,22128,grep,181294,1,1,1564672,10521
100,1572139825,2019_10_27__01_30_25.json,0,0,0,grep -v '^\@',247,1644,22128,grep,181294,1,1,1564672,10521
117,1572139835,2019_10_27__01_30_35.json,0,0,0,grep -v '^\@',276,1803,22128,grep,201239,1,1,1564672,11666
17,1572139845,2019_10_27__01_30_45.json,0,0,0,grep -v '^\@',276,1803,22128,grep,201239,1,1,1564672,11666
92,1572139847,2019_10_27__01_30_47.json,0,0,0,grep -v '^\@',276,1803,22128,grep,201239,1,1,1564672,11666
96,1572139849,2019_10_27__01_30_49.json,0,0,0,grep -v '^\@',276,1803,22128,grep,201239,1,1,1564672,11666
12,1572139851,2019_10_27__01_30_51.json,0,0,0,grep -v '^\@',276,1803,22128,grep,201239,1,1,1564672,11666
72,1572139861,2019_10_27__01_31_01.json,0,0,0,grep -v '^\@',276,1803,22128,grep,201239,1,1,1564672,11666
118,1572139871,2019_10_27__01_31_11.json,0,0,0,grep -v '^\@',276,1803,22128,grep,201239,1,1,1564672,11666
11,1572139881,2019_10_27__01_31_21.json,0,0,0,grep -v '^\@',276,1803,22128,grep,201239,1,1,1564672,11666
107,1572139887,2019_10_27__01_31_27.json,0,0,0,grep -v '^\@',299,1967,22128,grep,220594,1,1,1564672,12828
77,1572139893,2019_10_27__01_31_33.json,0,0,0,grep -v '^\@',299,1967,22128,grep,220594,1,1,1564672,12828
46,1572139903,2019_10_27__01_31_43.json,0,0,0,grep -v '^\@',299,1967,22128,grep,220594,1,1,1564672,12828
89,1572139913,2019_10_27__01_31_53.json,0,0,0,grep -v '^\@',299,1967,22128,grep,220594,1,1,1564672,12828
5,1572139924,2019_10_27__01_32_04.json,0,0,0,grep -v '^\@',299,1967,22128,grep,220594,1,1,1564672,12828
105,1572139927,2019_10_27__01_32_07.json,0,0,0,grep -v '^\@',299,1967,22128,grep,220594,1,1,1564672,12828
63,1572139936,2019_10_27__01_32_16.json,0,0,0,grep -v '^\@',326,2126,22128,grep,240104,1,1,1564672,13835
27,1572139946,2019_10_27__01_32_26.json,0,0,0,grep -v '^\@',326,2126,22128,grep,240104,1,1,1564672,13835
91,1572139956,2019_10_27__01_32_36.json,0,0,0,grep -v '^\@',326,2126,22128,grep,240104,1,1,1564672,13835
129,1572139966,2019_10_27__01_32_46.json,0,0,0,grep -v '^\@',326,2126,22128,grep,240104,1,1,1564672,13835
81,1572139977,2019_10_27__01_32_56.json,0,0,0,grep -v '^\@',335,2183,22128,grep,247419,1,1,1564672,14869
14,1572139987,2019_10_27__01_33_07.json,0,0,0,grep -v '^\@',354,2283,22128,grep,259868,1,1,1564672,14870
122,1572139997,2019_10_27__01_33_17.json,0,0,0,grep -v '^\@',354,2283,22128,grep,259868,1,1,1564672,14870
104,1572140007,2019_10_27__01_33_27.json,0,0,0,grep -v '^\@',354,2283,22128,grep,259868,1,1,1564672,14870
88,1572140017,2019_10_27__01_33_37.json,0,0,0,grep -v '^\@',354,2283,22128,grep,259868,1,1,1564672,14870
83,1572140028,2019_10_27__01_33_48.json,0,0,0,grep -v '^\@',380,2442,22128,grep,279519,1,1,1564672,16040
53,1572140037,2019_10_27__01_33_57.json,0,0,0,grep -v '^\@',380,2442,22128,grep,279519,1,1,1564672,16040
64,1572140048,2019_10_27__01_34_08.json,0,0,0,grep -v '^\@',380,2442,22128,grep,279519,1,1,1564672,16040
123,1572140058,2019_10_27__01_34_18.json,0,0,0,grep -v '^\@',380,2442,22128,grep,279519,1,1,1564672,16040
106,1572140068,2019_10_27__01_34_28.json,0,0,0,grep -v '^\@',386,2473,22128,grep,283415,1,1,1564672,17085
112,1572140079,2019_10_27__01_34_39.json,0,0,0,grep -v '^\@',407,2601,22128,grep,299308,1,1,1564672,17087
41,1572140087,2019_10_27__01_34_47.json,0,0,0,grep -v '^\@',407,2601,22128,grep,299308,1,1,1564672,17087
120,1572140097,2019_10_27__01_34_57.json,0,0,0,grep -v '^\@',407,2601,22128,grep,299308,1,1,1564672,17087
61,1572140108,2019_10_27__01_35_08.json,0,0,0,grep -v '^\@',407,2601,22128,grep,299308,1,1,1564672,17087
33,1572140118,2019_10_27__01_35_18.json,0,0,0,grep -v '^\@',407,2601,22128,grep,299308,1,1,1564672,17087
71,1572140128,2019_10_27__01_35_28.json,0,0,0,grep -v '^\@',429,2764,22128,grep,319242,1,1,1564672,18189
103,1572140138,2019_10_27__01_35_38.json,0,0,0,grep -v '^\@',429,2764,22128,grep,319242,1,1,1564672,18189
13,1572140149,2019_10_27__01_35_49.json,0,0,0,grep -v '^\@',429,2764,22128,grep,319242,1,1,1564672,18189
10,1572140159,2019_10_27__01_35_59.json,0,0,0,grep -v '^\@',429,2764,22128,grep,319242,1,1,1564672,18189
125,1572140169,2019_10_27__01_36_09.json,0,0,0,grep -v '^\@',448,2878,22128,grep,334015,1,1,1564672,19296
58,1572140179,2019_10_27__01_36_19.json,0,0,0,grep -v '^\@',454,2922,22128,grep,338710,1,1,1564672,19297
78,1572140189,2019_10_27__01_36_29.json,0,0,0,grep -v '^\@',454,2922,22128,grep,338710,1,1,1564672,19297
28,1572140200,2019_10_27__01_36_40.json,0,0,0,grep -v '^\@',454,2922,22128,grep,338710,1,1,1564672,19297
68,1572140210,2019_10_27__01_36_50.json,0,0,0,grep -v '^\@',454,2922,22128,grep,338710,1,1,1564672,19297
44,1572140220,2019_10_27__01_37_00.json,0,0,0,grep -v '^\@',476,3085,22128,grep,357769,1,1,1564672,20457
121,1572140230,2019_10_27__01_37_10.json,0,0,0,grep -v '^\@',476,3085,22128,grep,357769,1,1,1564672,20457
90,1572140240,2019_10_27__01_37_20.json,0,0,0,grep -v '^\@',476,3085,22128,grep,357769,1,1,1564672,20457
65,1572140250,2019_10_27__01_37_30.json,0,0,0,grep -v '^\@',476,3085,22128,grep,357769,1,1,1564672,20457
21,1572140260,2019_10_27__01_37_40.json,0,0,0,grep -v '^\@',501,3248,22128,grep,377670,1,1,1564672,21506
109,1572140271,2019_10_27__01_37_51.json,0,0,0,grep -v '^\@',501,3248,22128,grep,377670,1,1,1564672,21506
66,1572140281,2019_10_27__01_38_01.json,0,0,0,grep -v '^\@',501,3248,22128,grep,377670,1,1,1564672,21506
94,1572140291,2019_10_27__01_38_11.json,0,0,0,grep -v '^\@',501,3248,22128,grep,377670,1,1,1564672,21506
52,1572140301,2019_10_27__01_38_21.json,0,0,0,grep -v '^\@',503,3266,22128,grep,380542,1,1,1564672,21506
111,1572140312,2019_10_27__01_38_32.json,0,0,0,grep -v '^\@',522,3414,22128,grep,397841,1,1,1564672,21526
51,1572140322,2019_10_27__01_38_42.json,0,0,0,grep -v '^\@',522,3414,22128,grep,397841,1,1,1564672,21526
42,1572140332,2019_10_27__01_38_52.json,0,0,0,grep -v '^\@',522,3414,22128,grep,397841,1,1,1564672,21526
39,1572140343,2019_10_27__01_39_03.json,0,0,0,grep -v '^\@',522,3414,22128,grep,397841,1,1,1564672,21526
54,1572140353,2019_10_27__01_39_13.json,0,0,0,grep -v '^\@',547,3576,22128,grep,417902,1,1,1564672,22641
38,1572140363,2019_10_27__01_39_23.json,0,0,0,grep -v '^\@',547,3576,22128,grep,417902,1,1,1564672,22641
60,1572140374,2019_10_27__01_39_33.json,0,0,0,grep -v '^\@',547,3576,22128,grep,417902,1,1,1564672,22641
40,1572140384,2019_10_27__01_39_44.json,0,0,0,grep -v '^\@',547,3576,22128,grep,417902,1,1,1564672,22641
98,1572140394,2019_10_27__01_39_54.json,0,0,0,grep -v '^\@',573,3737,22128,grep,437889,1,1,1564672,23735
108,1572140404,2019_10_27__01_40_04.json,0,0,0,grep -v '^\@',573,3737,22128,grep,437889,1,1,1564672,23735
22,1572140414,2019_10_27__01_40_14.json,0,0,0,grep -v '^\@',573,3737,22128,grep,437889,1,1,1564672,23735
57,1572140425,2019_10_27__01_40_25.json,0,0,0,grep -v '^\@',573,3737,22128,grep,437889,1,1,1564672,23735
124,1572140435,2019_10_27__01_40_35.json,0,0,0,grep -v '^\@',619,4026,22128,grep,472953,1,1,1564672,25758
95,1572143047,2019_10_27__02_24_07.json,0,0,9,/bin/bash /usr/local/bin/rudataall.sh,0,1,22128,rudataall.sh,0,1,434,2330624,169
