,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCpuTime
13514,1572128416,2019_10_26__22_20_16.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26,1
4603,1572128418,2019_10_26__22_20_18.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,2,14160,bwa,0,1,1164,5402624,2,2
13515,1572128418,2019_10_26__22_20_18.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26,1
13516,1572128419,2019_10_26__22_20_19.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26,1
4604,1572128419,2019_10_26__22_20_19.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,2,14160,bwa,0,1,1164,5402624,2,2
4605,1572128420,2019_10_26__22_20_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,2,14160,bwa,0,1,1164,5402624,2,2
6155,1572128420,2019_10_26__22_20_20.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,15944,bwa,1,1,1212,5402624,2,2
13517,1572128420,2019_10_26__22_20_20.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26,1
12873,1572128421,2019_10_26__22_20_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,0,1,16599,bwa,0,1,1192,5402624,2,1
6156,1572128421,2019_10_26__22_20_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,15944,bwa,1,1,1212,5402624,2,2
4606,1572128421,2019_10_26__22_20_21.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,2,14160,bwa,0,1,1164,5402624,2,2
13518,1572128421,2019_10_26__22_20_21.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26,1
13519,1572128423,2019_10_26__22_20_23.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26,1
6157,1572128423,2019_10_26__22_20_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,15944,bwa,1,1,1212,5402624,2,2
12874,1572128423,2019_10_26__22_20_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,0,1,16599,bwa,0,1,1192,5402624,2,1
4607,1572128423,2019_10_26__22_20_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,2,14160,bwa,0,1,1164,5402624,2,2
3314,1572128423,2019_10_26__22_20_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,2,17311,bwa,1,1,1195,5402624,2,2
6158,1572128424,2019_10_26__22_20_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,15944,bwa,1,1,1212,5402624,2,2
88,1572128424,2019_10_26__22_20_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,0,2,18080,bwa,3,1,1181,5402624,2,2
12875,1572128424,2019_10_26__22_20_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,0,1,16599,bwa,0,1,1192,5402624,2,1
13520,1572128424,2019_10_26__22_20_24.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26,1
3315,1572128424,2019_10_26__22_20_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,2,17311,bwa,1,1,1195,5402624,2,2
4608,1572128424,2019_10_26__22_20_24.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,2,14160,bwa,0,1,1164,5402624,2,2
89,1572128426,2019_10_26__22_20_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,0,2,18080,bwa,3,1,1181,5402624,2,2
3316,1572128426,2019_10_26__22_20_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,2,17311,bwa,1,1,1195,5402624,2,2
13521,1572128426,2019_10_26__22_20_26.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26,1
12876,1572128426,2019_10_26__22_20_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,0,1,16599,bwa,0,1,1192,5402624,2,1
4609,1572128426,2019_10_26__22_20_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,2,14160,bwa,0,1,1164,5402624,2,2
6159,1572128426,2019_10_26__22_20_26.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,15944,bwa,1,1,1212,5402624,2,2
4610,1572128428,2019_10_26__22_20_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,2,14160,bwa,0,1,1164,5402624,2,2
13522,1572128428,2019_10_26__22_20_28.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26,1
6160,1572128428,2019_10_26__22_20_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,15944,bwa,1,1,1212,5402624,2,2
90,1572128428,2019_10_26__22_20_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,0,2,18080,bwa,3,1,1181,5402624,2,2
1453,1572128428,2019_10_26__22_20_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,19727,bwa,19,1,1203,5402624,2,2
12877,1572128428,2019_10_26__22_20_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,0,1,16599,bwa,0,1,1192,5402624,2,1
3317,1572128428,2019_10_26__22_20_28.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,2,17311,bwa,1,1,1195,5402624,2,2
91,1572128430,2019_10_26__22_20_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,0,2,18080,bwa,3,1,1181,5402624,2,2
1454,1572128430,2019_10_26__22_20_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,19727,bwa,19,1,1203,5402624,2,2
9315,1572128430,2019_10_26__22_20_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,1,20610,bwa,7,1,1194,5402624,2,1
12878,1572128430,2019_10_26__22_20_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,0,1,16599,bwa,0,1,1192,5402624,2,1
6161,1572128430,2019_10_26__22_20_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,15944,bwa,1,1,1212,5402624,2,2
3318,1572128430,2019_10_26__22_20_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,2,17311,bwa,1,1,1195,5402624,2,2
4611,1572128430,2019_10_26__22_20_30.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,2,14160,bwa,0,1,1164,5402624,2,2
13523,1572128430,2019_10_26__22_20_30.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0,1,7357,bwa,0,1,1162,5402624,26,1
1455,1572128433,2019_10_26__22_20_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,19727,bwa,19,1,1203,5402624,2,2
92,1572128433,2019_10_26__22_20_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,0,2,18080,bwa,3,1,1181,5402624,2,2
3319,1572128433,2019_10_26__22_20_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,2,17311,bwa,1,1,1195,5402624,2,2
6162,1572128433,2019_10_26__22_20_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,15944,bwa,1,1,1212,5402624,2,2
12879,1572128433,2019_10_26__22_20_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,0,1,16599,bwa,0,1,1192,5402624,2,1
13524,1572128433,2019_10_26__22_20_33.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,10,34,7357,bwa,2331,1,36738,150933504,269,44
4612,1572128433,2019_10_26__22_20_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,2,14160,bwa,0,1,1164,5402624,2,2
9316,1572128433,2019_10_26__22_20_33.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,1,20610,bwa,7,1,1194,5402624,2,1
9317,1572128444,2019_10_26__22_20_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,1,20610,bwa,7,1,1194,5402624,2,1
4613,1572128444,2019_10_26__22_20_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,0,2,14160,bwa,0,1,1164,5402624,2,2
12880,1572128444,2019_10_26__22_20_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,0,1,16599,bwa,0,1,1192,5402624,2,1
3320,1572128444,2019_10_26__22_20_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,0,2,17311,bwa,1,1,1195,5402624,2,2
13525,1572128444,2019_10_26__22_20_44.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,10,34,7357,bwa,2331,1,36738,150933504,269,44
93,1572128444,2019_10_26__22_20_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,0,2,18080,bwa,3,1,1181,5402624,2,2
1456,1572128444,2019_10_26__22_20_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,19727,bwa,19,1,1203,5402624,2,2
6163,1572128444,2019_10_26__22_20_44.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,2,15944,bwa,1,1,1212,5402624,2,2
3321,1572128454,2019_10_26__22_20_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,8,34,17311,bwa,2240,1,36705,150712320,304,42
13526,1572128454,2019_10_26__22_20_54.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,10,34,7357,bwa,2331,1,36738,150933504,269,44
4614,1572128454,2019_10_26__22_20_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,10,32,14160,bwa,2203,1,36476,150061056,252,42
6164,1572128454,2019_10_26__22_20_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,9,33,15944,bwa,2273,1,36660,150597632,236,42
1457,1572128454,2019_10_26__22_20_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,2,19727,bwa,19,1,1203,5402624,2,2
9318,1572128454,2019_10_26__22_20_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,1,20610,bwa,7,1,1194,5402624,2,1
94,1572128454,2019_10_26__22_20_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,0,2,18080,bwa,3,1,1181,5402624,2,2
12881,1572128454,2019_10_26__22_20_54.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,11,30,16599,bwa,2233,1,36647,150413312,253,41
9319,1572128464,2019_10_26__22_21_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,1,20610,bwa,7,1,1194,5402624,2,1
1458,1572128464,2019_10_26__22_21_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,32,19727,bwa,2285,1,36713,150872064,251,42
4615,1572128464,2019_10_26__22_21_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,10,32,14160,bwa,2203,1,36476,150061056,252,42
13527,1572128464,2019_10_26__22_21_04.json,5,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,10,34,7357,bwa,2331,1,36738,150933504,269,44
12882,1572128464,2019_10_26__22_21_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,11,30,16599,bwa,2233,1,36647,150413312,253,41
6165,1572128464,2019_10_26__22_21_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,9,33,15944,bwa,2273,1,36660,150597632,236,42
3322,1572128464,2019_10_26__22_21_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,8,34,17311,bwa,2240,1,36705,150712320,304,42
95,1572128464,2019_10_26__22_21_04.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,12,30,18080,bwa,2283,1,36705,150700032,252,42
3323,1572128473,2019_10_26__22_21_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,8,34,17311,bwa,2240,1,36705,150712320,304,42
13528,1572128473,2019_10_26__22_21_13.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,45,446,7357,bwa,5870,1,37445,158191616,20719,491
96,1572128473,2019_10_26__22_21_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,12,30,18080,bwa,2283,1,36705,150700032,252,42
6166,1572128473,2019_10_26__22_21_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,9,33,15944,bwa,2273,1,36660,150597632,236,42
4616,1572128473,2019_10_26__22_21_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,10,32,14160,bwa,2203,1,36476,150061056,252,42
12883,1572128473,2019_10_26__22_21_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,11,30,16599,bwa,2233,1,36647,150413312,253,41
9320,1572128473,2019_10_26__22_21_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,10,32,20610,bwa,2247,1,36374,149291008,267,42
1459,1572128473,2019_10_26__22_21_13.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,32,19727,bwa,2285,1,36713,150872064,251,42
1460,1572128483,2019_10_26__22_21_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,10,32,19727,bwa,2285,1,36713,150872064,251,42
9321,1572128483,2019_10_26__22_21_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,10,32,20610,bwa,2247,1,36374,149291008,267,42
12884,1572128483,2019_10_26__22_21_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C10/all.fastq,11,30,16599,bwa,2233,1,36647,150413312,253,41
4617,1572128483,2019_10_26__22_21_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G1/all.fastq,10,32,14160,bwa,2203,1,36476,150061056,252,42
13529,1572128483,2019_10_26__22_21_23.json,21,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,45,446,7357,bwa,5870,1,37445,158191616,20719,491
3324,1572128483,2019_10_26__22_21_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B8/all.fastq,8,34,17311,bwa,2240,1,36705,150712320,304,42
97,1572128483,2019_10_26__22_21_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,12,30,18080,bwa,2283,1,36705,150700032,252,42
6167,1572128483,2019_10_26__22_21_23.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,9,33,15944,bwa,2273,1,36660,150597632,236,42
98,1572128494,2019_10_26__22_21_34.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G12/all.fastq,23,109,18080,bwa,2376,1,83895,343994368,252,132
