	cCpu0TIME	cCpu1TIME	cCpu2TIME	cCpu3TIME	cCpu4TIME	cCpu5TIME	cCpu6TIME	cCpu7TIME	cCpuTime	cCpuTimeKernelMode	cCpuTimeUserMode	cDiskReadBytes	cDiskSectorIO	cDiskWriteBytes	cId	cMemoryMaxUsed	cMemoryUsed	cMetricType	cNetworkBytesRecvd	cNetworkBytesSent	cNumProcesses	cNumProcessors	cTime	currentTime	pMetricType	pTime	tcCpu#TIME	tcCpuTime	tcCpuTimeKernelMode	tcCpuTimeUserMode	tcNumProcessors	tvCpuContextSwitches	tvCpuIdleTime	tvCpuMhz	tvCpuNice	tvCpuSteal	tvCpuTime	tvCpuTimeIOWait	tvCpuTimeIntSrvc	tvCpuTimeKernelMode	tvCpuTimeSoftIntSrvc	tvCpuTimeUserMode	tvCpuType	vCpuContextSwitches	vCpuIdleTime	vCpuMhz	vCpuNice	vCpuSteal	vCpuTime	vCpuTimeIOWait	vCpuTimeIntSrvc	vCpuTimeKernelMode	vCpuTimeSoftIntSrvc	vCpuTimeUserMode	vCpuType	vDiskMergedReads	vDiskMergedWrites	vDiskReadTime	vDiskSectorReads	vDiskSectorWrites	vDiskSuccessfulReads	vDiskSuccessfulWrites	vDiskWriteTime	vId	vLoadAvg	vMemoryBuffers	vMemoryCached	vMemoryFree	vMemoryTotal	vMetricType	vNetworkBytesRecvd	vNetworkBytesSent	vTime
2019_10_26__22_10_01_delta.json	26651402563	13472118903	15300216173	6156817081	5124198226	39944825286	18704164687	38833671125	164238179089	3355	12487	5149790208	0	7061835776	737b510d358c	15399743488	47329280	Container level	70	0	10	8	20	1572128273	Process level	84	60016	1572128273932	1572128273930	1572128273928	1572128273934	1572128273888	1572128273883	1572128273910	1572128273882	1572128273885	1572128273887	1572128273883	1572128273884	1572128273882	1572128273885	1572128273881	1572128273910	206328	22575	3600.194	0	0	16260	8453	0	3764	0	12496	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	6.29	112	-23016	183484	15950136	VM level	70	0	45
2019_10_26__22_10_03_delta.json	19105639092	3642931146	8214011275	2326041125	2484271389	38456864068	15488137860	42420021259	132159937684	2803	10273	4348444672	0	5065363456	737b510d358c	15426371584	7450624	Container level	0	0	10	8	19	1572128333	Process level	65	59158	1572128333091	1572128333090	1572128333088	1572128333093	1572128333050	1572128333045	1572128333074	1572128333044	1572128333048	1572128333049	1572128333046	1572128333046	1572128333044	1572128333047	1572128333043	1572128333073	178108	28287	3601.996	0	0	13456	5327	0	3173	0	10283	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	4.74	-360	-40024	199128	15950136	VM level	0	0	42
2019_10_26__22_19_42_delta.json	25943964625	24948188916	24911180824	25955946738	22121113236	24159846322	36600429216	23730208112	205250513438	1345	18816	7039553536	0	159744	2d5a5a2d8401	10779209728	9633595392	Container level	550	0	43	8	552	1572128444	Process level	7940	62499	1572128444995	1572128444959	1572128444911	1572128445063	1572128444411	1572128444243	1572128444539	1572128444211	1572128444311	1572128444347	1572128444263	1572128444279	1572128444227	1572128444295	1572128444195	1572128444515	253213	14782	3599.944	0	0	19935	14136	0	1677	2	18258	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	7.35	-1424	-2179180	199952	15950136	VM level	550	0	700
2019_10_26__22_19_44_delta.json	60621190784	60282168073	60285739350	60360165575	60840253327	60264162737	60445211168	60367920254	483498721532	577	47781	588951552	0	24576	2d5a5a2d8401	11540975616	688799744	Container level	70	0	43	8	556	1572128504	Process level	8084	60520	1572128505515	1572128505479	1572128505419	1572128505567	1572128504891	1572128504723	1572128505031	1572128504687	1572128504791	1572128504823	1572128504743	1572128504759	1572128504703	1572128504775	1572128504663	1572128505007	373444	7	3599.992	0	0	48354	0	0	602	1	47752	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	8.87	-80	-1074368	279852	15950136	VM level	70	0	736
2019_10_26__22_19_45_delta.json	62359313025	62222708602	62192592435	62395779702	62253875770	62212966348	62377531407	62277332381	498484146257	782	49067	451280896	0	24576	2d5a5a2d8401	11951325184	495169536	Container level	70	0	43	8	548	1572128567	Process level	7772	62360	1572128567899	1572128567867	1572128567803	1572128567959	1572128567327	1572128567187	1572128567439	1572128567151	1572128567251	1572128567283	1572128567203	1572128567219	1572128567171	1572128567235	1572128567135	1572128567423	592931	2	3599.988	0	1	49974	0	0	822	0	49152	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.57	32	-58392	168360	15950136	VM level	70	0	648
2019_10_26__22_19_46_delta.json	60788880519	60680075538	60807963412	60920615853	60939274990	60533349564	60856776910	60740491227	486171486953	557	48088	369229824	0	24576	2d5a5a2d8401	12219465728	289746944	Container level	0	0	43	8	548	1572128627	Process level	7924	60856	1572128628755	1572128628707	1572128628647	1572128628807	1572128628163	1572128628007	1572128628287	1572128627975	1572128628075	1572128628107	1572128628027	1572128628043	1572128627991	1572128628059	1572128627959	1572128628267	447430	4	3599.969	0	0	48660	1	0	593	0	48067	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.67	20	21880	310404	15950136	VM level	0	0	668
2019_10_26__22_19_47_delta.json	60974390388	61151184945	60920499035	60938000195	60998401754	60948896037	61048811586	61010462206	487800112945	923	47886	533331968	0	24576	2d5a5a2d8401	12653801472	229588992	Container level	70	0	43	8	560	1572128688	Process level	7896	61084	1572128689803	1572128689771	1572128689719	1572128689867	1572128689239	1572128689071	1572128689355	1572128689027	1572128689139	1572128689179	1572128689087	1572128689103	1572128689055	1572128689119	1572128689007	1572128689339	696658	5	3599.915	0	0	48836	2	0	967	0	47869	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.94	48	-48320	384460	15950136	VM level	70	0	700
2019_10_26__22_19_48_delta.json	61185991733	61089476274	61202985077	61238424092	61391476572	61085048511	61143895821	61276204987	489771958249	641	48326	410255360	0	24576	2d5a5a2d8401	12915785728	394166272	Container level	0	0	43	8	564	1572128750	Process level	7956	61276	1572128751095	1572128751063	1572128750999	1572128751155	1572128750519	1572128750375	1572128750627	1572128750339	1572128750443	1572128750475	1572128750395	1572128750411	1572128750355	1572128750427	1572128750311	1572128750611	511406	4	3599.954	0	0	49037	0	0	681	1	48356	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.55	44	108324	232856	15950136	VM level	0	0	656
2019_10_26__22_19_50_delta.json	61549436043	61458033230	61307903015	61474817458	61704589257	61568236652	61637758685	61451858427	492184715470	761	48480	410255360	0	24576	2d5a5a2d8401	13267156992	423256064	Container level	0	0	43	8	544	1572128811	Process level	7908	61600	1572128812703	1572128812671	1572128812615	1572128812747	1572128812127	1572128811967	1572128812251	1572128811931	1572128812039	1572128812071	1572128811983	1572128812007	1572128811951	1572128812023	1572128811915	1572128812231	549848	5	3599.897	0	0	49276	0	0	776	0	48500	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.92	-52	-211620	176444	15950136	VM level	0	0	672
2019_10_26__22_19_51_delta.json	61776452439	61772485765	61957673869	61697080515	61981002529	61898511872	61865912980	62039634086	495276620013	759	48767	492306432	0	24576	2d5a5a2d8401	13493350400	163684352	Container level	0	0	43	8	548	1572128873	Process level	7952	61956	1572128874687	1572128874647	1572128874583	1572128874739	1572128874071	1572128873907	1572128874203	1572128873875	1572128873983	1572128874015	1572128873931	1572128873947	1572128873891	1572128873967	1572128873859	1572128874187	613822	4	3599.971	0	0	49548	1	0	823	0	48725	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.94	-520	223084	229052	15950136	VM level	0	0	704
2019_10_26__22_19_52_delta.json	62300201998	62251570202	62216245154	62219265557	62343549122	62101871707	62309063947	62335771588	497917087211	622	49198	369229824	0	24576	2d5a5a2d8401	13732425728	122839040	Container level	70	0	43	8	544	1572128936	Process level	7748	62324	1572128937003	1572128936967	1572128936907	1572128937055	1572128936395	1572128936239	1572128936527	1572128936199	1572128936303	1572128936339	1572128936255	1572128936271	1572128936219	1572128936287	1572128936187	1572128936507	488025	5	3600.013	0	0	49857	0	0	655	0	49202	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.05	-616	-56500	309384	15950136	VM level	70	0	688
2019_10_26__22_19_53_delta.json	61157423524	61121634572	61181810364	61008750422	61102804339	61079922467	61152518513	61152984735	488957736647	678	48242	350650368	0	24576	2d5a5a2d8401	13956726784	92950528	Container level	0	0	43	8	516	1572128997	Process level	7788	61196	1572128998195	1572128998159	1572128998107	1572128998255	1572128997647	1572128997495	1572128997767	1572128997463	1572128997571	1572128997603	1572128997511	1572128997527	1572128997479	1572128997543	1572128997447	1572128997751	532798	1	3599.959	0	1	49006	0	0	704	1	48302	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.76	-168	-102704	484564	15950136	VM level	0	0	656
2019_10_26__22_19_55_delta.json	65894548407	65776677938	66416928025	68962669715	66187627616	66145773943	66314897622	66540243023	532208107052	1222	51983	2036228096	0	744214528	2d5a5a2d8401	14497677312	817217536	Container level	0	0	43	8	524	1572129064	Process level	7688	67224	1572129065411	1572129065379	1572129065327	1572129065475	1572129064835	1572129064675	1572129064967	1572129064643	1572129064739	1572129064775	1572129064691	1572129064707	1572129064659	1572129064723	1572129064627	1572129064943	691359	127	3599.968	0	0	53294	282	0	1359	0	51935	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.66	-200	231912	177816	15950136	VM level	0	0	684
2019_10_26__22_19_56_delta.json	61067211065	61152902990	61020502594	61053319981	60931513699	60942149005	60836796704	61015042092	488019281357	565	48244	287178752	0	24576	2d5a5a2d8401	14596435968	56578048	Container level	0	0	43	8	528	1572129125	Process level	8008	61080	1572129126495	1572129126463	1572129126411	1572129126551	1572129125907	1572129125759	1572129126055	1572129125727	1572129125823	1572129125863	1572129125775	1572129125791	1572129125743	1572129125807	1572129125703	1572129126027	437325	9	3599.967	0	0	48858	0	0	601	0	48257	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.36	-104	-36232	237412	15950136	VM level	0	0	680
2019_10_26__22_19_57_delta.json	61719907815	61639612018	61885180847	61624730989	61738781934	61641310979	61504975114	61700080639	493166767481	693	48632	328204288	0	24576	2d5a5a2d8401	14737567744	-14094336	Container level	0	0	43	8	588	1572129187	Process level	7884	61760	1572129188215	1572129188175	1572129188119	1572129188283	1572129187635	1572129187463	1572129187767	1572129187423	1572129187535	1572129187571	1572129187479	1572129187495	1572129187439	1572129187519	1572129187407	1572129187739	536906	1	3599.909	0	0	49361	1	0	715	0	48646	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.47	-124	-163796	355360	15950136	VM level	0	0	684
2019_10_26__22_19_58_delta.json	62599701784	62581070152	62584043216	62517920779	62356991896	62482023072	62491908862	62591635006	500397057480	595	49447	328204288	0	24576	2d5a5a2d8401	14833020928	127000576	Container level	0	0	43	8	568	1572129249	Process level	7884	62588	1572129250831	1572129250799	1572129250735	1572129250895	1572129250215	1572129250051	1572129250335	1572129250015	1572129250127	1572129250159	1572129250067	1572129250095	1572129250031	1572129250111	1572129249987	1572129250319	487264	2	3599.917	0	0	50061	0	0	637	1	49424	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.34	80	92264	360024	15950136	VM level	0	0	708
2019_10_26__22_19_59_delta.json	67617492378	68152714192	67487750243	67518442575	67316423805	67532662154	67441926182	68055760388	541123219010	841	53302	518795264	0	28672	2d5a5a2d8401	14956552192	248696832	Container level	0	0	43	8	548	1572129317	Process level	7888	67740	1572129318559	1572129318527	1572129318471	1572129318623	1572129317963	1572129317815	1572129318087	1572129317779	1572129317883	1572129317915	1572129317835	1572129317851	1572129317799	1572129317867	1572129317763	1572129318071	677690	4	3600.012	0	0	54213	2	0	891	0	53322	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.73	-220	117836	230980	15950136	VM level	0	0	683
2019_10_26__22_20_01_delta.json	61399879475	61354426390	61308926018	61286667477	61338188803	61245176916	61288721401	61264930311	490486951985	684	48385	424935424	0	24576	2d5a5a2d8401	15059353600	53301248	Container level	0	0	43	8	548	1572129379	Process level	7768	61376	1572129379947	1572129379915	1572129379855	1572129379999	1572129379379	1572129379211	1572129379503	1572129379179	1572129379291	1572129379327	1572129379227	1572129379243	1572129379195	1572129379263	1572129379163	1572129379487	531278	2	3599.897	0	0	49115	1	0	720	0	48395	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.78	-136	-76236	281200	15950136	VM level	0	0	668
2019_10_26__22_20_02_delta.json	63936268932	64458401090	64717296771	64681509020	64625233349	64506392120	64302005564	64061821293	518233235305	1178	50707	1123323904	0	1346801664	2d5a5a2d8401	15138963456	-1698471936	Container level	0	0	34	8	28	1572129445	Process level	404	64797	1572129445108	1572129445106	1572129445104	1572129445113	1572129445051	1572129445042	1572129445075	1572129445040	1572129445047	1572129445049	1572129445043	1572129445043	1572129445041	1572129445044	1572129445039	1572129445074	815316	122	3605.510	0	1	52441	120	0	1209	0	51232	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.69	-48	-599140	2030556	15950136	VM level	0	0	61
2019_10_26__22_20_03_delta.json	64037228705	66061456253	68656825942	66670535657	66271242879	69058709678	65141528388	65555417668	528574993684	1062	51681	2645647360	0	1091887104	2d5a5a2d8401	15233978368	1782661120	Container level	70	0	43	8	560	1572129512	Process level	8056	68403	1572129513167	1572129513115	1572129513055	1572129513223	1572129512531	1572129512375	1572129512667	1572129512343	1572129512439	1572129512475	1572129512391	1572129512407	1572129512359	1572129512423	1572129512327	1572129512647	434202	527	3599.991	0	0	52327	911	0	1178	0	51149	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.08	-112	691472	344860	15950136	VM level	70	0	696
2019_10_26__22_20_04_delta.json	61952371721	62113324358	61869828622	61960767961	62026220269	61966665690	62117408690	61984192469	496021865374	678	48977	164085760	0	24576	2d5a5a2d8401	15274156032	24686592	Container level	0	0	43	8	528	1572129574	Process level	7940	62088	1572129575247	1572129575215	1572129575167	1572129575307	1572129574687	1572129574527	1572129574811	1572129574495	1572129574603	1572129574639	1572129574543	1572129574567	1572129574511	1572129574583	1572129574479	1572129574795	506565	1	3599.994	0	0	49731	0	0	717	2	49014	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.12	-204	-373704	205508	15950136	VM level	0	0	664
2019_10_26__22_20_05_delta.json	61090370062	61217433457	61087097581	61096962814	61030455188	61030886185	61044825013	60959955849	488620522382	653	48218	164102144	0	24576	2d5a5a2d8401	15293394944	-45559808	Container level	0	0	43	8	512	1572129635	Process level	7872	61140	1572129636395	1572129636363	1572129636307	1572129636455	1572129635815	1572129635671	1572129635963	1572129635639	1572129635739	1572129635771	1572129635687	1572129635703	1572129635655	1572129635723	1572129635619	1572129635943	529170	6	3599.947	0	0	48905	1	0	692	0	48213	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.86	16	116920	441588	15950136	VM level	0	0	676
2019_10_26__22_20_07_delta.json	58912610985	59301048597	63717375977	60247999600	59295986198	59562300442	60092235763	61433823801	482500058353	1099	47153	2030133248	0	722632704	2d5a5a2d8401	15345573888	272306176	Container level	0	0	43	8	528	1572129696	Process level	7708	61020	1572129697411	1572129697379	1572129697323	1572129697459	1572129696783	1572129696639	1572129696919	1572129696607	1572129696699	1572129696735	1572129696655	1572129696671	1572129696623	1572129696687	1572129696591	1572129696903	558450	59	3599.981	0	0	48306	384	0	1181	0	47125	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.2	116	495916	239432	15950136	VM level	0	0	720
2019_10_26__22_20_08_delta.json	59731353817	59996315126	59617108846	59587607302	59775250170	59537884784	60363264442	59423882714	478127911820	766	47061	407416832	0	24576	2d5a5a2d8401	15402160128	-198803456	Container level	70	0	43	8	512	1572129756	Process level	8034	59868	1572129757287	1572129757255	1572129757203	1572129757343	1572129756707	1572129756555	1572129756831	1572129756515	1572129756619	1572129756651	1572129756571	1572129756587	1572129756531	1572129756603	1572129756499	1572129756811	584794	4	3599.998	0	0	47929	0	0	825	0	47104	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.08	80	-511660	499672	15950136	VM level	70	0	688
2019_10_26__22_20_09_delta.json	61618635227	61558203835	61618302809	61822444994	61614452273	61483929136	61487171696	61640645221	492530064688	675	48564	335564800	0	24576	2d5a5a2d8401	15411744768	196317184	Container level	0	0	43	8	580	1572129817	Process level	7888	61672	1572129818911	1572129818879	1572129818811	1572129818983	1572129818311	1572129818131	1572129818451	1572129818099	1572129818211	1572129818251	1572129818151	1572129818175	1572129818115	1572129818191	1572129818083	1572129818435	535255	2	3600.003	0	0	49265	0	0	725	0	48540	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.07	4	137580	294644	15950136	VM level	0	0	708
2019_10_26__22_20_10_delta.json	61732356978	61780525064	62029011379	61792545374	61719089841	61761234177	61676413962	61760660698	494214403524	660	48795	313401344	0	24576	2d5a5a2d8401	15430295552	15949824	Container level	0	0	43	8	560	1572129879	Process level	5899	61852	1572129880771	1572129880735	1572129880687	1572129880827	1572129880211	1572129880047	1572129880319	1572129880003	1572129880127	1572129880159	1572129880063	1572129880079	1572129880031	1572129880099	1572129879975	1572129880303	504086	3	3600.003	0	1	49509	3	0	687	0	48822	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	10.53	48	36316	298800	15950136	VM level	0	0	680
2019_10_26__22_20_12_delta.json	67320667366	66864496976	67081496465	67244377573	67426656842	67860760496	67181182491	67242212305	538138886251	931	52891	1239146496	0	501510144	2d5a5a2d8401	15448338432	18903040	Container level	0	0	43	8	584	1572129947	Process level	7860	67500	1572129948259	1572129948223	1572129948163	1572129948319	1572129947675	1572129947523	1572129947791	1572129947487	1572129947595	1572129947627	1572129947539	1572129947559	1572129947507	1572129947579	1572129947471	1572129947775	595997	43	3600.009	0	0	53919	28	0	1005	1	52914	Intel(R) Xeon(R) Platinum 8275CL CPU @ 3.00GHz	0	0	0		0	0	0	0	unavailable	9.89	36	-83784	308396	15950136	VM level	0	0	664
