,Unnamed: 0,currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,pCmdLine,Times Used
"Pid, 10024.csv",0.0,1572143762.0,0.0,1.0,9.0,0.0,0.0,10024.0,0.0,1.0,452.0,2330624.0,166.0,,1
"Pid, 10025.csv",0.0,1572145847.0,0.0,0.0,9.0,0.0,0.0,10025.0,1.0,1.0,450.0,2330624.0,159.0,,1
"Pid, 10026.csv",77.5,1572136935.121795,0.0,8.903846153846153,1395.474358974359,0.0,0.0,10026.0,0.0,1.0,266.0,2281472.0,1.0192307692307692,,156
"Pid, 10027.csv",77.0,1572136975.0580645,14.109677419354838,0.0064516129032258064,0.05161290322580645,179.7225806451613,60224.41935483871,10027.0,36104.78064516129,1.0,59822.52258064516,258146647.53548387,32208.37419354839,,155
"Pid, 10028.csv",77.0,1572136931.8709676,0.5935483870967742,0.0,0.0,431.61290322580646,5869.6,10028.0,51239.14193548387,1.0,39618.948387096774,166740840.0516129,270623.6709677419,,155
"Pid, 10029.csv",77.5,1572136935.121795,0.23717948717948717,0.0,0.0,383.97435897435895,2325.75641025641,10029.0,264537.74358974356,1.0,0.9935897435897436,1554432.0,15631.423076923076,,156
"Pid, 10030.csv",0.0,1572146419.0,0.0,0.0,8.0,0.0,0.0,10030.0,0.0,1.0,446.0,2330624.0,155.0,,1
"Pid, 10031.csv",0.0,1572136229.0,0.0,1.0,40.0,3.0,3.0,10031.0,85.0,1.0,443.0,2334720.0,413.0,,1
"Pid, 10032.csv",0.0,1572144704.0,0.0,0.0,8.0,0.0,0.0,10032.0,0.0,1.0,448.0,2330624.0,154.0,,1
"Pid, 10037.csv",0.0,1572145276.0,0.0,0.0,8.0,0.0,1.0,10037.0,1.0,1.0,443.0,2330624.0,158.0,,1
"Pid, 10047.csv",0.0,1572143870.0,0.0,1.0,9.0,0.0,0.0,10047.0,0.0,1.0,456.0,2330624.0,166.0,,1
"Pid, 10053.csv",0.0,1572136917.0,0.0,0.0,44.0,0.0,6.0,10053.0,25.0,1.0,440.0,2334720.0,404.0,,1
"Pid, 10098.csv",0.0,1572145990.0,0.0,0.0,8.0,0.0,0.0,10098.0,1.0,1.0,435.0,2330624.0,162.0,,1
"Pid, 1010.csv",0.0,1572126751.0,0.0,0.0,7.0,1.0,0.0,1010.0,0.0,1.0,414.0,2297856.0,92.0,,1
"Pid, 10100.csv",0.0,1572144275.0,0.0,0.0,8.0,1.0,0.0,10100.0,1.0,1.0,441.0,2330624.0,155.0,,1
"Pid, 10103.csv",0.0,1572146562.0,0.0,0.0,8.0,0.0,0.0,10103.0,0.0,1.0,440.0,2330624.0,157.0,,1
"Pid, 10105.csv",0.0,1572144847.0,0.0,1.0,8.0,1.0,0.0,10105.0,0.0,1.0,449.0,2330624.0,158.0,,1
"Pid, 10108.csv",0.0,1572141036.0,0.0,1.0,17.0,1.0,2.0,10108.0,0.0,1.0,455.0,2330624.0,222.0,,1
"Pid, 10110.csv",0.0,1572145419.0,0.0,0.0,8.0,0.0,0.0,10110.0,0.0,1.0,431.0,2330624.0,157.0,,1
"Pid, 10166.csv",0.0,1572145562.0,0.0,1.0,8.0,0.0,0.0,10166.0,0.0,1.0,442.0,2330624.0,160.0,,1
"Pid, 10171.csv",0.0,1572146134.0,0.0,0.0,8.0,1.0,0.0,10171.0,1.0,1.0,452.0,2330624.0,155.0,,1
"Pid, 10173.csv",0.5,1572140967.0,0.0,0.0,23.5,0.0,2.5,10173.0,14.0,1.0,446.5,2332672.0,260.0,,2
"Pid, 10176.csv",0.0,1572146705.0,0.0,0.0,8.0,0.0,1.0,10176.0,0.0,1.0,455.0,2330624.0,158.0,,1
"Pid, 10178.csv",0.0,1572144990.0,0.0,0.0,9.0,1.0,0.0,10178.0,0.0,1.0,461.0,2330624.0,159.0,,1
"Pid, 10203.csv",0.0,1572140727.0,0.0,1.0,18.0,1.0,1.0,10203.0,5.0,1.0,438.0,2330624.0,242.0,,1
"Pid, 10206.csv",0.0,1572141388.0,0.0,0.0,10.0,1.0,0.0,10206.0,0.0,1.0,438.0,2330624.0,171.0,,1
"Pid, 10212.csv",0.5,1572141226.0,0.0,0.5,13.5,1.0,0.5,10212.0,2.5,1.0,449.0,2330624.0,197.5,,2
"Pid, 10218.csv",0.0,1572141604.0,0.0,1.0,10.0,0.0,1.0,10218.0,0.0,1.0,446.0,2330624.0,168.0,,1
"Pid, 10219.csv",0.0,1572133956.0,0.0,0.0,28.0,0.0,4.0,10219.0,15.0,1.0,453.0,2334720.0,280.0,,1
"Pid, 10222.csv",0.0,1572145705.0,0.0,1.0,8.0,0.0,0.0,10222.0,0.0,1.0,429.0,2330624.0,156.0,,1
"Pid, 10224.csv",0.5,1572142851.0,0.0,0.5,8.5,0.5,0.5,10224.0,0.0,1.0,442.5,2330624.0,161.5,,2
"Pid, 10227.csv",0.0,1572146277.0,0.0,1.0,8.0,0.0,1.0,10227.0,0.0,1.0,449.0,2330624.0,160.0,,1
"Pid, 10229.csv",0.0,1572144561.0,0.0,1.0,8.0,1.0,0.0,10229.0,1.0,1.0,440.0,2330624.0,157.0,,1
"Pid, 10230.csv",0.0,1572141821.0,0.0,1.0,10.0,0.0,1.0,10230.0,0.0,1.0,454.0,2330624.0,167.0,,1
"Pid, 10233.csv",0.0,1572129015.0,0.0,1.0,15.0,1.0,1.0,10233.0,96.0,1.0,461.0,2330624.0,251.0,,1
"Pid, 10234.csv",0.5,1572137555.0,0.0,0.5,18.0,0.5,2.0,10234.0,10.0,1.0,440.5,2332672.0,218.5,,2
"Pid, 10236.csv",0.0,1572141929.0,0.0,1.0,9.0,1.0,0.0,10236.0,0.0,1.0,450.0,2330624.0,168.0,,1
"Pid, 10242.csv",0.0,1572142037.0,0.0,0.0,10.0,1.0,0.0,10242.0,0.0,1.0,449.0,2330624.0,165.0,,1
"Pid, 10248.csv",0.0,1572142145.0,0.0,1.0,9.0,0.0,0.0,10248.0,0.0,1.0,455.0,2330624.0,169.0,,1
"Pid, 10250.csv",0.0,1572130976.0,0.0,3.0,30.0,2.0,2.0,10250.0,169.0,1.0,445.0,2334720.0,380.0,,1
"Pid, 10254.csv",0.0,1572142253.0,0.0,0.0,9.0,0.0,0.0,10254.0,1.0,1.0,449.0,2330624.0,167.0,,1
"Pid, 10260.csv",0.0,1572142361.0,0.0,1.0,9.0,0.0,0.0,10260.0,1.0,1.0,437.0,2330624.0,168.0,,1
"Pid, 10262.csv",54.5,1572135128.0545454,0.0,0.0,0.0,0.0,0.0,10262.0,0.0,1.0,266.0,2281472.0,1.0,,110
"Pid, 10263.csv",54.5,1572135128.0545454,2.6272727272727274,0.0,0.0,131.42727272727274,43244.19090909091,10263.0,25540.754545454547,1.0,60296.181818181816,259477615.70909092,24167.47272727273,,110
"Pid, 10264.csv",54.5,1572135128.0545454,0.0,0.0,0.0,319.7818181818182,4151.9,10264.0,37448.57272727273,1.0,38487.7,161669901.96363637,197829.65454545454,,110
"Pid, 10265.csv",54.5,1572135128.0545454,0.0,0.0,0.0,259.4818181818182,1612.7818181818182,10265.0,197830.07272727272,1.0,1.0,1564299.6363636365,10848.581818181818,,110
"Pid, 10266.csv",0.0,1572142468.0,0.0,0.0,9.0,1.0,0.0,10266.0,0.0,1.0,450.0,2330624.0,171.0,,1
"Pid, 10267.csv",0.0,1572134630.0,0.0,0.0,40.0,0.0,5.0,10267.0,30.0,1.0,449.0,2334720.0,363.0,,1
"Pid, 10272.csv",0.0,1572142576.0,0.0,1.0,9.0,1.0,0.0,10272.0,0.0,1.0,454.0,2330624.0,169.0,,1
"Pid, 10278.csv",0.5,1572144266.0,0.0,0.0,9.0,0.0,0.5,10278.0,0.5,1.0,451.5,2330624.0,164.0,,2
"Pid, 10280.csv",0.0,1572144133.0,0.0,0.0,8.0,0.0,0.0,10280.0,0.0,1.0,439.0,2330624.0,159.0,,1
"Pid, 10283.csv",0.0,1572146420.0,0.0,1.0,8.0,0.0,1.0,10283.0,0.0,1.0,441.0,2330624.0,156.0,,1
"Pid, 10284.csv",0.0,1572142792.0,0.0,1.0,9.0,1.0,0.0,10284.0,1.0,1.0,435.0,2330624.0,170.0,,1
"Pid, 10285.csv",0.0,1572144705.0,0.0,1.0,8.0,0.0,0.0,10285.0,1.0,1.0,456.0,2330624.0,159.0,,1
"Pid, 10290.csv",0.5,1572144088.5,0.0,0.5,8.5,0.0,1.0,10290.0,0.5,1.0,443.5,2330624.0,161.5,,2
"Pid, 10294.csv",0.0,1572140879.0,0.0,1.0,18.0,1.0,1.0,10294.0,0.0,1.0,436.0,2330624.0,232.0,,1
"Pid, 10296.csv",0.0,1572143008.0,0.0,1.0,9.0,1.0,0.0,10296.0,0.0,1.0,450.0,2330624.0,169.0,,1
"Pid, 10302.csv",0.0,1572143116.0,0.0,0.0,9.0,0.0,1.0,10302.0,0.0,1.0,443.0,2330624.0,162.0,,1
"Pid, 10308.csv",0.0,1572143224.0,0.0,1.0,9.0,1.0,0.0,10308.0,2.0,1.0,443.0,2330624.0,169.0,,1
"Pid, 10314.csv",0.0,1572143332.0,0.0,0.0,9.0,0.0,1.0,10314.0,0.0,1.0,434.0,2330624.0,165.0,,1
"Pid, 1032.csv",0.0,1572141262.0,0.0,1.0,11.0,0.0,1.0,1032.0,1.0,1.0,430.0,2330624.0,178.0,,1
"Pid, 10320.csv",0.0,1572143439.0,0.0,1.0,9.0,1.0,0.0,10320.0,0.0,1.0,437.0,2330624.0,171.0,,1
"Pid, 10321.csv",0.0,1572140452.0,0.0,0.0,28.0,4.0,0.0,10321.0,28.0,1.0,448.0,2334720.0,282.0,,1
"Pid, 10326.csv",0.0,1572143547.0,0.0,0.0,9.0,1.0,0.0,10326.0,0.0,1.0,447.0,2330624.0,166.0,,1
"Pid, 10327.csv",0.0,1572137226.0,0.0,0.0,50.0,0.0,7.0,10327.0,27.0,1.0,453.0,2334720.0,445.0,,1
"Pid, 10334.csv",0.0,1572139774.0,0.0,0.0,22.0,0.0,3.0,10334.0,12.0,1.0,454.0,2334720.0,245.0,,1
"Pid, 10335.csv",0.0,1572141287.0,0.0,0.0,11.0,0.0,1.0,10335.0,0.0,1.0,454.0,2330624.0,180.0,,1
"Pid, 10349.csv",0.0,1572143655.0,0.0,1.0,9.0,0.0,0.0,10349.0,0.0,1.0,455.0,2330624.0,167.0,,1
"Pid, 10351.csv",0.0,1572145992.0,0.0,0.0,8.0,1.0,0.0,10351.0,0.0,1.0,448.0,2330624.0,156.0,,1
"Pid, 10353.csv",0.0,1572144276.0,0.0,1.0,8.0,0.0,0.0,10353.0,0.0,1.0,455.0,2330624.0,156.0,,1
"Pid, 10356.csv",0.0,1572146563.0,0.0,0.0,8.0,0.0,0.0,10356.0,0.0,1.0,449.0,2330624.0,158.0,,1
"Pid, 10358.csv",0.0,1572144848.0,0.0,1.0,8.0,0.0,1.0,10358.0,0.0,1.0,431.0,2330624.0,160.0,,1
"Pid, 10363.csv",0.5,1572140991.0,0.0,0.5,26.0,0.0,3.0,10363.0,8.0,1.0,453.0,2332672.0,278.0,,2
"Pid, 10367.csv",0.0,1572141198.0,0.0,0.0,11.0,1.0,0.0,10367.0,0.0,1.0,442.0,2330624.0,176.0,,1
"Pid, 10370.csv",0.0,1572135598.0,0.0,0.0,50.0,7.0,0.0,10370.0,33.0,1.0,433.0,2334720.0,441.0,,1
"Pid, 10372.csv",0.0,1572143763.0,0.0,1.0,9.0,0.0,0.0,10372.0,1.0,1.0,450.0,2330624.0,167.0,,1
"Pid, 10389.csv",0.0,1572132996.0,0.0,0.0,28.0,0.0,4.0,10389.0,23.0,1.0,442.0,2334720.0,275.0,,1
"Pid, 1039.csv",0.0,1572133854.0,0.0,0.0,28.0,0.0,4.0,1039.0,21.0,1.0,470.0,2334720.0,283.0,,1
"Pid, 10395.csv",0.0,1572143871.0,0.0,0.0,9.0,1.0,0.0,10395.0,1.0,1.0,438.0,2330624.0,167.0,,1
"Pid, 10397.csv",0.0,1572130676.0,74.0,0.0,0.0,48.0,0.0,10397.0,82.0,1.0,262.0,2244608.0,1569.0,,1
"Pid, 10399.csv",0.0,1572130676.0,0.0,2.0,22.0,1.0,2.0,10399.0,84.0,1.0,441.0,2330624.0,280.0,,1
"Pid, 10402.csv",0.0,1572128668.0,0.0,0.0,29.0,0.0,4.0,10402.0,18.0,1.0,447.0,2334720.0,284.0,,1
"Pid, 10404.csv",0.0,1572132317.0,0.0,0.0,33.0,0.0,5.0,10404.0,29.0,1.0,448.0,2334720.0,326.0,,1
"Pid, 10419.csv",0.0,1572145563.0,0.0,0.0,8.0,1.0,0.0,10419.0,0.0,1.0,463.0,2330624.0,162.0,,1
"Pid, 10422.csv",0.0,1572131674.0,0.0,0.0,44.0,0.0,6.0,10422.0,25.0,1.0,446.0,2334720.0,404.0,,1
"Pid, 10424.csv",0.0,1572146135.0,0.0,0.0,8.0,0.0,0.0,10424.0,1.0,1.0,452.0,2330624.0,157.0,,1
"Pid, 10426.csv",0.0,1572144419.0,0.0,0.0,8.0,0.0,0.0,10426.0,0.0,1.0,450.0,2330624.0,159.0,,1
"Pid, 10429.csv",0.0,1572146707.0,0.0,0.0,8.0,0.0,1.0,10429.0,0.0,1.0,435.0,2330624.0,153.0,,1
"Pid, 10431.csv",0.0,1572144991.0,0.0,1.0,8.0,1.0,0.0,10431.0,1.0,1.0,447.0,2330624.0,157.0,,1
"Pid, 10475.csv",0.0,1572145706.0,0.0,1.0,8.0,1.0,0.0,10475.0,0.0,1.0,456.0,2330624.0,154.0,,1
"Pid, 10477.csv",0.0,1572143991.0,0.0,0.0,8.0,1.0,0.0,10477.0,0.0,1.0,458.0,2330624.0,160.0,,1
"Pid, 10480.csv",0.0,1572146278.0,0.0,0.0,8.0,1.0,0.0,10480.0,1.0,1.0,455.0,2330624.0,155.0,,1
"Pid, 10482.csv",0.0,1572144563.0,0.0,0.0,9.0,1.0,0.0,10482.0,0.0,1.0,451.0,2330624.0,155.0,,1
"Pid, 10487.csv",0.0,1572145135.0,0.0,0.0,8.0,0.0,0.0,10487.0,1.0,1.0,453.0,2330624.0,158.0,,1
"Pid, 10496.csv",0.0,1572138241.0,0.0,0.0,38.0,0.0,5.0,10496.0,17.0,1.0,447.0,2334720.0,358.0,,1
"Pid, 1051.csv",0.0,1572137394.0,1.0,1.0,14.0,1.0,1.0,1051.0,78.0,1.0,435.0,2330624.0,245.0,,1
"Pid, 10513.csv",0.0,1572133307.0,0.0,0.0,35.0,0.0,5.0,10513.0,21.0,1.0,443.0,2334720.0,327.0,,1
"Pid, 10531.csv",0.0,1572145849.0,0.0,0.0,8.0,1.0,0.0,10531.0,0.0,1.0,429.0,2330624.0,162.0,,1
"Pid, 10533.csv",0.0,1572144134.0,0.0,1.0,8.0,1.0,0.0,10533.0,0.0,1.0,437.0,2330624.0,158.0,,1
"Pid, 10536.csv",0.0,1572146421.0,0.0,1.0,8.0,1.0,0.0,10536.0,0.0,1.0,449.0,2330624.0,156.0,,1
"Pid, 10538.csv",0.5,1572141061.0,0.0,1.5,20.0,2.0,1.0,10538.0,51.5,1.0,455.0,2330624.0,277.0,,2
"Pid, 10542.csv",0.0,1572141117.0,0.0,1.0,17.0,2.0,0.0,10542.0,0.0,1.0,453.0,2330624.0,222.0,,1
"Pid, 10543.csv",0.0,1572145278.0,0.0,0.0,8.0,0.0,0.0,10543.0,0.0,1.0,451.0,2330624.0,161.0,,1
"Pid, 10554.csv",0.0,1572141389.0,0.0,1.0,9.0,0.0,1.0,10554.0,0.0,1.0,447.0,2330624.0,169.0,,1
"Pid, 10560.csv",0.0,1572141497.0,0.0,1.0,9.0,0.0,1.0,10560.0,1.0,1.0,441.0,2330624.0,167.0,,1
"Pid, 10564.csv",0.0,1572140652.0,0.0,0.0,19.0,2.0,1.0,10564.0,1.0,1.0,451.0,2330624.0,241.0,,1
"Pid, 10566.csv",0.0,1572141605.0,0.0,1.0,9.0,0.0,1.0,10566.0,1.0,1.0,441.0,2330624.0,163.0,,1
"Pid, 10570.csv",0.0,1572140803.0,0.0,0.0,19.0,1.0,1.0,10570.0,5.0,1.0,449.0,2330624.0,244.0,,1
"Pid, 10572.csv",0.0,1572141714.0,0.0,0.0,10.0,0.0,1.0,10572.0,1.0,1.0,451.0,2330624.0,170.0,,1
"Pid, 10578.csv",0.0,1572141822.0,0.0,0.0,10.0,1.0,0.0,10578.0,0.0,1.0,455.0,2330624.0,165.0,,1
"Pid, 1058.csv",0.0,1572145522.0,0.0,0.0,8.0,0.0,1.0,1058.0,0.0,1.0,423.0,2330624.0,162.0,,1
"Pid, 10584.csv",0.0,1572141930.0,0.0,1.0,9.0,0.0,1.0,10584.0,0.0,1.0,444.0,2330624.0,164.0,,1
"Pid, 10590.csv",0.5,1572141303.5,0.0,1.0,13.0,0.5,1.0,10590.0,46.0,1.0,443.5,2330624.0,218.5,,2
"Pid, 10592.csv",0.0,1572139240.0,0.0,0.0,28.0,0.0,4.0,10592.0,16.0,1.0,447.0,2334720.0,284.0,,1
"Pid, 10596.csv",0.0,1572142146.0,0.0,1.0,9.0,1.0,0.0,10596.0,0.0,1.0,450.0,2330624.0,173.0,,1
"Pid, 10602.csv",0.0,1572142254.0,0.0,1.0,9.0,1.0,0.0,10602.0,1.0,1.0,457.0,2330624.0,166.0,,1
"Pid, 10604.csv",0.0,1572145993.0,0.0,1.0,8.0,0.0,1.0,10604.0,1.0,1.0,428.0,2330624.0,156.0,,1
"Pid, 10605.csv",0.0,1572139540.0,0.0,1.0,15.0,1.0,1.0,10605.0,92.0,1.0,440.0,2330624.0,254.0,,1
"Pid, 10606.csv",0.0,1572144277.0,0.0,1.0,8.0,1.0,0.0,10606.0,0.0,1.0,437.0,2330624.0,159.0,,1
"Pid, 10608.csv",0.0,1572142362.0,0.0,1.0,9.0,0.0,0.0,10608.0,1.0,1.0,461.0,2330624.0,169.0,,1
"Pid, 10609.csv",0.0,1572146564.0,0.0,0.0,8.0,0.0,0.0,10609.0,0.0,1.0,455.0,2330624.0,161.0,,1
"Pid, 10611.csv",0.0,1572144849.0,0.0,0.0,8.0,1.0,0.0,10611.0,0.0,1.0,448.0,2330624.0,157.0,,1
"Pid, 10614.csv",0.5,1572138716.5,0.0,0.5,27.0,0.0,3.5,10614.0,8.5,1.0,435.5,2332672.0,284.0,,2
"Pid, 10616.csv",0.0,1572145421.0,0.0,1.0,8.0,0.0,1.0,10616.0,1.0,1.0,449.0,2330624.0,161.0,,1
"Pid, 10620.csv",0.0,1572142577.0,0.0,1.0,9.0,1.0,0.0,10620.0,0.0,1.0,454.0,2330624.0,171.0,,1
"Pid, 10626.csv",0.0,1572142685.0,0.0,1.0,9.0,1.0,0.0,10626.0,0.0,1.0,439.0,2330624.0,168.0,,1
"Pid, 1063.csv",0.0,1572146093.0,0.0,1.0,8.0,0.0,1.0,1063.0,0.0,1.0,458.0,2330624.0,157.0,,1
"Pid, 10632.csv",0.0,1572142793.0,0.0,1.0,9.0,1.0,0.0,10632.0,0.0,1.0,451.0,2330624.0,167.0,,1
"Pid, 10638.csv",0.0,1572142901.0,0.0,1.0,9.0,0.0,1.0,10638.0,0.0,1.0,459.0,2330624.0,170.0,,1
"Pid, 10644.csv",0.0,1572143009.0,0.0,1.0,9.0,1.0,0.0,10644.0,0.0,1.0,452.0,2330624.0,168.0,,1
"Pid, 10646.csv",0.0,1572141037.0,0.0,1.0,17.0,1.0,1.0,10646.0,0.0,1.0,443.0,2330624.0,224.0,,1
"Pid, 1065.csv",0.0,1572144378.0,0.0,0.0,8.0,0.0,0.0,1065.0,0.0,1.0,419.0,2330624.0,155.0,,1
"Pid, 10650.csv",0.0,1572143117.0,0.0,0.0,10.0,0.0,1.0,10650.0,1.0,1.0,451.0,2330624.0,170.0,,1
"Pid, 10656.csv",0.0,1572143225.0,0.0,1.0,9.0,1.0,0.0,10656.0,1.0,1.0,449.0,2330624.0,169.0,,1
"Pid, 10662.csv",0.0,1572143333.0,0.0,1.0,9.0,1.0,0.0,10662.0,0.0,1.0,429.0,2330624.0,171.0,,1
"Pid, 10668.csv",0.0,1572143441.0,0.0,0.0,9.0,0.0,0.0,10668.0,0.0,1.0,435.0,2330624.0,169.0,,1
"Pid, 10671.csv",0.0,1572140097.0,0.0,0.0,23.0,0.0,3.0,10671.0,13.0,1.0,459.0,2334720.0,245.0,,1
"Pid, 10672.csv",0.0,1572145564.0,0.0,0.0,8.0,0.0,0.0,10672.0,1.0,1.0,453.0,2330624.0,156.0,,1
"Pid, 10674.csv",0.0,1572143549.0,0.0,1.0,9.0,0.0,0.0,10674.0,0.0,1.0,448.0,2330624.0,167.0,,1
"Pid, 10677.csv",0.0,1572146136.0,0.0,1.0,8.0,0.0,1.0,10677.0,0.0,1.0,454.0,2330624.0,157.0,,1
"Pid, 10679.csv",0.0,1572144421.0,0.0,1.0,8.0,0.0,0.0,10679.0,0.0,1.0,448.0,2330624.0,160.0,,1
"Pid, 1068.csv",0.0,1572146665.0,0.0,1.0,8.0,0.0,0.0,1068.0,0.0,1.0,435.0,2330624.0,159.0,,1
"Pid, 10682.csv",0.0,1572146708.0,0.0,1.0,8.0,1.0,0.0,10682.0,1.0,1.0,452.0,2330624.0,155.0,,1
"Pid, 10684.csv",0.0,1572144992.0,0.0,1.0,8.0,0.0,0.0,10684.0,0.0,1.0,453.0,2330624.0,158.0,,1
"Pid, 10692.csv",0.0,1572134290.0,0.0,0.0,29.0,0.0,4.0,10692.0,19.0,1.0,449.0,2334720.0,282.0,,1
"Pid, 10697.csv",0.0,1572143656.0,0.0,0.0,9.0,1.0,0.0,10697.0,1.0,1.0,447.0,2330624.0,166.0,,1
"Pid, 1070.csv",0.0,1572144950.0,0.0,1.0,8.0,1.0,0.0,1070.0,0.0,1.0,454.0,2330624.0,156.0,,1
"Pid, 10720.csv",0.0,1572143764.0,0.0,0.0,9.0,0.0,1.0,10720.0,0.0,1.0,443.0,2330624.0,165.0,,1
"Pid, 10723.csv",0.0,1572133635.0,0.0,0.0,28.0,0.0,4.0,10723.0,18.0,1.0,441.0,2334720.0,284.0,,1
"Pid, 10726.csv",0.0,1572130325.0,0.0,0.0,28.0,0.0,4.0,10726.0,21.0,1.0,450.0,2334720.0,284.0,,1
"Pid, 10728.csv",0.0,1572145707.0,0.0,0.0,8.0,1.0,0.0,10728.0,0.0,1.0,451.0,2330624.0,161.0,,1
"Pid, 10730.csv",0.0,1572143992.0,0.0,0.0,8.0,1.0,0.0,10730.0,1.0,1.0,441.0,2330624.0,160.0,,1
"Pid, 10733.csv",0.0,1572146279.0,0.0,1.0,8.0,1.0,0.0,10733.0,1.0,1.0,443.0,2330624.0,159.0,,1
"Pid, 10735.csv",0.0,1572144564.0,0.0,0.0,8.0,0.0,0.0,10735.0,0.0,1.0,436.0,2330624.0,154.0,,1
"Pid, 10739.csv",0.0,1572131316.0,0.0,0.0,43.0,3.0,3.0,10739.0,30.0,1.0,452.0,2334720.0,402.0,,1
"Pid, 10740.csv",0.0,1572145136.0,0.0,0.0,8.0,0.0,0.0,10740.0,2.0,1.0,433.0,2330624.0,156.0,,1
"Pid, 10743.csv",0.0,1572143872.0,0.0,1.0,9.0,0.0,0.0,10743.0,0.0,1.0,452.0,2330624.0,165.0,,1
"Pid, 10750.csv",0.0,1572140957.0,0.0,1.0,17.0,1.0,1.0,10750.0,0.0,1.0,459.0,2330624.0,223.0,,1
"Pid, 10778.csv",0.0,1572141288.0,0.0,0.0,11.0,1.0,0.0,10778.0,0.0,1.0,452.0,2330624.0,177.0,,1
"Pid, 10784.csv",0.0,1572145851.0,0.0,0.0,8.0,1.0,0.0,10784.0,0.0,1.0,451.0,2330624.0,161.0,,1
"Pid, 10786.csv",0.0,1572144135.0,0.0,0.0,8.0,0.0,1.0,10786.0,0.0,1.0,443.0,2330624.0,158.0,,1
"Pid, 10789.csv",0.0,1572146422.0,0.0,1.0,8.0,0.0,1.0,10789.0,0.0,1.0,440.0,2330624.0,155.0,,1
"Pid, 10791.csv",0.0,1572144707.0,0.0,1.0,8.0,1.0,0.0,10791.0,0.0,1.0,443.0,2330624.0,157.0,,1
"Pid, 10796.csv",0.0,1572145279.0,0.0,1.0,8.0,1.0,0.0,10796.0,0.0,1.0,447.0,2330624.0,157.0,,1
"Pid, 10799.csv",0.0,1572135926.0,0.0,0.0,44.0,0.0,6.0,10799.0,20.0,1.0,458.0,2334720.0,403.0,,1
"Pid, 10802.csv",0.0,1572137884.0,0.0,0.0,38.0,5.0,0.0,10802.0,20.0,1.0,454.0,2334720.0,363.0,,1
"Pid, 10810.csv",0.0,1572141199.0,0.0,1.0,11.0,1.0,1.0,10810.0,0.0,1.0,449.0,2330624.0,182.0,,1
"Pid, 10832.csv",0.0,1572138578.0,0.0,0.0,39.0,0.0,5.0,10832.0,21.0,1.0,444.0,2334720.0,359.0,,1
"Pid, 10835.csv",0.0,1572132653.0,0.0,0.0,34.0,0.0,5.0,10835.0,14.0,1.0,445.0,2334720.0,322.0,,1
"Pid, 10857.csv",0.0,1572145994.0,0.0,1.0,8.0,0.0,0.0,10857.0,0.0,1.0,453.0,2330624.0,157.0,,1
"Pid, 10859.csv",0.0,1572144278.0,0.0,0.0,8.0,0.0,0.0,10859.0,0.0,1.0,435.0,2330624.0,159.0,,1
"Pid, 10862.csv",0.0,1572146566.0,0.0,1.0,8.0,1.0,0.0,10862.0,1.0,1.0,428.0,2330624.0,157.0,,1
"Pid, 10863.csv",0.0,1572129666.0,0.0,0.0,22.0,0.0,3.0,10863.0,16.0,1.0,441.0,2334720.0,242.0,,1
