,cCpu0TIME,cCpu10TIME,cCpu11TIME,cCpu12TIME,cCpu13TIME,cCpu14TIME,cCpu15TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpu4TIME,cCpu5TIME,cCpu6TIME,cCpu7TIME,cCpu8TIME,cCpu9TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_09_21__23_53_24_delta.json,95528921,181751335,3146555050,1014338092,412673734,187987406,3151944175,112819892,11592848,13997103,135076631,118622091,140970751,260568037,125532519,120442203,1387894311,28,105,43253760,0,4096,81b6d109c61f,1019744256,128106496,Container level,0,0,0,0,1,Process level,2392,1447,3102.205,0,0,129,209,0,27,0,102,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,1.45,0,128336,62184376,0,VM level,0,0
2019_09_21__23_53_25_delta.json,201594594,191205686,3528219310,1145629713,423319934,198361707,3613652387,15578547,12865718,12582440,146902173,130542577,155579619,276089384,152132647,129835924,1292188354,26,95,40894464,0,4096,81b6d109c61f,1143795712,124076032,Container level,70,0,0,0,1,Process level,2281,1353,3102.115,0,0,127,310,0,29,0,98,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,1.45,0,116620,62064476,0,VM level,70,0
2019_09_21__23_53_26_delta.json,203555851,200261067,3862407482,1234945745,503778906,210933736,4044413636,12923540,10343709,12958819,156359501,147573460,171763442,288144629,171375479,145420995,1301876337,28,102,40894464,0,4096,81b6d109c61f,1266388992,122658816,Container level,0,0,0,0,2,Process level,2233,1361,3118.37,0,0,114,384,0,23,0,91,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,1.45,0,109584,61952596,0,VM level,0,0
2019_09_21__23_53_28_delta.json,123054551,212132754,4303268235,1341446784,612345791,227667705,4410332028,41589220,14619308,10920346,171252535,157190690,180453354,299854067,180180056,160956612,1324806375,26,104,41025536,0,4096,81b6d109c61f,1389588480,123269120,Container level,0,0,0,0,1,Process level,2319,1454,3101.547,0,0,140,374,0,30,1,110,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,1.89,4,135048,61814984,0,VM level,0,0
2019_09_21__23_53_29_delta.json,161208802,223455118,4868804646,1464778832,654029326,236400471,4811976040,11630649,11927991,11847587,183746623,165334463,193659588,312355934,201926395,186451995,1443653684,33,107,45613056,0,4096,81b6d109c61f,1527074816,137617408,Container level,0,0,0,0,1,Process level,2222,1387,3100.058,0,0,129,329,0,31,0,98,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,1.89,0,116384,61697128,0,VM level,0,0
2019_09_21__23_53_30_delta.json,92993603,243255225,5221834140,1635888350,708228703,253167183,5294568315,42646471,11804651,14602182,193611399,175900154,201270612,320144407,218456875,199912018,1289831020,28,100,40501248,0,4096,81b6d109c61f,1652396032,125054976,Container level,0,0,0,0,1,Process level,2323,1511,3154.046,0,0,140,367,0,29,0,111,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,1.89,0,133864,61559816,0,VM level,0,0
2019_09_21__23_53_31_delta.json,167052912,252773283,5662506994,1777118086,730474728,267141181,5667742719,41245191,10146071,15843355,203625716,185933957,213454519,330224110,233174292,215633493,1358273611,29,103,41943040,0,4096,81b6d109c61f,1775251456,123043840,Container level,0,0,0,0,1,Process level,2260,1396,3102.98,0,0,133,374,0,32,0,101,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,2.89,0,123404,61434236,0,VM level,0,0
2019_09_21__23_53_32_delta.json,166938762,265129426,6040510884,1988871046,738878736,279287701,6127187443,11841164,13907107,10902645,215303929,204355536,226518240,347628520,247930777,228395601,1360597093,35,97,43253760,0,4096,81b6d109c61f,1906548736,131108864,Container level,0,0,0,0,2,Process level,2214,1422,3104.021,0,0,121,362,0,33,0,88,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,2.3,4,115956,61316156,0,VM level,0,0
2019_09_21__23_53_34_delta.json,92966085,278182780,6443641510,2166131965,786980113,322862416,6482245097,24947621,18578973,6154378,226401301,217945069,244020275,365710036,263641672,248601247,1293836827,34,92,39583744,0,4096,81b6d109c61f,2026078208,119791616,Container level,0,0,0,0,1,Process level,2313,1519,3102.135,0,0,134,371,0,35,0,99,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,2.3,0,125048,61188316,0,VM level,0,0
2019_09_21__23_53_35_delta.json,156394032,287352500,6871020206,2353814230,801216662,334880349,6862145516,26771402,18500593,18029966,241017332,228886639,254273425,388340816,279202910,261161897,1315910146,32,98,41287680,0,4096,81b6d109c61f,2152955904,126464000,Container level,0,0,0,0,1,Process level,2247,1369,3128.337,0,0,127,353,0,31,0,96,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,2.3,0,117244,61067728,0,VM level,0,0
2019_09_21__23_53_36_delta.json,157594475,300672710,7313640745,2467918286,813802650,348109954,7239901106,8157493,15238416,9650284,258992500,241941630,267697929,398282864,288736374,272517901,1232251654,28,91,38010880,0,4096,81b6d109c61f,2268930048,116359168,Container level,0,0,0,0,1,Process level,2390,1447,3096.73,0,0,132,361,0,30,0,102,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,2.3,4,120132,60945500,0,VM level,0,0
2019_09_21__23_53_37_delta.json,83428508,316410243,7705133973,2561802490,890534676,374709310,7541354719,45022575,9365925,10077811,277356727,251477356,281016886,413028506,301415824,283636751,1121179949,28,84,34471936,0,4096,81b6d109c61f,2375573504,106278912,Container level,0,0,0,0,1,Process level,2301,1393,3148.47,0,0,115,332,0,28,0,87,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,2.68,4,103824,60839120,0,VM level,0,0
2019_09_21__23_53_38_delta.json,177215788,329183736,8060314743,2679733323,959283266,383842256,8097258708,51968481,9061770,19693665,296681167,265124571,297868593,423200532,312148986,293943399,1480193294,36,110,46792704,0,4096,81b6d109c61f,2512695296,137478144,Container level,70,0,0,0,1,Process level,2354,1336,3165.955,0,0,136,326,0,35,0,101,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,2.68,0,126292,60710356,0,VM level,70,0
2019_09_21__23_53_39_delta.json,151670810,337938652,8424989126,2816390145,1014768075,392629036,8564598060,9114697,11636639,15953743,309764952,278391715,313910813,431679800,332149912,307413433,1314930761,30,98,41156608,0,4096,81b6d109c61f,2637533184,124600320,Container level,0,0,0,0,2,Process level,2272,1443,3107.455,0,0,128,374,0,29,0,99,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,2.68,4,123340,60585844,0,VM level,0,0
2019_09_21__23_53_41_delta.json,137657116,354570832,8902301415,2975289769,1033715718,413289179,9065124878,30287081,8340692,18712713,319604800,290221552,322002048,446623955,350152649,330995325,1447822726,34,108,46137344,0,16384,81b6d109c61f,2778877952,141250560,Container level,0,0,0,0,1,Process level,2356,1434,3163.706,0,0,135,353,0,34,0,101,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.68,4,123292,60460000,0,VM level,0,0
2019_09_21__23_53_42_delta.json,114894169,363150795,9291701206,3152651624,1066485776,433380699,9430148799,33789179,10899919,9344814,332709779,301425481,338053679,458904285,356136927,348651790,1240845549,31,89,38666240,0,4096,81b6d109c61f,2894221312,115716096,Container level,70,0,0,0,1,Process level,2338,1568,3113.071,0,0,135,478,0,36,0,99,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.02,4,128972,60327972,0,VM level,70,0
2019_09_21__23_53_43_delta.json,56305913,374868027,9647457348,3361491484,1099571686,446606410,9811609787,113309032,10839021,9702823,342014624,311186894,361649128,468207907,372400711,359031748,1293164760,28,102,39845888,0,4096,81b6d109c61f,3014766592,120532992,Container level,0,0,0,0,1,Process level,2242,1410,3100.051,0,0,130,349,0,28,0,102,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.02,0,117488,60207976,0,VM level,0,0
2019_09_21__23_53_44_delta.json,139770123,385059569,10026745867,3478893785,1113266084,457862724,10287171887,8428273,11503832,11057436,350945104,321188061,377639320,476770440,385748661,366986214,1252338015,33,92,38797312,0,4096,81b6d109c61f,3130634240,115769344,Container level,0,0,0,0,2,Process level,2180,1394,3107.998,0,0,121,357,0,32,1,89,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.02,4,113932,60090604,0,VM level,0,0
2019_09_21__23_53_46_delta.json,91483674,401330344,10475211049,3630741362,1125400973,473337903,10742589581,51536684,15639323,11167413,365006494,335112644,386561582,485886560,399936494,388183993,1363958302,33,103,42598400,0,4096,81b6d109c61f,3258081280,127422464,Container level,0,0,0,0,1,Process level,2272,1444,3104.991,0,0,136,306,0,34,0,102,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.02,0,122076,59968344,0,VM level,0,0
2019_09_21__23_53_47_delta.json,139339258,419624072,10906439853,3790007570,1138029750,483877796,11162634949,30633714,15278582,8698551,380444880,357289990,413171940,503585093,411227583,394633920,1323453183,27,101,41943040,0,4096,81b6d109c61f,3385528320,127328256,Container level,0,0,0,0,1,Process level,2271,1439,3108.463,0,0,127,345,0,27,0,100,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.34,0,122536,59842176,0,VM level,0,0
2019_09_21__23_53_48_delta.json,172762526,429604076,11314412035,3913889077,1204104866,493602335,11540091286,8122138,12759827,10157283,398153120,365394945,425859989,527334022,425831349,413362168,1300163143,30,93,40239104,0,4096,81b6d109c61f,3507568640,122060800,Container level,0,0,0,0,1,Process level,2315,1425,3100.029,0,0,130,381,0,33,0,97,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.34,0,124588,59716856,0,VM level,0,0
2019_09_21__23_53_49_delta.json,116571443,439543965,11744512274,4033260099,1218512214,506725534,11990372584,7737595,21201879,9595214,414501658,393198820,436911660,539254397,438371751,428778951,1301144757,30,96,40632320,0,4096,81b6d109c61f,3628888064,121516032,Container level,0,0,0,0,1,Process level,2315,1414,3099.958,0,0,118,313,0,26,0,92,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.34,0,108100,59605304,0,VM level,0,0
2019_09_21__23_53_50_delta.json,101584573,456254834,12208228809,4152324577,1250076334,524395635,12404383080,38148502,13039342,13632289,429210925,401739962,450956511,549673114,447380309,444624789,1243510686,20,103,39714816,0,4096,81b6d109c61f,3751903232,122810368,Container level,0,0,0,0,2,Process level,2287,1516,3100.402,0,0,133,371,0,24,0,109,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.34,0,125428,59477756,0,VM level,0,0
2019_09_21__23_53_52_delta.json,137452656,463273956,12586087286,4279567070,1307621308,540054751,12793134182,13991305,10940582,19429512,439639608,409516178,464916124,560931858,460175899,456005532,1272492626,22,99,39059456,0,4096,81b6d109c61f,3866615808,114835456,Container level,0,0,0,0,1,Process level,2214,1348,3117.869,0,0,116,380,0,22,0,94,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.64,4,112424,59363608,0,VM level,0,0
2019_09_21__23_53_53_delta.json,88278800,482477605,12939752070,4459154253,1317937479,554787352,13196481451,47379847,13228325,12995839,454354622,434017784,477761664,572564590,466173905,475932403,1227788820,35,88,38273024,0,4096,81b6d109c61f,3982139392,115400704,Container level,0,0,0,0,1,Process level,2264,1429,3112.895,0,0,125,363,0,33,0,92,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.64,0,113260,59247280,0,VM level,0,0
2019_09_21__23_53_54_delta.json,165527644,500131021,13313894530,4599864675,1326398522,573316924,13684770924,8958528,11418948,14844818,465785008,446324297,490157949,600842778,473916479,489075735,1311899688,32,96,41025536,0,4096,81b6d109c61f,4107251712,125198336,Container level,0,0,0,0,1,Process level,2316,1436,3102.482,0,0,128,342,0,33,0,95,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.64,0,120656,59126476,0,VM level,0,0
2019_09_21__23_53_55_delta.json,192772814,512062025,13691041689,4748859186,1335061233,583164592,14060545148,63329541,13691625,12239714,480304030,457155463,503317769,614630772,484343672,500279286,1304564894,29,100,40763392,0,4096,81b6d109c61f,4228730880,121556992,Container level,0,0,0,0,1,Process level,2328,1435,3112.584,0,0,125,368,0,27,0,98,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.64,4,116424,59005980,0,VM level,0,0
2019_09_21__23_53_56_delta.json,106085659,520452775,14088492944,4807163926,1376697505,595108953,14475626727,32858284,8879072,8051257,491620269,471235336,512850657,624224571,491038000,516686479,1172839684,24,90,35913728,0,4096,81b6d109c61f,4336852992,107679744,Container level,0,0,0,0,2,Process level,2221,1447,3100.013,0,0,124,361,0,28,0,96,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.64,4,115096,58887860,0,VM level,0,0
2019_09_21__23_53_58_delta.json,132672285,533566822,14523511993,4915970100,1388615293,611800223,14801709236,35632346,14077724,16933086,502913933,483388254,523713852,637864602,504152066,524028331,1172856106,26,88,36306944,0,4096,81b6d109c61f,4446969856,110129152,Container level,0,0,0,0,1,Process level,2268,1393,3100.213,0,0,112,352,0,26,0,86,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.99,0,108360,58777908,0,VM level,0,0
2019_09_21__23_53_59_delta.json,160425475,545277203,14859632863,5094604578,1419652988,626239974,15218820715,57466393,14825335,10954709,515013151,494538652,542577940,650660636,513654596,537678811,1304691769,28,97,40894464,0,4096,81b6d109c61f,4569563136,122728448,Container level,0,0,0,0,1,Process level,2223,1328,3100.026,0,0,117,371,0,27,0,90,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.99,4,108292,58667196,0,VM level,0,0
2019_09_21__23_54_00_delta.json,73950250,556277415,15274416884,5216061765,1442896235,638399173,15621482520,55274436,9812411,10204322,530180636,505398947,553965620,664631187,526214341,545893657,1224786788,30,90,37486592,0,4096,81b6d109c61f,4682919936,113713152,Container level,0,0,0,0,1,Process level,2252,1457,3129.037,0,0,133,385,0,32,0,101,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,3.99,0,122092,58543052,0,VM level,0,0
2019_09_21__23_54_01_delta.json,174102107,585170913,15668665033,5307683048,1486037415,668035557,16104995131,25244631,20285296,10231307,541725237,514505666,573717934,675652508,546832703,556938956,1369600149,31,103,43253760,0,4096,81b6d109c61f,4815228928,132194304,Container level,0,0,0,0,1,Process level,2221,1457,3108.174,0,0,130,213,0,30,0,100,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.99,8,126116,58415720,0,VM level,0,0
2019_09_21__23_54_02_delta.json,92505434,594392108,15999458692,5417640578,1592831977,680482368,16574544742,9198124,13671743,8241036,554070635,527558768,585772491,690169367,559278359,563733863,1241141439,30,91,38535168,0,4096,81b6d109c61f,4932153344,116805632,Container level,0,0,0,0,1,Process level,2264,1455,3100.066,0,0,126,207,0,31,0,95,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.15,0,113784,58298300,0,VM level,0,0
2019_09_21__23_54_03_delta.json,202681102,607445663,16390075508,5537713166,1656613161,693591195,16896643436,35689093,18104823,12476930,564493911,537866051,601931517,705141829,568832706,591317889,1248340957,29,96,39452672,0,4096,81b6d109c61f,5050904576,118751232,Container level,0,0,0,0,1,Process level,2215,1445,3105.431,0,0,123,225,0,29,0,94,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.15,0,113556,58183588,0,VM level,0,0
2019_09_21__23_54_04_delta.json,143161389,616262940,16812362237,5668401149,1714500239,706638941,17302330140,32281567,11441968,13875491,586074576,552918890,624587589,721688770,581383639,603287311,1365702026,29,104,42729472,0,4096,81b6d109c61f,5177954304,127266816,Container level,0,0,0,0,2,Process level,2179,1449,3110.376,0,0,131,218,0,28,0,103,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.15,0,124840,58056140,0,VM level,0,0
2019_09_21__23_54_06_delta.json,204281587,628982379,17087424158,5770910491,1740003005,714044236,17755727525,35509560,9032899,9634890,596222955,565165726,637105031,734875552,596506610,616313317,1206800834,28,89,37224448,0,4096,81b6d109c61f,5288103936,109170688,Container level,0,0,0,0,1,Process level,2160,1333,3108.942,0,0,117,334,0,28,0,89,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.15,0,106288,57945796,0,VM level,0,0
2019_09_21__23_54_07_delta.json,132743294,645952856,17437352679,5917078471,1857094910,723046382,18138319192,29949895,7714963,9331316,607331184,577055320,645525169,743007560,610018086,631480550,1286692140,28,96,39845888,0,4096,81b6d109c61f,5406715904,119521280,Container level,0,0,0,0,1,Process level,2267,1367,3111.874,0,0,123,331,0,30,0,93,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.38,0,120428,57825212,0,VM level,0,0
2019_09_21__23_54_08_delta.json,103409983,653708507,17831809584,6091905188,1869330622,736634768,18526663286,53595741,15333278,12056486,626301845,585605037,667529890,762325463,620231369,641834235,1216765764,22,94,38535168,0,4096,81b6d109c61f,5525647360,118919168,Container level,0,0,0,0,1,Process level,2229,1395,3111.264,0,0,116,347,0,21,0,95,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.38,4,109552,57712724,0,VM level,0,0
2019_09_21__23_54_09_delta.json,111102118,664205739,18200223908,6247487583,1881362106,753255312,19027317319,11271509,12448853,17986835,638875028,595991601,683826633,775838567,632937342,650571258,1313137558,28,100,41418752,0,4096,81b6d109c61f,5648670720,122982400,Container level,0,0,0,0,1,Process level,2299,1429,3102.522,0,0,127,336,0,27,0,100,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.38,0,117096,57592860,0,VM level,0,0
2019_09_21__23_54_10_delta.json,155613317,680835313,18657100358,6331065332,1947975199,763801602,19297009797,43478687,26461385,13802668,651823524,613544541,693867556,786654917,646831647,660158239,1220446713,23,95,37486592,0,4096,81b6d109c61f,5763026944,114364416,Container level,70,0,0,0,1,Process level,2358,1430,3111.921,0,0,115,382,0,25,0,90,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.38,0,110788,57480888,0,VM level,70,0
2019_09_21__23_54_11_delta.json,78440524,692958894,19121497544,6499941825,1963087217,773457914,19709876105,35514205,13238894,12717533,665464931,625412863,706713568,796584750,664786317,671671494,1308323313,30,102,41418752,0,4096,81b6d109c61f,5884981248,121905152,Container level,0,0,0,0,2,Process level,2303,1470,3141.635,0,0,132,368,0,31,0,101,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.38,8,118040,57359404,0,VM level,0,0
2019_09_21__23_54_13_delta.json,130943052,708379245,19489104340,6626746923,2000055155,790726684,20157916359,42594690,22315217,11508115,674749712,641266778,724745101,807908431,681475472,682963279,1284353097,25,101,40239104,0,4096,81b6d109c61f,6008381440,123478016,Container level,0,0,0,0,1,Process level,2273,1451,3106.448,0,0,126,379,0,23,0,103,Intel(R) Xeon(R) Platinum 8175M CPU @ 2.50GHz,0,0,0,0,0,0,0,0,unavailable,4.67,0,115896,57241788,0,VM level,0,0
