,cCpu0TIME,cCpu1TIME,cCpu2TIME,cCpu3TIME,cCpuTime,cCpuTimeKernelMode,cCpuTimeUserMode,cDiskReadBytes,cDiskSectorIO,cDiskWriteBytes,cId,cMemoryMaxUsed,cMemoryUsed,cMetricType,cNetworkBytesRecvd,cNetworkBytesSent,cNumProcesses,cNumProcessors,currentTime,pMetricType,vCpuContextSwitches,vCpuIdleTime,vCpuMhz,vCpuNice,vCpuSteal,vCpuTime,vCpuTimeIOWait,vCpuTimeIntSrvc,vCpuTimeKernelMode,vCpuTimeSoftIntSrvc,vCpuTimeUserMode,vCpuType,vDiskMergedReads,vDiskMergedWrites,vDiskReadTime,vDiskSectorReads,vDiskSectorWrites,vDiskSuccessfulReads,vDiskSuccessfulWrites,vDiskWriteTime,vId,vLoadAvg,vMemoryBuffers,vMemoryCached,vMemoryFree,vMemoryTotal,vMetricType,vNetworkBytesRecvd,vNetworkBytesSent
2019_07_31__05_54_46_delta.json,37038886,46515008,985313080,63345991,1134063477,7,103,0,0,4096,dab221ca4483,15470592,1949696,Container level,0,0,0,0,1,Process level,1623,284,2208.000,0,0,115,0,0,8,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.44,0,4,945696,0,VM level,0,0
2019_07_31__05_54_47_delta.json,54412324,45626258,992276437,49226098,1143248257,7,102,0,0,4096,dab221ca4483,15470592,-2351104,Container level,70,0,0,0,1,Process level,1624,284,2208.000,0,0,116,0,0,8,1,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,11,0,0,112,0,3,0,unavailable,0.44,8,-4,945792,0,VM level,70,0
2019_07_31__05_54_48_delta.json,62881754,51234718,981746516,39078108,1135327483,8,103,0,0,4096,dab221ca4483,15470592,1359872,Container level,0,0,0,0,1,Process level,1577,284,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.44,0,12,945632,0,VM level,0,0
2019_07_31__05_54_49_delta.json,55174728,42557981,989405451,54277824,1143423605,6,106,0,0,4096,dab221ca4483,15470592,675840,Container level,203,0,0,0,1,Process level,1606,285,2208.000,0,0,116,0,0,6,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.56,0,4,945608,0,VM level,203,0
2019_07_31__05_54_50_delta.json,54876803,48104653,997702429,70200198,1162093175,8,104,0,0,4096,dab221ca4483,15470592,-1904640,Container level,0,0,0,0,1,Process level,1628,282,2208.000,0,0,120,0,0,10,1,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.56,0,4,947072,0,VM level,0,0
2019_07_31__05_54_51_delta.json,59830964,53758614,974450782,65243773,1159215395,9,104,0,0,4096,dab221ca4483,15470592,1613824,Container level,0,0,0,0,1,Process level,1853,281,2208.000,0,0,121,0,0,10,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.56,0,4,946056,0,VM level,0,0
2019_07_31__05_54_52_delta.json,41524674,43453344,991007478,63526267,1139397809,7,103,0,0,4096,dab221ca4483,15470592,-77824,Container level,0,0,0,0,1,Process level,1645,285,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,11,0,0,112,0,3,0,unavailable,0.56,8,-4,945780,0,VM level,0,0
2019_07_31__05_54_53_delta.json,48782079,41349457,983651045,62751769,1134249165,7,106,0,0,4096,dab221ca4483,15470592,-692224,Container level,0,0,0,0,1,Process level,1833,281,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.6000000000000001,4,8,945792,0,VM level,0,0
2019_07_31__05_54_54_delta.json,44044741,39127336,981289875,70396154,1141190307,8,103,0,0,4096,dab221ca4483,15470592,942080,Container level,0,0,0,0,1,Process level,1561,284,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.6000000000000001,0,12,946348,0,VM level,0,0
2019_07_31__05_54_55_delta.json,48099080,46374938,988283837,49459595,1132519776,7,105,0,0,4096,dab221ca4483,15470592,-434176,Container level,0,0,0,0,1,Process level,1698,283,2208.000,0,0,117,0,0,8,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.6000000000000001,0,4,945232,0,VM level,0,0
2019_07_31__05_54_56_delta.json,46626211,56919478,997188961,46718740,1141501799,8,103,0,0,4096,dab221ca4483,15470592,-815104,Container level,0,0,0,0,1,Process level,1669,285,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.6000000000000001,0,4,945356,0,VM level,0,0
2019_07_31__05_54_58_delta.json,46814227,60877696,977670006,51385170,1137385720,8,105,0,0,4096,dab221ca4483,15470592,1146880,Container level,0,0,0,0,2,Process level,1975,282,2208.000,0,0,120,0,0,9,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,0,352,0,27,8,unavailable,0.6000000000000001,8,-4,946164,0,VM level,0,0
2019_07_31__05_54_59_delta.json,46276024,59053995,988975488,51338961,1144064174,8,102,0,0,4096,dab221ca4483,15470592,-1208320,Container level,0,0,0,0,1,Process level,1683,283,2208.000,0,0,117,0,0,9,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.63,0,12,945072,0,VM level,0,0
2019_07_31__05_55_00_delta.json,55297851,58487241,980348240,43439702,1138457802,7,104,0,0,4096,dab221ca4483,15470592,1433600,Container level,0,0,0,0,1,Process level,2087,282,2208.000,0,0,117,0,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.63,0,4,946332,0,VM level,0,0
2019_07_31__05_55_01_delta.json,61453187,55143541,997999239,39787808,1158069827,9,103,0,0,4096,dab221ca4483,15470592,-1306624,Container level,0,0,0,0,1,Process level,1663,287,2208.000,0,0,118,0,0,9,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.63,0,4,945760,0,VM level,0,0
2019_07_31__05_55_02_delta.json,72672295,38281328,977791670,53393307,1143476796,6,104,0,0,4096,dab221ca4483,15470592,1396736,Container level,0,0,0,0,1,Process level,1967,282,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.63,0,4,945600,0,VM level,0,0
2019_07_31__05_55_03_delta.json,63817422,44659038,985589616,49080129,1143362357,6,105,0,0,4096,dab221ca4483,15470592,-1163264,Container level,0,0,0,0,1,Process level,1845,282,2208.000,0,0,118,1,0,6,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,27,0,0,2096,0,184,64,unavailable,0.63,8,-4,944396,0,VM level,0,0
2019_07_31__05_55_04_delta.json,56783277,60313611,979052813,40635066,1136668914,8,104,0,0,4096,dab221ca4483,15470592,307200,Container level,0,0,0,0,1,Process level,1589,282,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.66,0,12,946524,0,VM level,0,0
2019_07_31__05_55_05_delta.json,46455979,61500072,994230518,44585651,1143029136,4,104,0,0,4096,dab221ca4483,15470592,-663552,Container level,0,0,0,0,1,Process level,1855,285,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.66,0,4,945296,0,VM level,0,0
2019_07_31__05_55_06_delta.json,53697840,44186276,996086908,50896219,1142272674,5,106,0,0,4096,dab221ca4483,15470592,20480,Container level,203,0,0,0,1,Process level,1632,283,2208.000,0,0,117,0,0,5,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.66,0,4,945264,0,VM level,203,0
2019_07_31__05_55_07_delta.json,52452879,49495579,988158880,49181664,1145110499,7,104,0,0,4096,dab221ca4483,15470592,892928,Container level,70,0,0,0,1,Process level,1587,283,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.66,0,4,946452,0,VM level,70,0
2019_07_31__05_55_08_delta.json,48282204,42430468,1001664908,48982252,1141682865,6,104,0,0,4096,dab221ca4483,15470592,-471040,Container level,0,0,0,0,1,Process level,1610,282,2208.000,0,0,117,1,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,30,0,0,336,0,10,12,unavailable,0.66,16,44,946448,0,VM level,0,0
2019_07_31__05_55_09_delta.json,49617770,45962266,992157541,53174466,1132271057,8,102,0,0,4096,dab221ca4483,15470592,-372736,Container level,0,0,0,0,1,Process level,1561,282,2208.000,0,0,116,0,0,7,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.6900000000000001,0,4,946932,0,VM level,0,0
2019_07_31__05_55_10_delta.json,56916246,55359346,994135348,45113669,1155866533,9,106,0,0,4096,dab221ca4483,15470592,1187840,Container level,0,0,0,0,1,Process level,1567,286,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.6900000000000001,4,0,946412,0,VM level,0,0
2019_07_31__05_55_11_delta.json,51605252,57597117,987075470,42071502,1141769434,4,103,0,0,4096,dab221ca4483,15470592,-1200128,Container level,0,0,0,0,1,Process level,1596,284,2208.000,0,0,116,0,0,7,1,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.6900000000000001,0,8,946020,0,VM level,0,0
2019_07_31__05_55_12_delta.json,54072211,45345149,1002654825,41121815,1136924226,6,103,0,0,4096,dab221ca4483,15470592,77824,Container level,0,0,0,0,1,Process level,1537,283,2208.000,0,0,113,0,0,6,0,107,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.6900000000000001,0,4,947612,0,VM level,0,0
2019_07_31__05_55_13_delta.json,59670672,42010756,985291833,55135944,1149686657,6,104,0,0,4096,dab221ca4483,15470592,-770048,Container level,0,0,0,0,1,Process level,1907,281,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,25,0,0,240,0,5,0,unavailable,0.6900000000000001,8,4,944768,0,VM level,0,0
2019_07_31__05_55_14_delta.json,41024326,69261211,977824043,51358246,1135586677,9,104,0,0,4096,dab221ca4483,15470592,552960,Container level,0,0,0,0,1,Process level,1604,283,2208.000,0,0,116,0,0,8,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.71,0,4,946324,0,VM level,0,0
2019_07_31__05_55_15_delta.json,42613466,63839205,991459793,47816447,1145230386,7,103,0,0,4096,dab221ca4483,15470592,40960,Container level,0,0,0,0,1,Process level,1862,284,2208.000,0,0,120,0,0,8,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.71,0,4,944808,0,VM level,0,0
2019_07_31__05_55_16_delta.json,53389719,47795296,996299518,40244024,1141946334,9,105,0,0,4096,dab221ca4483,15470592,802816,Container level,0,0,0,0,1,Process level,1593,283,2208.000,0,0,120,0,0,11,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.71,0,4,945504,0,VM level,0,0
2019_07_31__05_55_17_delta.json,45541084,71882025,979051261,40318260,1136342534,6,102,0,0,4096,dab221ca4483,15470592,487424,Container level,0,0,0,0,1,Process level,1601,284,2208.000,0,0,116,0,0,8,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.71,0,4,946848,0,VM level,0,0
2019_07_31__05_55_18_delta.json,52344787,58603748,993354948,38635047,1143551850,5,104,0,0,4096,dab221ca4483,15470592,-815104,Container level,0,0,0,0,1,Process level,1899,284,2208.000,0,0,117,1,0,6,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,0,176,0,5,4,unavailable,0.71,8,-4,945748,0,VM level,0,0
2019_07_31__05_55_19_delta.json,63762704,45448373,997376692,36885813,1138905081,5,106,0,0,4096,dab221ca4483,15470592,86016,Container level,0,0,0,0,1,Process level,1532,283,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.73,0,12,945260,0,VM level,0,0
2019_07_31__05_55_20_delta.json,53736159,67090374,986951099,35993383,1149100006,6,104,0,0,4096,dab221ca4483,15470592,1179648,Container level,0,0,0,0,1,Process level,1639,283,2208.000,0,0,115,0,0,5,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.73,0,4,946776,0,VM level,0,0
2019_07_31__05_55_21_delta.json,45522428,44993414,986702441,67602392,1138700736,6,105,0,0,4096,dab221ca4483,15609856,-307200,Container level,0,0,0,0,1,Process level,1952,282,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.73,0,4,946032,0,VM level,0,0
2019_07_31__05_55_22_delta.json,58593315,47712728,993438149,50887941,1151580111,8,105,0,0,4096,dab221ca4483,15609856,573440,Container level,0,0,0,0,1,Process level,1619,284,2208.000,0,0,121,0,0,9,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.73,0,4,945340,0,VM level,0,0
2019_07_31__05_55_23_delta.json,52822410,53425880,988088095,38401196,1133716174,8,104,0,0,4096,dab221ca4483,15609856,-2793472,Container level,0,0,0,0,1,Process level,1932,283,2208.000,0,0,118,0,0,9,1,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,14,0,0,160,0,6,0,unavailable,0.73,8,-4,945716,0,VM level,0,0
2019_07_31__05_55_24_delta.json,50075636,51949166,992381357,44444996,1137209569,6,104,0,0,4096,dab221ca4483,15609856,2625536,Container level,0,0,0,0,1,Process level,1634,282,2208.000,0,0,117,1,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,16,0,2,12,unavailable,0.76,0,12,945908,0,VM level,0,0
2019_07_31__05_55_25_delta.json,59315827,42805008,990938884,52310165,1144647535,7,104,0,0,4096,dab221ca4483,15609856,-1335296,Container level,0,0,0,0,1,Process level,1636,283,2208.000,0,0,119,0,0,8,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.76,0,4,945668,0,VM level,0,0
2019_07_31__05_55_26_delta.json,46958357,62482946,979808211,52182041,1145599619,5,106,0,0,4096,dab221ca4483,15609856,-327680,Container level,0,0,0,0,1,Process level,1871,281,2208.000,0,0,120,0,0,5,0,115,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.76,4,0,946824,0,VM level,0,0
2019_07_31__05_55_27_delta.json,53555058,41141512,997802902,52681251,1140260602,7,104,0,0,4096,dab221ca4483,15609856,999424,Container level,0,0,0,0,1,Process level,1623,282,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.76,0,8,945968,0,VM level,0,0
2019_07_31__05_55_28_delta.json,49193360,47213820,986717739,62439247,1147596410,8,104,0,0,4096,dab221ca4483,15609856,-544768,Container level,0,0,0,0,1,Process level,1618,282,2208.000,0,0,121,0,0,11,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,19,0,0,376,0,28,36,unavailable,0.76,8,-4,945604,0,VM level,0,0
2019_07_31__05_55_29_delta.json,59026214,47620840,982792305,56545131,1148470741,11,105,0,0,4096,dab221ca4483,15609856,-274432,Container level,0,0,0,0,1,Process level,1614,282,2208.000,0,0,120,0,0,10,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.78,0,12,946604,0,VM level,0,0
2019_07_31__05_55_30_delta.json,47063402,60847522,1000786556,43904706,1150143614,6,104,0,0,4096,dab221ca4483,15609856,-278528,Container level,0,0,0,0,1,Process level,1898,283,2208.000,0,0,120,0,0,7,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.78,0,4,947344,0,VM level,0,0
2019_07_31__05_55_31_delta.json,63050255,56098595,987017359,39083757,1141605862,6,104,0,0,4096,dab221ca4483,15609856,122880,Container level,0,0,0,0,1,Process level,1593,282,2208.000,0,0,117,0,0,7,1,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.78,0,4,946452,0,VM level,0,0
2019_07_31__05_55_32_delta.json,214240978,38340837,816067103,65700095,1138729710,9,102,0,0,4096,dab221ca4483,15609856,-118784,Container level,0,0,0,0,1,Process level,1984,281,2208.000,0,0,120,0,0,8,1,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.78,0,4,946280,0,VM level,0,0
2019_07_31__05_55_33_delta.json,977856526,60425469,47051408,61802750,1150145153,7,105,0,0,4096,dab221ca4483,15609856,-163840,Container level,0,0,0,0,1,Process level,1535,283,2208.000,0,0,118,0,0,8,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,0,168,0,4,8,unavailable,0.78,8,-4,945472,0,VM level,0,0
2019_07_31__05_55_34_delta.json,980414833,48496661,40019852,71375985,1140259641,5,107,0,0,4096,dab221ca4483,15609856,1269760,Container level,0,0,0,0,1,Process level,1874,281,2208.000,0,0,118,0,0,6,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.79,0,12,947160,0,VM level,0,0
2019_07_31__05_55_35_delta.json,102951163,59629256,52174482,908074149,1124460031,6,102,0,0,4096,dab221ca4483,15609856,-892928,Container level,0,0,0,0,1,Process level,1634,283,2208.000,0,0,115,0,0,6,0,109,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.79,0,4,945636,0,VM level,0,0
2019_07_31__05_55_36_delta.json,39752475,76661498,966605024,54880070,1134741788,6,103,0,0,4096,dab221ca4483,15609856,151552,Container level,0,0,0,0,1,Process level,1548,283,2208.000,0,0,116,0,0,6,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.79,0,0,946200,0,VM level,0,0
2019_07_31__05_55_37_delta.json,46917479,46922157,981103111,66132672,1138535453,8,103,0,0,4096,dab221ca4483,15609856,-40960,Container level,203,0,0,0,1,Process level,1575,283,2208.000,0,0,119,0,0,9,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.79,0,12,946604,0,VM level,203,0
2019_07_31__05_55_38_delta.json,50598949,45912183,989281869,54470571,1143753759,9,103,0,0,4096,dab221ca4483,15785984,774144,Container level,0,0,0,0,1,Process level,1573,284,2208.000,0,0,120,1,0,10,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,17,0,0,272,0,10,8,unavailable,0.79,8,-4,945696,0,VM level,0,0
2019_07_31__05_55_39_delta.json,58023262,40121541,981392407,58942192,1139518663,7,104,0,0,4096,dab221ca4483,15785984,974848,Container level,0,0,0,0,1,Process level,1604,281,2208.000,0,0,117,0,0,7,0,110,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.81,0,12,946540,0,VM level,0,0
2019_07_31__05_55_40_delta.json,49452127,45491972,1000095751,53160096,1144373322,5,104,0,0,4096,dab221ca4483,15785984,-1409024,Container level,0,0,0,0,1,Process level,1587,285,2208.000,0,0,118,0,0,7,0,111,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.81,0,4,945800,0,VM level,0,0
2019_07_31__05_55_41_delta.json,36340854,67897916,987207203,45537069,1140452089,8,104,0,0,4096,dab221ca4483,15785984,-106496,Container level,0,0,0,0,1,Process level,1608,281,2208.000,0,0,115,0,0,7,0,108,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.81,0,4,946020,0,VM level,0,0
2019_07_31__05_55_42_delta.json,43219394,50034119,984210853,65602278,1138480726,5,104,0,0,4096,dab221ca4483,15785984,-352256,Container level,0,0,0,0,1,Process level,1905,281,2208.000,0,0,119,0,0,6,0,113,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,0,0,0,8,0,1,0,unavailable,0.81,4,0,946224,0,VM level,0,0
2019_07_31__05_55_43_delta.json,47567465,36720599,1001459059,67035899,1155102831,7,104,0,0,4096,dab221ca4483,15785984,151552,Container level,70,0,0,0,1,Process level,1834,283,2208.000,0,0,122,0,0,10,0,112,Intel(R) Core(TM) i7-8750H CPU @ 2.20GHz,0,20,0,0,200,0,5,24,unavailable,0.81,8,0,944508,0,VM level,70,0
