pId,Unnamed: 0,currentTime,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches,Times Used
19725.0,9.5,1572129030.5,0.0,0.0,0.0,0.0,0.0,19725.0,0.0,1.0,265.0,2281472.0,1.0,20
19727.0,9.5,1572129030.5,0.0,0.0,0.0,410.0,5101.5,19727.0,44863.0,1.0,37472.0,158130176.0,251007.5,20
19728.0,9.5,1572129030.5,0.0,0.0,0.0,313.0,2071.5,19728.0,248422.5,1.0,1.0,1564672.0,12330.0,20
17225.0,9.5,1572139280.5,0.0,0.0,0.0,347.0,2102.5,17225.0,259812.5,1.0,1.0,1564672.0,12516.0,20
17224.0,9.5,1572139280.5,0.0,0.0,0.0,416.0,5337.0,17224.0,47190.0,1.0,37314.0,157609984.0,259748.0,20
19726.0,9.5,1572129030.5,66.0,0.0,0.0,168.5,52629.5,19726.0,32436.0,1.0,61301.0,259868672.0,29235.5,20
7207.0,9.5,1572135862.5,62.5,0.0,0.0,168.0,53809.5,7207.0,31110.5,1.0,60423.0,259457024.0,25889.0,20
17223.0,9.5,1572139280.5,1.5,0.0,0.0,165.5,55984.5,17223.0,31464.0,1.0,59841.5,259686400.0,31023.5,20
5969.0,9.5,1572136866.0,0.0,0.0,0.0,285.0,1841.0,5969.0,213633.5,1.0,1.0,1564672.0,13066.0,20
5966.0,9.5,1572136866.0,0.0,0.0,0.0,0.0,0.0,5966.0,0.0,1.0,266.0,2281472.0,1.0,20
5967.0,9.5,1572136866.0,5.0,0.0,0.0,160.5,56780.5,5967.0,34901.0,1.0,61829.5,260141056.0,26749.5,20
5968.0,9.5,1572136866.0,1.0,0.0,0.0,377.0,4510.5,5968.0,43340.5,1.0,36903.0,155815936.0,215744.5,20
16101.0,9.5,1572130295.0,0.0,0.0,0.0,0.0,0.0,16101.0,0.0,1.0,265.0,2281472.0,1.0,20
16102.0,9.5,1572130295.0,2.0,0.0,0.0,168.0,52691.5,16102.0,32886.5,1.0,61831.0,259747840.0,29717.0,20
16103.0,9.5,1572130295.0,0.0,0.0,0.0,390.0,5109.0,16103.0,43498.5,1.0,37413.0,157732864.0,251314.5,20
17219.0,9.5,1572139280.5,0.0,0.0,0.0,0.0,0.0,17219.0,0.0,1.0,266.0,2281472.0,1.0,20
16104.0,9.5,1572130295.0,0.0,0.0,0.0,315.5,2046.5,16104.0,251148.5,1.0,1.0,1564672.0,10136.5,20
7206.0,9.5,1572135862.5,0.0,0.0,0.0,0.0,0.0,7206.0,0.0,1.0,266.0,2281472.0,1.0,20
7208.0,9.5,1572135862.5,0.0,0.0,0.0,351.5,4637.5,7208.0,38566.0,1.0,37205.0,156794880.0,227302.5,20
7209.0,9.5,1572135862.5,0.0,0.0,0.0,304.0,1834.5,7209.0,228144.0,1.0,1.0,1564672.0,9438.5,20
14154.0,9.0,1572131316.0,2.0,0.0,0.0,168.0,53294.0,14154.0,34631.0,1.0,61627.0,259530752.0,27732.0,19
14155.0,9.0,1572131316.0,12.0,0.0,0.0,405.0,5358.0,14155.0,44341.0,1.0,37644.0,158711808.0,242840.0,19
14156.0,9.0,1572131316.0,0.0,0.0,0.0,324.0,1995.0,14156.0,241483.0,1.0,1.0,1564672.0,12979.0,19
14153.0,9.0,1572131316.0,0.0,0.0,0.0,0.0,0.0,14153.0,0.0,1.0,264.0,2281472.0,1.0,19
20398.0,9.0,1572139936.0,0.0,0.0,0.0,0.0,0.0,20398.0,0.0,1.0,266.0,2281472.0,1.0,19
16048.0,9.0,1572133956.0,0.0,0.0,0.0,323.0,4066.0,16048.0,31921.0,1.0,37276.0,157130752.0,195294.0,19
10018.0,9.0,1572131561.0,0.0,0.0,0.0,0.0,0.0,10018.0,0.0,1.0,266.0,2281472.0,1.0,19
15079.0,9.0,1572131623.0,0.0,0.0,0.0,302.0,1913.0,15079.0,218842.0,1.0,1.0,1564672.0,9205.0,19
15078.0,9.0,1572131623.0,0.0,0.0,0.0,352.0,4690.0,15078.0,36978.0,1.0,36936.0,155799552.0,228518.0,19
15077.0,9.0,1572131623.0,0.0,0.0,0.0,157.0,54088.0,15077.0,35889.0,1.0,61936.0,259792896.0,25967.0,19
7417.0,9.0,1572138068.0,0.0,0.0,0.0,285.0,1759.0,7417.0,217684.0,1.0,1.0,1564672.0,10936.0,19
10022.0,9.0,1572131561.0,0.0,0.0,0.0,386.0,4882.0,10022.0,38393.0,1.0,37252.0,157335552.0,240281.0,19
10023.0,9.0,1572131561.0,0.0,0.0,0.0,325.0,1922.0,10023.0,228860.0,1.0,1.0,1564672.0,11459.0,19
15076.0,9.0,1572131623.0,0.0,0.0,0.0,0.0,0.0,15076.0,0.0,1.0,266.0,2281472.0,1.0,19
20399.0,9.0,1572139936.0,4.0,0.0,0.0,141.0,54308.0,20399.0,33557.0,1.0,61391.0,259891200.0,24374.0,19
10029.0,9.0,1572136835.0,0.0,0.0,0.0,325.0,2004.0,10029.0,230580.0,1.0,1.0,1564672.0,14042.0,19
28169.0,9.0,1572130072.0,2.0,0.0,0.0,159.0,50153.0,28169.0,33068.0,1.0,61245.0,259756032.0,28291.0,19
28165.0,9.0,1572130072.0,0.0,0.0,0.0,0.0,0.0,28165.0,0.0,1.0,265.0,2281472.0,1.0,19
25851.0,9.0,1572132458.0,49.0,0.0,0.0,180.0,54979.0,25851.0,32934.0,1.0,62299.0,259620864.0,31133.0,19
25850.0,9.0,1572132458.0,0.0,0.0,0.0,0.0,0.0,25850.0,0.0,1.0,266.0,2281472.0,1.0,19
20400.0,9.0,1572139936.0,7.0,0.0,0.0,338.0,4078.0,20400.0,35492.0,1.0,37014.0,156028928.0,184533.0,19
7414.0,9.0,1572138068.0,0.0,0.0,0.0,0.0,0.0,7414.0,0.0,1.0,266.0,2281472.0,1.0,19
7415.0,9.0,1572138068.0,0.0,0.0,0.0,149.0,51202.0,7415.0,30809.0,1.0,60806.0,259756032.0,26317.0,19
7416.0,9.0,1572138068.0,0.0,0.0,0.0,319.0,4354.0,7416.0,39895.0,1.0,37156.0,156798976.0,218268.0,19
23060.0,9.0,1572130072.0,0.0,0.0,0.0,0.0,0.0,23060.0,0.0,1.0,265.0,2281472.0,1.0,19
23064.0,9.0,1572134025.0,0.0,0.0,0.0,332.0,2155.0,23064.0,239608.0,1.0,1.0,1564672.0,10887.0,19
20401.0,9.0,1572139936.0,0.0,0.0,0.0,262.0,1596.0,20401.0,180925.0,1.0,1.0,1564672.0,8133.0,19
10028.0,9.0,1572136835.0,0.0,0.0,0.0,380.0,5245.0,10028.0,44671.0,1.0,37462.0,157978624.0,237108.0,19
13088.0,9.0,1572135218.0,0.0,0.0,0.0,0.0,0.0,13088.0,0.0,1.0,266.0,2281472.0,1.0,19
10026.0,9.0,1572136835.0,0.0,0.0,0.0,0.0,0.0,10026.0,0.0,1.0,266.0,2281472.0,1.0,19
10027.0,9.0,1572136835.0,2.0,0.0,0.0,150.0,52503.0,10027.0,32519.0,1.0,60927.0,259825664.0,27774.0,19
23031.0,8.5,1572134691.0,0.0,0.0,0.0,367.0,4714.0,23031.0,40268.5,1.0,37321.0,157552640.0,223521.0,18
25647.0,8.5,1572139280.5,0.0,0.0,0.0,160.5,51139.0,25647.0,33013.5,1.0,62283.5,259670016.0,28999.0,18
22125.0,8.5,1572139903.5,0.0,0.0,0.0,0.0,0.0,22125.0,0.0,1.0,266.0,2281472.0,1.0,18
16046.0,8.5,1572133925.5,0.0,0.0,0.0,0.0,0.0,16046.0,0.0,1.0,266.0,2281472.0,1.0,18
16047.0,8.5,1572133925.5,1.0,0.0,0.0,133.5,49266.0,16047.0,28040.0,1.0,62139.0,260143104.0,23365.5,18
25649.0,8.5,1572139280.5,0.0,0.0,0.0,308.5,1958.5,25649.0,238704.5,1.0,1.0,1564672.0,12014.5,18
16049.0,8.5,1572133925.5,0.0,0.0,0.0,265.0,1695.0,16049.0,200212.0,1.0,1.0,1564672.0,8910.5,18
25648.0,8.5,1572139280.5,0.0,0.0,0.0,380.0,4941.0,25648.0,44371.5,1.0,37498.5,158031872.0,239960.0,18
25173.0,8.5,1572135677.5,0.0,0.0,0.0,310.5,1888.5,25173.0,232015.5,1.0,1.0,1564672.0,12090.0,18
25637.0,8.5,1572139280.5,0.0,0.0,0.0,0.0,0.0,25637.0,0.0,1.0,266.0,2281472.0,1.0,18
23032.0,8.5,1572134691.0,0.0,0.0,0.0,294.5,1849.0,23032.0,222415.5,1.0,1.0,1564672.0,9806.5,18
25172.0,8.5,1572135677.5,0.0,0.0,0.0,370.5,4880.0,25172.0,43543.0,1.0,37545.0,158363648.0,231834.5,18
25171.0,8.5,1572135677.5,2.5,0.0,0.0,142.5,49714.5,25171.0,32549.0,1.0,60106.5,259684352.0,27908.5,18
25170.0,8.5,1572135677.5,0.0,0.0,0.0,0.0,0.0,25170.0,0.0,1.0,266.0,2281472.0,1.0,18
2365.0,8.5,1572130478.0,0.0,0.0,0.0,298.5,1849.0,2365.0,229456.5,1.0,1.0,1564672.0,11929.0,18
2352.0,8.5,1572130478.0,0.0,0.0,0.0,0.0,0.0,2352.0,0.0,1.0,249.0,2281472.0,1.0,18
22126.0,8.5,1572139903.5,3.5,0.0,0.0,156.0,49506.0,22126.0,29769.0,1.0,62661.5,259686400.0,27861.0,18
22128.0,8.5,1572139903.5,0.0,0.0,0.0,301.0,1964.5,22128.0,220671.5,1.0,1.0,1564672.0,12750.5,18
23029.0,8.5,1572134691.0,0.0,0.0,0.0,0.0,0.0,23029.0,0.0,1.0,250.0,2281472.0,1.0,18
22127.0,8.5,1572139903.5,0.0,0.0,0.0,391.0,4901.5,22127.0,43426.5,1.0,37497.5,158191616.0,228005.0,18
23030.0,8.5,1572134691.0,19.0,0.0,0.0,148.0,52971.5,23030.0,32797.5,1.0,62152.5,259756032.0,27428.0,18
14773.0,8.5,1572136171.5,0.0,0.0,0.0,142.0,46891.5,14773.0,27084.5,1.0,61227.0,259764224.0,25265.0,18
14775.0,8.5,1572136171.5,0.0,0.0,0.0,276.5,1713.0,14775.0,210964.5,1.0,1.0,1564672.0,9318.5,18
14774.0,8.5,1572136171.5,0.0,0.0,0.0,351.5,4253.0,14774.0,38028.0,1.0,37387.0,157564928.0,210722.0,18
11287.0,8.5,1572131223.5,0.0,0.0,0.0,0.0,0.0,11287.0,0.0,1.0,138.0,2281472.0,1.0,18
11290.0,8.5,1572131223.5,0.0,0.0,0.0,259.0,1695.5,11290.0,206711.0,1.0,1.0,1564672.0,11217.5,18
10021.0,8.5,1572131531.0,1.0,0.0,0.0,157.0,49366.0,10021.0,31961.0,1.0,62649.5,259889152.0,25246.0,18
13090.0,8.5,1572135187.5,0.0,0.0,0.0,345.5,4375.0,13090.0,36901.0,1.0,37421.0,157945856.0,212085.0,18
13089.0,8.5,1572135187.5,0.5,0.0,0.0,154.0,47917.5,13089.0,32078.0,1.0,61529.5,259921920.0,24626.0,18
13091.0,8.5,1572135187.5,0.0,0.0,0.0,287.5,1721.5,13091.0,205139.0,1.0,1.0,1564672.0,10234.5,18
14772.0,8.5,1572136171.5,0.0,0.0,0.0,0.0,0.0,14772.0,0.0,1.0,266.0,2281472.0,1.0,18
483.0,8.0,1572133706.0,0.0,0.0,0.0,327.0,4278.0,483.0,34652.0,1.0,37637.0,158703616.0,202865.0,17
17309.0,8.0,1572128936.0,0.0,0.0,0.0,0.0,0.0,17309.0,0.0,1.0,265.0,2281472.0,1.0,17
484.0,8.0,1572133706.0,0.0,0.0,0.0,271.0,1621.0,484.0,200169.0,1.0,1.0,1564672.0,9935.0,17
482.0,8.0,1572133706.0,1.0,0.0,0.0,140.0,44350.0,482.0,28167.0,1.0,61394.0,259686400.0,22771.0,17
2363.0,8.0,1572130447.0,2.0,0.0,0.0,156.0,48985.0,2363.0,38607.0,1.0,60906.0,259788800.0,25311.0,17
2364.0,8.0,1572130447.0,0.0,0.0,0.0,356.0,4446.0,2364.0,40854.0,1.0,37364.0,157601792.0,222391.0,17
481.0,8.0,1572133706.0,0.0,0.0,0.0,0.0,0.0,481.0,0.0,1.0,266.0,2281472.0,1.0,17
18081.0,8.0,1572128936.0,0.0,0.0,0.0,249.0,1688.0,18081.0,198655.0,1.0,1.0,1564672.0,9579.0,17
18080.0,8.0,1572128936.0,0.0,0.0,0.0,330.0,4072.0,18080.0,37490.0,1.0,37388.0,157863936.0,200512.0,17
18079.0,8.0,1572128936.0,75.0,0.0,0.0,135.0,44567.0,18079.0,25635.0,1.0,61836.0,259653632.0,25119.0,17
11289.0,8.0,1572131193.0,0.0,0.0,0.0,305.0,4054.0,11289.0,37501.0,1.0,37328.0,157405184.0,198079.0,17
2999.0,8.0,1572131439.0,0.0,0.0,0.0,239.0,1657.0,2999.0,201727.0,1.0,1.0,1564672.0,7559.0,17
18078.0,8.0,1572128936.0,0.0,0.0,0.0,0.0,0.0,18078.0,0.0,1.0,265.0,2281472.0,1.0,17
26232.0,8.0,1572140118.0,2.0,0.0,0.0,148.0,45742.0,26232.0,27861.0,1.0,61887.0,259543040.0,26911.0,17
22650.0,8.0,1572140425.0,0.0,0.0,0.0,305.0,1783.0,22650.0,219551.0,1.0,1.0,1564672.0,12417.0,17
22649.0,8.0,1572140425.0,0.0,0.0,0.0,344.0,4536.0,22649.0,39794.0,1.0,37478.0,158154752.0,223711.0,17
2998.0,8.0,1572131439.0,0.0,0.0,0.0,307.0,4125.0,2998.0,32515.0,1.0,37456.0,157917184.0,203198.0,17
22648.0,8.0,1572140425.0,1.0,0.0,0.0,153.0,47999.0,22648.0,31346.0,1.0,62299.0,259887104.0,24503.0,17
2997.0,8.0,1572131439.0,1.0,0.0,0.0,132.0,44692.0,2997.0,30644.0,1.0,62479.0,259825664.0,23726.0,17
2991.0,8.0,1572131439.0,0.0,0.0,0.0,0.0,0.0,2991.0,1.0,1.0,264.0,2281472.0,1.0,17
22647.0,8.0,1572140425.0,0.0,0.0,0.0,0.0,0.0,22647.0,0.0,1.0,266.0,2281472.0,1.0,17
11288.0,8.0,1572131193.0,2.0,0.0,0.0,123.0,44925.0,11288.0,29277.0,1.0,61566.0,259756032.0,24500.0,17
26231.0,8.0,1572140118.0,0.0,0.0,0.0,0.0,0.0,26231.0,0.0,1.0,266.0,2281472.0,1.0,17
26234.0,8.0,1572140118.0,0.0,0.0,0.0,271.0,1805.0,26234.0,214003.0,1.0,1.0,1564672.0,8591.0,17
26233.0,8.0,1572140118.0,0.0,0.0,0.0,350.0,4529.0,26233.0,38653.0,1.0,37515.0,158228480.0,215404.0,17
24853.0,7.5,1572137975.5,0.0,0.0,0.0,327.5,4419.0,24853.0,39624.5,1.0,37538.5,158392320.0,211178.0,16
24852.0,7.5,1572137975.5,4.0,0.0,0.0,148.5,45723.0,24852.0,26952.5,1.0,60895.5,259586048.0,25317.0,16
17311.0,7.5,1572128904.5,0.0,0.0,0.0,286.5,3898.5,17311.0,35027.0,1.0,37452.0,157880320.0,190408.0,16
24854.0,7.5,1572137975.5,0.0,0.0,0.0,272.0,1713.5,24854.0,211273.5,1.0,1.0,1564672.0,11852.5,16
3669.0,7.5,1572136988.5,0.0,0.0,0.0,262.5,1537.5,3669.0,180697.5,1.0,1.0,1564672.0,10606.5,16
3668.0,7.5,1572136988.5,0.0,0.0,0.0,304.5,3900.0,3668.0,36657.0,1.0,37432.5,157896704.0,183591.5,16
3661.0,7.5,1572136988.5,0.0,0.0,0.0,0.0,0.0,3661.0,0.0,1.0,266.0,2281472.0,1.0,16
17312.0,7.5,1572128904.5,0.0,0.0,0.0,253.5,1539.0,17312.0,190131.5,1.0,1.0,1564672.0,9566.5,16
10262.0,7.5,1572135126.0,0.0,0.0,0.0,0.0,0.0,10262.0,0.0,1.0,266.0,2281472.0,1.0,16
24851.0,7.5,1572137975.5,0.0,0.0,0.0,0.0,0.0,24851.0,18.0,1.0,266.0,2281472.0,1.0,16
2342.0,7.5,1572135372.5,0.0,0.0,0.0,254.5,1564.5,2342.0,189101.5,1.0,1.0,1564672.0,8126.0,16
6681.0,7.5,1572136048.0,0.0,0.0,0.0,0.0,0.0,6681.0,0.0,1.0,266.0,2281472.0,1.0,16
10265.0,7.5,1572135126.0,0.0,0.0,0.0,268.0,1625.0,10265.0,199580.0,1.0,1.0,1564672.0,11633.0,16
22316.0,7.5,1572138848.0,0.0,0.0,0.0,0.0,0.0,22316.0,0.0,1.0,266.0,2281472.0,1.0,16
22321.0,7.5,1572138848.0,1.0,0.0,0.0,145.5,42805.5,22321.0,25116.5,1.0,60316.0,259618816.0,23124.5,16
22322.0,7.5,1572138848.0,0.0,0.0,0.0,314.0,3873.0,22322.0,34955.5,1.0,37523.0,157818880.0,185803.0,16
22323.0,7.5,1572138848.0,0.0,0.0,0.0,247.0,1560.5,22323.0,184452.5,1.0,1.0,1564672.0,8699.5,16
5182.0,7.5,1572134752.5,0.0,0.0,0.0,280.0,1712.5,5182.0,210935.0,1.0,1.0,1564672.0,11790.5,16
5181.0,7.5,1572134752.5,2.0,0.0,0.0,338.5,4389.0,5181.0,40478.0,1.0,37455.5,158064640.0,210969.5,16
5180.0,7.5,1572134752.5,1.0,0.0,0.0,156.5,45097.0,5180.0,29521.5,1.0,61190.5,260075520.0,25172.0,16
5179.0,7.5,1572134752.5,0.0,0.0,0.0,0.0,0.0,5179.0,0.0,1.0,266.0,2281472.0,1.0,16
2339.0,7.5,1572135372.5,0.0,0.0,0.0,0.0,0.0,2339.0,0.0,1.0,266.0,2281472.0,1.0,16
2340.0,7.5,1572135372.5,1.0,0.0,0.0,132.5,43745.0,2340.0,26722.0,1.0,61042.0,259854336.0,23070.5,16
10264.0,7.5,1572135126.0,0.0,0.0,0.0,329.0,4206.0,10264.0,38758.0,1.0,37515.0,158343168.0,199681.5,16
10263.0,7.5,1572135126.0,1.0,0.0,0.0,127.5,42962.5,10263.0,25694.5,1.0,61396.0,259571712.0,24664.0,16
2341.0,7.5,1572135372.5,1.0,0.0,0.0,299.5,3987.0,2341.0,33677.0,1.0,37325.0,157458432.0,189505.0,16
17310.0,7.5,1572128904.5,83.0,0.0,0.0,125.0,41906.5,17310.0,23509.0,1.0,61745.5,259710976.0,23499.0,16
3667.0,7.5,1572136988.5,0.5,0.0,0.0,139.0,42119.0,3667.0,24300.5,1.0,61795.5,260349952.0,23483.0,16
6684.0,7.5,1572136048.0,0.0,0.0,0.0,263.5,1550.0,6684.0,184173.5,1.0,1.0,1564672.0,10526.5,16
16600.0,7.5,1572128904.5,0.0,0.0,0.0,260.5,1539.0,16600.0,188993.5,1.0,1.0,1564672.0,10039.0,16
16117.0,7.5,1572133553.5,50.0,0.0,0.0,137.0,43949.0,16117.0,27796.0,1.0,62020.5,259842048.0,22887.5,16
16118.0,7.5,1572133553.5,0.0,0.0,0.0,309.5,4010.0,16118.0,33002.0,1.0,37454.0,157929472.0,191040.5,16
16119.0,7.5,1572133553.5,0.0,0.0,0.0,257.0,1564.5,16119.0,190201.0,1.0,1.0,1564672.0,9668.0,16
14158.0,7.5,1572128904.5,0.0,0.0,0.0,0.0,0.0,14158.0,0.0,1.0,265.0,2281472.0,1.0,16
14159.0,7.5,1572128904.5,80.0,0.0,0.0,114.0,43801.5,14159.0,24725.5,1.0,61895.5,260210688.0,20553.5,16
14160.0,7.5,1572128904.5,0.0,0.0,0.0,255.0,3422.0,14160.0,30715.5,1.0,36869.5,156909568.0,168464.0,16
14161.0,7.5,1572128904.5,0.0,0.0,0.0,226.0,1377.0,14161.0,165618.5,1.0,1.0,1564672.0,8264.0,16
9646.0,7.5,1572135738.5,0.0,0.0,0.0,0.0,0.0,9646.0,0.0,1.0,266.0,2281472.0,1.0,16
