,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,2019_10_26__22_21_23_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,7779,14159,bwa,3613,1,56418,258494464,2375
11,2019_10_26__22_31_04_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,146,58458,14159,bwa,32793,1,60760,260210688,27798
12,2019_10_26__22_22_47_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,42,14860,14159,bwa,7962,1,61716,259686400,6692
13,2019_10_26__22_26_41_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,94,35511,14159,bwa,19750,1,61455,260210688,17395
14,2019_10_26__22_24_18_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,61,23286,14159,bwa,12327,1,61736,260210688,10923
15,2019_10_26__22_29_47_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,134,51436,14159,bwa,29426,1,63122,259424256,25689
16,2019_10_26__22_32_36_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,170,66214,14159,bwa,37590,1,62941,260210688,31962
17,2019_10_26__22_33_17_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,173,69850,14159,bwa,39785,1,56363,258629632,31963
18,2019_10_26__22_35_07_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,203,79349,14159,bwa,46915,1,61361,260210688,38349
19,2019_10_26__22_26_00_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,83,32101,14159,bwa,17746,1,55449,261259264,15230
20,2019_10_26__22_27_22_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,108,39012,14159,bwa,21740,1,59696,260210688,19543
21,2019_10_26__22_25_50_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,82,31109,14159,bwa,17008,1,60931,261259264,15230
22,2019_10_26__22_33_38_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,182,71771,14159,bwa,40901,1,59285,260210688,34038
23,2019_10_26__22_31_14_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,148,59476,14159,bwa,33367,1,55210,260210688,27798
24,2019_10_26__22_35_27_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,205,81385,14159,bwa,48159,1,61550,260476928,38349
25,2019_10_26__22_36_49_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,221,88078,14159,bwa,53495,1,50570,259424256,42580
26,2019_10_26__22_24_28_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,62,24292,14159,bwa,12845,1,56255,260210688,10923
27,2019_10_26__22_27_53_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,110,41960,14159,bwa,23439,1,56392,258629632,19544
28,2019_10_26__22_32_26_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,157,65283,14159,bwa,37075,1,56388,258629632,29928
29,2019_10_26__22_32_57_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,171,68247,14159,bwa,38644,1,61079,260210688,31962
30,2019_10_26__22_20_21_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,605,14159,bwa,100,1,62884,259551232,189
31,2019_10_26__22_35_48_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,209,82794,14159,bwa,49071,1,45496,258629632,40442
32,2019_10_26__22_23_58_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,60,21260,14159,bwa,11365,1,61474,260210688,10923
33,2019_10_26__22_34_20_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,193,75279,14159,bwa,43884,1,61503,259424256,36169
34,2019_10_26__22_20_44_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,22,4018,14159,bwa,1710,1,63111,259026944,2374
35,2019_10_26__22_22_57_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,43,15866,14159,bwa,8553,1,56164,259686400,6692
36,2019_10_26__22_30_54_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,146,57471,14159,bwa,32188,1,59308,260210688,27798
37,2019_10_26__22_33_48_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,184,72810,14159,bwa,41661,1,61331,260210688,34038
38,2019_10_26__22_30_15_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,135,53031,14159,bwa,29975,1,59284,259686400,25689
39,2019_10_26__22_25_40_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,82,30096,14159,bwa,16372,1,62649,261259264,15230
40,2019_10_26__22_24_48_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,69,25679,14159,bwa,13575,1,61896,260210688,13062
41,2019_10_26__22_27_33_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,108,40019,14159,bwa,22339,1,60554,260210688,19543
42,2019_10_26__22_26_30_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,93,34507,14159,bwa,19117,1,59343,260210688,17395
43,2019_10_26__22_27_02_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,105,36968,14159,bwa,20627,1,63029,258629632,19543
44,2019_10_26__22_28_14_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,118,43484,14159,bwa,24393,1,63119,259686400,21564
45,2019_10_26__22_29_26_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,127,50027,14159,bwa,28570,1,61686,259686400,23602
46,2019_10_26__22_30_23_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,137,55104,14159,bwa,31011,1,55647,259686400,25689
47,2019_10_26__22_21_13_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,6948,14159,bwa,3173,1,63143,259551232,2374
48,2019_10_26__22_30_17_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,136,53198,14159,bwa,29986,1,59614,259686400,25689
49,2019_10_26__22_34_48_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,197,78117,14159,bwa,46125,1,63185,259686400,36169
50,2019_10_26__22_33_28_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,181,70741,14159,bwa,40349,1,63169,259686400,34038
51,2019_10_26__22_36_29_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,216,86664,14159,bwa,52632,1,56079,260743168,40453
52,2019_10_26__22_24_38_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,68,24663,14159,bwa,13042,1,63036,258895872,13062
53,2019_10_26__22_22_26_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,41,12871,14159,bwa,6811,1,61439,259424256,6692
54,2019_10_26__22_22_36_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,42,13865,14159,bwa,7376,1,59736,259686400,6692
55,2019_10_26__22_24_59_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,70,26684,14159,bwa,14121,1,60175,260210688,13062
56,2019_10_26__22_34_40_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,196,77122,14159,bwa,45450,1,61469,259686400,36169
57,2019_10_26__22_34_09_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,193,74275,14159,bwa,42913,1,62921,258629632,36169
58,2019_10_26__22_28_24_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,118,44522,14159,bwa,25033,1,60125,259686400,21564
59,2019_10_26__22_30_13_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,135,52865,14159,bwa,29964,1,62721,259686400,25689
60,2019_10_26__22_26_20_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,92,33478,14159,bwa,18483,1,62957,260210688,17395
61,2019_10_26__22_31_34_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,155,60877,14159,bwa,34354,1,62692,259682304,29927
62,2019_10_26__22_23_37_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,53,19862,14159,bwa,10629,1,63248,259952640,8711
63,2019_10_26__22_35_38_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,206,82401,14159,bwa,48812,1,63398,260476928,38349
64,2019_10_26__22_23_17_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,52,17850,14159,bwa,9589,1,59156,259686400,8711
65,2019_10_26__22_22_05_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,34,11475,14159,bwa,5922,1,55705,260075520,4547
66,2019_10_26__22_30_44_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,144,56467,14159,bwa,31755,1,61289,259424256,27798
67,2019_10_26__22_32_46_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,171,67233,14159,bwa,38033,1,62865,260210688,31962
68,2019_10_26__22_36_59_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,221,89080,14159,bwa,54197,1,52550,259424256,42580
69,2019_10_26__22_32_15_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,157,64818,14159,bwa,36773,1,55694,260210688,29927
70,2019_10_26__22_31_45_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,155,61879,14159,bwa,34856,1,61627,259682304,29927
71,2019_10_26__22_28_56_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,125,46985,14159,bwa,26837,1,63050,258895872,23602
72,2019_10_26__22_36_39_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,218,87057,14159,bwa,52863,1,52854,258629632,42576
73,2019_10_26__22_33_07_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,172,69277,14159,bwa,39254,1,55684,260476928,31962
74,2019_10_26__22_20_30_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,15,2037,14159,bwa,865,1,60530,260075520,189
75,2019_10_26__22_22_16_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,34,11876,14159,bwa,6168,1,56313,258494464,6676
76,2019_10_26__22_21_34_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,31,8367,14159,bwa,3983,1,63227,260075520,4547
77,2019_10_26__22_23_07_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,51,16857,14159,bwa,9082,1,62889,259686400,8711
78,2019_10_26__22_20_15_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,10,6,14159,bwa,0,1,44389,213381120,81
79,2019_10_26__22_25_29_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,80,29093,14159,bwa,15657,1,62314,259686400,15230
80,2019_10_26__22_21_55_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,32,10434,14159,bwa,5298,1,61054,260075520,4547
81,2019_10_26__22_35_58_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,214,83800,14159,bwa,49915,1,61512,259686400,40453
82,2019_10_26__22_28_35_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,119,45566,14159,bwa,25785,1,61577,259686400,21564
83,2019_10_26__22_28_45_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,119,46573,14159,bwa,26542,1,63161,259686400,21564
84,2019_10_26__22_20_28_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,14,1402,14159,bwa,486,1,59210,260075520,189
85,2019_10_26__22_29_16_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,125,49028,14159,bwa,28016,1,59970,259686400,23602
86,2019_10_26__22_26_51_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,95,36549,14159,bwa,20351,1,55973,260210688,17395
87,2019_10_26__22_26_10_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,84,32729,14159,bwa,18104,1,56315,258629632,15231
88,2019_10_26__22_36_08_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,215,84806,14159,bwa,50745,1,59804,260210688,40453
89,2019_10_26__22_20_33_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,15,3069,14159,bwa,1274,1,62708,260075520,189
90,2019_10_26__22_33_59_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,185,73871,14159,bwa,42612,1,55986,260210688,34038
91,2019_10_26__22_30_34_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,137,55566,14159,bwa,31230,1,56373,258629632,25690
92,2019_10_26__22_28_04_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,118,42442,14159,bwa,23740,1,62205,259424256,21564
93,2019_10_26__22_25_09_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,72,27682,14159,bwa,14717,1,62287,260210688,13062
94,2019_10_26__22_36_19_delta.json,85,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,215,85779,14159,bwa,51938,1,61784,260476928,40453
95,2019_10_26__22_23_27_delta.json,78,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,53,18859,14159,bwa,10097,1,61268,259952640,8711
96,2019_10_26__22_20_26_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,1113,14159,bwa,307,1,63236,260075520,189
97,2019_10_26__22_20_24_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,934,14159,bwa,230,1,63236,260075520,189
98,2019_10_26__22_29_36_delta.json,80,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,127,51034,14159,bwa,29178,1,63204,259686400,23602
99,2019_10_26__22_31_24_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,149,60163,14159,bwa,33723,1,56396,258629632,27799
100,2019_10_26__22_31_55_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,155,62904,14159,bwa,35423,1,59239,260210688,29927
101,2019_10_26__22_20_23_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,13,760,14159,bwa,140,1,63148,259551232,189
102,2019_10_26__22_21_04_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,23,5889,14159,bwa,2657,1,63143,259289088,2374
103,2019_10_26__22_25_19_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,72,28600,14159,bwa,15318,1,56370,258629632,13063
104,2019_10_26__22_23_47_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G1/all.fastq,60,20253,14159,bwa,10941,1,63042,258895872,10923
