,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
27,2019_10_07__06_43_32_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
28,2019_10_07__06_49_51_delta.json,0,0,0,grep -v '^\@',270,1432,21798,grep,22529,1,1,1564672,2995
29,2019_10_07__06_50_01_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
30,2019_10_07__06_48_02_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
31,2019_10_07__06_48_05_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
32,2019_10_07__06_45_17_delta.json,0,0,0,grep -v '^\@',102,582,21798,grep,18151,1,1,1564672,735
33,2019_10_07__06_53_07_delta.json,0,0,0,grep -v '^\@',428,2220,21798,grep,22912,1,1,1564672,47478
34,2019_10_07__06_43_49_delta.json,0,0,0,grep -v '^\@',51,289,21798,grep,586,1,1,1564672,372
35,2019_10_07__06_44_12_delta.json,0,0,0,grep -v '^\@',51,289,21798,grep,586,1,1,1564672,372
36,2019_10_07__06_48_39_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
37,2019_10_07__06_49_45_delta.json,0,0,0,grep -v '^\@',270,1432,21798,grep,22529,1,1,1564672,2995
38,2019_10_07__06_50_24_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
39,2019_10_07__06_48_59_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
40,2019_10_07__06_47_09_delta.json,0,0,0,grep -v '^\@',189,1006,21798,grep,19909,1,1,1564672,1767
41,2019_10_07__06_49_39_delta.json,0,0,0,grep -v '^\@',270,1432,21798,grep,22529,1,1,1564672,2995
42,2019_10_07__06_43_55_delta.json,0,0,0,grep -v '^\@',51,289,21798,grep,586,1,1,1564672,372
43,2019_10_07__06_54_42_delta.json,1,0,0,grep -v '^\@',505,2610,21798,grep,22995,1,1,1564672,86003
44,2019_10_07__06_48_51_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
45,2019_10_07__06_45_29_delta.json,0,0,0,grep -v '^\@',102,582,21798,grep,18151,1,1,1564672,735
46,2019_10_07__06_51_35_delta.json,0,0,0,grep -v '^\@',352,1834,21798,grep,22760,1,1,1564672,14850
47,2019_10_07__06_44_24_delta.json,0,0,0,grep -v '^\@',51,289,21798,grep,586,1,1,1564672,372
48,2019_10_07__06_46_35_delta.json,0,0,0,grep -v '^\@',156,869,21798,grep,19655,1,1,1564672,1063
49,2019_10_07__06_47_44_delta.json,0,0,0,grep -v '^\@',194,1029,21798,grep,20028,1,1,1564672,1778
50,2019_10_07__06_54_39_delta.json,1,0,0,grep -v '^\@',505,2610,21798,grep,22995,1,1,1564672,86003
51,2019_10_07__06_48_04_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
52,2019_10_07__06_53_03_delta.json,0,0,0,grep -v '^\@',428,2220,21798,grep,22912,1,1,1564672,47478
53,2019_10_07__06_45_54_delta.json,0,0,0,grep -v '^\@',128,726,21798,grep,18474,1,1,1564672,768
54,2019_10_07__06_46_07_delta.json,0,0,0,grep -v '^\@',128,726,21798,grep,18474,1,1,1564672,768
55,2019_10_07__06_51_37_delta.json,0,0,0,grep -v '^\@',352,1834,21798,grep,22760,1,1,1564672,14850
56,2019_10_07__06_47_32_delta.json,0,0,0,grep -v '^\@',189,1006,21798,grep,19909,1,1,1564672,1767
57,2019_10_07__06_43_00_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
58,2019_10_07__06_42_57_delta.json,0,0,0,grep -v '^\@',0,3,21798,grep,224,1,1,1564672,7
59,2019_10_07__06_46_04_delta.json,0,0,0,grep -v '^\@',128,726,21798,grep,18474,1,1,1564672,768
60,2019_10_07__06_54_35_delta.json,1,0,0,grep -v '^\@',490,2538,21798,grep,22994,1,1,1564672,70146
61,2019_10_07__06_44_40_delta.json,0,0,0,grep -v '^\@',75,437,21798,grep,1169,1,1,1564672,461
62,2019_10_07__06_54_37_delta.json,1,0,0,grep -v '^\@',505,2610,21798,grep,22995,1,1,1564672,86003
63,2019_10_07__06_48_14_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
64,2019_10_07__06_47_51_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
65,2019_10_07__06_46_13_delta.json,0,0,0,grep -v '^\@',128,726,21798,grep,18474,1,1,1564672,768
66,2019_10_07__06_43_52_delta.json,0,0,0,grep -v '^\@',51,289,21798,grep,586,1,1,1564672,372
67,2019_10_07__06_48_17_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
68,2019_10_07__06_51_55_delta.json,0,0,0,grep -v '^\@',375,1960,21798,grep,22762,1,1,1564672,28772
69,2019_10_07__06_42_48_delta.json,0,0,0,grep -v '^\@',0,3,21798,grep,224,1,1,1564672,7
70,2019_10_07__06_54_19_delta.json,1,0,0,grep -v '^\@',481,2482,21798,grep,22976,1,1,1564672,70145
71,2019_10_07__06_43_33_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
72,2019_10_07__06_45_01_delta.json,0,0,0,grep -v '^\@',75,437,21798,grep,1169,1,1,1564672,461
73,2019_10_07__06_45_31_delta.json,0,0,0,grep -v '^\@',102,582,21798,grep,18151,1,1,1564672,735
74,2019_10_07__06_48_20_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
75,2019_10_07__06_43_37_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
76,2019_10_07__06_47_27_delta.json,0,0,0,grep -v '^\@',189,1006,21798,grep,19909,1,1,1564672,1767
77,2019_10_07__06_43_42_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
78,2019_10_07__06_50_20_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
79,2019_10_07__06_43_39_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
80,2019_10_07__06_47_52_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
81,2019_10_07__06_42_49_delta.json,0,0,0,grep -v '^\@',0,3,21798,grep,224,1,1,1564672,7
82,2019_10_07__06_48_26_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
83,2019_10_07__06_50_07_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
84,2019_10_07__06_50_23_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
85,2019_10_07__06_48_12_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
86,2019_10_07__06_43_23_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
87,2019_10_07__06_49_42_delta.json,0,0,0,grep -v '^\@',270,1432,21798,grep,22529,1,1,1564672,2995
88,2019_10_07__06_45_49_delta.json,0,0,0,grep -v '^\@',128,726,21798,grep,18474,1,1,1564672,768
89,2019_10_07__06_50_36_delta.json,0,0,0,grep -v '^\@',329,1692,21798,grep,22732,1,1,1564672,11897
90,2019_10_07__06_48_09_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
91,2019_10_07__06_49_56_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
92,2019_10_07__06_48_54_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
93,2019_10_07__06_46_45_delta.json,0,0,0,grep -v '^\@',156,869,21798,grep,19655,1,1,1564672,1063
94,2019_10_07__06_48_58_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
95,2019_10_07__06_49_11_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
96,2019_10_07__06_44_01_delta.json,0,0,0,grep -v '^\@',51,289,21798,grep,586,1,1,1564672,372
97,2019_10_07__06_49_32_delta.json,0,0,0,grep -v '^\@',270,1432,21798,grep,22529,1,1,1564672,2995
98,2019_10_07__06_43_53_delta.json,0,0,0,grep -v '^\@',51,289,21798,grep,586,1,1,1564672,372
99,2019_10_07__06_50_21_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
100,2019_10_07__06_50_15_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
101,2019_10_07__06_51_43_delta.json,0,0,0,grep -v '^\@',352,1834,21798,grep,22760,1,1,1564672,14850
102,2019_10_07__06_46_22_delta.json,0,0,0,grep -v '^\@',128,726,21798,grep,18474,1,1,1564672,768
103,2019_10_07__06_47_14_delta.json,0,0,0,grep -v '^\@',189,1006,21798,grep,19909,1,1,1564672,1767
104,2019_10_07__06_46_05_delta.json,0,0,0,grep -v '^\@',128,726,21798,grep,18474,1,1,1564672,768
105,2019_10_07__06_50_26_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
106,2019_10_07__06_45_38_delta.json,0,0,0,grep -v '^\@',102,582,21798,grep,18151,1,1,1564672,735
107,2019_10_07__06_48_52_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
108,2019_10_07__06_45_04_delta.json,0,0,0,grep -v '^\@',75,437,21798,grep,1169,1,1,1564672,461
109,2019_10_07__06_49_58_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
110,2019_10_07__06_44_05_delta.json,0,0,0,grep -v '^\@',51,289,21798,grep,586,1,1,1564672,372
111,2019_10_07__06_47_03_delta.json,0,0,0,grep -v '^\@',169,909,21798,grep,19887,1,1,1564672,1317
112,2019_10_07__06_49_22_delta.json,0,0,0,grep -v '^\@',270,1432,21798,grep,22529,1,1,1564672,2995
113,2019_10_07__06_48_56_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
114,2019_10_07__06_50_27_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
115,2019_10_07__06_43_19_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
116,2019_10_07__06_49_33_delta.json,0,0,0,grep -v '^\@',270,1432,21798,grep,22529,1,1,1564672,2995
117,2019_10_07__06_48_27_delta.json,0,0,0,grep -v '^\@',222,1196,21798,grep,22189,1,1,1564672,2215
118,2019_10_07__06_52_59_delta.json,0,0,0,grep -v '^\@',428,2220,21798,grep,22912,1,1,1564672,47478
119,2019_10_07__06_49_10_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
120,2019_10_07__06_49_24_delta.json,0,0,0,grep -v '^\@',270,1432,21798,grep,22529,1,1,1564672,2995
121,2019_10_07__06_50_17_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
122,2019_10_07__06_53_14_delta.json,0,0,0,grep -v '^\@',428,2220,21798,grep,22912,1,1,1564672,47478
123,2019_10_07__06_45_26_delta.json,0,0,0,grep -v '^\@',102,582,21798,grep,18151,1,1,1564672,735
124,2019_10_07__06_50_05_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
125,2019_10_07__06_43_02_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
126,2019_10_07__06_43_28_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
127,2019_10_07__06_48_07_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
128,2019_10_07__06_53_20_delta.json,0,0,0,grep -v '^\@',428,2220,21798,grep,22912,1,1,1564672,47478
129,2019_10_07__06_45_42_delta.json,0,0,0,grep -v '^\@',102,582,21798,grep,18151,1,1,1564672,735
130,2019_10_07__06_45_56_delta.json,0,0,0,grep -v '^\@',128,726,21798,grep,18474,1,1,1564672,768
131,2019_10_07__06_47_01_delta.json,0,0,0,grep -v '^\@',156,869,21798,grep,19655,1,1,1564672,1063
132,2019_10_07__06_46_47_delta.json,0,0,0,grep -v '^\@',156,869,21798,grep,19655,1,1,1564672,1063
133,2019_10_07__06_47_45_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
134,2019_10_07__06_45_06_delta.json,0,0,0,grep -v '^\@',102,582,21798,grep,18151,1,1,1564672,735
135,2019_10_07__06_46_25_delta.json,0,0,0,grep -v '^\@',128,726,21798,grep,18474,1,1,1564672,768
136,2019_10_07__06_45_39_delta.json,0,0,0,grep -v '^\@',102,582,21798,grep,18151,1,1,1564672,735
137,2019_10_07__06_49_37_delta.json,0,0,0,grep -v '^\@',270,1432,21798,grep,22529,1,1,1564672,2995
138,2019_10_07__06_51_52_delta.json,0,0,0,grep -v '^\@',375,1960,21798,grep,22762,1,1,1564672,28772
139,2019_10_07__06_50_32_delta.json,0,0,0,grep -v '^\@',329,1692,21798,grep,22732,1,1,1564672,11897
140,2019_10_07__06_43_13_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
141,2019_10_07__06_42_51_delta.json,0,0,0,grep -v '^\@',0,3,21798,grep,224,1,1,1564672,7
142,2019_10_07__06_53_02_delta.json,0,0,0,grep -v '^\@',428,2220,21798,grep,22912,1,1,1564672,47478
143,2019_10_07__06_48_10_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
144,2019_10_07__06_43_06_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
145,2019_10_07__06_43_18_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
146,2019_10_07__06_47_06_delta.json,0,0,0,grep -v '^\@',189,1006,21798,grep,19909,1,1,1564672,1767
147,2019_10_07__06_45_46_delta.json,0,0,0,grep -v '^\@',102,582,21798,grep,18151,1,1,1564672,735
148,2019_10_07__06_47_13_delta.json,0,0,0,grep -v '^\@',189,1006,21798,grep,19909,1,1,1564672,1767
149,2019_10_07__06_53_10_delta.json,0,0,0,grep -v '^\@',428,2220,21798,grep,22912,1,1,1564672,47478
150,2019_10_07__06_45_57_delta.json,0,0,0,grep -v '^\@',128,726,21798,grep,18474,1,1,1564672,768
151,2019_10_07__06_45_10_delta.json,0,0,0,grep -v '^\@',102,582,21798,grep,18151,1,1,1564672,735
152,2019_10_07__06_44_59_delta.json,0,0,0,grep -v '^\@',75,437,21798,grep,1169,1,1,1564672,461
153,2019_10_07__06_54_25_delta.json,1,0,0,grep -v '^\@',481,2482,21798,grep,22976,1,1,1564672,70145
154,2019_10_07__06_44_49_delta.json,0,0,0,grep -v '^\@',75,437,21798,grep,1169,1,1,1564672,461
155,2019_10_07__06_44_41_delta.json,0,0,0,grep -v '^\@',75,437,21798,grep,1169,1,1,1564672,461
156,2019_10_07__06_48_19_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
157,2019_10_07__06_50_37_delta.json,0,0,0,grep -v '^\@',329,1692,21798,grep,22732,1,1,1564672,11897
158,2019_10_07__06_51_51_delta.json,0,0,0,grep -v '^\@',375,1960,21798,grep,22762,1,1,1564672,28772
159,2019_10_07__06_46_58_delta.json,0,0,0,grep -v '^\@',156,869,21798,grep,19655,1,1,1564672,1063
160,2019_10_07__06_43_16_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
161,2019_10_07__06_48_45_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
162,2019_10_07__06_48_48_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
163,2019_10_07__06_47_59_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
164,2019_10_07__06_46_32_delta.json,0,0,0,grep -v '^\@',156,869,21798,grep,19655,1,1,1564672,1063
165,2019_10_07__06_47_42_delta.json,0,0,0,grep -v '^\@',189,1006,21798,grep,19909,1,1,1564672,1767
166,2019_10_07__06_43_50_delta.json,0,0,0,grep -v '^\@',51,289,21798,grep,586,1,1,1564672,372
167,2019_10_07__06_43_30_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
168,2019_10_07__06_47_41_delta.json,0,0,0,grep -v '^\@',189,1006,21798,grep,19909,1,1,1564672,1767
169,2019_10_07__06_51_39_delta.json,0,0,0,grep -v '^\@',352,1834,21798,grep,22760,1,1,1564672,14850
170,2019_10_07__06_46_28_delta.json,0,0,0,grep -v '^\@',156,869,21798,grep,19655,1,1,1564672,1063
171,2019_10_07__06_50_04_delta.json,0,0,0,grep -v '^\@',300,1555,21798,grep,22635,1,1,1564672,8786
172,2019_10_07__06_43_43_delta.json,0,0,0,grep -v '^\@',51,289,21798,grep,586,1,1,1564672,372
173,2019_10_07__06_43_26_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
174,2019_10_07__06_43_12_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
175,2019_10_07__06_47_56_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
176,2019_10_07__06_44_02_delta.json,0,0,0,grep -v '^\@',51,289,21798,grep,586,1,1,1564672,372
177,2019_10_07__06_48_29_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
178,2019_10_07__06_54_31_delta.json,1,0,0,grep -v '^\@',481,2482,21798,grep,22976,1,1,1564672,70145
179,2019_10_07__06_49_16_delta.json,0,0,0,grep -v '^\@',270,1432,21798,grep,22529,1,1,1564672,2995
180,2019_10_07__06_46_48_delta.json,0,0,0,grep -v '^\@',156,869,21798,grep,19655,1,1,1564672,1063
181,2019_10_07__06_47_18_delta.json,0,0,0,grep -v '^\@',189,1006,21798,grep,19909,1,1,1564672,1767
182,2019_10_07__06_44_16_delta.json,0,0,0,grep -v '^\@',51,289,21798,grep,586,1,1,1564672,372
183,2019_10_07__06_47_00_delta.json,0,0,0,grep -v '^\@',156,869,21798,grep,19655,1,1,1564672,1063
184,2019_10_07__06_48_49_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
185,2019_10_07__06_46_42_delta.json,0,0,0,grep -v '^\@',156,869,21798,grep,19655,1,1,1564672,1063
186,2019_10_07__06_46_40_delta.json,0,0,0,grep -v '^\@',156,869,21798,grep,19655,1,1,1564672,1063
187,2019_10_07__06_42_45_delta.json,0,0,0,grep -v '^\@',0,3,21798,grep,224,1,1,1564672,7
188,2019_10_07__06_54_41_delta.json,1,0,0,grep -v '^\@',505,2610,21798,grep,22995,1,1,1564672,86003
189,2019_10_07__06_46_02_delta.json,0,0,0,grep -v '^\@',128,726,21798,grep,18474,1,1,1564672,768
190,2019_10_07__06_49_05_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
191,2019_10_07__06_43_05_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
192,2019_10_07__06_54_27_delta.json,1,0,0,grep -v '^\@',481,2482,21798,grep,22976,1,1,1564672,70145
193,2019_10_07__06_45_21_delta.json,0,0,0,grep -v '^\@',102,582,21798,grep,18151,1,1,1564672,735
194,2019_10_07__06_43_35_delta.json,0,0,0,grep -v '^\@',24,149,21798,grep,380,1,1,1564672,316
195,2019_10_07__06_53_21_delta.json,0,0,0,grep -v '^\@',428,2220,21798,grep,22912,1,1,1564672,47478
196,2019_10_07__06_52_55_delta.json,0,0,0,grep -v '^\@',428,2220,21798,grep,22912,1,1,1564672,47478
197,2019_10_07__06_49_27_delta.json,0,0,0,grep -v '^\@',270,1432,21798,grep,22529,1,1,1564672,2995
198,2019_10_07__06_48_16_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
199,2019_10_07__06_49_04_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
200,2019_10_07__06_53_00_delta.json,0,0,0,grep -v '^\@',428,2220,21798,grep,22912,1,1,1564672,47478
201,2019_10_07__06_48_36_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
202,2019_10_07__06_54_16_delta.json,1,0,0,grep -v '^\@',481,2482,21798,grep,22976,1,1,1564672,70145
203,2019_10_07__06_47_31_delta.json,0,0,0,grep -v '^\@',189,1006,21798,grep,19909,1,1,1564672,1767
204,2019_10_07__06_46_27_delta.json,0,0,0,grep -v '^\@',140,799,21798,grep,19635,1,1,1564672,837
205,2019_10_07__06_51_34_delta.json,0,0,0,grep -v '^\@',352,1834,21798,grep,22760,1,1,1564672,14850
206,2019_10_07__06_47_08_delta.json,0,0,0,grep -v '^\@',189,1006,21798,grep,19909,1,1,1564672,1767
207,2019_10_07__06_46_00_delta.json,0,0,0,grep -v '^\@',128,726,21798,grep,18474,1,1,1564672,768
208,2019_10_07__06_53_16_delta.json,0,0,0,grep -v '^\@',428,2220,21798,grep,22912,1,1,1564672,47478
209,2019_10_07__06_46_30_delta.json,0,0,0,grep -v '^\@',156,869,21798,grep,19655,1,1,1564672,1063
210,2019_10_07__06_47_47_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
211,2019_10_07__06_51_56_delta.json,0,0,0,grep -v '^\@',375,1960,21798,grep,22762,1,1,1564672,28772
212,2019_10_07__06_46_50_delta.json,0,0,0,grep -v '^\@',156,869,21798,grep,19655,1,1,1564672,1063
213,2019_10_07__06_53_19_delta.json,0,0,0,grep -v '^\@',428,2220,21798,grep,22912,1,1,1564672,47478
214,2019_10_07__06_48_22_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
215,2019_10_07__06_48_31_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
216,2019_10_07__06_42_07_delta.json,0,0,0,grep -v '^\@',0,3,21798,grep,224,1,1,1564672,7
217,2019_10_07__06_41_49_delta.json,0,0,0,grep -v '^\@',0,0,21798,grep,1,1,1,1556480,1
218,2019_10_07__06_49_23_delta.json,0,0,0,grep -v '^\@',270,1432,21798,grep,22529,1,1,1564672,2995
219,2019_10_07__06_49_46_delta.json,0,0,0,grep -v '^\@',270,1432,21798,grep,22529,1,1,1564672,2995
220,2019_10_07__06_46_55_delta.json,0,0,0,grep -v '^\@',156,869,21798,grep,19655,1,1,1564672,1063
221,2019_10_07__06_48_35_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
222,2019_10_07__06_54_40_delta.json,1,0,0,grep -v '^\@',505,2610,21798,grep,22995,1,1,1564672,86003
223,2019_10_07__06_47_54_delta.json,0,0,0,grep -v '^\@',214,1149,21798,grep,22097,1,1,1564672,1823
224,2019_10_07__06_44_07_delta.json,0,0,0,grep -v '^\@',51,289,21798,grep,586,1,1,1564672,372
225,2019_10_07__06_44_11_delta.json,0,0,0,grep -v '^\@',51,289,21798,grep,586,1,1,1564672,372
226,2019_10_07__06_54_20_delta.json,1,0,0,grep -v '^\@',481,2482,21798,grep,22976,1,1,1564672,70145
227,2019_10_07__06_51_40_delta.json,0,0,0,grep -v '^\@',352,1834,21798,grep,22760,1,1,1564672,14850
228,2019_10_07__06_54_32_delta.json,1,0,0,grep -v '^\@',481,2482,21798,grep,22976,1,1,1564672,70145
229,2019_10_07__06_42_17_delta.json,0,0,0,grep -v '^\@',0,3,21798,grep,224,1,1,1564672,7
230,2019_10_07__06_48_38_delta.json,0,0,0,grep -v '^\@',242,1292,21798,grep,22204,1,1,1564672,2216
231,2019_10_07__06_53_11_delta.json,0,0,0,grep -v '^\@',428,2220,21798,grep,22912,1,1,1564672,47478
