,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
38,2019_10_07__04_39_04_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,86,26732,26562,bwa,15830,1,63009,258494464,11917
39,2019_10_07__04_51_05_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,258,88884,26562,bwa,51046,1,55413,259686400,46459
40,2019_10_07__04_39_15_delta.json,14,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,89,27297,26562,bwa,16163,1,62394,259022848,14081
41,2019_10_07__04_51_32_delta.json,197,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,271,90488,26562,bwa,51842,1,59487,259686400,48851
42,2019_10_07__04_42_57_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,135,46630,26562,bwa,27114,1,63189,259686400,23731
43,2019_10_07__04_41_07_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,114,37138,26562,bwa,22155,1,61714,260210688,18999
44,2019_10_07__04_50_50_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,256,87018,26562,bwa,50220,1,62599,259686400,46459
45,2019_10_07__04_38_37_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,84,24357,26562,bwa,14470,1,63177,259551232,11916
46,2019_10_07__04_37_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,61,18601,26562,bwa,10280,1,55728,260075520,8973
47,2019_10_07__04_38_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,74,21517,26562,bwa,11768,1,61116,260075520,10556
48,2019_10_07__04_50_42_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,256,86547,26562,bwa,49994,1,61609,259686400,46459
49,2019_10_07__04_50_59_delta.json,180,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,256,87181,26562,bwa,50232,1,59244,259686400,46459
50,2019_10_07__04_37_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,60,17723,26562,bwa,10026,1,61293,260075520,8973
51,2019_10_07__04_51_23_delta.json,197,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,271,89521,26562,bwa,51363,1,61186,258895872,48851
52,2019_10_07__04_46_18_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,182,64009,26562,bwa,35974,1,63359,260210688,33197
53,2019_10_07__04_42_41_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,135,44828,26562,bwa,25941,1,63189,259686400,23731
54,2019_10_07__04_38_46_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,84,25223,26562,bwa,15039,1,60771,259551232,11916
55,2019_10_07__04_50_16_delta.json,167,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,243,84093,26562,bwa,47176,1,61040,260210688,45112
56,2019_10_07__04_44_27_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,159,54351,26562,bwa,31274,1,61103,259686400,28426
57,2019_10_07__04_39_23_delta.json,14,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,91,28220,26562,bwa,16685,1,62488,259551232,14081
58,2019_10_07__04_35_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,25,5597,26562,bwa,3475,1,59876,259551232,2258
59,2019_10_07__04_47_46_delta.json,123,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,205,71459,26562,bwa,40034,1,59876,259686400,37886
60,2019_10_07__04_43_56_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,148,51192,26562,bwa,29463,1,55261,260210688,26051
61,2019_10_07__04_48_36_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,220,75370,26562,bwa,41997,1,59359,259948544,40266
62,2019_10_07__04_48_59_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,223,77557,26562,bwa,43017,1,56448,258629632,40267
63,2019_10_07__04_48_52_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,222,76909,26562,bwa,42759,1,55283,260476928,40266
64,2019_10_07__04_42_03_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,126,41950,26562,bwa,24608,1,63280,260210688,21429
65,2019_10_07__04_35_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,36,9237,26562,bwa,5677,1,59457,259289088,4512
66,2019_10_07__04_51_46_delta.json,197,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,272,92294,26562,bwa,52727,1,61532,259686400,48851
67,2019_10_07__04_35_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,36,8263,26562,bwa,5065,1,63109,259289088,4512
68,2019_10_07__04_42_22_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,135,43210,26562,bwa,25189,1,62989,258629632,23731
69,2019_10_07__04_36_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,49,12271,26562,bwa,7284,1,61515,259022848,6743
70,2019_10_07__04_48_15_delta.json,123,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,206,73671,26562,bwa,41105,1,63011,258629632,37887
71,2019_10_07__04_34_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,24,4703,26562,bwa,3004,1,61640,259551232,2258
72,2019_10_07__04_50_06_delta.json,167,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,242,83190,26562,bwa,46753,1,63000,260210688,45112
73,2019_10_07__04_51_56_delta.json,197,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,272,92866,26562,bwa,53009,1,61393,258629632,48852
74,2019_10_07__04_37_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,60,17479,26562,bwa,9976,1,60765,260075520,8973
75,2019_10_07__04_37_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,51,14490,26562,bwa,8258,1,55265,259551232,6743
76,2019_10_07__04_46_27_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,182,64814,26562,bwa,36387,1,55639,260210688,33197
77,2019_10_07__04_43_33_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,143,48068,26562,bwa,28028,1,62957,259162112,26051
78,2019_10_07__04_36_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,40,11060,26562,bwa,6635,1,56187,260075520,4512
79,2019_10_07__04_42_13_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,127,42919,26562,bwa,25078,1,56278,260210688,21429
80,2019_10_07__04_37_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,51,15132,26562,bwa,8589,1,56461,258494464,6744
81,2019_10_07__04_49_40_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,232,79833,26562,bwa,44783,1,63248,259952640,42683
82,2019_10_07__04_36_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,51,14326,26562,bwa,8228,1,62376,259551232,6743
83,2019_10_07__04_49_49_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,235,81488,26562,bwa,45875,1,56470,258629632,42684
84,2019_10_07__04_49_44_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,235,81131,26562,bwa,45647,1,55929,259952640,42683
85,2019_10_07__04_43_48_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,147,50947,26562,bwa,29358,1,62272,260210688,26051
86,2019_10_07__04_44_47_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,159,55927,26562,bwa,32076,1,56437,258629632,28427
87,2019_10_07__04_43_26_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,143,47912,26562,bwa,28014,1,63067,259162112,26051
88,2019_10_07__04_43_35_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,143,48229,26562,bwa,28053,1,62317,259162112,26051
89,2019_10_07__04_44_18_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,159,53400,26562,bwa,30731,1,62794,259686400,28426
90,2019_10_07__04_37_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,60,18262,26562,bwa,10246,1,62481,260075520,8973
91,2019_10_07__04_47_37_delta.json,123,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,204,70493,26562,bwa,39457,1,61522,259424256,37886
92,2019_10_07__04_48_29_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,219,74757,26562,bwa,41666,1,61680,259948544,40266
93,2019_10_07__04_45_41_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,173,59520,26562,bwa,33738,1,55281,259686400,30810
94,2019_10_07__04_35_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,40,10119,26562,bwa,6115,1,61428,259551232,4512
95,2019_10_07__04_49_08_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,230,77898,26562,bwa,43255,1,63100,258895872,42683
96,2019_10_07__04_49_57_delta.json,167,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,242,82333,26562,bwa,46292,1,61275,259424256,45112
97,2019_10_07__04_42_49_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,135,45687,26562,bwa,26416,1,63189,259686400,23731
98,2019_10_07__04_45_33_delta.json,73,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,173,59368,26562,bwa,33722,1,55149,259686400,30810
99,2019_10_07__04_37_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,71,19737,26562,bwa,10926,1,62785,259022848,10556
100,2019_10_07__04_40_02_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,101,31425,26562,bwa,18554,1,63115,259162112,16571
101,2019_10_07__04_38_27_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,84,23383,26562,bwa,13925,1,62385,259551232,11916
102,2019_10_07__04_49_16_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,231,78884,26562,bwa,44029,1,62126,259686400,42683
103,2019_10_07__04_37_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,60,16484,26562,bwa,9447,1,62211,259551232,8973
104,2019_10_07__04_43_16_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H11/all.fastq,143,47756,26562,bwa,27998,1,63049,258895872,26051
