,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
41,2019_10_07__05_14_52_delta.json,127,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,176,59279,31105,bwa,33643,1,40620,258797568,31694
42,2019_10_07__05_15_41_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,183,63411,31105,bwa,36104,1,63313,260644864,31857
43,2019_10_07__05_09_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,99,32497,31105,bwa,17658,1,56407,258662400,15397
44,2019_10_07__05_12_09_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,138,45444,31105,bwa,25555,1,63309,260120576,22586
45,2019_10_07__05_19_06_delta.json,191,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,231,81293,31105,bwa,46016,1,56490,258797568,41231
46,2019_10_07__05_08_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,87,25109,31105,bwa,14069,1,62979,259719168,13189
47,2019_10_07__05_13_23_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,152,50539,31105,bwa,28196,1,62714,259330048,27165
48,2019_10_07__05_14_41_delta.json,125,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,172,58058,31105,bwa,33030,1,63332,260378624,29525
49,2019_10_07__05_17_39_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,213,73762,31105,bwa,41787,1,62968,259854336,38843
50,2019_10_07__05_07_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,78,23227,31105,bwa,12981,1,61747,259719168,10986
51,2019_10_07__05_10_36_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,108,36346,31105,bwa,20427,1,56294,260509696,17789
52,2019_10_07__05_06_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,61,18741,31105,bwa,10683,1,61010,259719168,8813
53,2019_10_07__05_05_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,39,9955,31105,bwa,5666,1,59585,259448832,4436
54,2019_10_07__05_12_33_delta.json,100,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,143,46859,31105,bwa,26259,1,61564,259854336,24911
55,2019_10_07__05_15_02_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,182,60141,31105,bwa,34172,1,61251,259854336,31857
56,2019_10_07__05_05_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,38,8166,31105,bwa,4666,1,62825,258658304,4436
57,2019_10_07__05_09_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,99,29722,31105,bwa,16293,1,63226,260243456,15396
58,2019_10_07__05_20_12_delta.json,203,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,250,86805,31105,bwa,49125,1,47246,258797568,45844
59,2019_10_07__05_15_11_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,183,61107,31105,bwa,34770,1,63231,259854336,31857
60,2019_10_07__05_10_10_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,106,34123,31105,bwa,19096,1,59156,260243456,17789
61,2019_10_07__05_08_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,98,28938,31105,bwa,15917,1,62368,260243456,15396
62,2019_10_07__05_17_56_delta.json,181,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,214,75533,31105,bwa,42756,1,61062,260378624,38843
63,2019_10_07__05_10_38_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,108,36498,31105,bwa,20460,1,56690,260775936,17789
64,2019_10_07__05_09_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,99,31553,31105,bwa,17414,1,63226,260243456,15396
65,2019_10_07__05_18_43_delta.json,191,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,230,78979,31105,bwa,44931,1,59380,259854336,41230
66,2019_10_07__05_09_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,99,30703,31105,bwa,16911,1,63226,260243456,15396
67,2019_10_07__05_11_43_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,136,42825,31105,bwa,24026,1,62768,260120576,22586
68,2019_10_07__05_12_00_delta.json,72,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,138,44605,31105,bwa,25056,1,62319,260120576,22586
69,2019_10_07__05_15_43_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,183,64225,31105,bwa,36577,1,63066,258797568,31858
70,2019_10_07__05_18_59_delta.json,191,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,230,80037,31105,bwa,45330,1,61802,261427200,41230
71,2019_10_07__05_12_18_delta.json,84,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,139,45613,31105,bwa,25610,1,50897,258797568,24740
72,2019_10_07__05_18_24_delta.json,191,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,228,77651,31105,bwa,44063,1,62375,259325952,41230
73,2019_10_07__05_19_35_delta.json,199,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,245,83983,31105,bwa,47489,1,61212,259854336,43605
74,2019_10_07__05_13_35_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,155,52960,31105,bwa,29920,1,60736,259854336,27165
75,2019_10_07__05_12_48_delta.json,100,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,146,48824,31105,bwa,27275,1,61134,259854336,24911
76,2019_10_07__05_08_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,86,24477,31105,bwa,13763,1,63065,259194880,13189
77,2019_10_07__05_07_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,76,22246,31105,bwa,12464,1,59701,259457024,10986
78,2019_10_07__05_07_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,61,20007,31105,bwa,11316,1,56064,259719168,8813
79,2019_10_07__05_03_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,19,1525,31105,bwa,719,1,62544,259448832,1
80,2019_10_07__05_19_25_delta.json,199,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,243,83053,31105,bwa,46989,1,59232,259854336,43605
81,2019_10_07__05_09_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,99,32289,31105,bwa,17649,1,56204,260243456,15396
82,2019_10_07__05_06_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,53,13992,31105,bwa,7979,1,59372,259186688,6610
83,2019_10_07__05_19_44_delta.json,199,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,246,84941,31105,bwa,48065,1,55707,260378624,43605
84,2019_10_07__05_11_18_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,124,40710,31105,bwa,22856,1,56367,258662400,20203
85,2019_10_07__05_04_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,28,5417,31105,bwa,3295,1,62247,259448832,2219
86,2019_10_07__05_08_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,90,27595,31105,bwa,15289,1,62491,259985408,13189
87,2019_10_07__05_16_38_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,190,67815,31105,bwa,38627,1,55149,260378624,34181
88,2019_10_07__05_06_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,60,17774,31105,bwa,10114,1,63175,259719168,8813
89,2019_10_07__05_07_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,61,19618,31105,bwa,11228,1,55338,259719168,8813
90,2019_10_07__05_10_59_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,122,38725,31105,bwa,21942,1,60248,259719168,20202
91,2019_10_07__05_09_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,99,32451,31105,bwa,17655,1,56534,260243456,15396
92,2019_10_07__05_17_03_delta.json,177,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,205,70842,31105,bwa,40035,1,63331,260378624,36519
93,2019_10_07__05_08_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,89,26747,31105,bwa,14854,1,60709,259985408,13189
94,2019_10_07__05_13_15_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,152,50380,31105,bwa,28175,1,62998,258797568,27165
95,2019_10_07__05_18_34_delta.json,191,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,229,78534,31105,bwa,44704,1,62283,259854336,41230
96,2019_10_07__05_10_00_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,106,33964,31105,bwa,19073,1,62623,260243456,17789
97,2019_10_07__05_16_43_delta.json,150,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,190,68140,31105,bwa,38655,1,55808,260378624,34181
98,2019_10_07__05_13_31_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,154,51092,31105,bwa,28640,1,62677,259854336,27165
99,2019_10_07__05_15_39_delta.json,139,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,183,62461,31105,bwa,35520,1,63313,260644864,31857
100,2019_10_07__05_12_41_delta.json,100,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,143,47012,31105,bwa,26270,1,61696,259854336,24911
101,2019_10_07__05_14_12_delta.json,125,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,170,55855,31105,bwa,31821,1,61748,260378624,29525
102,2019_10_07__05_05_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,39,8986,31105,bwa,5069,1,63132,259448832,4436
103,2019_10_07__05_04_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,31,7870,31105,bwa,4528,1,63193,259973120,2219
104,2019_10_07__05_10_41_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,113,36562,31105,bwa,20507,1,45830,258662400,20062
