,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
44,2019_10_07__03_59_58_delta.json,0,0,0,grep -v '^\@',150,884,9842,grep,105873,1,1,1564672,16452
45,2019_10_07__04_12_00_delta.json,0,0,0,grep -v '^\@',497,2913,9842,grep,371689,1,1,1564672,44351
46,2019_10_07__04_12_26_delta.json,0,0,0,grep -v '^\@',526,3057,9842,grep,389782,1,1,1564672,46256
47,2019_10_07__04_09_27_delta.json,0,0,0,grep -v '^\@',423,2479,9842,grep,315978,1,1,1564672,38553
48,2019_10_07__04_07_17_delta.json,0,0,0,grep -v '^\@',371,2189,9842,grep,278185,1,1,1564672,34415
49,2019_10_07__04_08_37_delta.json,0,0,0,grep -v '^\@',392,2336,9842,grep,297189,1,1,1564672,36479
50,2019_10_07__03_56_08_delta.json,0,0,0,grep -v '^\@',29,149,9842,grep,19705,1,1,1564672,1796
51,2019_10_07__03_55_55_delta.json,0,0,0,grep -v '^\@',29,149,9842,grep,19705,1,1,1564672,1796
52,2019_10_07__03_56_37_delta.json,0,0,0,grep -v '^\@',80,443,9842,grep,48001,1,1,1564672,10382
53,2019_10_07__03_56_54_delta.json,0,0,0,grep -v '^\@',80,443,9842,grep,48001,1,1,1564672,10382
54,2019_10_07__04_06_20_delta.json,0,0,0,grep -v '^\@',348,2042,9842,grep,258946,1,1,1564672,32395
55,2019_10_07__04_08_27_delta.json,0,0,0,grep -v '^\@',392,2336,9842,grep,297189,1,1,1564672,36479
56,2019_10_07__03_54_26_delta.json,0,0,0,grep -v '^\@',0,0,9842,grep,0,1,1,1556480,1
57,2019_10_07__04_02_42_delta.json,0,0,0,grep -v '^\@',253,1466,9842,grep,183486,1,1,1564672,24380
58,2019_10_07__04_07_58_delta.json,0,0,0,grep -v '^\@',371,2189,9842,grep,278185,1,1,1564672,34415
59,2019_10_07__03_58_11_delta.json,0,0,0,grep -v '^\@',106,588,9842,grep,66895,1,1,1564672,12525
60,2019_10_07__04_02_51_delta.json,0,0,0,grep -v '^\@',253,1466,9842,grep,183486,1,1,1564672,24380
61,2019_10_07__04_05_42_delta.json,0,0,0,grep -v '^\@',324,1896,9842,grep,239975,1,1,1564672,30414
62,2019_10_07__03_56_17_delta.json,0,0,0,grep -v '^\@',57,296,9842,grep,30710,1,1,1564672,7974
63,2019_10_07__04_10_04_delta.json,0,0,0,grep -v '^\@',448,2625,9842,grep,335333,1,1,1564672,40221
64,2019_10_07__04_10_12_delta.json,0,0,0,grep -v '^\@',448,2625,9842,grep,335333,1,1,1564672,40221
65,2019_10_07__04_03_28_delta.json,0,0,0,grep -v '^\@',277,1561,9842,grep,196751,1,1,1564672,26541
66,2019_10_07__04_04_31_delta.json,0,0,0,grep -v '^\@',303,1747,9842,grep,221174,1,1,1564672,28315
67,2019_10_07__03_55_12_delta.json,0,0,0,grep -v '^\@',0,3,9842,grep,231,1,1,1564672,5
68,2019_10_07__03_56_44_delta.json,0,0,0,grep -v '^\@',80,443,9842,grep,48001,1,1,1564672,10382
69,2019_10_07__04_07_35_delta.json,0,0,0,grep -v '^\@',371,2189,9842,grep,278185,1,1,1564672,34415
70,2019_10_07__03_55_20_delta.json,0,0,0,grep -v '^\@',0,3,9842,grep,231,1,1,1564672,5
71,2019_10_07__04_07_55_delta.json,0,0,0,grep -v '^\@',371,2189,9842,grep,278185,1,1,1564672,34415
72,2019_10_07__04_12_54_delta.json,0,0,0,grep -v '^\@',549,3204,9842,grep,408941,1,1,1564672,48119
73,2019_10_07__04_04_49_delta.json,0,0,0,grep -v '^\@',303,1747,9842,grep,221174,1,1,1564672,28315
74,2019_10_07__04_09_08_delta.json,0,0,0,grep -v '^\@',423,2479,9842,grep,315978,1,1,1564672,38553
75,2019_10_07__04_08_00_delta.json,0,0,0,grep -v '^\@',392,2336,9842,grep,297189,1,1,1564672,36479
76,2019_10_07__04_00_08_delta.json,0,0,0,grep -v '^\@',177,1027,9842,grep,125286,1,1,1564672,18417
77,2019_10_07__04_11_30_delta.json,0,0,0,grep -v '^\@',497,2913,9842,grep,371689,1,1,1564672,44351
78,2019_10_07__04_03_56_delta.json,0,0,0,grep -v '^\@',283,1606,9842,grep,202119,1,1,1564672,26542
79,2019_10_07__04_06_30_delta.json,0,0,0,grep -v '^\@',348,2042,9842,grep,258946,1,1,1564672,32395
80,2019_10_07__03_54_59_delta.json,0,0,0,grep -v '^\@',0,3,9842,grep,231,1,1,1564672,5
81,2019_10_07__04_09_54_delta.json,0,0,0,grep -v '^\@',448,2625,9842,grep,335333,1,1,1564672,40221
82,2019_10_07__04_11_54_delta.json,0,0,0,grep -v '^\@',497,2913,9842,grep,371689,1,1,1564672,44351
83,2019_10_07__04_03_47_delta.json,0,0,0,grep -v '^\@',283,1606,9842,grep,202119,1,1,1564672,26542
84,2019_10_07__04_02_19_delta.json,0,0,0,grep -v '^\@',230,1317,9842,grep,164081,1,1,1564672,22319
85,2019_10_07__04_08_55_delta.json,0,0,0,grep -v '^\@',392,2336,9842,grep,297189,1,1,1564672,36479
86,2019_10_07__03_58_48_delta.json,0,0,0,grep -v '^\@',128,735,9842,grep,86103,1,1,1564672,14551
87,2019_10_07__04_06_48_delta.json,0,0,0,grep -v '^\@',348,2042,9842,grep,258946,1,1,1564672,32395
88,2019_10_07__04_01_02_delta.json,0,0,0,grep -v '^\@',181,1049,9842,grep,127657,1,1,1564672,20319
89,2019_10_07__04_10_17_delta.json,0,0,0,grep -v '^\@',448,2625,9842,grep,335333,1,1,1564672,40221
90,2019_10_07__04_11_49_delta.json,0,0,0,grep -v '^\@',497,2913,9842,grep,371689,1,1,1564672,44351
91,2019_10_07__03_55_13_delta.json,0,0,0,grep -v '^\@',0,3,9842,grep,231,1,1,1564672,5
92,2019_10_07__04_00_36_delta.json,0,0,0,grep -v '^\@',177,1027,9842,grep,125286,1,1,1564672,18417
93,2019_10_07__04_12_35_delta.json,0,0,0,grep -v '^\@',526,3057,9842,grep,389782,1,1,1564672,46256
94,2019_10_07__04_05_26_delta.json,0,0,0,grep -v '^\@',324,1896,9842,grep,239975,1,1,1564672,30414
95,2019_10_07__04_05_51_delta.json,0,0,0,grep -v '^\@',324,1896,9842,grep,239975,1,1,1564672,30414
96,2019_10_07__04_04_58_delta.json,0,0,0,grep -v '^\@',303,1747,9842,grep,221174,1,1,1564672,28315
97,2019_10_07__04_01_09_delta.json,0,0,0,grep -v '^\@',204,1173,9842,grep,144723,1,1,1564672,20320
98,2019_10_07__03_54_42_delta.json,0,0,0,grep -v '^\@',0,0,9842,grep,0,1,1,1556480,1
99,2019_10_07__08_16_03_delta.json,0,0,7,/bin/bash /usr/local/bin/rudataall.sh,0,0,9842,rudataall.sh,0,1,419,2293760,110
100,2019_10_07__03_55_58_delta.json,0,0,0,grep -v '^\@',29,149,9842,grep,19705,1,1,1564672,1796
101,2019_10_07__04_00_27_delta.json,0,0,0,grep -v '^\@',177,1027,9842,grep,125286,1,1,1564672,18417
102,2019_10_07__04_04_11_delta.json,0,0,0,grep -v '^\@',283,1606,9842,grep,202119,1,1,1564672,26542
103,2019_10_07__04_12_17_delta.json,0,0,0,grep -v '^\@',526,3057,9842,grep,389782,1,1,1564672,46256
104,2019_10_07__04_02_32_delta.json,0,0,0,grep -v '^\@',253,1466,9842,grep,183486,1,1,1564672,24380
105,2019_10_07__03_57_14_delta.json,0,0,0,grep -v '^\@',80,443,9842,grep,48001,1,1,1564672,10382
106,2019_10_07__04_10_13_delta.json,0,0,0,grep -v '^\@',448,2625,9842,grep,335333,1,1,1564672,40221
107,2019_10_07__04_11_20_delta.json,0,0,0,grep -v '^\@',497,2913,9842,grep,371689,1,1,1564672,44351
108,2019_10_07__03_58_04_delta.json,0,0,0,grep -v '^\@',106,588,9842,grep,66895,1,1,1564672,12525
109,2019_10_07__04_03_00_delta.json,0,0,0,grep -v '^\@',253,1466,9842,grep,183486,1,1,1564672,24380
110,2019_10_07__03_56_27_delta.json,0,0,0,grep -v '^\@',80,443,9842,grep,48001,1,1,1564672,10382
111,2019_10_07__04_05_07_delta.json,0,0,0,grep -v '^\@',303,1747,9842,grep,221174,1,1,1564672,28315
112,2019_10_07__04_07_56_delta.json,0,0,0,grep -v '^\@',371,2189,9842,grep,278185,1,1,1564672,34415
113,2019_10_07__04_01_27_delta.json,0,0,0,grep -v '^\@',204,1173,9842,grep,144723,1,1,1564672,20320
114,2019_10_07__04_08_57_delta.json,0,0,0,grep -v '^\@',423,2479,9842,grep,315978,1,1,1564672,38553
115,2019_10_07__04_13_04_delta.json,10,0,0,,576,3367,9842,grep,425841,1,0,0,52063
116,2019_10_07__03_54_52_delta.json,0,0,0,grep -v '^\@',0,3,9842,grep,231,1,1,1564672,5
117,2019_10_07__03_55_09_delta.json,0,0,0,grep -v '^\@',0,3,9842,grep,231,1,1,1564672,5
118,2019_10_07__03_55_15_delta.json,0,0,0,grep -v '^\@',0,3,9842,grep,231,1,1,1564672,5
119,2019_10_07__03_57_36_delta.json,0,0,0,grep -v '^\@',80,443,9842,grep,48001,1,1,1564672,10382
120,2019_10_07__04_06_58_delta.json,0,0,0,grep -v '^\@',370,2173,9842,grep,276732,1,1,1564672,34414
121,2019_10_07__04_04_21_delta.json,0,0,0,grep -v '^\@',286,1617,9842,grep,203391,1,1,1564672,28314
122,2019_10_07__04_01_00_delta.json,0,0,0,grep -v '^\@',177,1027,9842,grep,125286,1,1,1564672,18417
123,2019_10_07__03_58_58_delta.json,0,0,0,grep -v '^\@',128,735,9842,grep,86103,1,1,1564672,14551
124,2019_10_07__04_02_22_delta.json,0,0,0,grep -v '^\@',230,1317,9842,grep,164081,1,1,1564672,22319
125,2019_10_07__03_55_48_delta.json,0,0,0,grep -v '^\@',29,149,9842,grep,19705,1,1,1564672,1796
126,2019_10_07__04_05_34_delta.json,0,0,0,grep -v '^\@',324,1896,9842,grep,239975,1,1,1564672,30414
127,2019_10_07__04_06_01_delta.json,0,0,0,grep -v '^\@',327,1906,9842,grep,240714,1,1,1564672,32394
128,2019_10_07__03_58_30_delta.json,0,0,0,grep -v '^\@',115,625,9842,grep,71617,1,1,1564672,14550
129,2019_10_07__04_08_11_delta.json,0,0,0,grep -v '^\@',392,2336,9842,grep,297189,1,1,1564672,36479
130,2019_10_07__04_02_01_delta.json,0,0,0,grep -v '^\@',230,1317,9842,grep,164081,1,1,1564672,22319
131,2019_10_07__03_54_15_delta.json,0,0,0,grep -v '^\@',0,0,9842,grep,0,1,1,1556480,1
132,2019_10_07__04_04_04_delta.json,0,0,0,grep -v '^\@',283,1606,9842,grep,202119,1,1,1564672,26542
133,2019_10_07__04_01_34_delta.json,0,0,0,grep -v '^\@',204,1173,9842,grep,144723,1,1,1564672,20320
134,2019_10_07__03_57_04_delta.json,0,0,0,grep -v '^\@',80,443,9842,grep,48001,1,1,1564672,10382
135,2019_10_07__04_00_45_delta.json,0,0,0,grep -v '^\@',177,1027,9842,grep,125286,1,1,1564672,18417
136,2019_10_07__04_01_03_delta.json,0,0,0,grep -v '^\@',204,1173,9842,grep,144723,1,1,1564672,20320
137,2019_10_07__03_59_17_delta.json,0,0,0,grep -v '^\@',128,735,9842,grep,86103,1,1,1564672,14551
138,2019_10_07__04_00_55_delta.json,0,0,0,grep -v '^\@',177,1027,9842,grep,125286,1,1,1564672,18417
139,2019_10_07__03_54_56_delta.json,0,0,0,grep -v '^\@',0,3,9842,grep,231,1,1,1564672,5
140,2019_10_07__03_59_26_delta.json,0,0,0,grep -v '^\@',150,884,9842,grep,105873,1,1,1564672,16452
141,2019_10_07__04_03_09_delta.json,0,0,0,grep -v '^\@',253,1466,9842,grep,183486,1,1,1564672,24380
142,2019_10_07__04_09_35_delta.json,0,0,0,grep -v '^\@',423,2479,9842,grep,315978,1,1,1564672,38553
143,2019_10_07__04_00_17_delta.json,0,0,0,grep -v '^\@',177,1027,9842,grep,125286,1,1,1564672,18417
144,2019_10_07__03_59_08_delta.json,0,0,0,grep -v '^\@',128,735,9842,grep,86103,1,1,1564672,14551
145,2019_10_07__04_07_45_delta.json,0,0,0,grep -v '^\@',371,2189,9842,grep,278185,1,1,1564672,34415
146,2019_10_07__04_08_59_delta.json,0,0,0,grep -v '^\@',423,2479,9842,grep,315978,1,1,1564672,38553
147,2019_10_07__04_07_07_delta.json,0,0,0,grep -v '^\@',371,2189,9842,grep,278185,1,1,1564672,34415
148,2019_10_07__03_57_45_delta.json,0,0,0,grep -v '^\@',106,588,9842,grep,66895,1,1,1564672,12525
149,2019_10_07__04_09_45_delta.json,0,0,0,grep -v '^\@',448,2625,9842,grep,335333,1,1,1564672,40221
