,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,2019_10_07__05_34_23_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,272,3462,2778,bwa,35201,1,37404,157978624,149657
11,2019_10_07__05_45_47_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,690,9308,2778,bwa,95014,1,37538,157978624,409403
12,2019_10_07__05_43_28_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,606,8073,2778,bwa,81476,1,37406,157978624,357901
13,2019_10_07__05_38_14_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,420,5598,2778,bwa,55793,1,37206,157978624,247809
14,2019_10_07__05_45_37_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,690,9308,2778,bwa,95014,1,37538,157978624,409403
15,2019_10_07__05_39_54_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,483,6397,2778,bwa,64134,1,37538,157978624,285720
16,2019_10_07__05_29_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,58,483,2778,bwa,6493,1,84604,351256576,19858
17,2019_10_07__05_43_38_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,606,8073,2778,bwa,81476,1,37406,157978624,357901
18,2019_10_07__05_42_45_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,574,7655,2778,bwa,77018,1,37406,157978624,338911
19,2019_10_07__05_29_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,78,893,2778,bwa,11069,1,37452,157978624,37562
20,2019_10_07__05_43_44_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,606,8073,2778,bwa,81476,1,37406,157978624,357901
21,2019_10_07__05_34_33_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,272,3462,2778,bwa,35201,1,37404,157978624,149657
22,2019_10_07__05_32_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,208,2600,2778,bwa,26890,1,37452,157978624,110900
23,2019_10_07__05_38_49_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,452,5994,2778,bwa,59897,1,37472,157978624,266773
24,2019_10_07__05_48_38_delta.json,210,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,818,11075,2778,bwa,107372,1,78113,351268864,466795
25,2019_10_07__05_39_17_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,452,5994,2778,bwa,59897,1,37472,157978624,266773
26,2019_10_07__05_43_04_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,574,7655,2778,bwa,77018,1,37406,157978624,338911
27,2019_10_07__05_44_37_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,636,8475,2778,bwa,86580,1,37604,157978624,373404
28,2019_10_07__05_27_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,2778,bwa,1,1,1180,5402624,2
29,2019_10_07__05_47_34_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,749,10157,2778,bwa,103928,1,37404,157978624,447628
30,2019_10_07__05_37_09_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,390,5174,2778,bwa,51117,1,37404,157978624,228544
31,2019_10_07__05_35_37_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,329,4311,2778,bwa,44173,1,37404,157978624,188361
32,2019_10_07__05_28_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,46,460,2778,bwa,6474,1,37414,157966336,19858
33,2019_10_07__05_35_44_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,329,4311,2778,bwa,44173,1,37404,157978624,188361
34,2019_10_07__05_48_07_delta.json,149,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,779,10577,2778,bwa,106870,1,37472,157978624,454798
35,2019_10_07__05_43_02_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,574,7655,2778,bwa,77018,1,37406,157978624,338911
36,2019_10_07__05_48_21_delta.json,149,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,779,10577,2778,bwa,106870,1,37472,157978624,454798
37,2019_10_07__05_31_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,143,1748,2778,bwa,18066,1,37518,157978624,77485
38,2019_10_07__05_43_10_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,606,8073,2778,bwa,81476,1,37406,157978624,357901
39,2019_10_07__05_33_10_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,242,3029,2778,bwa,30735,1,38376,157978624,130377
40,2019_10_07__05_40_30_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,514,6812,2778,bwa,68475,1,37472,157978624,303291
41,2019_10_07__05_35_56_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,329,4311,2778,bwa,44173,1,37404,157978624,188361
42,2019_10_07__05_35_09_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,301,3883,2778,bwa,39790,1,37470,157978624,168917
43,2019_10_07__05_46_12_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,690,9308,2778,bwa,95014,1,37538,157978624,409403
44,2019_10_07__05_47_37_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,749,10157,2778,bwa,103928,1,37404,157978624,447628
45,2019_10_07__05_32_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,208,2600,2778,bwa,26890,1,37452,157978624,110900
46,2019_10_07__05_39_27_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,452,5994,2778,bwa,59897,1,37472,157978624,266773
47,2019_10_07__05_47_56_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,761,10179,2778,bwa,103937,1,84594,351268864,447628
48,2019_10_07__05_37_47_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,390,5174,2778,bwa,51117,1,37404,157978624,228544
49,2019_10_07__05_44_18_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,636,8475,2778,bwa,86580,1,37604,157978624,373404
50,2019_10_07__05_35_46_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,329,4311,2778,bwa,44173,1,37404,157978624,188361
51,2019_10_07__05_43_00_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,574,7655,2778,bwa,77018,1,37406,157978624,338911
52,2019_10_07__05_46_04_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,690,9308,2778,bwa,95014,1,37538,157978624,409403
53,2019_10_07__05_42_50_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,574,7655,2778,bwa,77018,1,37406,157978624,338911
54,2019_10_07__05_30_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,111,1325,2778,bwa,13413,1,37452,157978624,58335
55,2019_10_07__05_41_32_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,542,7237,2778,bwa,72630,1,37404,157978624,322702
56,2019_10_07__05_45_13_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,665,8888,2778,bwa,90844,1,37406,157978624,390251
57,2019_10_07__05_32_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,208,2600,2778,bwa,26890,1,37452,157978624,110900
58,2019_10_07__05_47_51_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,749,10157,2778,bwa,103928,1,37404,157978624,447628
59,2019_10_07__05_29_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,78,893,2778,bwa,11069,1,37452,157978624,37562
60,2019_10_07__05_44_28_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,636,8475,2778,bwa,86580,1,37604,157978624,373404
61,2019_10_07__05_48_28_delta.json,149,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,779,10577,2778,bwa,106870,1,37472,157978624,454798
62,2019_10_07__05_38_40_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,420,5598,2778,bwa,55793,1,37206,157978624,247809
63,2019_10_07__05_40_01_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,483,6397,2778,bwa,64134,1,37538,157978624,285720
64,2019_10_07__05_31_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,177,2175,2778,bwa,22450,1,37452,157978624,91417
65,2019_10_07__05_42_43_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,574,7655,2778,bwa,77018,1,37406,157978624,338911
66,2019_10_07__05_47_29_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,749,10157,2778,bwa,103928,1,37404,157978624,447628
67,2019_10_07__05_27_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,2778,bwa,1,1,1180,5402624,2
68,2019_10_07__05_37_00_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,390,5174,2778,bwa,51117,1,37404,157978624,228544
69,2019_10_07__05_36_33_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,361,4746,2778,bwa,46843,1,37404,157978624,209023
70,2019_10_07__05_33_36_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,242,3029,2778,bwa,30735,1,38376,157978624,130377
71,2019_10_07__05_47_47_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,749,10157,2778,bwa,103928,1,37404,157978624,447628
72,2019_10_07__05_34_13_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,272,3462,2778,bwa,35201,1,37404,157978624,149657
73,2019_10_07__05_47_00_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,718,9735,2778,bwa,99189,1,37404,157978624,428136
74,2019_10_07__05_31_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,177,2175,2778,bwa,22450,1,37452,157978624,91417
75,2019_10_07__05_48_40_delta.json,210,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,829,11317,2778,bwa,107944,1,30649,157978624,468994
76,2019_10_07__05_30_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,143,1748,2778,bwa,18066,1,37518,157978624,77485
77,2019_10_07__05_38_59_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,452,5994,2778,bwa,59897,1,37472,157978624,266773
78,2019_10_07__05_42_33_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,574,7655,2778,bwa,77018,1,37406,157978624,338911
79,2019_10_07__05_33_46_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,254,3149,2778,bwa,30824,1,85566,351268864,130377
80,2019_10_07__05_41_07_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,514,6812,2778,bwa,68475,1,37472,157978624,303291
81,2019_10_07__05_48_35_delta.json,149,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,794,10837,2778,bwa,106893,1,38484,157978624,455616
82,2019_10_07__05_39_46_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,483,6397,2778,bwa,64134,1,37538,157978624,285720
83,2019_10_07__05_42_48_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,574,7655,2778,bwa,77018,1,37406,157978624,338911
84,2019_10_07__05_45_54_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,690,9308,2778,bwa,95014,1,37538,157978624,409403
85,2019_10_07__05_33_26_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,242,3029,2778,bwa,30735,1,38376,157978624,130377
86,2019_10_07__05_47_53_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,749,10157,2778,bwa,103928,1,37404,157978624,447628
87,2019_10_07__05_34_59_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,301,3883,2778,bwa,39790,1,37470,157978624,168917
88,2019_10_07__05_43_19_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,606,8073,2778,bwa,81476,1,37406,157978624,357901
89,2019_10_07__05_37_56_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,420,5598,2778,bwa,55793,1,37206,157978624,247809
90,2019_10_07__05_47_02_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,738,10058,2778,bwa,101488,1,38484,157978624,438302
91,2019_10_07__05_28_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,46,460,2778,bwa,6474,1,37414,157966336,19858
92,2019_10_07__05_37_29_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,390,5174,2778,bwa,51117,1,37404,157978624,228544
93,2019_10_07__05_44_45_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,665,8888,2778,bwa,90844,1,37406,157978624,390251
94,2019_10_07__05_30_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,111,1325,2778,bwa,13413,1,37452,157978624,58335
95,2019_10_07__05_36_50_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,372,4854,2778,bwa,46952,1,84594,351268864,209023
96,2019_10_07__05_48_14_delta.json,149,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,779,10577,2778,bwa,106870,1,37472,157978624,454798
97,2019_10_07__05_28_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,46,460,2778,bwa,6474,1,37414,157966336,19858
98,2019_10_07__05_30_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,111,1325,2778,bwa,13413,1,37452,157978624,58335
99,2019_10_07__05_27_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,0,1,2778,bwa,1,1,1180,5402624,2
100,2019_10_07__05_28_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,13,31,2778,bwa,2054,1,36690,150769664,250
101,2019_10_07__05_31_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,177,2175,2778,bwa,22450,1,37452,157978624,91417
102,2019_10_07__05_28_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,13,31,2778,bwa,2054,1,36690,150769664,250
103,2019_10_07__05_29_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,78,893,2778,bwa,11069,1,37452,157978624,37562
104,2019_10_07__05_42_51_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,574,7655,2778,bwa,77018,1,37406,157978624,338911
105,2019_10_07__05_34_36_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,301,3883,2778,bwa,39790,1,37470,157978624,168917
106,2019_10_07__05_40_20_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,494,6530,2778,bwa,64283,1,84728,351268864,285720
107,2019_10_07__05_45_03_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,665,8888,2778,bwa,90844,1,37406,157978624,390251
108,2019_10_07__05_42_17_delta.json,142,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B11/all.fastq,574,7655,2778,bwa,77018,1,37406,157978624,338911
