,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,2019_10_07__06_20_37_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,173,57592,27440,bwa,32791,1,62941,259162112,32687
11,2019_10_07__06_10_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,26,3968,27440,bwa,1873,1,63046,259026944,2241
12,2019_10_07__06_26_39_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,257,88449,27440,bwa,55204,1,63252,260210688,45914
13,2019_10_07__06_30_17_delta.json,265,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,317,108858,27440,bwa,69117,1,62267,260476928,56643
14,2019_10_07__06_17_26_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,126,41443,27440,bwa,23033,1,62284,260210688,23205
15,2019_10_07__06_11_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,48,12592,27440,bwa,5925,1,63027,258895872,6694
16,2019_10_07__06_26_01_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,256,84661,27440,bwa,53397,1,62860,259158016,45914
17,2019_10_07__06_16_31_delta.json,98,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,113,36662,27440,bwa,19939,1,62515,259686400,20780
18,2019_10_07__06_16_04_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,104,34769,27440,bwa,18761,1,63184,259686400,18371
19,2019_10_07__06_18_03_delta.json,109,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,138,44550,27440,bwa,24572,1,62401,259686400,25639
20,2019_10_07__06_24_22_delta.json,177,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,233,77437,27440,bwa,44074,1,63253,260210688,41753
21,2019_10_07__06_14_25_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,82,26181,27440,bwa,13730,1,60473,260210688,13557
22,2019_10_07__06_15_34_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,96,31864,27440,bwa,16793,1,56400,260210688,15930
23,2019_10_07__06_29_33_delta.json,256,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,308,105237,27440,bwa,66915,1,55673,260210688,54276
24,2019_10_07__06_15_11_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,95,30185,27440,bwa,15845,1,63265,260210688,15930
25,2019_10_07__06_22_11_delta.json,148,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,193,66219,27440,bwa,37574,1,56397,258629632,34938
26,2019_10_07__06_22_57_delta.json,156,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,206,70437,27440,bwa,39514,1,56377,260210688,37313
27,2019_10_07__06_20_55_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,174,59197,27440,bwa,33890,1,59669,259686400,32687
28,2019_10_07__06_13_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,64,19807,27440,bwa,10058,1,56439,258629632,8897
29,2019_10_07__06_27_24_delta.json,231,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,276,93466,27440,bwa,59729,1,62631,258895872,49495
30,2019_10_07__06_14_34_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,83,27145,27440,bwa,14294,1,62453,260210688,13557
31,2019_10_07__06_31_20_delta.json,272,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,330,113000,27440,bwa,71634,1,62262,260210688,59051
32,2019_10_07__06_25_50_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,248,84163,27440,bwa,53142,1,63202,260743168,44119
33,2019_10_07__06_11_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,36,8794,27440,bwa,4069,1,61456,259551232,4471
34,2019_10_07__06_14_53_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,94,28276,27440,bwa,14926,1,62823,260210688,15930
35,2019_10_07__06_27_15_delta.json,217,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,268,92753,27440,bwa,57716,1,55840,260476928,48278
36,2019_10_07__06_26_44_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,257,88825,27440,bwa,55249,1,63044,258629632,45915
37,2019_10_07__06_26_45_delta.json,217,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,264,89191,27440,bwa,55474,1,62949,260210688,48278
38,2019_10_07__06_31_13_delta.json,272,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,330,112840,27440,bwa,71622,1,61866,260210688,59051
39,2019_10_07__06_24_50_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,245,79595,27440,bwa,48416,1,62970,258895872,44119
40,2019_10_07__06_10_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,36,7905,27440,bwa,3558,1,63008,259026944,4471
41,2019_10_07__06_15_20_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,95,30684,27440,bwa,16076,1,63265,260210688,15930
42,2019_10_07__06_21_57_delta.json,148,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,191,63761,27440,bwa,36428,1,62757,259424256,34937
43,2019_10_07__06_20_28_delta.json,129,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,162,57211,27440,bwa,32456,1,56403,258629632,30489
44,2019_10_07__06_24_04_delta.json,177,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,231,75651,27440,bwa,42746,1,61273,260210688,41753
45,2019_10_07__06_26_41_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,257,88596,27440,bwa,55239,1,63252,260210688,45914
46,2019_10_07__06_16_41_delta.json,98,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,113,37528,27440,bwa,20427,1,62615,260210688,20780
47,2019_10_07__06_19_45_delta.json,129,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,160,53042,27440,bwa,29866,1,62965,259686400,30488
48,2019_10_07__06_30_54_delta.json,272,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,329,111977,27440,bwa,70991,1,60084,260210688,59051
49,2019_10_07__06_26_57_delta.json,217,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,266,90952,27440,bwa,56744,1,59994,260210688,48278
50,2019_10_07__06_28_56_delta.json,247,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,298,101499,27440,bwa,64796,1,44255,258629632,54147
51,2019_10_07__06_12_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,59,16517,27440,bwa,8133,1,62674,258895872,8896
52,2019_10_07__06_15_47_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,103,32886,27440,bwa,17639,1,61262,259424256,18371
53,2019_10_07__06_12_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,50,15807,27440,bwa,7753,1,52243,258629632,8896
54,2019_10_07__06_16_24_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,105,36071,27440,bwa,19530,1,63034,258629632,18372
55,2019_10_07__06_28_47_delta.json,244,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,292,101227,27440,bwa,64669,1,56011,259686400,51892
56,2019_10_07__06_10_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,27,6699,27440,bwa,2926,1,63146,259289088,2241
57,2019_10_07__06_17_17_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,125,40551,27440,bwa,22504,1,62291,260210688,23205
58,2019_10_07__06_18_50_delta.json,115,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,146,48425,27440,bwa,26926,1,62896,259424256,28065
59,2019_10_07__06_22_21_delta.json,156,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,203,66660,27440,bwa,37829,1,62977,258895872,37313
60,2019_10_07__06_14_07_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,81,24408,27440,bwa,12916,1,62321,258895872,13557
61,2019_10_07__06_26_35_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,257,88283,27440,bwa,55188,1,63252,260210688,45914
62,2019_10_07__06_21_47_delta.json,148,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,189,62536,27440,bwa,35837,1,62177,259162112,34937
63,2019_10_07__06_17_44_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,128,43326,27440,bwa,23885,1,55137,260476928,23205
64,2019_10_07__06_10_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,26,4979,27440,bwa,2330,1,61628,259289088,2241
65,2019_10_07__06_19_27_delta.json,115,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,150,51965,27440,bwa,29186,1,56337,261525504,28065
66,2019_10_07__06_12_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,49,15459,27440,bwa,7575,1,55882,259686400,6694
67,2019_10_07__06_11_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,40,11505,27440,bwa,5340,1,55982,260341760,4471
68,2019_10_07__06_17_35_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,127,42363,27440,bwa,23471,1,60500,260476928,23205
69,2019_10_07__06_26_12_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,257,85837,27440,bwa,53907,1,63151,259686400,45914
70,2019_10_07__06_18_59_delta.json,115,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,147,49241,27440,bwa,27500,1,61878,260210688,28065
71,2019_10_07__06_26_04_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,256,84963,27440,bwa,53598,1,62227,259686400,45914
72,2019_10_07__06_11_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,48,11832,27440,bwa,5496,1,63013,258895872,6694
73,2019_10_07__06_24_31_delta.json,177,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,233,78384,27440,bwa,44607,1,63253,260210688,41753
74,2019_10_07__06_12_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,63,18448,27440,bwa,9283,1,61287,260210688,8896
75,2019_10_07__06_19_35_delta.json,123,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,157,52185,27440,bwa,29262,1,52228,258629632,30398
76,2019_10_07__06_26_03_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,256,84814,27440,bwa,53501,1,62727,259686400,45914
77,2019_10_07__06_27_06_delta.json,217,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,267,91872,27440,bwa,57296,1,61512,260210688,48278
78,2019_10_07__06_10_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,27,6857,27440,bwa,2955,1,63146,259289088,2241
79,2019_10_07__06_26_47_delta.json,217,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,265,90094,27440,bwa,56166,1,62108,260210688,48278
80,2019_10_07__06_24_13_delta.json,177,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,233,76534,27440,bwa,43268,1,62857,260210688,41753
81,2019_10_07__06_15_55_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,104,33786,27440,bwa,18168,1,63184,259686400,18371
82,2019_10_07__06_09_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,16,2117,27440,bwa,938,1,60131,260075520,2
83,2019_10_07__06_13_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,63,19290,27440,bwa,9779,1,55549,260210688,8896
84,2019_10_07__06_21_56_delta.json,148,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,191,63582,27440,bwa,36366,1,62427,259424256,34937
85,2019_10_07__06_15_31_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,95,30857,27440,bwa,16118,1,63265,260210688,15930
86,2019_10_07__06_09_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,16,3070,27440,bwa,1446,1,62177,260075520,2
87,2019_10_07__06_25_48_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,248,83990,27440,bwa,52989,1,62872,260743168,44119
88,2019_10_07__06_18_22_delta.json,109,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,139,46313,27440,bwa,25689,1,60392,259686400,25639
89,2019_10_07__06_28_02_delta.json,231,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,279,97301,27440,bwa,62367,1,56422,258629632,49496
90,2019_10_07__06_25_36_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,247,82903,27440,bwa,52734,1,60628,260743168,44119
91,2019_10_07__06_28_12_delta.json,244,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,287,97577,27440,bwa,62655,1,63106,259424256,51892
92,2019_10_07__06_29_06_delta.json,256,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,306,102429,27440,bwa,65288,1,61487,260210688,54276
93,2019_10_07__06_09_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,16,1129,27440,bwa,441,1,63124,259551232,2
94,2019_10_07__06_21_48_delta.json,148,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,191,63129,27440,bwa,36171,1,61503,259424256,34937
95,2019_10_07__06_13_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,74,23855,27440,bwa,12566,1,56480,258629632,11118
96,2019_10_07__06_16_14_delta.json,90,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,105,35541,27440,bwa,19351,1,63184,259686400,18371
97,2019_10_07__06_20_02_delta.json,129,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,161,54775,27440,bwa,30909,1,63195,259686400,30488
98,2019_10_07__06_23_35_delta.json,170,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,218,73464,27440,bwa,41584,1,61554,260476928,39375
99,2019_10_07__06_28_29_delta.json,244,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,291,99322,27440,bwa,63594,1,59699,259686400,51892
100,2019_10_07__06_18_41_delta.json,109,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,140,48095,27440,bwa,26660,1,63038,258629632,25640
101,2019_10_07__06_22_30_delta.json,156,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,204,67572,27440,bwa,38240,1,61754,259686400,37313
102,2019_10_07__06_09_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,15,136,27440,bwa,15,1,62922,259026944,2
103,2019_10_07__06_27_43_delta.json,231,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,277,95568,27440,bwa,61292,1,63208,260210688,49495
104,2019_10_07__06_25_41_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,248,83387,27440,bwa,52861,1,61618,260743168,44119
