,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,2019_10_07__05_50_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,30,7591,12978,bwa,3307,1,56325,260206592,2252
25,2019_10_07__05_57_24_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,141,45447,12978,bwa,23960,1,63084,258764800,23487
26,2019_10_07__05_49_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,18,2397,12978,bwa,471,1,61313,259940352,0
27,2019_10_07__06_00_41_delta.json,125,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,176,62413,12978,bwa,32929,1,63296,260345856,32850
28,2019_10_07__05_54_42_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,107,31614,12978,bwa,16188,1,63193,259686400,16249
29,2019_10_07__05_55_10_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,117,33721,12978,bwa,17303,1,62738,259424256,18688
30,2019_10_07__05_54_24_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,106,29752,12978,bwa,15249,1,62863,259686400,16249
31,2019_10_07__06_03_40_delta.json,168,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,218,77636,12978,bwa,42301,1,46989,258764800,42230
32,2019_10_07__06_05_49_delta.json,189,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,244,89300,12978,bwa,48544,1,52732,258764800,47099
33,2019_10_07__06_04_51_delta.json,183,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,235,82836,12978,bwa,45046,1,61168,259559424,44740
34,2019_10_07__05_49_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,17,1258,12978,bwa,314,1,62386,259940352,0
35,2019_10_07__06_01_33_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,190,67179,12978,bwa,35955,1,60693,260345856,35171
36,2019_10_07__05_59_06_delta.json,103,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,157,54379,12978,bwa,28553,1,63196,259821568,28093
37,2019_10_07__05_54_18_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,105,28838,12978,bwa,14795,1,62698,259158016,16249
38,2019_10_07__06_03_49_delta.json,172,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,222,78555,12978,bwa,42758,1,61373,259559424,42339
39,2019_10_07__05_49_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,29,6611,12978,bwa,2725,1,61686,260206592,2252
40,2019_10_07__05_59_32_delta.json,114,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,165,56349,12978,bwa,29656,1,63303,260345856,30471
41,2019_10_07__06_00_07_delta.json,114,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,167,59377,12978,bwa,31369,1,62998,258764800,30472
42,2019_10_07__05_49_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,18,2235,12978,bwa,463,1,60917,259940352,0
43,2019_10_07__05_53_52_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,96,27060,12978,bwa,13748,1,61974,259686400,13815
44,2019_10_07__05_49_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,17,1104,12978,bwa,300,1,61813,259416064,0
45,2019_10_07__05_55_32_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,120,35104,12978,bwa,17984,1,61805,259686400,18688
46,2019_10_07__05_57_52_delta.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,148,47830,12978,bwa,25123,1,63091,260087808,25793
47,2019_10_07__06_02_01_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,200,69197,12978,bwa,37085,1,62651,259297280,37561
48,2019_10_07__06_04_55_delta.json,183,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,236,84366,12978,bwa,45762,1,60491,259559424,44740
49,2019_10_07__06_04_22_delta.json,172,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,226,81947,12978,bwa,44628,1,56600,260345856,42339
50,2019_10_07__06_03_57_delta.json,172,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,223,79385,12978,bwa,43186,1,59255,259821568,42339
51,2019_10_07__05_48_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,17,411,12978,bwa,151,1,63015,259416064,0
52,2019_10_07__05_57_44_delta.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,147,46861,12978,bwa,24629,1,63219,259821568,25793
53,2019_10_07__05_56_12_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,130,39123,12978,bwa,20323,1,63225,259821568,21091
54,2019_10_07__05_56_58_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,139,43003,12978,bwa,22639,1,59395,260345856,23486
55,2019_10_07__05_49_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,19,3032,12978,bwa,826,1,55095,259940352,0
56,2019_10_07__06_02_10_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,201,70094,12978,bwa,37595,1,61764,259821568,37561
57,2019_10_07__05_55_53_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,130,37266,12978,bwa,19250,1,61707,259821568,21091
58,2019_10_07__05_58_11_delta.json,95,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,148,49688,12978,bwa,26142,1,63646,261926912,25793
59,2019_10_07__05_52_49_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,82,21760,12978,bwa,11258,1,59368,259686400,11360
60,2019_10_07__06_04_07_delta.json,172,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,223,80054,12978,bwa,43503,1,60575,259821568,42339
61,2019_10_07__05_53_25_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,94,24571,12978,bwa,12664,1,62429,259424256,13815
62,2019_10_07__06_00_32_delta.json,125,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,176,61518,12978,bwa,32441,1,63260,259821568,32850
63,2019_10_07__06_04_52_delta.json,183,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,235,82995,12978,bwa,45055,1,61497,259559424,44740
64,2019_10_07__05_50_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,39,7929,12978,bwa,3516,1,62966,258891776,4503
65,2019_10_07__05_59_57_delta.json,114,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,167,58943,12978,bwa,31153,1,63265,260345856,30471
66,2019_10_07__06_01_24_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,190,66277,12978,bwa,35410,1,59307,260345856,35171
67,2019_10_07__05_52_59_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,83,22500,12978,bwa,11651,1,61053,260210688,11360
68,2019_10_07__05_49_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,17,955,12978,bwa,249,1,61417,259416064,0
69,2019_10_07__05_53_35_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,95,25432,12978,bwa,13039,1,63231,259686400,13815
70,2019_10_07__06_00_48_delta.json,125,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,176,63398,12978,bwa,33527,1,63296,260345856,32850
71,2019_10_07__05_57_15_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,141,44776,12978,bwa,23593,1,62893,260345856,23486
72,2019_10_07__05_52_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,70,19652,12978,bwa,10117,1,55831,259948544,8955
73,2019_10_07__05_50_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,55,11907,12978,bwa,5846,1,62986,259424256,6721
74,2019_10_07__05_55_43_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,128,36371,12978,bwa,18721,1,63022,259293184,21091
75,2019_10_07__05_58_48_delta.json,103,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,157,52658,12978,bwa,27698,1,60292,259821568,28093
76,2019_10_07__05_58_30_delta.json,103,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,155,50830,12978,bwa,26664,1,62173,259297280,28093
77,2019_10_07__06_00_58_delta.json,125,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,177,64327,12978,bwa,34072,1,56255,260345856,32850
78,2019_10_07__06_00_24_delta.json,125,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,175,60828,12978,bwa,32080,1,62402,259821568,32850
79,2019_10_07__05_53_42_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,96,26348,12978,bwa,13461,1,60456,259686400,13815
80,2019_10_07__05_51_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,57,13794,12978,bwa,7011,1,59844,259424256,6721
81,2019_10_07__05_55_29_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,119,34483,12978,bwa,17639,1,60485,259686400,18688
82,2019_10_07__05_54_33_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,107,30685,12978,bwa,15727,1,63193,259686400,16249
83,2019_10_07__06_03_31_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,214,77432,12978,bwa,42188,1,56208,259821568,39933
84,2019_10_07__05_54_51_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,107,32139,12978,bwa,16452,1,63043,258629632,16250
85,2019_10_07__05_59_14_delta.json,110,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,164,54627,12978,bwa,28690,1,57121,258764800,30383
86,2019_10_07__06_03_15_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,213,75624,12978,bwa,41101,1,60099,259821568,39933
87,2019_10_07__05_50_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,40,8865,12978,bwa,4015,1,61686,259416064,4503
88,2019_10_07__05_57_07_delta.json,83,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,139,43823,12978,bwa,23048,1,60979,260345856,23486
89,2019_10_07__06_01_42_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,191,68126,12978,bwa,36504,1,62409,260345856,35171
90,2019_10_07__05_51_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,56,12824,12978,bwa,6380,1,61555,259424256,6721
91,2019_10_07__06_02_44_delta.json,154,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,204,73391,12978,bwa,39844,1,56614,260345856,37561
92,2019_10_07__05_50_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,41,9774,12978,bwa,4544,1,59770,259416064,4503
93,2019_10_07__06_00_16_delta.json,125,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,174,59905,12978,bwa,31597,1,62433,259821568,32850
94,2019_10_07__06_03_24_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,214,76563,12978,bwa,41689,1,61881,259821568,39933
95,2019_10_07__06_04_41_delta.json,183,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,235,82680,12978,bwa,45032,1,62771,259559424,44740
96,2019_10_07__06_04_13_delta.json,172,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,225,81011,12978,bwa,44040,1,62225,260345856,42339
97,2019_10_07__05_49_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,29,4867,12978,bwa,1736,1,61760,259940352,2252
98,2019_10_07__05_56_22_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,130,40073,12978,bwa,20923,1,63225,259821568,21091
99,2019_10_07__05_52_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,70,20019,12978,bwa,10292,1,56345,258629632,8956
100,2019_10_07__05_52_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,68,17855,12978,bwa,9179,1,59621,259158016,8955
101,2019_10_07__05_58_58_delta.json,103,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,157,53404,12978,bwa,28039,1,61744,259821568,28093
102,2019_10_07__06_03_05_delta.json,165,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,212,75001,12978,bwa,40746,1,63119,259293184,39933
103,2019_10_07__05_55_01_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,116,32840,12978,bwa,16801,1,63137,259424256,18688
104,2019_10_07__05_49_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G4/all.fastq,27,3959,12978,bwa,1243,1,63213,259940352,2252
