,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,2019_10_26__23_32_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,369,4972,24896,bwa,44046,1,37461,157863936,239583
13,2019_10_26__23_29_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,255,3351,24896,bwa,29835,1,38426,157863936,160630
14,2019_10_26__23_31_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,317,4163,24896,bwa,36954,1,37395,157863936,200043
15,2019_10_26__23_25_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,129,1693,24896,bwa,16689,1,37439,157863936,80502
16,2019_10_26__23_25_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,99,1275,24896,bwa,13090,1,37439,157863936,60534
17,2019_10_26__23_22_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,9,34,24896,bwa,2393,1,36707,150716416,269
18,2019_10_26__23_23_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,41,444,24896,bwa,5907,1,37446,157863936,20415
19,2019_10_26__23_26_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,161,2120,24896,bwa,20303,1,37436,157863936,100401
20,2019_10_26__23_22_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,24896,bwa,136,1,1197,5402624,4
21,2019_10_26__23_26_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,161,2120,24896,bwa,20303,1,37436,157863936,100401
22,2019_10_26__23_29_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,255,3351,24896,bwa,29835,1,38426,157863936,160630
23,2019_10_26__23_27_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,192,2555,24896,bwa,23946,1,37373,157863936,120437
24,2019_10_26__23_26_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,129,1693,24896,bwa,16689,1,37439,157863936,80502
25,2019_10_26__23_31_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,342,4555,24896,bwa,40339,1,37527,157863936,219761
26,2019_10_26__23_23_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,9,34,24896,bwa,2393,1,36707,150716416,269
27,2019_10_26__23_32_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,380,5032,24896,bwa,44099,1,84651,351154176,239583
28,2019_10_26__23_29_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,255,3351,24896,bwa,29835,1,38426,157863936,160630
29,2019_10_27__03_09_29_delta.json,0,1,8,/bin/bash /usr/local/bin/rudataall.sh,0,0,24896,rudataall.sh,1,1,449,2330624,158
30,2019_10_26__23_31_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,342,4555,24896,bwa,40339,1,37527,157863936,219761
31,2019_10_26__23_25_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,129,1693,24896,bwa,16689,1,37439,157863936,80502
32,2019_10_26__23_23_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,9,34,24896,bwa,2393,1,36707,150716416,269
33,2019_10_26__23_28_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,225,2953,24896,bwa,26347,1,37436,157863936,141070
34,2019_10_26__23_32_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,369,4972,24896,bwa,44046,1,37461,157863936,239583
35,2019_10_26__23_30_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,286,3752,24896,bwa,33349,1,37395,157863936,180215
36,2019_10_26__23_22_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,24896,bwa,136,1,1197,5402624,4
37,2019_10_26__23_24_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,41,444,24896,bwa,5907,1,37446,157863936,20415
38,2019_10_26__23_28_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,225,2953,24896,bwa,26347,1,37436,157863936,141070
39,2019_10_26__23_31_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,342,4555,24896,bwa,40339,1,37527,157863936,219761
40,2019_10_26__23_23_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,41,444,24896,bwa,5907,1,37446,157863936,20415
41,2019_10_26__23_28_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,207,2776,24896,bwa,24095,1,45792,190078976,120437
42,2019_10_26__23_22_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,24896,bwa,136,1,1197,5402624,4
43,2019_10_26__23_28_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,225,2953,24896,bwa,26347,1,37436,157863936,141070
44,2019_10_26__23_24_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,70,860,24896,bwa,9492,1,37441,157863936,40497
45,2019_10_26__23_29_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,255,3351,24896,bwa,29835,1,38426,157863936,160630
46,2019_10_26__23_31_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,327,4234,24896,bwa,37013,1,84585,351154176,200043
47,2019_10_26__23_28_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,225,2953,24896,bwa,26347,1,37436,157863936,141070
48,2019_10_26__23_26_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,161,2120,24896,bwa,20303,1,37436,157863936,100401
49,2019_10_26__23_30_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,317,4163,24896,bwa,36954,1,37395,157863936,200043
50,2019_10_26__23_29_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,255,3351,24896,bwa,29835,1,38426,157863936,160630
51,2019_10_26__23_33_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,410,5499,24896,bwa,47840,1,84583,351154176,259520
52,2019_10_26__23_27_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,192,2555,24896,bwa,23946,1,37373,157863936,120437
53,2019_10_26__23_30_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,286,3752,24896,bwa,33349,1,37395,157863936,180215
54,2019_10_26__23_30_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,286,3752,24896,bwa,33349,1,37395,157863936,180215
55,2019_10_26__23_31_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,317,4163,24896,bwa,36954,1,37395,157863936,200043
56,2019_10_26__23_24_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,70,860,24896,bwa,9492,1,37441,157863936,40497
57,2019_10_26__23_32_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,369,4972,24896,bwa,44046,1,37461,157863936,239583
58,2019_10_26__23_32_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,369,4972,24896,bwa,44046,1,37461,157863936,239583
59,2019_10_26__23_30_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,286,3752,24896,bwa,33349,1,37395,157863936,180215
60,2019_10_26__23_25_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,99,1275,24896,bwa,13090,1,37439,157863936,60534
61,2019_10_26__23_32_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,342,4555,24896,bwa,40339,1,37527,157863936,219761
62,2019_10_26__23_27_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,192,2555,24896,bwa,23946,1,37373,157863936,120437
63,2019_10_26__23_27_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,192,2555,24896,bwa,23946,1,37373,157863936,120437
64,2019_10_26__23_27_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,192,2555,24896,bwa,23946,1,37373,157863936,120437
65,2019_10_26__23_25_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,99,1275,24896,bwa,13090,1,37439,157863936,60534
66,2019_10_26__23_27_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,161,2120,24896,bwa,20303,1,37436,157863936,100401
67,2019_10_26__23_28_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,225,2953,24896,bwa,26347,1,37436,157863936,141070
68,2019_10_26__23_24_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,70,860,24896,bwa,9492,1,37441,157863936,40497
69,2019_10_26__23_27_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,192,2555,24896,bwa,23946,1,37373,157863936,120437
70,2019_10_26__23_22_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,0,2,24896,bwa,136,1,1197,5402624,4
71,2019_10_26__23_24_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,70,860,24896,bwa,9492,1,37441,157863936,40497
72,2019_10_26__23_23_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D10/all.fastq,29,352,24896,bwa,3680,1,38477,157863936,11895
