,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,2019_10_07__05_16_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,28,6008,23048,bwa,3216,1,60120,259620864,2240
12,2019_10_07__05_23_24_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,136,41358,23048,bwa,23596,1,63134,259231744,22841
13,2019_10_07__05_19_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,72,23806,23048,bwa,12766,1,55577,259756032,11087
14,2019_10_07__05_24_10_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,138,45907,23048,bwa,26397,1,63258,259756032,22841
15,2019_10_07__05_27_17_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,183,60706,23048,bwa,35707,1,61380,259756032,32105
16,2019_10_07__05_17_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,41,10564,23048,bwa,5970,1,61252,259358720,4471
17,2019_10_07__05_28_29_delta.json,192,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,196,68225,23048,bwa,40112,1,63206,259756032,34403
18,2019_10_07__05_21_19_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,96,31020,23048,bwa,16569,1,63288,260280320,15685
19,2019_10_07__05_25_32_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,160,52700,23048,bwa,30528,1,59451,259756032,27414
20,2019_10_07__05_23_14_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,126,40965,23048,bwa,23267,1,56480,258699264,20515
21,2019_10_07__05_27_06_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,176,59735,23048,bwa,35323,1,56413,258699264,29775
22,2019_10_07__05_31_18_delta.json,243,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,241,82555,23048,bwa,48785,1,63167,259493888,43920
23,2019_10_07__05_24_19_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,138,46305,23048,bwa,26609,1,63080,258699264,22842
24,2019_10_07__05_26_58_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,176,59735,23048,bwa,35323,1,56413,258699264,29775
25,2019_10_07__05_26_57_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,176,59698,23048,bwa,35308,1,56536,259756032,29774
26,2019_10_07__05_23_05_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,125,40090,23048,bwa,22699,1,62700,260546560,20514
27,2019_10_07__05_24_00_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,138,45000,23048,bwa,25945,1,63258,259756032,22841
28,2019_10_07__05_26_08_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,172,55260,23048,bwa,32453,1,62938,258965504,29774
29,2019_10_07__05_27_08_delta.json,155,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,180,59759,23048,bwa,35395,1,59040,258699264,32052
30,2019_10_07__05_20_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,73,24301,23048,bwa,12930,1,56348,258699264,11088
31,2019_10_07__05_22_36_delta.json,22,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,123,37321,23048,bwa,20539,1,62894,260546560,20514
32,2019_10_07__05_24_35_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,148,47796,23048,bwa,27569,1,62343,260546560,25104
33,2019_10_07__05_19_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,64,18817,23048,bwa,10085,1,61429,259620864,8904
34,2019_10_07__05_20_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,84,26092,23048,bwa,13894,1,59334,259756032,13300
35,2019_10_07__05_26_13_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,172,56231,23048,bwa,33068,1,63237,259756032,29774
36,2019_10_07__05_30_10_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,219,77134,23048,bwa,45657,1,55221,260280320,39147
37,2019_10_07__05_29_43_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,217,74274,23048,bwa,43603,1,62645,259756032,39147
38,2019_10_07__05_16_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,27,4289,23048,bwa,2463,1,62982,259620864,2240
39,2019_10_07__05_25_49_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,161,54480,23048,bwa,32078,1,55441,259756032,27414
40,2019_10_07__05_15_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,16,795,23048,bwa,394,1,62933,259940352,0
41,2019_10_07__05_31_55_delta.json,243,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,243,86047,23048,bwa,50755,1,56096,261328896,43920
42,2019_10_07__05_19_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,65,19805,23048,bwa,10601,1,63211,260145152,8904
43,2019_10_07__05_27_32_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,184,63332,23048,bwa,37295,1,61170,260280320,32105
44,2019_10_07__05_25_23_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,160,51928,23048,bwa,30172,1,61503,259227648,27414
45,2019_10_07__05_17_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,43,11873,23048,bwa,6728,1,63040,258564096,4472
46,2019_10_07__05_25_42_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,161,53526,23048,bwa,31518,1,61167,259756032,27414
47,2019_10_07__05_21_10_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,96,30136,23048,bwa,16111,1,62958,260280320,15685
48,2019_10_07__05_22_07_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,113,35170,23048,bwa,19044,1,61092,259756032,18095
49,2019_10_07__05_31_52_delta.json,243,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,242,84523,23048,bwa,49930,1,60588,261328896,43920
50,2019_10_07__05_30_44_delta.json,238,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,231,79724,23048,bwa,47309,1,63233,259756032,41534
51,2019_10_07__05_26_55_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,175,58992,23048,bwa,34936,1,55150,259756032,29774
52,2019_10_07__05_24_54_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,152,49709,23048,bwa,29081,1,62447,260546560,25104
53,2019_10_07__05_20_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,82,25011,23048,bwa,13410,1,62660,259227648,13300
54,2019_10_07__05_22_26_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,113,36634,23048,bwa,19720,1,56474,258699264,18096
55,2019_10_07__05_24_27_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,146,46816,23048,bwa,27057,1,63036,259756032,25104
56,2019_10_07__05_17_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,51,13490,23048,bwa,7601,1,62789,260145152,6677
57,2019_10_07__05_28_47_delta.json,200,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,204,69465,23048,bwa,40794,1,62910,259227648,36752
58,2019_10_07__05_30_38_delta.json,238,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,231,78777,23048,bwa,46818,1,63233,259756032,41534
59,2019_10_07__05_18_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,63,17005,23048,bwa,9280,1,61598,259358720,8904
60,2019_10_07__05_28_37_delta.json,192,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,197,69199,23048,bwa,40620,1,56368,259756032,34403
61,2019_10_07__05_30_00_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,219,76159,23048,bwa,44763,1,60842,260280320,39147
62,2019_10_07__05_27_12_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,183,60215,23048,bwa,35518,1,62222,259756032,32105
63,2019_10_07__05_15_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,17,1662,23048,bwa,915,1,59147,259940352,0
64,2019_10_07__05_18_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,63,18067,23048,bwa,9732,1,60010,259358720,8904
65,2019_10_07__05_28_19_delta.json,192,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,196,67309,23048,bwa,39574,1,63206,259756032,34403
66,2019_10_07__05_31_37_delta.json,243,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,242,84207,23048,bwa,49878,1,59994,261328896,43920
67,2019_10_07__05_28_10_delta.json,192,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,196,66491,23048,bwa,39103,1,62348,259756032,34403
68,2019_10_07__05_18_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,54,15920,23048,bwa,8717,1,56388,258564096,6678
69,2019_10_07__05_29_34_delta.json,200,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,208,73634,23048,bwa,43177,1,56480,258699264,36753
70,2019_10_07__05_19_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,71,21948,23048,bwa,11821,1,59277,259756032,11087
71,2019_10_07__05_21_58_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,112,34228,23048,bwa,18326,1,59244,259756032,18095
72,2019_10_07__05_26_51_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,174,58834,23048,bwa,34926,1,62279,259756032,29774
73,2019_10_07__05_19_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,71,21019,23048,bwa,11358,1,63209,259756032,11087
74,2019_10_07__05_27_19_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,183,61504,23048,bwa,36235,1,62842,260280320,32105
75,2019_10_07__05_31_27_delta.json,243,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,242,83377,23048,bwa,49258,1,62108,261328896,43920
76,2019_10_07__05_25_13_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,158,50937,23048,bwa,29726,1,62869,258965504,27414
77,2019_10_07__05_19_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,72,22909,23048,bwa,12289,1,61323,259756032,11087
78,2019_10_07__05_29_51_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,218,75243,23048,bwa,44231,1,62684,259756032,39147
79,2019_10_07__05_22_17_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,113,36146,23048,bwa,19483,1,55610,259756032,18095
80,2019_10_07__05_16_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,28,5848,23048,bwa,3206,1,59790,259620864,2240
81,2019_10_07__05_17_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,41,8807,23048,bwa,4920,1,61318,259358720,4471
82,2019_10_07__05_26_22_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,173,57201,23048,bwa,33659,1,59903,259756032,29774
83,2019_10_07__05_30_19_delta.json,211,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,220,77802,23048,bwa,46061,1,56427,258699264,39148
84,2019_10_07__05_29_15_delta.json,200,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,207,72363,23048,bwa,42497,1,61776,261595136,36752
85,2019_10_07__05_18_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,62,16489,23048,bwa,9011,1,62424,259358720,8904
86,2019_10_07__05_16_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,29,6173,23048,bwa,3242,1,60450,259620864,2240
87,2019_10_07__05_23_43_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,138,43067,23048,bwa,24792,1,62466,259756032,22841
88,2019_10_07__05_28_00_delta.json,192,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,196,65533,23048,bwa,38567,1,62704,259493888,34403
89,2019_10_07__05_27_40_delta.json,182,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,186,64276,23048,bwa,37818,1,55626,260280320,32105
90,2019_10_07__05_23_52_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,138,44037,23048,bwa,25321,1,63192,259756032,22841
91,2019_10_07__05_16_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,27,5195,23048,bwa,3007,1,62102,259620864,2240
92,2019_10_07__05_20_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,83,25732,23048,bwa,13794,1,62240,259756032,13300
93,2019_10_07__05_23_33_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,136,42284,23048,bwa,24378,1,62713,259493888,22841
94,2019_10_07__05_21_48_delta.json,17,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,110,33214,23048,bwa,17863,1,62699,259493888,18095
95,2019_10_07__05_28_56_delta.json,200,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,205,70441,23048,bwa,41381,1,61457,259756032,36752
96,2019_10_07__05_25_58_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,161,54928,23048,bwa,32248,1,56233,259756032,27414
97,2019_10_07__05_31_53_delta.json,243,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,242,85045,23048,bwa,50203,1,61644,261328896,43920
98,2019_10_07__05_16_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,19,3452,23048,bwa,1991,1,55436,259940352,0
99,2019_10_07__05_18_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,53,15410,23048,bwa,8528,1,55629,260411392,6677
100,2019_10_07__05_32_02_delta.json,243,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,244,86394,23048,bwa,50896,1,56462,258699264,43921
101,2019_10_07__05_16_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,32,7635,23048,bwa,4179,1,56094,260145152,2240
102,2019_10_07__05_31_10_delta.json,238,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,233,82142,23048,bwa,48536,1,56484,258699264,41535
103,2019_10_07__05_15_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,18,2483,23048,bwa,1474,1,60928,259940352,0
104,2019_10_07__05_16_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,32,7894,23048,bwa,4351,1,55155,258564096,4471
