,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,2019_10_26__22_25_50_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,107,31013,7356,bwa,17840,1,59064,259371008,18586
18,2019_10_26__22_24_28_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,87,24172,7356,bwa,13611,1,63231,260153344,14270
19,2019_10_26__22_27_53_delta.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,129,41763,7356,bwa,25231,1,56523,258842624,22984
20,2019_10_26__22_20_21_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,16,1961,7356,bwa,454,1,62157,260153344,674
21,2019_10_26__22_20_05_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,339,7356,bwa,74,1,62370,259104768,674
22,2019_10_26__22_23_58_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,84,21153,7356,bwa,11711,1,62630,259366912,14270
23,2019_10_26__22_20_44_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,28,5216,7356,bwa,2639,1,61400,260419584,3055
24,2019_10_26__22_22_57_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,66,16415,7356,bwa,9057,1,63195,259629056,9768
25,2019_10_26__22_25_40_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,106,29998,7356,bwa,17073,1,62608,259371008,18586
26,2019_10_26__22_24_48_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,96,25554,7356,bwa,14505,1,62864,259104768,16419
27,2019_10_26__22_20_04_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,217,7356,bwa,49,1,63063,259104768,674
28,2019_10_26__22_27_33_delta.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,128,39872,7356,bwa,24200,1,63285,260423680,22983
29,2019_10_26__22_26_30_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,119,34359,7356,bwa,20362,1,63171,259637248,20788
30,2019_10_26__22_27_02_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,120,37453,7356,bwa,22409,1,63250,259899392,20788
31,2019_10_26__22_28_14_delta.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,139,43349,7356,bwa,26217,1,63050,259899392,25178
32,2019_10_26__22_29_26_delta.json,329,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,162,49229,7356,bwa,30340,1,57349,258842624,29630
33,2019_10_26__22_21_13_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,39,7479,7356,bwa,3909,1,61971,259366912,5292
34,2019_10_26__22_20_01_delta.json,124,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,6,0,7356,bwa,1,1,27776,130113536,442
35,2019_10_26__22_24_38_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,89,25162,7356,bwa,14255,1,56511,260153344,14270
36,2019_10_26__22_20_13_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,1071,7356,bwa,243,1,59253,260153344,674
37,2019_10_26__22_22_26_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,55,13663,7356,bwa,7597,1,56358,258572288,7521
38,2019_10_26__22_22_36_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,66,14393,7356,bwa,8004,1,62999,259366912,9768
39,2019_10_26__22_24_59_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,96,26559,7356,bwa,15177,1,61542,259629056,16419
40,2019_10_26__22_28_24_delta.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,140,44392,7356,bwa,26897,1,63341,260423680,25178
41,2019_10_26__22_26_20_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,107,33481,7356,bwa,19764,1,56531,258842624,18587
42,2019_10_26__22_23_37_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,77,19783,7356,bwa,10795,1,61532,260153344,12033
43,2019_10_26__22_23_17_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,74,17784,7356,bwa,9718,1,62492,260153344,12033
44,2019_10_26__22_22_05_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,54,11999,7356,bwa,6505,1,60219,260153344,7520
45,2019_10_26__22_20_02_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,11,11,7356,bwa,11,1,53493,235335680,635
46,2019_10_26__22_28_56_delta.json,329,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,152,46816,7356,bwa,28549,1,62466,260423680,27417
47,2019_10_26__22_20_30_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,28,3184,7356,bwa,1323,1,62166,259104768,3055
48,2019_10_26__22_22_16_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,55,13016,7356,bwa,7090,1,55111,260153344,7520
49,2019_10_26__22_21_34_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,44,9525,7356,bwa,5083,1,55539,260419584,5292
50,2019_10_26__22_23_07_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,67,17285,7356,bwa,9473,1,56402,258572288,9769
51,2019_10_26__22_20_15_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,1314,7356,bwa,311,1,60045,260153344,674
52,2019_10_26__22_25_29_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,98,29414,7356,bwa,16781,1,56358,258572288,16420
53,2019_10_26__22_21_55_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,54,10961,7356,bwa,5957,1,63195,259891200,7520
54,2019_10_26__22_28_35_delta.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,141,45438,7356,bwa,27471,1,56802,261472256,25179
55,2019_10_26__22_28_45_delta.json,329,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,152,45821,7356,bwa,27709,1,62175,259637248,27417
56,2019_10_26__22_20_28_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,18,2683,7356,bwa,532,1,56477,260153344,674
57,2019_10_26__22_29_16_delta.json,329,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,155,48855,7356,bwa,30037,1,63321,260423680,27417
58,2019_10_26__22_26_51_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,119,36408,7356,bwa,21849,1,61138,259899392,20788
59,2019_10_26__22_26_10_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,107,32932,7356,bwa,19333,1,55911,260165632,18586
60,2019_10_26__22_20_33_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,28,4216,7356,bwa,1964,1,63213,260153344,3055
61,2019_10_26__22_28_04_delta.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,138,42307,7356,bwa,25548,1,62757,259899392,25178
62,2019_10_26__22_25_09_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,97,27576,7356,bwa,15725,1,63192,259629056,16419
63,2019_10_26__22_23_27_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,75,18790,7356,bwa,10251,1,59223,260153344,12033
64,2019_10_26__22_20_26_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,17,2465,7356,bwa,486,1,55883,260153344,674
65,2019_10_26__22_20_10_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,826,7356,bwa,184,1,62219,260153344,674
66,2019_10_26__22_20_24_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,17,2286,7356,bwa,483,1,55487,260153344,674
67,2019_10_26__22_29_36_delta.json,329,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,162,50242,7356,bwa,30894,1,56500,259899392,29630
68,2019_10_26__22_20_23_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,17,2115,7356,bwa,475,1,55092,260153344,674
69,2019_10_26__22_21_04_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,38,6426,7356,bwa,3265,1,63013,258838528,5292
70,2019_10_26__22_25_19_delta.json,327,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,97,28598,7356,bwa,16319,1,63238,260153344,16419
71,2019_10_26__22_23_47_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,78,20773,7356,bwa,11462,1,56316,260153344,12033
72,2019_10_26__22_29_06_delta.json,329,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,153,47839,7356,bwa,29258,1,61077,260423680,27417
73,2019_10_26__22_20_54_delta.json,325,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,30,6219,7356,bwa,3141,1,56310,260419584,3055
74,2019_10_26__22_20_07_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,461,7356,bwa,116,1,62737,259366912,674
75,2019_10_26__22_27_12_delta.json,328,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,126,37842,7356,bwa,22668,1,63099,258842624,22983
76,2019_10_26__22_20_16_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,1439,7356,bwa,338,1,60441,260153344,674
77,2019_10_26__22_20_20_delta.json,270,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,16,1820,7356,bwa,413,1,61695,260153344,674
