,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,2019_10_07__05_03_53_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,458,5972,11775,bwa,62597,1,84508,350838784,248269
16,2019_10_07__05_02_31_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,414,5499,11775,bwa,58321,1,37318,157548544,230104
17,2019_10_07__04_55_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,147,1734,11775,bwa,20415,1,37376,157548544,66154
18,2019_10_07__05_02_57_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,414,5499,11775,bwa,58321,1,37318,157548544,230104
19,2019_10_07__04_54_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,112,1307,11775,bwa,15730,1,37376,157548544,47156
20,2019_10_07__04_59_22_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,297,3867,11775,bwa,43294,1,37250,157548544,157708
21,2019_10_07__05_06_13_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,544,7165,11775,bwa,75116,1,37318,157548544,304550
22,2019_10_07__04_56_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,212,2583,11775,bwa,29090,1,37376,157548544,102041
23,2019_10_07__04_59_44_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,326,4289,11775,bwa,47212,1,37318,157548544,177107
24,2019_10_07__04_52_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,31,376,11775,bwa,4280,1,38400,157548544,12172
25,2019_10_07__04_53_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,75,867,11775,bwa,9290,1,24773,157548544,35444
26,2019_10_07__05_06_41_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,575,7585,11775,bwa,79406,1,37384,157548544,323605
27,2019_10_07__05_02_03_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,384,5084,11775,bwa,54001,1,37318,157548544,211091
28,2019_10_07__05_04_33_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,478,6312,11775,bwa,66729,1,37450,157548544,267235
29,2019_10_07__04_56_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,179,2155,11775,bwa,24802,1,37376,157548544,85390
30,2019_10_07__05_05_54_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,544,7165,11775,bwa,75116,1,37318,157548544,304550
31,2019_10_07__04_51_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,1,11775,bwa,3,1,1204,5402624,2
32,2019_10_07__04_51_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,1,11775,bwa,3,1,1204,5402624,2
33,2019_10_07__05_00_47_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,353,4674,11775,bwa,49811,1,37582,157548544,191867
34,2019_10_07__04_59_35_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,316,4194,11775,bwa,45577,1,38400,157548544,168170
35,2019_10_07__04_57_40_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,239,3001,11775,bwa,33477,1,37376,157548544,121484
36,2019_10_07__05_03_43_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,447,5915,11775,bwa,62497,1,37318,157548544,248269
37,2019_10_07__05_00_11_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,326,4289,11775,bwa,47212,1,37318,157548544,177107
38,2019_10_07__05_06_22_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,562,7470,11775,bwa,77127,1,38400,157548544,312256
39,2019_10_07__04_51_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,1,11775,bwa,3,1,1204,5402624,2
40,2019_10_07__05_01_25_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,384,5084,11775,bwa,53990,1,37318,157548544,211091
41,2019_10_07__04_54_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,112,1307,11775,bwa,15730,1,37376,157548544,47156
42,2019_10_07__05_00_29_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,353,4674,11775,bwa,49811,1,37582,157548544,191867
43,2019_10_07__04_54_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,147,1734,11775,bwa,20415,1,37376,157548544,66154
44,2019_10_07__05_03_34_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,447,5915,11775,bwa,62497,1,37318,157548544,248269
45,2019_10_07__04_59_16_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,297,3867,11775,bwa,43294,1,37250,157548544,157708
46,2019_10_07__04_51_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,11,33,11775,bwa,2243,1,36644,150470656,236
47,2019_10_07__04_53_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,93,1110,11775,bwa,11363,1,42854,189763584,35445
48,2019_10_07__05_06_58_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,575,7585,11775,bwa,79406,1,37384,157548544,323605
49,2019_10_07__05_05_17_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,510,6725,11775,bwa,70574,1,37450,157548544,286650
50,2019_10_07__04_52_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,44,461,11775,bwa,6514,1,37315,157548544,19544
51,2019_10_07__04_53_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,78,881,11775,bwa,11214,1,37376,157548544,35445
52,2019_10_07__05_02_13_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,414,5499,11775,bwa,58321,1,37318,157548544,230104
53,2019_10_07__04_57_59_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,269,3433,11775,bwa,37808,1,38036,157548544,140782
54,2019_10_07__04_53_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,78,881,11775,bwa,11214,1,37376,157548544,35445
55,2019_10_07__04_56_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,198,2460,11775,bwa,26773,1,38400,157548544,91893
56,2019_10_07__04_57_33_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,239,3001,11775,bwa,33477,1,37376,157548544,121484
57,2019_10_07__05_05_01_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,510,6725,11775,bwa,70574,1,37450,157548544,286650
58,2019_10_07__05_02_22_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,414,5499,11775,bwa,58321,1,37318,157548544,230104
59,2019_10_07__04_51_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,11,33,11775,bwa,2243,1,36644,150470656,236
60,2019_10_07__04_57_06_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,239,3001,11775,bwa,33477,1,37376,157548544,121484
61,2019_10_07__04_57_24_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,239,3001,11775,bwa,33477,1,37376,157548544,121484
62,2019_10_07__05_00_38_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,353,4674,11775,bwa,49811,1,37582,157548544,191867
63,2019_10_07__04_52_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,11,33,11775,bwa,2243,1,36644,150470656,236
64,2019_10_07__04_58_26_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,269,3433,11775,bwa,37808,1,38036,157548544,140782
65,2019_10_07__04_56_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,230,2879,11775,bwa,31104,1,38400,157548544,108808
66,2019_10_07__04_59_23_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,297,3867,11775,bwa,43294,1,37250,157548544,157708
67,2019_10_07__04_56_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,212,2583,11775,bwa,29090,1,37376,157548544,102041
68,2019_10_07__05_00_57_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,353,4674,11775,bwa,49811,1,37582,157548544,191867
69,2019_10_07__04_58_06_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,269,3433,11775,bwa,37808,1,38036,157548544,140782
70,2019_10_07__04_59_27_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,297,3867,11775,bwa,43294,1,37250,157548544,157708
71,2019_10_07__05_03_45_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,447,5915,11775,bwa,62497,1,37318,157548544,248269
72,2019_10_07__05_03_16_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,447,5915,11775,bwa,62497,1,37318,157548544,248269
73,2019_10_07__05_06_04_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,544,7165,11775,bwa,75116,1,37318,157548544,304550
74,2019_10_07__05_04_25_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,478,6312,11775,bwa,66729,1,37450,157548544,267235
75,2019_10_07__04_53_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,78,881,11775,bwa,11214,1,37376,157548544,35445
76,2019_10_07__05_06_50_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,575,7585,11775,bwa,79406,1,37384,157548544,323605
77,2019_10_07__05_07_07_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,622,8224,11775,bwa,84807,1,33571,157548544,343070
78,2019_10_07__04_52_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,11,33,11775,bwa,2243,1,36644,150470656,236
79,2019_10_07__04_57_15_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,239,3001,11775,bwa,33477,1,37376,157548544,121484
80,2019_10_07__04_59_53_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,326,4289,11775,bwa,47212,1,37318,157548544,177107
81,2019_10_07__04_54_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,147,1734,11775,bwa,20415,1,37376,157548544,66154
82,2019_10_07__05_00_03_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,326,4289,11775,bwa,47212,1,37318,157548544,177107
83,2019_10_07__05_05_08_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,510,6725,11775,bwa,70574,1,37450,157548544,286650
84,2019_10_07__05_04_52_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,510,6725,11775,bwa,70574,1,37450,157548544,286650
85,2019_10_07__05_01_07_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,353,4674,11775,bwa,49811,1,37582,157548544,191867
86,2019_10_07__04_58_52_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,297,3867,11775,bwa,43294,1,37250,157548544,157708
87,2019_10_07__04_57_35_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,239,3001,11775,bwa,33477,1,37376,157548544,121484
88,2019_10_07__04_59_12_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,297,3867,11775,bwa,43294,1,37250,157548544,157708
89,2019_10_07__04_54_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,112,1307,11775,bwa,15730,1,37376,157548544,47156
90,2019_10_07__04_59_11_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,297,3867,11775,bwa,43294,1,37250,157548544,157708
91,2019_10_07__04_59_28_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,297,3867,11775,bwa,43294,1,37250,157548544,157708
92,2019_10_07__04_54_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,147,1734,11775,bwa,20415,1,37376,157548544,66154
93,2019_10_07__04_52_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,11,33,11775,bwa,2243,1,36644,150470656,236
94,2019_10_07__05_02_48_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,414,5499,11775,bwa,58321,1,37318,157548544,230104
95,2019_10_07__05_05_44_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,544,7165,11775,bwa,75116,1,37318,157548544,304550
96,2019_10_07__05_01_35_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,384,5084,11775,bwa,53990,1,37318,157548544,211091
97,2019_10_07__04_57_50_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,269,3433,11775,bwa,37808,1,38036,157548544,140782
98,2019_10_07__04_55_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,147,1734,11775,bwa,20415,1,37376,157548544,66154
99,2019_10_07__04_54_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,112,1307,11775,bwa,15730,1,37376,157548544,47156
100,2019_10_07__05_06_31_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,575,7585,11775,bwa,79406,1,37384,157548544,323605
101,2019_10_07__05_01_43_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,384,5084,11775,bwa,53990,1,37318,157548544,211091
102,2019_10_07__04_55_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,179,2155,11775,bwa,24802,1,37376,157548544,85390
103,2019_10_07__04_58_43_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,297,3867,11775,bwa,43294,1,37250,157548544,157708
104,2019_10_07__05_05_25_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,510,6725,11775,bwa,70574,1,37450,157548544,286650
105,2019_10_07__05_04_15_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,478,6312,11775,bwa,66729,1,37450,157548544,267235
106,2019_10_07__04_55_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,167,2064,11775,bwa,22494,1,38400,157548544,77337
107,2019_10_07__04_55_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,179,2155,11775,bwa,24802,1,37376,157548544,85390
108,2019_10_07__04_52_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,44,461,11775,bwa,6514,1,37315,157548544,19544
