,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
106,2019_10_07__05_05_44_delta.json,0,0,0,grep -v '^\@',222,1299,21420,grep,147547,1,1,1564672,12411
107,2019_10_07__05_10_28_delta.json,0,0,0,grep -v '^\@',336,2027,21420,grep,233112,1,1,1564672,21306
108,2019_10_07__05_09_45_delta.json,0,0,0,grep -v '^\@',312,1883,21420,grep,218753,1,1,1564672,19168
109,2019_10_07__05_12_46_delta.json,0,0,0,grep -v '^\@',382,2317,21420,grep,267007,1,1,1564672,23484
110,2019_10_07__05_07_59_delta.json,0,0,0,grep -v '^\@',268,1589,21420,grep,185798,1,1,1564672,16006
111,2019_10_07__05_01_35_delta.json,0,0,0,grep -v '^\@',99,580,21420,grep,58407,1,1,1564672,5186
112,2019_10_07__04_57_50_delta.json,0,0,0,grep -v '^\@',0,0,21420,grep,1,1,1,1556480,1
113,2019_10_07__05_06_31_delta.json,0,0,0,grep -v '^\@',222,1299,21420,grep,147547,1,1,1564672,12411
114,2019_10_07__05_01_43_delta.json,0,0,0,grep -v '^\@',99,580,21420,grep,58407,1,1,1564672,5186
115,2019_10_07__04_58_43_delta.json,0,0,0,grep -v '^\@',0,3,21420,grep,234,1,1,1564672,5
116,2019_10_07__05_05_25_delta.json,0,0,0,grep -v '^\@',196,1158,21420,grep,129619,1,1,1564672,12321
117,2019_10_07__05_04_15_delta.json,0,0,0,grep -v '^\@',166,1018,21420,grep,115292,1,1,1564672,10363
118,2019_10_07__05_08_33_delta.json,0,0,0,grep -v '^\@',268,1589,21420,grep,185798,1,1,1564672,16006
119,2019_10_07__05_10_19_delta.json,0,0,0,grep -v '^\@',336,2027,21420,grep,233112,1,1,1564672,21306
120,2019_10_07__05_04_13_delta.json,0,0,0,grep -v '^\@',166,1018,21420,grep,115292,1,1,1564672,10363
121,2019_10_07__05_08_51_delta.json,0,0,0,grep -v '^\@',291,1734,21420,grep,203422,1,1,1564672,17939
122,2019_10_07__05_03_41_delta.json,0,0,0,grep -v '^\@',145,869,21420,grep,95782,1,1,1564672,8625
123,2019_10_07__05_02_40_delta.json,0,0,0,grep -v '^\@',119,726,21420,grep,76409,1,1,1564672,6953
124,2019_10_07__05_05_35_delta.json,0,0,0,grep -v '^\@',196,1158,21420,grep,129619,1,1,1564672,12321
125,2019_10_07__04_58_16_delta.json,0,0,0,grep -v '^\@',0,3,21420,grep,234,1,1,1564672,5
126,2019_10_07__05_04_03_delta.json,0,0,0,grep -v '^\@',166,1018,21420,grep,115292,1,1,1564672,10363
127,2019_10_07__04_59_25_delta.json,0,0,0,grep -v '^\@',25,144,21420,grep,14668,1,1,1564672,1972
