,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
36,2019_10_27__00_37_23_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,120,38601,5967,bwa,23077,1,56083,260595712,17237
37,2019_10_27__00_45_11_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,203,78142,5967,bwa,50178,1,62884,259350528,35353
38,2019_10_27__00_44_30_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,194,75856,5967,bwa,48591,1,61728,260141056,34190
39,2019_10_27__00_50_04_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,262,104162,5967,bwa,63533,1,62701,260399104,45924
40,2019_10_27__00_42_58_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,177,67530,5967,bwa,43177,1,63099,258818048,29912
41,2019_10_27__00_45_44_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,213,82561,5967,bwa,53070,1,63083,258818048,35354
42,2019_10_27__00_30_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,671,5967,bwa,507,1,63219,259670016,2
43,2019_10_27__00_36_42_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,110,34592,5967,bwa,20678,1,36330,258748416,17215
44,2019_10_27__00_31_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,28,5320,5967,bwa,3231,1,61672,259670016,2161
45,2019_10_27__00_40_05_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,147,52766,5967,bwa,31755,1,63345,260399104,23680
46,2019_10_27__00_38_04_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,127,42057,5967,bwa,25190,1,63189,259805184,19399
47,2019_10_27__00_46_25_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,221,86205,5967,bwa,54797,1,62387,260931584,37464
48,2019_10_27__00_46_56_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,232,88640,5967,bwa,56043,1,62191,260665344,39560
49,2019_10_27__00_35_23_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,89,27217,5967,bwa,16660,1,62193,259276800,12928
50,2019_10_27__00_38_43_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,136,45258,5967,bwa,27050,1,59357,259874816,21558
51,2019_10_27__00_35_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,82,25722,5967,bwa,15898,1,63022,258613248,10725
52,2019_10_27__00_39_03_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,138,47281,5967,bwa,28328,1,55482,259874816,21558
53,2019_10_27__00_49_34_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,260,101388,5967,bwa,62124,1,62862,260399104,45924
54,2019_10_27__00_45_01_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,202,77964,5967,bwa,50051,1,63088,259350528,35353
55,2019_10_27__00_49_25_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,260,101204,5967,bwa,62110,1,62466,260399104,45924
56,2019_10_27__00_50_21_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,275,105367,5967,bwa,64299,1,61029,259350528,47776
57,2019_10_27__00_44_19_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,194,74856,5967,bwa,47964,1,60408,260141056,34190
58,2019_10_27__00_45_16_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,209,79010,5967,bwa,51056,1,61654,259874816,35353
59,2019_10_27__00_37_03_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,119,36613,5967,bwa,21959,1,63328,260595712,17237
60,2019_10_27__00_49_11_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,254,100154,5967,bwa,61667,1,55620,259874816,43818
61,2019_10_27__00_34_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,82,25331,5967,bwa,15688,1,63296,260460544,10724
62,2019_10_27__00_38_53_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,137,46273,5967,bwa,27728,1,61205,259874816,21558
63,2019_10_27__00_50_39_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,277,107242,5967,bwa,65059,1,58983,259874816,47776
64,2019_10_27__00_39_54_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,146,51722,5967,bwa,31109,1,61497,260399104,23680
65,2019_10_27__00_32_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,45,11608,5967,bwa,6823,1,61935,259670016,4330
66,2019_10_27__00_50_58_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,278,108799,5967,bwa,65351,1,55689,258818048,47777
67,2019_10_27__00_35_31_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,91,28796,5967,bwa,17463,1,61465,259805184,12928
68,2019_10_27__00_50_32_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,275,106336,5967,bwa,64739,1,57268,259874816,47776
69,2019_10_27__00_35_20_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,89,26571,5967,bwa,16295,1,63133,259276800,12928
70,2019_10_27__00_45_32_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,211,80722,5967,bwa,52024,1,61062,259874816,35353
71,2019_10_27__00_34_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,80,23954,5967,bwa,14599,1,60590,259670016,10724
72,2019_10_27__00_48_38_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,251,97571,5967,bwa,60529,1,63108,259346432,43818
73,2019_10_27__00_48_08_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,245,95144,5967,bwa,59254,1,62407,260399104,41687
74,2019_10_27__00_49_49_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,261,102655,5967,bwa,62674,1,59665,260399104,45924
75,2019_10_27__00_43_08_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,183,68412,5967,bwa,43823,1,63026,259874816,32111
76,2019_10_27__00_44_40_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,194,76876,5967,bwa,49198,1,62606,260931584,34190
77,2019_10_27__00_31_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,33,8184,5967,bwa,4654,1,56175,260460544,2161
78,2019_10_27__00_32_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,54,14021,5967,bwa,8319,1,62057,260194304,6454
79,2019_10_27__00_49_09_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,253,99334,5967,bwa,61292,1,61501,259874816,43818
80,2019_10_27__00_49_54_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,261,103177,5967,bwa,62907,1,60721,260399104,45924
81,2019_10_27__00_46_05_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,219,84195,5967,bwa,53864,1,62590,259874816,37464
82,2019_10_27__00_30_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,503,5967,bwa,425,1,63219,259670016,2
83,2019_10_27__00_50_19_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,274,105149,5967,bwa,64051,1,61029,259350528,47776
84,2019_10_27__00_49_47_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,261,102490,5967,bwa,62568,1,59336,260399104,45924
85,2019_10_27__00_41_57_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,168,62567,5967,bwa,38858,1,63324,260141056,27772
86,2019_10_27__00_50_50_delta.json,70,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,277,108155,5967,bwa,65211,1,54691,259874816,47776
87,2019_10_27__00_39_13_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,139,47907,5967,bwa,28805,1,56463,258818048,21559
88,2019_10_27__00_42_18_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,175,63969,5967,bwa,40190,1,61471,260399104,29911
89,2019_10_27__00_35_52_delta.json,1,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,93,30192,5967,bwa,18325,1,56341,258748416,15054
90,2019_10_27__00_38_14_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,127,43072,5967,bwa,25776,1,63255,259805184,19399
91,2019_10_27__00_43_49_delta.json,12,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,186,72415,5967,bwa,46468,1,63319,260141056,32112
92,2019_10_27__00_45_54_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,219,83161,5967,bwa,53392,1,62474,259612672,37464
93,2019_10_27__00_46_36_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,222,87209,5967,bwa,55310,1,56705,260931584,37464
94,2019_10_27__00_36_32_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,108,34190,5967,bwa,20445,1,55993,260595712,15071
95,2019_10_27__00_30_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,17,330,5967,bwa,263,1,63154,259670016,2
96,2019_10_27__00_50_07_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,263,104505,5967,bwa,63722,1,55900,260399104,45924
97,2019_10_27__00_49_39_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,260,101804,5967,bwa,62235,1,61772,260399104,45924
98,2019_10_27__00_49_50_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,261,102823,5967,bwa,62793,1,59995,260399104,45924
99,2019_10_27__00_32_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,44,10595,5967,bwa,6200,1,59934,259407872,4330
100,2019_10_27__00_40_25_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,155,54042,5967,bwa,33149,1,62995,259612672,25727
101,2019_10_27__00_49_45_delta.json,20,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,261,102327,5967,bwa,62488,1,62828,260399104,45924
102,2019_10_27__00_36_22_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,107,33196,5967,bwa,19892,1,61605,260329472,15071
103,2019_10_27__00_46_46_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,230,87630,5967,bwa,55539,1,63016,259870720,39560
104,2019_10_27__00_32_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A9/all.fastq,46,12629,5967,bwa,7469,1,56445,259670016,4330
