,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
27,2019_10_07__05_10_49_delta.json,353,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,181,60367,32605,bwa,34094,1,62862,258514944,34630
28,2019_10_07__05_06_41_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,124,39641,32605,bwa,23037,1,61619,259043328,22803
29,2019_10_07__05_14_48_delta.json,630,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,234,81457,32605,bwa,46752,1,56449,259571712,44074
30,2019_10_07__05_02_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,56,16283,32605,bwa,9551,1,63223,260100096,9007
31,2019_10_07__05_04_33_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,87,29131,32605,bwa,17174,1,60541,259571712,15539
32,2019_10_07__05_05_54_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,110,35812,32605,bwa,21149,1,62106,260096000,20366
33,2019_10_07__05_13_07_delta.json,584,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,209,72847,32605,bwa,41955,1,63144,259571712,39329
34,2019_10_07__05_11_51_delta.json,364,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,193,66371,32605,bwa,37736,1,61731,260096000,36946
35,2019_10_07__05_00_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,38,10208,32605,bwa,5471,1,61352,259571712,4526
36,2019_10_07__05_10_16_delta.json,309,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,171,56785,32605,bwa,32433,1,62860,259047424,32230
37,2019_10_07__05_12_57_delta.json,584,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,209,72015,32605,bwa,41499,1,63144,259571712,39329
38,2019_10_07__04_59_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,18,3651,32605,bwa,2071,1,56090,259960832,0
39,2019_10_07__05_10_40_delta.json,309,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,172,59156,32605,bwa,33435,1,63116,259309568,32230
40,2019_10_07__05_03_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,76,24022,32605,bwa,14097,1,61725,259047424,13125
41,2019_10_07__05_00_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,28,7095,32605,bwa,3761,1,55330,259174400,2262
42,2019_10_07__05_13_45_delta.json,614,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,218,76344,32605,bwa,43777,1,61698,260096000,41626
43,2019_10_07__05_06_22_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,113,38476,32605,bwa,22476,1,62984,258514944,20367
44,2019_10_07__05_09_54_delta.json,305,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,161,56022,32605,bwa,32105,1,56377,258514944,29840
45,2019_10_07__05_01_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,47,13135,32605,bwa,7756,1,63153,259837952,6758
46,2019_10_07__05_16_10_delta.json,649,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,258,88754,32605,bwa,51214,1,55574,259571712,48849
47,2019_10_07__05_14_52_delta.json,640,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,242,81659,32605,bwa,47013,1,62983,259047424,46461
48,2019_10_07__05_15_41_delta.json,640,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,245,85361,32605,bwa,48868,1,56323,258514944,46462
49,2019_10_07__05_09_52_delta.json,305,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,161,55582,32605,bwa,31950,1,55677,260104192,29839
50,2019_10_07__05_12_09_delta.json,364,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,194,68051,32605,bwa,38739,1,61184,260362240,36946
51,2019_10_07__05_08_18_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,139,47821,32605,bwa,27827,1,42949,258514944,27250
52,2019_10_07__05_00_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,36,8306,32605,bwa,4464,1,62772,259309568,4526
53,2019_10_07__05_13_23_delta.json,584,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,209,73491,32605,bwa,42194,1,63144,259571712,39329
54,2019_10_07__05_14_41_delta.json,630,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,232,80500,32605,bwa,46213,1,61865,259571712,44074
55,2019_10_07__05_03_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,76,23026,32605,bwa,13558,1,62855,259047424,13125
56,2019_10_07__04_59_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,700,32605,bwa,509,1,62657,258912256,0
57,2019_10_07__05_07_49_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,136,46003,32605,bwa,26914,1,60804,259571712,25124
58,2019_10_07__05_10_36_delta.json,309,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,172,58852,32605,bwa,33416,1,63079,259047424,32230
59,2019_10_07__05_06_58_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,125,41480,32605,bwa,24369,1,63126,259571712,22803
60,2019_10_07__05_05_17_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,98,32749,32605,bwa,19226,1,60125,260096000,17976
61,2019_10_07__05_12_33_delta.json,391,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,197,69402,32605,bwa,39436,1,36677,258514944,39147
62,2019_10_07__05_02_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,57,17147,32605,bwa,10192,1,63255,260362240,9007
63,2019_10_07__05_15_02_delta.json,640,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,243,82604,32605,bwa,47465,1,61747,259309568,46461
64,2019_10_07__05_05_01_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,97,30949,32605,bwa,18284,1,63048,259309568,17976
65,2019_10_07__05_09_09_delta.json,305,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,159,52244,32605,bwa,30356,1,63074,259309568,29839
66,2019_10_07__05_02_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,57,17960,32605,bwa,10809,1,63255,260362240,9007
67,2019_10_07__05_15_11_delta.json,640,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,244,83565,32605,bwa,47876,1,60081,259309568,46461
68,2019_10_07__05_00_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,37,9285,32605,bwa,4951,1,59301,259309568,4526
69,2019_10_07__05_10_10_delta.json,309,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,171,56629,32605,bwa,32420,1,62530,259047424,32230
70,2019_10_07__05_08_59_delta.json,291,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,151,51940,32605,bwa,30182,1,56318,258514944,27438
71,2019_10_07__05_10_38_delta.json,309,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,172,59005,32605,bwa,33432,1,63116,259309568,32230
72,2019_10_07__05_09_27_delta.json,305,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,160,54079,32605,bwa,31344,1,63129,259575808,29839
73,2019_10_07__04_59_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,15,1013,32605,bwa,666,1,61501,259174400,0
74,2019_10_07__05_09_19_delta.json,305,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,160,53227,32605,bwa,30830,1,62139,259575808,29839
75,2019_10_07__05_11_43_delta.json,364,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,193,65422,32605,bwa,37277,1,62583,259047424,36946
76,2019_10_07__05_12_00_delta.json,364,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,193,67208,32605,bwa,38264,1,59336,260096000,36946
77,2019_10_07__05_15_43_delta.json,649,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,253,86067,32605,bwa,49577,1,59294,259571712,48849
78,2019_10_07__05_12_18_delta.json,364,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,195,68771,32605,bwa,39115,1,55290,260362240,36946
79,2019_10_07__05_00_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,38,11010,32605,bwa,6095,1,55681,259571712,4526
80,2019_10_07__05_13_35_delta.json,614,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,216,75458,32605,bwa,43320,1,59916,260096000,41626
81,2019_10_07__05_12_48_delta.json,584,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,209,71219,32605,bwa,40948,1,62814,259571712,39329
82,2019_10_07__05_08_09_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,137,47815,32605,bwa,27826,1,62945,258514944,25125
83,2019_10_07__04_59_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,16,1783,32605,bwa,1041,1,59490,259174400,0
84,2019_10_07__05_07_44_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,135,45020,32605,bwa,26368,1,59418,259571712,25124
85,2019_10_07__05_07_25_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,126,42715,32605,bwa,25052,1,63208,260096000,22803
86,2019_10_07__05_03_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,76,24951,32605,bwa,14597,1,63118,259571712,13125
87,2019_10_07__05_03_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,68,22673,32605,bwa,13464,1,55973,259571712,11238
88,2019_10_07__05_09_49_delta.json,305,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,160,54750,32605,bwa,31531,1,63201,259837952,29839
89,2019_10_07__05_06_04_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,112,36772,32605,bwa,21625,1,60520,260096000,20366
90,2019_10_07__05_11_18_delta.json,353,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,185,63509,32605,bwa,36069,1,60383,260096000,34630
91,2019_10_07__05_04_25_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,87,28225,32605,bwa,16708,1,63156,259571712,15539
92,2019_10_07__05_08_42_delta.json,291,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,150,50141,32605,bwa,29287,1,60451,259571712,27437
93,2019_10_07__05_06_50_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,124,40550,32605,bwa,23529,1,63126,259571712,22803
94,2019_10_07__05_07_07_delta.json,18,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,126,42330,32605,bwa,24983,1,63208,260096000,22803
95,2019_10_07__05_10_59_delta.json,353,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,182,61336,32605,bwa,34731,1,61490,259571712,34630
96,2019_10_07__05_09_50_delta.json,305,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,160,54913,32605,bwa,31552,1,63201,259837952,29839
97,2019_10_07__05_08_35_delta.json,291,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,149,49292,32605,bwa,28785,1,62502,259571712,27437
98,2019_10_07__05_13_15_delta.json,584,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,209,73331,32605,bwa,42190,1,63144,259571712,39329
99,2019_10_07__04_59_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,27,5323,32605,bwa,2995,1,62653,259174400,2262
100,2019_10_07__05_10_00_delta.json,309,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,171,56471,32605,bwa,32406,1,62200,259047424,32230
101,2019_10_07__05_13_31_delta.json,593,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,212,73550,32605,bwa,42220,1,53685,258514944,41497
102,2019_10_07__05_15_39_delta.json,640,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,245,84891,32605,bwa,48522,1,55440,259833856,46461
103,2019_10_07__05_00_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,27,6141,32605,bwa,3327,1,60683,259174400,2262
104,2019_10_07__05_12_41_delta.json,538,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G8/all.fastq,197,69404,32605,bwa,39443,1,39303,258514944,39161
