,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
64,2019_10_07__05_48_58_delta.json,150,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,668,8476,1678,bwa,77374,1,84571,351186944,309695
65,2019_10_07__05_47_29_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,594,7572,1678,bwa,73847,1,37381,157896704,300144
66,2019_10_07__05_37_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,200,2469,1678,bwa,23422,1,38465,157896704,97397
67,2019_10_07__05_48_52_delta.json,150,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,656,8396,1678,bwa,77352,1,37381,157896704,309695
68,2019_10_07__05_36_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,181,2152,1678,bwa,23153,1,37433,157896704,90947
69,2019_10_07__05_33_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,46,459,1678,bwa,6820,1,37376,157896704,19636
70,2019_10_07__05_47_47_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,594,7572,1678,bwa,73847,1,37381,157896704,300144
71,2019_10_07__05_34_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,81,887,1678,bwa,11590,1,37376,157896704,38184
72,2019_10_07__05_47_00_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,561,7147,1678,bwa,69511,1,37449,157896704,286293
73,2019_10_07__05_48_40_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,622,8001,1678,bwa,74793,1,37449,157896704,302924
74,2019_10_07__05_38_59_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,277,3433,1678,bwa,34497,1,37433,157896704,143529
75,2019_10_07__05_42_33_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,407,5075,1678,bwa,50462,1,37383,157896704,210946
76,2019_10_07__05_33_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,46,459,1678,bwa,6820,1,37376,157896704,19636
77,2019_10_07__05_41_07_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,341,4259,1678,bwa,43667,1,38150,157896704,174337
78,2019_10_07__05_48_35_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,622,8001,1678,bwa,74793,1,37449,157896704,302924
79,2019_10_07__05_39_46_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,308,3861,1678,bwa,39600,1,37169,157896704,159093
80,2019_10_07__05_42_48_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,407,5075,1678,bwa,50462,1,37383,157896704,210946
81,2019_10_07__05_45_54_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,528,6738,1678,bwa,64501,1,37384,157896704,272437
82,2019_10_07__05_33_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,46,459,1678,bwa,6820,1,37376,157896704,19636
83,2019_10_07__05_47_53_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,594,7572,1678,bwa,73847,1,37381,157896704,300144
84,2019_10_07__05_34_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,114,1297,1678,bwa,14103,1,37400,157896704,53496
85,2019_10_07__05_43_19_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,437,5500,1678,bwa,51681,1,37383,157896704,217129
86,2019_10_07__05_37_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,243,3004,1678,bwa,29532,1,37433,157896704,126356
87,2019_10_07__05_47_02_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,573,7217,1678,bwa,69585,1,84639,351186944,286293
88,2019_10_07__05_37_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,214,2572,1678,bwa,25130,1,37433,157896704,106972
89,2019_10_07__05_44_45_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,498,6320,1678,bwa,60082,1,37515,157896704,254852
90,2019_10_07__05_36_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,181,2152,1678,bwa,23153,1,37433,157896704,90947
91,2019_10_07__05_48_14_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,622,8001,1678,bwa,74793,1,37449,157896704,302924
92,2019_10_07__05_48_53_delta.json,150,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,656,8396,1678,bwa,77352,1,37381,157896704,309695
93,2019_10_07__05_42_51_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,407,5075,1678,bwa,50462,1,37383,157896704,210946
94,2019_10_07__05_34_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,93,990,1678,bwa,11647,1,84566,351186944,38184
95,2019_10_07__05_40_20_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,308,3861,1678,bwa,39661,1,37169,157896704,159093
96,2019_10_07__05_45_03_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,498,6320,1678,bwa,60082,1,37515,157896704,254852
97,2019_10_07__05_42_17_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,407,5075,1678,bwa,50462,1,37383,157896704,210946
98,2019_10_07__05_47_41_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,594,7572,1678,bwa,73847,1,37381,157896704,300144
99,2019_10_07__05_37_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,214,2572,1678,bwa,25130,1,37433,157896704,106972
100,2019_10_07__05_36_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,181,2152,1678,bwa,23153,1,37433,157896704,90947
101,2019_10_07__05_47_45_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,594,7572,1678,bwa,73847,1,37381,157896704,300144
102,2019_10_07__05_34_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,81,887,1678,bwa,11590,1,37376,157896704,38184
103,2019_10_07__05_46_20_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,561,7147,1678,bwa,69511,1,37449,157896704,286293
104,2019_10_07__05_42_25_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,407,5075,1678,bwa,50462,1,37383,157896704,210946
105,2019_10_07__05_42_46_delta.json,9,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,407,5075,1678,bwa,50462,1,37383,157896704,210946
106,2019_10_07__05_48_01_delta.json,11,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,617,7976,1678,bwa,74745,1,14648,157896704,302711
107,2019_10_07__05_48_18_delta.json,78,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,622,8001,1678,bwa,74793,1,37449,157896704,302924
108,2019_10_07__05_33_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F10/all.fastq,34,426,1678,bwa,4475,1,38465,157896704,19635
