,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,2019_10_07__04_59_02_delta.json,160,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,224,80939,22971,bwa,48418,1,59985,258740224,41787
17,2019_10_07__04_52_46_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,139,48634,22971,bwa,27686,1,62774,259792896,26372
18,2019_10_07__04_49_35_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,97,31187,22971,bwa,17295,1,63071,259006464,16980
19,2019_10_07__04_52_04_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,128,44825,22971,bwa,25560,1,62652,261107712,24052
20,2019_10_07__04_54_03_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,157,55296,22971,bwa,32624,1,60994,259796992,27679
21,2019_10_07__04_49_25_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,87,31086,22971,bwa,17280,1,56507,258740224,15419
22,2019_10_07__04_51_04_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,107,39002,22971,bwa,21906,1,56556,258740224,19394
23,2019_10_07__04_55_08_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,170,61633,22971,bwa,36301,1,56493,258740224,30050
24,2019_10_07__04_54_14_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,158,56786,22971,bwa,33350,1,63050,258740224,27680
25,2019_10_07__04_45_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,44,11702,22971,bwa,6382,1,63122,259268608,6452
26,2019_10_07__04_45_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,36,10581,22971,bwa,5748,1,61857,260079616,4446
27,2019_10_07__04_45_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,45,12016,22971,bwa,6423,1,63085,259268608,6452
28,2019_10_07__04_47_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,73,24132,22971,bwa,13477,1,63104,259796992,13068
29,2019_10_07__04_56_38_delta.json,133,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,191,69514,22971,bwa,41191,1,56030,260587520,34695
30,2019_10_07__04_52_25_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,129,46489,22971,bwa,26390,1,60504,261107712,24052
31,2019_10_07__04_53_06_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,143,50505,22971,bwa,28686,1,60338,260587520,26372
32,2019_10_07__04_56_01_delta.json,119,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,187,65924,22971,bwa,38485,1,56963,258740224,34593
33,2019_10_07__04_51_05_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,116,39803,22971,bwa,22553,1,62530,259796992,21764
34,2019_10_07__04_51_32_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,118,42071,22971,bwa,24158,1,60869,260321280,21764
35,2019_10_07__04_50_50_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,107,38661,22971,bwa,21827,1,56032,260321280,19393
36,2019_10_07__04_57_40_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,214,74456,22971,bwa,44380,1,62562,260321280,39454
37,2019_10_07__04_50_42_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,107,38126,22971,bwa,21521,1,62438,260321280,19393
38,2019_10_07__04_50_59_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,107,38825,22971,bwa,21839,1,56362,260321280,19393
39,2019_10_07__04_51_23_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,117,41177,22971,bwa,23706,1,63250,260321280,21764
40,2019_10_07__04_46_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,52,15709,22971,bwa,8660,1,62843,259272704,8660
41,2019_10_07__04_50_16_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,104,35642,22971,bwa,20146,1,63181,259796992,19393
42,2019_10_07__04_44_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,23,6535,22971,bwa,3581,1,61547,260079616,2221
43,2019_10_07__04_54_32_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,165,58194,22971,bwa,34128,1,61758,259796992,30049
44,2019_10_07__04_47_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,65,23305,22971,bwa,12772,1,56466,258740224,10847
45,2019_10_07__04_43_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,15,2856,22971,bwa,1590,1,61867,260079616,0
46,2019_10_07__04_54_41_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,166,59049,22971,bwa,34557,1,62550,259796992,30049
47,2019_10_07__04_48_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,76,27219,22971,bwa,15093,1,56548,258740224,13069
48,2019_10_07__04_48_59_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,86,29344,22971,bwa,16335,1,60160,260063232,15418
49,2019_10_07__04_48_52_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,85,28564,22971,bwa,15923,1,62260,259268608,15418
50,2019_10_07__04_51_46_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,120,43883,22971,bwa,25048,1,56707,260321280,21764
51,2019_10_07__04_53_53_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,156,54471,22971,bwa,32273,1,59938,259796992,27679
52,2019_10_07__04_52_36_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,130,48358,22971,bwa,27531,1,56245,258740224,24053
53,2019_10_07__04_53_15_delta.json,67,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,144,51452,22971,bwa,29225,1,62251,260587520,26372
54,2019_10_07__04_57_59_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,216,76137,22971,bwa,45464,1,60594,260587520,39454
55,2019_10_07__04_53_34_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,155,53214,22971,bwa,31681,1,62896,259796992,27679
56,2019_10_07__04_56_11_delta.json,133,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,188,66832,22971,bwa,39184,1,61526,260587520,34695
57,2019_10_07__04_48_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,74,25548,22971,bwa,14140,1,60679,260853760,13068
58,2019_10_07__04_57_33_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,205,73251,22971,bwa,43412,1,55489,260587520,37093
59,2019_10_07__04_50_06_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,98,34983,22971,bwa,19718,1,63003,258740224,16981
60,2019_10_07__04_51_56_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,128,43996,22971,bwa,25105,1,63220,260059136,24052
61,2019_10_07__04_46_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,54,16509,22971,bwa,9098,1,61705,259272704,8660
62,2019_10_07__04_57_06_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,203,71599,22971,bwa,42521,1,59517,260587520,37093
63,2019_10_07__04_57_24_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,204,72743,22971,bwa,43150,1,61959,260587520,37093
64,2019_10_07__04_52_23_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,128,45537,22971,bwa,25763,1,62222,261107712,24052
65,2019_10_07__04_58_26_delta.json,160,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,224,78100,22971,bwa,46651,1,59430,259534848,41786
66,2019_10_07__04_49_40_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,97,31545,22971,bwa,17339,1,62580,260321280,16980
67,2019_10_07__04_56_56_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,203,70777,22971,bwa,42096,1,61456,259796992,37093
68,2019_10_07__04_49_49_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,98,33720,22971,bwa,18662,1,63338,260321280,16980
69,2019_10_07__04_56_29_delta.json,133,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,189,68658,22971,bwa,40578,1,63308,260587520,34695
70,2019_10_07__04_49_44_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,98,32841,22971,bwa,18124,1,63338,260321280,16980
71,2019_10_07__04_43_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,15,2549,22971,bwa,1458,1,61207,260079616,0
72,2019_10_07__04_44_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,34,7876,22971,bwa,4286,1,62929,258764800,4446
73,2019_10_07__04_44_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,23,5580,22971,bwa,3192,1,59369,259555328,2221
74,2019_10_07__04_58_06_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,217,77067,22971,bwa,46063,1,62574,260587520,39454
75,2019_10_07__04_47_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,64,22863,22971,bwa,12568,1,55637,259796992,10846
76,2019_10_07__04_48_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,76,27174,22971,bwa,15073,1,56769,260853760,13068
77,2019_10_07__04_45_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,37,11594,22971,bwa,6279,1,56385,258498560,4447
78,2019_10_07__04_49_08_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,86,30177,22971,bwa,16781,1,62008,260063232,15418
79,2019_10_07__04_49_57_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,98,34528,22971,bwa,19499,1,63338,260321280,16980
80,2019_10_07__04_45_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,37,11594,22971,bwa,6279,1,56385,258498560,4447
81,2019_10_07__04_49_16_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,87,31086,22971,bwa,17280,1,56507,258740224,15419
82,2019_10_07__04_53_44_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,156,54205,22971,bwa,32161,1,59476,259796992,27679
83,2019_10_07__04_52_20_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,128,45376,22971,bwa,25721,1,61892,261107712,24052
84,2019_10_07__04_57_15_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,203,72500,22971,bwa,43099,1,61431,260587520,37093
85,2019_10_07__04_50_25_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,105,36446,22971,bwa,20620,1,63339,260321280,19393
86,2019_10_07__04_47_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,63,20179,22971,bwa,11000,1,63160,259796992,10846
87,2019_10_07__04_45_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,35,9772,22971,bwa,5303,1,60207,260079616,4446
88,2019_10_07__04_46_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,55,17469,22971,bwa,9610,1,63172,259534848,8660
89,2019_10_07__04_54_49_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,168,60019,22971,bwa,35020,1,60899,260321280,30049
90,2019_10_07__04_58_52_delta.json,160,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,224,80908,22971,bwa,48411,1,60226,259796992,41786
91,2019_10_07__04_57_35_delta.json,145,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,206,73915,22971,bwa,43828,1,56519,258740224,37094
92,2019_10_07__04_54_23_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,165,57406,22971,bwa,33755,1,62634,259796992,30049
93,2019_10_07__04_59_11_delta.json,160,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,224,80939,22971,bwa,48418,1,59985,258740224,41787
94,2019_10_07__04_49_42_delta.json,25,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,97,31985,22971,bwa,17643,1,61688,260321280,16980
95,2019_10_07__04_54_58_delta.json,107,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,168,60730,22971,bwa,35608,1,62417,260321280,30049
96,2019_10_07__04_52_12_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,128,45214,22971,bwa,25714,1,61562,261107712,24052
97,2019_10_07__04_44_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,22,4579,22971,bwa,2534,1,62764,259293184,2221
98,2019_10_07__04_48_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,75,26207,22971,bwa,14554,1,62131,260853760,13068
99,2019_10_07__04_48_46_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,84,27651,22971,bwa,15401,1,62159,259268608,15418
100,2019_10_07__04_57_50_delta.json,151,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,215,75179,22971,bwa,44833,1,62264,260587520,39454
101,2019_10_07__04_55_15_delta.json,114,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,180,61961,22971,bwa,36579,1,62623,258740224,32349
102,2019_10_07__04_54_05_delta.json,79,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,158,56244,22971,bwa,33092,1,62974,259796992,27679
103,2019_10_07__04_55_34_delta.json,114,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,181,63843,22971,bwa,37421,1,60134,260321280,32349
104,2019_10_07__04_58_43_delta.json,160,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,224,80046,22971,bwa,47789,1,59830,259796992,41786
