,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,2019_10_07__06_26_39_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,168,2211,10181,bwa,18397,1,37467,158191616,79320
15,2019_10_07__06_30_17_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,332,4370,10181,bwa,40581,1,37467,158191616,170901
16,2019_10_07__06_40_52_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,753,9808,10181,bwa,87231,1,37525,158191616,404780
17,2019_10_07__06_34_21_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,508,6423,10181,bwa,55920,1,37583,158191616,251428
18,2019_10_07__06_39_31_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,690,8960,10181,bwa,78829,1,37457,158191616,365936
19,2019_10_07__06_26_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,137,1773,10181,bwa,14443,1,37467,158191616,59627
20,2019_10_07__06_24_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,72,911,10181,bwa,8690,1,37467,158191616,34878
21,2019_10_07__06_38_17_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,652,8483,10181,bwa,72294,1,38541,158191616,347410
22,2019_10_07__06_40_15_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,720,9388,10181,bwa,83014,1,37457,158191616,385370
23,2019_10_07__06_37_50_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,629,8096,10181,bwa,70396,1,37459,158191616,328011
24,2019_10_07__06_35_54_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,556,7197,10181,bwa,61928,1,38541,158191616,283207
25,2019_10_07__06_34_12_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,508,6423,10181,bwa,55920,1,37583,158191616,251428
26,2019_10_07__06_35_44_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,536,6847,10181,bwa,60068,1,37459,158191616,270819
27,2019_10_07__06_29_33_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,301,3937,10181,bwa,36265,1,37467,158191616,151340
28,2019_10_07__06_36_21_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,566,7272,10181,bwa,64136,1,37459,158191616,289394
29,2019_10_07__06_22_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,1,10181,bwa,10,1,1188,5402624,2
30,2019_10_07__06_22_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,13,32,10181,bwa,2259,1,36762,150953984,261
31,2019_10_07__06_27_24_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,202,2646,10181,bwa,22916,1,37533,158191616,98665
32,2019_10_07__06_31_20_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,363,4800,10181,bwa,44829,1,37467,158191616,190486
33,2019_10_07__06_35_27_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,536,6847,10181,bwa,60068,1,37459,158191616,270819
34,2019_10_07__06_25_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,137,1773,10181,bwa,14443,1,37467,158191616,59627
35,2019_10_07__06_27_15_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,202,2646,10181,bwa,22916,1,37533,158191616,98665
36,2019_10_07__06_26_44_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,168,2211,10181,bwa,18397,1,37467,158191616,79320
37,2019_10_07__06_26_45_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,168,2211,10181,bwa,18397,1,37467,158191616,79320
38,2019_10_07__06_31_40_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,375,4963,10181,bwa,44857,1,84657,351481856,190486
39,2019_10_07__06_31_13_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,363,4800,10181,bwa,44829,1,37467,158191616,190486
40,2019_10_07__06_37_41_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,629,8096,10181,bwa,70396,1,37459,158191616,328011
41,2019_10_07__06_24_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,105,1334,10181,bwa,13038,1,37533,158191616,54314
42,2019_10_07__06_34_41_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,508,6423,10181,bwa,55920,1,37583,158191616,251428
43,2019_10_07__06_34_03_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,490,6274,10181,bwa,53735,1,38541,158191616,235614
44,2019_10_07__06_40_06_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,720,9388,10181,bwa,83014,1,37457,158191616,385370
45,2019_10_07__06_31_52_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,402,5215,10181,bwa,45785,1,37517,158191616,194548
46,2019_10_07__06_24_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,72,911,10181,bwa,8690,1,37467,158191616,34878
47,2019_10_07__06_26_41_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,168,2211,10181,bwa,18397,1,37467,158191616,79320
48,2019_10_07__06_30_54_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,363,4800,10181,bwa,44829,1,37467,158191616,190486
49,2019_10_07__06_32_10_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,402,5215,10181,bwa,45785,1,37517,158191616,194548
50,2019_10_07__06_26_57_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,202,2646,10181,bwa,22916,1,37533,158191616,98665
51,2019_10_07__06_28_56_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,271,3508,10181,bwa,31607,1,37533,158191616,137140
52,2019_10_07__06_40_33_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,732,9444,10181,bwa,83043,1,84647,351481856,385370
53,2019_10_07__06_28_47_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,271,3508,10181,bwa,31607,1,37533,158191616,137140
54,2019_10_07__06_39_56_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,720,9388,10181,bwa,83014,1,37457,158191616,385370
55,2019_10_07__06_37_13_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,599,7673,10181,bwa,68485,1,37657,158191616,308239
56,2019_10_07__06_41_11_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,753,9808,10181,bwa,87231,1,37525,158191616,404780
57,2019_10_07__06_22_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,1,10181,bwa,10,1,1188,5402624,2
58,2019_10_07__06_38_53_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,660,8519,10181,bwa,74542,1,37591,158191616,347411
59,2019_10_07__06_26_35_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,168,2211,10181,bwa,18397,1,37467,158191616,79320
60,2019_10_07__06_37_23_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,599,7673,10181,bwa,68485,1,37657,158191616,308239
61,2019_10_07__06_35_08_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,536,6847,10181,bwa,60068,1,37459,158191616,270819
62,2019_10_07__06_26_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,137,1773,10181,bwa,14443,1,37467,158191616,59627
63,2019_10_07__06_32_24_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,402,5215,10181,bwa,45785,1,37517,158191616,194548
64,2019_10_07__06_26_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,137,1773,10181,bwa,14443,1,37467,158191616,59627
65,2019_10_07__06_24_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,72,911,10181,bwa,8690,1,37467,158191616,34878
66,2019_10_07__06_40_24_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,720,9388,10181,bwa,83014,1,37457,158191616,385370
67,2019_10_07__06_26_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,137,1773,10181,bwa,14443,1,37467,158191616,59627
68,2019_10_07__06_27_06_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,202,2646,10181,bwa,22916,1,37533,158191616,98665
69,2019_10_07__06_26_47_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,168,2211,10181,bwa,18397,1,37467,158191616,79320
70,2019_10_07__06_24_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,72,911,10181,bwa,8690,1,37467,158191616,34878
71,2019_10_07__06_37_59_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,629,8096,10181,bwa,70396,1,37459,158191616,328011
72,2019_10_07__06_36_02_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,566,7272,10181,bwa,64136,1,37459,158191616,289394
73,2019_10_07__06_25_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,137,1773,10181,bwa,14443,1,37467,158191616,59627
74,2019_10_07__06_28_02_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,237,3080,10181,bwa,27118,1,37467,158191616,117609
75,2019_10_07__06_25_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,137,1773,10181,bwa,14443,1,37467,158191616,59627
76,2019_10_07__06_28_12_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,237,3080,10181,bwa,27118,1,37467,158191616,117609
77,2019_10_07__06_37_31_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,622,8051,10181,bwa,68632,1,38541,158191616,326924
78,2019_10_07__06_29_06_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,283,3555,10181,bwa,31641,1,84723,351481856,137140
79,2019_10_07__06_32_01_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,402,5215,10181,bwa,45785,1,37517,158191616,194548
80,2019_10_07__06_34_59_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,536,6847,10181,bwa,60068,1,37459,158191616,270819
81,2019_10_07__06_32_20_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,402,5215,10181,bwa,45785,1,37517,158191616,194548
82,2019_10_07__06_23_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,43,472,10181,bwa,5261,1,37474,158191616,15114
83,2019_10_07__06_28_29_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,271,3508,10181,bwa,31607,1,37533,158191616,137140
84,2019_10_07__06_22_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,13,32,10181,bwa,2259,1,36762,150953984,261
85,2019_10_07__06_27_43_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,237,3080,10181,bwa,27118,1,37467,158191616,117609
86,2019_10_07__06_35_17_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,536,6847,10181,bwa,60068,1,37459,158191616,270819
87,2019_10_07__06_25_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,137,1773,10181,bwa,14443,1,37467,158191616,59627
88,2019_10_07__06_33_53_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,474,6008,10181,bwa,53567,1,37583,158191616,232344
89,2019_10_07__06_36_12_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,566,7272,10181,bwa,64136,1,37459,158191616,289394
90,2019_10_07__06_25_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,137,1773,10181,bwa,14443,1,37467,158191616,59627
91,2019_10_07__06_34_49_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,508,6423,10181,bwa,55920,1,37583,158191616,251428
92,2019_10_07__06_28_38_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,271,3508,10181,bwa,31607,1,37533,158191616,137140
93,2019_10_07__06_26_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,137,1773,10181,bwa,14443,1,37467,158191616,59627
94,2019_10_07__06_23_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,72,911,10181,bwa,8690,1,37467,158191616,34878
95,2019_10_07__06_23_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,43,472,10181,bwa,5261,1,37474,158191616,15114
96,2019_10_07__06_38_45_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,660,8519,10181,bwa,74542,1,37591,158191616,347411
97,2019_10_07__06_34_31_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,508,6423,10181,bwa,55920,1,37583,158191616,251428
98,2019_10_07__06_39_47_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,702,8986,10181,bwa,78854,1,84647,351481856,365936
99,2019_10_07__06_36_40_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,566,7272,10181,bwa,64136,1,37459,158191616,289394
100,2019_10_07__06_37_04_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,599,7673,10181,bwa,68485,1,37657,158191616,308239
101,2019_10_07__06_35_34_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,536,6847,10181,bwa,60068,1,37459,158191616,270819
102,2019_10_07__06_38_27_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,660,8519,10181,bwa,74542,1,37591,158191616,347411
103,2019_10_07__06_25_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,137,1773,10181,bwa,14443,1,37467,158191616,59627
104,2019_10_07__06_30_08_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,332,4370,10181,bwa,40581,1,37467,158191616,170901
105,2019_10_07__06_25_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,105,1334,10181,bwa,13038,1,37533,158191616,54314
106,2019_10_07__06_36_30_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,566,7272,10181,bwa,64136,1,37459,158191616,289394
107,2019_10_07__06_29_15_delta.json,8,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,301,3937,10181,bwa,36265,1,37467,158191616,151340
108,2019_10_07__06_23_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,43,472,10181,bwa,5261,1,37474,158191616,15114
