,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
48,2019_10_07__06_43_42_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,266,87875,23522,bwa,49518,1,61737,259678208,49144
49,2019_10_07__06_43_39_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,266,87589,23522,bwa,49497,1,61144,259678208,49144
50,2019_10_07__06_42_49_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,252,83230,23522,bwa,48886,1,62171,259416064,46727
51,2019_10_07__06_26_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,774,23522,bwa,781,1,62824,259407872,0
52,2019_10_07__06_43_23_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,257,86651,23522,bwa,49333,1,56406,258621440,46728
53,2019_10_07__06_31_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,92,26451,23522,bwa,15028,1,55172,259543040,13523
54,2019_10_07__06_31_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,91,23800,23522,bwa,13775,1,62645,259280896,13523
55,2019_10_07__06_37_41_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,181,57776,23522,bwa,34545,1,61709,259416064,32624
56,2019_10_07__06_34_41_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,139,42525,23522,bwa,25006,1,56087,260067328,23236
57,2019_10_07__06_34_03_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,137,38833,23522,bwa,23155,1,63102,259018752,23236
58,2019_10_07__06_40_06_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,209,70267,23522,bwa,41999,1,56376,258621440,37355
59,2019_10_07__06_31_52_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,100,27829,23522,bwa,15879,1,63119,259280896,15955
60,2019_10_07__06_44_01_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,267,89765,23522,bwa,49784,1,63231,260202496,49144
61,2019_10_07__06_43_53_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,267,89097,23522,bwa,49697,1,63189,259678208,49144
62,2019_10_07__06_30_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,84,23176,23522,bwa,13490,1,63020,258486272,11269
63,2019_10_07__06_32_10_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,102,29251,23522,bwa,16859,1,63342,261115904,15955
64,2019_10_07__06_26_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,14,2558,23522,bwa,1865,1,61127,259407872,0
65,2019_10_07__06_28_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,54,13100,23522,bwa,8046,1,59386,259809280,6780
66,2019_10_07__06_40_33_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,221,72869,23522,bwa,43268,1,60500,259678208,39619
67,2019_10_07__06_45_04_delta.json,132,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,284,95542,23522,bwa,51822,1,47225,260202496,52821
68,2019_10_07__06_44_05_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,268,90312,23522,bwa,49819,1,55878,260202496,49144
69,2019_10_07__06_28_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,54,12170,23522,bwa,7600,1,62902,259547136,6780
70,2019_10_07__06_39_56_delta.json,75,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,208,69855,23522,bwa,41806,1,55781,260468736,37354
71,2019_10_07__06_43_19_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,257,86118,23522,bwa,49210,1,55498,260202496,46727
72,2019_10_07__06_37_13_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,172,55571,23522,bwa,33156,1,61877,260202496,30285
73,2019_10_07__06_41_11_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,232,75925,23522,bwa,44980,1,62227,259944448,41939
74,2019_10_07__06_38_53_delta.json,71,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,195,64255,23522,bwa,38230,1,62037,260202496,34989
75,2019_10_07__06_43_02_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,254,84556,23522,bwa,49032,1,59660,260202496,46727
76,2019_10_07__06_43_28_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,257,86651,23522,bwa,49333,1,56406,258621440,46728
77,2019_10_07__06_45_06_delta.json,132,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,285,96180,23522,bwa,52072,1,48225,258621440,52822
78,2019_10_07__06_37_23_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,174,56550,23522,bwa,33630,1,56424,260202496,30285
79,2019_10_07__06_43_13_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,255,85540,23522,bwa,49160,1,61772,260202496,46727
80,2019_10_07__06_42_51_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,252,83381,23522,bwa,48892,1,62588,259940352,46727
81,2019_10_07__06_43_06_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,254,84962,23522,bwa,49117,1,60518,260202496,46727
82,2019_10_07__06_43_18_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,257,85974,23522,bwa,49191,1,55168,260202496,46727
83,2019_10_07__06_35_08_delta.json,33,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,146,44569,23522,bwa,25917,1,61932,259543040,25639
84,2019_10_07__06_32_24_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,102,29579,23522,bwa,16916,1,63342,261115904,15955
85,2019_10_07__06_40_24_delta.json,82,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,220,71901,23522,bwa,42789,1,62746,259678208,39619
86,2019_10_07__06_44_59_delta.json,132,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,284,95109,23522,bwa,51814,1,47902,259416064,52821
87,2019_10_07__06_44_49_delta.json,129,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,283,94613,23522,bwa,51780,1,40294,258621440,52771
88,2019_10_07__06_27_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,16,3519,23522,bwa,2497,1,55839,259674112,0
89,2019_10_07__06_44_41_delta.json,125,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,279,93313,23522,bwa,50618,1,61404,259678208,51477
90,2019_10_07__06_26_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,13,1699,23522,bwa,1391,1,59213,259407872,0
91,2019_10_07__06_43_16_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,257,85829,23522,bwa,49181,1,62366,260202496,46727
92,2019_10_07__06_24_13_delta.json,0,0,48,/bin/bash /usr/local/bin/rudataall.sh,7,0,23522,rudataall.sh,43,1,427,2297856,423
93,2019_10_07__06_37_59_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,183,59455,23522,bwa,35279,1,61553,260202496,32624
94,2019_10_07__06_36_02_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,157,49271,23522,bwa,28958,1,62489,260333568,27953
95,2019_10_07__06_43_50_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,267,88740,23522,bwa,49635,1,63189,259678208,49144
96,2019_10_07__06_43_30_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,266,86758,23522,bwa,49370,1,63057,258887680,49144
97,2019_10_07__06_28_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,40,8332,23522,bwa,5353,1,62799,259543040,4540
98,2019_10_07__06_28_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,41,9225,23522,bwa,6169,1,62941,259543040,4540
99,2019_10_07__06_43_43_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,266,88165,23522,bwa,49618,1,62331,259678208,49144
100,2019_10_07__06_37_31_delta.json,60,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,181,56849,23522,bwa,33991,1,62971,258887680,32624
101,2019_10_07__06_43_26_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,257,86651,23522,bwa,49333,1,56406,258621440,46728
102,2019_10_07__06_29_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,55,14006,23522,bwa,8510,1,61366,259809280,6780
103,2019_10_07__06_32_01_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,101,28717,23522,bwa,16568,1,63119,259280896,15955
104,2019_10_07__06_43_12_delta.json,104,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,255,85395,23522,bwa,49153,1,61442,260202496,46727
105,2019_10_07__06_44_02_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,267,89911,23522,bwa,49784,1,63231,260202496,49144
