,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,2019_10_07__03_09_56_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,14,2073,8890,bwa,178,1,62131,260153344,644
11,2019_10_07__03_16_46_delta.json,402,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,114,37499,8890,bwa,20349,1,59299,259637248,22164
12,2019_10_07__03_11_36_delta.json,266,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,48,11507,8890,bwa,5460,1,63103,259891200,7791
13,2019_10_07__03_09_52_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,14,1658,8890,bwa,137,1,60877,260153344,644
14,2019_10_07__03_19_16_delta.json,449,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,149,50979,8890,bwa,27936,1,60655,260423680,29261
15,2019_10_07__03_16_23_delta.json,378,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,107,35791,8890,bwa,19589,1,56505,258842624,19791
16,2019_10_07__03_17_48_delta.json,418,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,124,43697,8890,bwa,23511,1,63259,260423680,24516
17,2019_10_07__03_10_10_delta.json,242,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,21,4562,8890,bwa,1362,1,59196,260153344,2951
18,2019_10_07__03_16_05_delta.json,378,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,107,34624,8890,bwa,18951,1,62205,259899392,19790
19,2019_10_07__03_10_30_delta.json,242,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,24,6103,8890,bwa,2011,1,55162,260419584,2951
20,2019_10_07__03_17_58_delta.json,418,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,125,44672,8890,bwa,23910,1,56636,260423680,24516
21,2019_10_07__03_15_56_delta.json,378,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,106,33816,8890,bwa,18444,1,60489,259899392,19790
22,2019_10_07__03_19_25_delta.json,449,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,149,51659,8890,bwa,28294,1,62107,260423680,29261
23,2019_10_07__03_09_43_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,12,814,8890,bwa,79,1,62061,260153344,644
24,2019_10_07__03_10_37_delta.json,242,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,25,6785,8890,bwa,2339,1,56445,258572288,2952
25,2019_10_07__03_13_06_delta.json,286,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,69,18924,8890,bwa,10023,1,62400,260153344,12660
26,2019_10_07__03_11_23_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,39,10403,8890,bwa,4727,1,56041,260419584,5375
27,2019_10_07__03_17_01_delta.json,402,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,116,39637,8890,bwa,21298,1,62630,259899392,22164
28,2019_10_07__03_09_48_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,13,1293,8890,bwa,117,1,59755,260153344,644
29,2019_10_07__03_14_54_delta.json,336,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,93,28241,8890,bwa,15367,1,61318,259629056,17421
30,2019_10_07__03_15_04_delta.json,336,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,94,29190,8890,bwa,15819,1,63166,259629056,17421
31,2019_10_07__03_16_52_delta.json,402,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,114,37701,8890,bwa,20368,1,59431,259637248,22164
32,2019_10_07__03_13_32_delta.json,286,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,71,21569,8890,bwa,12005,1,62496,260153344,12660
33,2019_10_07__03_09_51_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,14,1535,8890,bwa,128,1,60481,260153344,644
34,2019_10_07__03_14_29_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,83,26255,8890,bwa,14419,1,55297,260153344,15085
35,2019_10_07__03_13_49_delta.json,292,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,74,22363,8890,bwa,12432,1,39148,258572288,14903
36,2019_10_07__03_17_20_delta.json,418,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,122,40689,8890,bwa,22040,1,62668,259637248,24516
37,2019_10_07__03_12_21_delta.json,277,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,57,15306,8890,bwa,7885,1,62841,259366912,10225
38,2019_10_07__03_13_58_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,80,22804,8890,bwa,12636,1,62168,259629056,15085
39,2019_10_07__03_09_46_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,13,1053,8890,bwa,98,1,62787,260153344,644
40,2019_10_07__03_19_59_delta.json,456,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,155,54600,8890,bwa,30093,1,49368,259899392,31574
41,2019_10_07__03_14_01_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,82,23733,8890,bwa,13152,1,62149,259629056,15085
42,2019_10_07__03_09_54_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,14,1917,8890,bwa,151,1,61669,260153344,644
43,2019_10_07__03_18_41_delta.json,432,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,138,48247,8890,bwa,26308,1,55888,260423680,26854
44,2019_10_07__03_12_04_delta.json,266,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,50,14200,8890,bwa,7170,1,55745,260153344,7791
45,2019_10_07__03_10_20_delta.json,242,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,23,5551,8890,bwa,1818,1,61440,260419584,2951
46,2019_10_07__03_09_42_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,12,696,8890,bwa,70,1,61528,259366912,644
47,2019_10_07__03_09_35_delta.json,210,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,12,7,8890,bwa,6,1,46752,219172864,576
48,2019_10_07__03_14_36_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,84,26988,8890,bwa,14771,1,56423,258572288,15086
49,2019_10_07__03_12_11_delta.json,266,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,50,14564,8890,bwa,7489,1,56332,258572288,7792
50,2019_10_07__03_13_15_delta.json,286,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,69,19678,8890,bwa,10484,1,63258,260153344,12660
51,2019_10_07__03_16_37_delta.json,402,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,114,37171,8890,bwa,20257,1,63145,259637248,22164
52,2019_10_07__03_16_54_delta.json,402,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,114,38003,8890,bwa,20451,1,59695,259637248,22164
53,2019_10_07__03_10_01_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,15,2714,8890,bwa,307,1,56187,260153344,644
54,2019_10_07__03_09_53_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,14,1782,8890,bwa,145,1,61273,260153344,644
55,2019_10_07__03_15_20_delta.json,336,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,94,30622,8890,bwa,16596,1,63212,260153344,17421
56,2019_10_07__03_10_43_delta.json,242,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,25,6785,8890,bwa,2339,1,56445,258572288,2952
57,2019_10_07__03_18_08_delta.json,432,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,135,44814,8890,bwa,24043,1,63016,259108864,26854
58,2019_10_07__03_16_31_delta.json,402,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,114,36314,8890,bwa,19836,1,62419,259637248,22164
59,2019_10_07__03_10_48_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,34,7210,8890,bwa,2567,1,63110,259366912,5375
60,2019_10_07__03_15_26_delta.json,336,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,95,31433,8890,bwa,17088,1,56332,258572288,17422
61,2019_10_07__03_17_28_delta.json,418,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,123,41400,8890,bwa,22417,1,61154,259899392,24516
62,2019_10_07__03_18_34_delta.json,432,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,137,47280,8890,bwa,25755,1,63315,260423680,26854
63,2019_10_07__03_15_46_delta.json,378,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,104,32824,8890,bwa,17791,1,62218,259371008,19790
64,2019_10_07__03_09_59_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,14,2431,8890,bwa,217,1,55527,260153344,644
65,2019_10_07__03_14_11_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,83,24637,8890,bwa,13573,1,63139,260153344,15085
66,2019_10_07__03_09_36_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,12,98,8890,bwa,20,1,62905,259104768,644
67,2019_10_07__03_19_40_delta.json,456,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,155,52697,8890,bwa,28986,1,57298,258842624,31574
68,2019_10_07__03_19_00_delta.json,449,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,147,49120,8890,bwa,26784,1,62310,259899392,29261
69,2019_10_07__03_10_02_delta.json,242,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,21,3561,8890,bwa,806,1,62608,259366912,2951
70,2019_10_07__03_12_59_delta.json,277,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,59,18436,8890,bwa,9748,1,56376,258572288,10226
71,2019_10_07__03_14_19_delta.json,326,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,83,25514,8890,bwa,14074,1,63205,260153344,15085
72,2019_10_07__03_19_06_delta.json,449,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,149,50099,8890,bwa,27458,1,62440,260423680,29261
73,2019_10_07__03_18_51_delta.json,432,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,138,48631,8890,bwa,26519,1,56404,258842624,26855
74,2019_10_07__03_09_34_delta.json,106,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,4,0,8890,bwa,1,1,18434,130113536,299
75,2019_10_07__03_09_57_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,14,2251,8890,bwa,211,1,55131,260153344,644
76,2019_10_07__03_19_34_delta.json,449,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,150,52465,8890,bwa,28839,1,63295,260423680,29261
77,2019_10_07__03_11_27_delta.json,264,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,47,10713,8890,bwa,4940,1,57779,258572288,7762
78,2019_10_07__03_10_54_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,35,8199,8890,bwa,3106,1,62473,259366912,5375
79,2019_10_07__03_17_35_delta.json,418,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,124,42126,8890,bwa,22805,1,62863,260423680,24516
80,2019_10_07__03_09_41_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,12,576,8890,bwa,61,1,61132,259366912,644
81,2019_10_07__03_18_18_delta.json,432,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,136,45715,8890,bwa,24712,1,61572,259899392,26854
82,2019_10_07__03_09_45_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,13,934,8890,bwa,87,1,62391,260153344,644
83,2019_10_07__03_15_12_delta.json,336,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,94,29929,8890,bwa,16241,1,63212,260153344,17421
84,2019_10_07__03_09_49_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,14,1412,8890,bwa,122,1,60151,260153344,644
85,2019_10_07__03_15_36_delta.json,344,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,97,31442,8890,bwa,17090,1,40545,258572288,19612
86,2019_10_07__03_12_39_delta.json,277,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,57,17094,8890,bwa,9040,1,63169,259629056,10225
87,2019_10_07__03_12_30_delta.json,277,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,57,16131,8890,bwa,8456,1,63169,259629056,10225
88,2019_10_07__03_12_49_delta.json,277,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,58,17844,8890,bwa,9468,1,55283,259629056,10225
89,2019_10_07__03_13_22_delta.json,286,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,71,20640,8890,bwa,11116,1,60450,260153344,12660
90,2019_10_07__03_09_47_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,13,1173,8890,bwa,100,1,59359,260153344,644
91,2019_10_07__03_16_56_delta.json,402,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,115,38670,8890,bwa,20845,1,60518,259899392,22164
92,2019_10_07__03_13_42_delta.json,286,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,73,22349,8890,bwa,12430,1,56620,260153344,12660
93,2019_10_07__03_09_40_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,12,457,8890,bwa,47,1,62608,259104768,644
94,2019_10_07__03_17_11_delta.json,402,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,117,40427,8890,bwa,21732,1,63224,259899392,22164
95,2019_10_07__03_09_37_delta.json,237,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,12,218,8890,bwa,32,1,63037,259104768,644
96,2019_10_07__03_11_14_delta.json,257,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F8/all.fastq,38,9937,8890,bwa,4505,1,62544,260419584,5375
