,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
15,2019_10_07__05_39_54_delta.json,427,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,201,65961,2777,bwa,39108,1,61930,259563520,36669
16,2019_10_07__05_29_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,40,11515,2777,bwa,6888,1,56330,258498560,4442
17,2019_10_07__05_43_38_delta.json,480,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,257,85500,2777,bwa,51411,1,61625,261398528,46039
18,2019_10_07__05_42_45_delta.json,459,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,239,80077,2777,bwa,48098,1,62789,260349952,43763
19,2019_10_07__05_29_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,48,12775,2777,bwa,7609,1,62094,259293184,6652
20,2019_10_07__05_43_44_delta.json,480,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,258,86366,2777,bwa,51897,1,63407,261398528,46039
21,2019_10_07__05_34_33_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,121,38553,2777,bwa,23770,1,63294,260616192,20171
22,2019_10_07__05_32_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,93,28918,2777,bwa,17698,1,59751,260349952,15400
23,2019_10_07__05_38_49_delta.json,408,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,181,60454,2777,bwa,36113,1,44411,258768896,34199
24,2019_10_07__05_39_17_delta.json,412,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,187,63247,2777,bwa,37568,1,61683,260616192,34320
25,2019_10_07__05_43_04_delta.json,459,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,244,81988,2777,bwa,49355,1,55640,260349952,43763
26,2019_10_07__05_44_37_delta.json,493,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,264,90881,2777,bwa,54790,1,56169,259825664,48390
27,2019_10_07__05_27_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,652,2777,bwa,362,1,62647,259555328,0
28,2019_10_07__05_47_34_delta.json,524,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,300,104872,2777,bwa,62593,1,63294,260349952,57830
29,2019_10_07__05_37_09_delta.json,391,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,168,51839,2777,bwa,31784,1,61932,260616192,29795
30,2019_10_07__05_35_37_delta.json,369,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,138,43555,2777,bwa,26565,1,61321,259825664,25026
31,2019_10_07__05_28_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,34,7793,2777,bwa,4755,1,62942,258498560,4441
32,2019_10_07__05_35_44_delta.json,369,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,138,44089,2777,bwa,26781,1,62509,259825664,25026
33,2019_10_07__05_48_07_delta.json,531,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,310,107760,2777,bwa,63165,1,58564,259035136,59613
34,2019_10_07__05_43_02_delta.json,459,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,244,81827,2777,bwa,49344,1,55310,260349952,43763
35,2019_10_07__05_48_21_delta.json,531,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,311,109392,2777,bwa,63552,1,53777,259825664,59613
36,2019_10_07__05_31_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,70,22677,2777,bwa,13940,1,63084,260079616,11025
37,2019_10_07__05_43_10_delta.json,480,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,255,82977,2777,bwa,49966,1,62321,259563520,46039
38,2019_10_07__05_33_10_delta.json,120,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,100,30966,2777,bwa,18686,1,48958,258768896,17612
39,2019_10_07__05_40_30_delta.json,438,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,214,69109,2777,bwa,41473,1,63036,259301376,39050
40,2019_10_07__05_35_56_delta.json,369,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,141,45854,2777,bwa,27566,1,62500,259825664,25026
41,2019_10_07__05_35_09_delta.json,358,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,129,41998,2777,bwa,25728,1,62621,260349952,22585
42,2019_10_07__05_46_12_delta.json,507,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,284,98975,2777,bwa,58787,1,63267,260349952,53088
43,2019_10_07__05_47_37_delta.json,524,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,300,105209,2777,bwa,62611,1,63294,260349952,57830
44,2019_10_07__05_32_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,95,30764,2777,bwa,18569,1,63315,260349952,15400
45,2019_10_07__05_39_27_delta.json,412,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,189,64223,2777,bwa,38020,1,56068,260616192,34320
46,2019_10_07__05_47_56_delta.json,524,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,301,107064,2777,bwa,62934,1,56492,258768896,57831
47,2019_10_07__05_37_47_delta.json,391,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,169,55570,2777,bwa,33697,1,63564,261931008,29795
48,2019_10_07__05_44_18_delta.json,493,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,263,89210,2777,bwa,53927,1,60142,259825664,48390
49,2019_10_07__05_35_46_delta.json,369,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,140,45037,2777,bwa,27214,1,60718,259825664,25026
50,2019_10_07__05_43_00_delta.json,459,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,244,81670,2777,bwa,49330,1,62442,260349952,43763
51,2019_10_07__05_46_04_delta.json,507,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,284,98158,2777,bwa,58411,1,63267,260349952,53088
52,2019_10_07__05_42_50_delta.json,459,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,243,80756,2777,bwa,48578,1,60462,260349952,43763
53,2019_10_07__05_30_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,56,16603,2777,bwa,9937,1,61930,259293184,8814
54,2019_10_07__05_41_32_delta.json,449,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,224,74594,2777,bwa,44958,1,62028,259825664,41415
55,2019_10_07__05_45_13_delta.json,502,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,276,93596,2777,bwa,56210,1,63212,259825664,50726
56,2019_10_07__05_32_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,92,28400,2777,bwa,17473,1,63311,260349952,15400
57,2019_10_07__05_47_51_delta.json,524,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,301,106615,2777,bwa,62877,1,55831,260349952,57830
58,2019_10_07__05_29_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,49,14379,2777,bwa,8511,1,63274,260345856,6652
59,2019_10_07__05_44_28_delta.json,493,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,263,89974,2777,bwa,54303,1,61792,259825664,48390
60,2019_10_07__05_48_28_delta.json,531,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,311,109739,2777,bwa,63661,1,54767,259825664,59613
61,2019_10_07__05_38_40_delta.json,407,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,176,60089,2777,bwa,35902,1,56019,260616192,32059
62,2019_10_07__05_40_01_delta.json,427,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,202,66913,2777,bwa,39888,1,60212,259563520,36669
63,2019_10_07__05_31_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,82,25661,2777,bwa,15731,1,61079,259825664,13219
64,2019_10_07__05_42_43_delta.json,459,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,239,79914,2777,bwa,48066,1,62459,260349952,43763
65,2019_10_07__05_47_29_delta.json,524,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,300,104556,2777,bwa,62574,1,62634,260349952,57830
66,2019_10_07__05_27_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,17,2928,2777,bwa,1429,1,61938,259555328,0
67,2019_10_07__05_37_00_delta.json,391,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,168,50925,2777,bwa,31235,1,62876,260087808,29795
68,2019_10_07__05_36_33_delta.json,375,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,154,48966,2777,bwa,29734,1,60829,259825664,27432
69,2019_10_07__05_33_36_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,106,34166,2777,bwa,20792,1,62534,260349952,17793
70,2019_10_07__05_47_47_delta.json,524,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,300,106129,2777,bwa,62819,1,63294,260349952,57830
71,2019_10_07__05_34_13_delta.json,195,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,119,37270,2777,bwa,22949,1,60852,260349952,20171
72,2019_10_07__05_47_00_delta.json,514,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,290,102562,2777,bwa,60748,1,55640,261398528,55483
73,2019_10_07__05_31_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,78,24406,2777,bwa,14820,1,62055,259825664,13219
74,2019_10_07__05_30_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,61,19263,2777,bwa,11743,1,45819,258498560,11025
75,2019_10_07__05_38_59_delta.json,412,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,184,61378,2777,bwa,36585,1,61556,260616192,34320
76,2019_10_07__05_42_33_delta.json,459,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,239,79755,2777,bwa,48034,1,62327,260349952,43763
77,2019_10_07__05_33_46_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,106,34930,2777,bwa,21274,1,63054,258768896,17794
78,2019_10_07__05_41_07_delta.json,438,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,215,72728,2777,bwa,43693,1,56270,259825664,39050
79,2019_10_07__05_48_35_delta.json,531,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,311,110160,2777,bwa,63777,1,55417,258768896,59614
80,2019_10_07__05_39_46_delta.json,427,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,200,65298,2777,bwa,38736,1,62415,259563520,36669
81,2019_10_07__05_42_48_delta.json,459,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,242,80403,2777,bwa,48331,1,59736,260349952,43763
82,2019_10_07__05_45_54_delta.json,507,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,284,97313,2777,bwa,57997,1,63267,260349952,53088
83,2019_10_07__05_33_26_delta.json,179,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,105,33344,2777,bwa,20325,1,60818,260349952,17793
84,2019_10_07__05_47_53_delta.json,524,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,301,106780,2777,bwa,62905,1,56161,260349952,57830
85,2019_10_07__05_34_59_delta.json,358,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,129,41036,2777,bwa,25176,1,60509,260349952,22585
86,2019_10_07__05_43_19_delta.json,480,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,256,83957,2777,bwa,50519,1,62189,259825664,46039
87,2019_10_07__05_37_56_delta.json,407,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,174,55714,2777,bwa,33807,1,63178,259563520,32059
88,2019_10_07__05_47_02_delta.json,514,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,290,103121,2777,bwa,61153,1,56494,258768896,55484
89,2019_10_07__05_28_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,37,9674,2777,bwa,5822,1,59866,259555328,4441
90,2019_10_07__05_37_29_delta.json,391,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,169,53792,2777,bwa,32781,1,63318,260616192,29795
91,2019_10_07__05_44_45_delta.json,500,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,274,91136,2777,bwa,54977,1,60934,258768896,50696
92,2019_10_07__05_30_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,58,18915,2777,bwa,11513,1,55889,260345856,8814
93,2019_10_07__05_36_50_delta.json,375,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,156,50622,2777,bwa,30743,1,56526,258768896,27433
94,2019_10_07__05_48_14_delta.json,531,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,310,108408,2777,bwa,63317,1,58660,259825664,59613
95,2019_10_07__05_28_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,36,8709,2777,bwa,5197,1,61505,259026944,4441
96,2019_10_07__05_30_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,55,15679,2777,bwa,9274,1,62647,259293184,8814
97,2019_10_07__05_27_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,15,172,2777,bwa,114,1,63140,259555328,0
98,2019_10_07__05_28_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,26,7469,2777,bwa,4450,1,63242,260345856,2217
99,2019_10_07__05_31_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,78,23882,2777,bwa,14641,1,62825,259297280,13219
100,2019_10_07__05_28_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,26,6658,2777,bwa,3645,1,61790,260079616,2217
101,2019_10_07__05_29_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,49,13622,2777,bwa,8024,1,63150,259293184,6652
102,2019_10_07__05_42_51_delta.json,459,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,243,81281,2777,bwa,49252,1,61584,260349952,43763
103,2019_10_07__05_34_36_delta.json,201,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,123,38820,2777,bwa,23878,1,45518,258768896,22405
104,2019_10_07__05_40_20_delta.json,427,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,205,68729,2777,bwa,41184,1,62960,258768896,36670
