,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
22,2019_10_07__03_09_19_delta.json,783,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,22,0,193,cat,8,1,1,1556480,1085
23,2019_10_07__03_09_41_delta.json,2986,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,55,0,193,cat,14,1,1,1556480,2569
24,2019_10_07__03_09_45_delta.json,3338,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,61,0,193,cat,18,1,1,1556480,2808
25,2019_10_07__03_09_15_delta.json,437,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,14,0,193,cat,3,1,1,1556480,659
26,2019_10_07__03_09_47_delta.json,3572,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,65,0,193,cat,21,1,1,1556480,2970
27,2019_10_07__03_09_29_delta.json,1819,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,38,0,193,cat,10,1,1,1556480,1861
28,2019_10_07__03_09_40_delta.json,2866,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,53,0,193,cat,13,1,1,1556480,2492
29,2019_10_07__03_09_26_delta.json,1474,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,33,0,193,cat,9,1,1,1556480,1660
30,2019_10_07__03_09_20_delta.json,900,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,24,0,193,cat,9,1,1,1556480,1225
31,2019_10_07__03_09_37_delta.json,2633,0,0,cat /data/Aligns/G1/RNAseq_20150409_Lane1_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane2_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane3_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane4_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane5_R1R2_G1_0.fq /data/Aligns/G1/RNAseq_20150409_Lane6_R1R2_G1_0.fq,49,0,193,cat,13,1,1,1556480,2336
