,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,2019_10_27__01_13_07_delta.json,1,0,0,grep -v '^\@',904,5563,30983,grep,618710,1,1,1564672,40585
21,2019_10_27__00_56_42_delta.json,0,0,0,grep -v '^\@',373,2430,30983,grep,246859,1,1,1564672,18975
22,2019_10_27__00_45_18_delta.json,0,0,0,grep -v '^\@',0,0,30983,grep,1,1,1,1556480,1
23,2019_10_27__01_02_19_delta.json,0,0,0,grep -v '^\@',532,3382,30983,grep,365223,1,1,1564672,25366
24,2019_10_27__01_12_37_delta.json,1,0,0,grep -v '^\@',890,5464,30983,grep,606322,1,1,1564672,39498
25,2019_10_27__00_51_24_delta.json,0,0,0,grep -v '^\@',165,1137,30983,grep,86264,1,1,1564672,11093
26,2019_10_27__00_52_47_delta.json,0,0,0,grep -v '^\@',219,1452,30983,grep,126539,1,1,1564672,12276
27,2019_10_27__00_57_23_delta.json,0,0,0,grep -v '^\@',382,2496,30983,grep,255190,1,1,1564672,20103
28,2019_10_27__01_01_39_delta.json,0,0,0,grep -v '^\@',507,3222,30983,grep,345245,1,1,1564672,24305
29,2019_10_27__01_04_46_delta.json,1,0,0,grep -v '^\@',623,3869,30983,grep,424555,1,1,1564672,28419
30,2019_10_27__00_59_05_delta.json,0,0,0,grep -v '^\@',423,2760,30983,grep,286736,1,1,1564672,21260
31,2019_10_27__01_00_06_delta.json,0,0,0,grep -v '^\@',453,2910,30983,grep,305961,1,1,1564672,22297
32,2019_10_27__00_59_15_delta.json,0,0,0,grep -v '^\@',453,2910,30983,grep,305961,1,1,1564672,22297
33,2019_10_27__01_02_40_delta.json,1,0,0,grep -v '^\@',565,3551,30983,grep,384818,1,1,1564672,26232
34,2019_10_27__01_05_37_delta.json,1,0,0,grep -v '^\@',652,4027,30983,grep,443941,1,1,1564672,29431
35,2019_10_27__01_02_50_delta.json,1,0,0,grep -v '^\@',565,3551,30983,grep,384818,1,1,1564672,26232
36,2019_10_27__01_07_28_delta.json,1,0,0,grep -v '^\@',700,4351,30983,grep,483435,1,1,1564672,31752
37,2019_10_27__00_52_07_delta.json,0,0,0,grep -v '^\@',212,1395,30983,grep,119586,1,1,1564672,12275
38,2019_10_27__01_13_58_delta.json,1,0,0,grep -v '^\@',937,5789,30983,grep,645340,1,1,1564672,41690
39,2019_10_27__01_14_28_delta.json,1,0,0,grep -v '^\@',937,5789,30983,grep,645340,1,1,1564672,41690
40,2019_10_27__01_12_06_delta.json,1,0,0,grep -v '^\@',865,5302,30983,grep,586338,1,1,1564672,38646
41,2019_10_27__01_04_56_delta.json,1,0,0,grep -v '^\@',623,3869,30983,grep,424555,1,1,1564672,28419
42,2019_10_27__01_13_38_delta.json,1,0,0,grep -v '^\@',914,5626,30983,grep,626019,1,1,1564672,40586
43,2019_10_27__01_05_47_delta.json,1,0,0,grep -v '^\@',652,4027,30983,grep,443941,1,1,1564672,29431
44,2019_10_27__01_07_37_delta.json,1,0,0,grep -v '^\@',700,4351,30983,grep,483435,1,1,1564672,31752
45,2019_10_27__00_58_35_delta.json,0,0,0,grep -v '^\@',423,2760,30983,grep,286736,1,1,1564672,21260
46,2019_10_27__01_07_12_delta.json,1,0,0,grep -v '^\@',700,4351,30983,grep,483435,1,1,1564672,31752
47,2019_10_27__00_51_13_delta.json,0,0,0,grep -v '^\@',165,1137,30983,grep,86264,1,1,1564672,11093
48,2019_10_27__01_10_59_delta.json,1,0,0,grep -v '^\@',833,5143,30983,grep,567097,1,1,1564672,37451
49,2019_10_27__00_55_31_delta.json,0,0,0,grep -v '^\@',318,2111,30983,grep,206705,1,1,1564672,16719
50,2019_10_27__01_12_16_delta.json,1,0,0,grep -v '^\@',865,5302,30983,grep,586338,1,1,1564672,38646
51,2019_10_27__00_59_56_delta.json,0,0,0,grep -v '^\@',453,2910,30983,grep,305961,1,1,1564672,22297
52,2019_10_27__00_53_58_delta.json,0,0,0,grep -v '^\@',265,1773,30983,grep,166511,1,1,1564672,14509
53,2019_10_27__01_06_52_delta.json,1,0,0,grep -v '^\@',700,4351,30983,grep,483435,1,1,1564672,31752
54,2019_10_27__01_09_28_delta.json,1,0,0,grep -v '^\@',774,4832,30983,grep,528346,1,1,1564672,35205
55,2019_10_27__01_04_01_delta.json,1,0,0,grep -v '^\@',591,3712,30983,grep,404791,1,1,1564672,27296
56,2019_10_27__01_09_48_delta.json,1,0,0,grep -v '^\@',774,4832,30983,grep,528346,1,1,1564672,35205
57,2019_10_27__01_01_59_delta.json,0,0,0,grep -v '^\@',532,3382,30983,grep,365223,1,1,1564672,25366
58,2019_10_27__01_13_27_delta.json,1,0,0,grep -v '^\@',914,5626,30983,grep,626019,1,1,1564672,40586
59,2019_10_27__00_52_27_delta.json,0,0,0,grep -v '^\@',219,1452,30983,grep,126539,1,1,1564672,12276
60,2019_10_27__01_04_25_delta.json,1,0,0,grep -v '^\@',623,3869,30983,grep,424555,1,1,1564672,28419
61,2019_10_27__01_09_17_delta.json,1,0,0,grep -v '^\@',774,4832,30983,grep,528346,1,1,1564672,35205
62,2019_10_27__01_10_34_delta.json,1,0,0,grep -v '^\@',799,4991,30983,grep,547199,1,1,1564672,36352
63,2019_10_27__00_54_39_delta.json,0,0,0,grep -v '^\@',291,1949,30983,grep,186589,1,1,1564672,15659
64,2019_10_27__00_56_01_delta.json,0,0,0,grep -v '^\@',349,2267,30983,grep,226892,1,1,1564672,17836
65,2019_10_27__00_51_08_delta.json,0,0,0,grep -v '^\@',165,1137,30983,grep,86264,1,1,1564672,11093
66,2019_10_27__00_58_55_delta.json,0,0,0,grep -v '^\@',423,2760,30983,grep,286736,1,1,1564672,21260
67,2019_10_27__01_01_18_delta.json,0,0,0,grep -v '^\@',507,3222,30983,grep,345245,1,1,1564672,24305
68,2019_10_27__01_14_49_delta.json,1,0,0,grep -v '^\@',960,5955,30983,grep,665376,1,1,1564672,42732
69,2019_10_27__01_11_36_delta.json,1,0,0,grep -v '^\@',865,5302,30983,grep,586338,1,1,1564672,38646
70,2019_10_27__00_52_58_delta.json,0,0,0,grep -v '^\@',240,1613,30983,grep,146565,1,1,1564672,13367
71,2019_10_27__00_49_49_delta.json,0,0,0,grep -v '^\@',126,841,30983,grep,84061,1,1,1564672,5916
72,2019_10_27__00_53_38_delta.json,0,0,0,grep -v '^\@',260,1751,30983,grep,164607,1,1,1564672,14508
73,2019_10_27__00_54_19_delta.json,0,0,0,grep -v '^\@',265,1773,30983,grep,166511,1,1,1564672,14509
74,2019_10_27__01_11_19_delta.json,1,0,0,grep -v '^\@',833,5143,30983,grep,567097,1,1,1564672,37451
75,2019_10_27__01_11_31_delta.json,1,0,0,grep -v '^\@',833,5143,30983,grep,567097,1,1,1564672,37451
76,2019_10_27__00_58_04_delta.json,0,0,0,grep -v '^\@',399,2592,30983,grep,266935,1,1,1564672,20104
77,2019_10_27__00_52_37_delta.json,0,0,0,grep -v '^\@',219,1452,30983,grep,126539,1,1,1564672,12276
78,2019_10_27__01_13_17_delta.json,1,0,0,grep -v '^\@',914,5626,30983,grep,626019,1,1,1564672,40586
79,2019_10_27__01_14_59_delta.json,1,0,0,grep -v '^\@',960,5955,30983,grep,665376,1,1,1564672,42732
80,2019_10_27__01_12_57_delta.json,1,0,0,grep -v '^\@',890,5464,30983,grep,606322,1,1,1564672,39498
81,2019_10_27__01_07_48_delta.json,1,0,0,grep -v '^\@',720,4513,30983,grep,488606,1,1,1564672,33044
82,2019_10_27__01_07_30_delta.json,1,0,0,grep -v '^\@',700,4351,30983,grep,483435,1,1,1564672,31752
83,2019_10_27__01_11_29_delta.json,1,0,0,grep -v '^\@',833,5143,30983,grep,567097,1,1,1564672,37451
84,2019_10_27__01_03_51_delta.json,1,0,0,grep -v '^\@',591,3712,30983,grep,404791,1,1,1564672,27296
85,2019_10_27__00_49_50_delta.json,0,0,0,grep -v '^\@',126,841,30983,grep,84061,1,1,1564672,5916
86,2019_10_27__01_12_26_delta.json,1,0,0,grep -v '^\@',890,5464,30983,grep,606322,1,1,1564672,39498
87,2019_10_27__01_11_09_delta.json,1,0,0,grep -v '^\@',833,5143,30983,grep,567097,1,1,1564672,37451
88,2019_10_27__01_11_46_delta.json,1,0,0,grep -v '^\@',865,5302,30983,grep,586338,1,1,1564672,38646
89,2019_10_27__00_56_32_delta.json,0,0,0,grep -v '^\@',349,2267,30983,grep,226892,1,1,1564672,17836
90,2019_10_27__01_05_57_delta.json,1,0,0,grep -v '^\@',674,4188,30983,grep,463623,1,1,1564672,30602
91,2019_10_27__00_51_12_delta.json,0,0,0,grep -v '^\@',165,1137,30983,grep,86264,1,1,1564672,11093
92,2019_10_27__01_01_28_delta.json,0,0,0,grep -v '^\@',507,3222,30983,grep,345245,1,1,1564672,24305
93,2019_10_27__01_10_19_delta.json,1,0,0,grep -v '^\@',799,4991,30983,grep,547199,1,1,1564672,36352
94,2019_10_27__01_12_47_delta.json,1,0,0,grep -v '^\@',890,5464,30983,grep,606322,1,1,1564672,39498
95,2019_10_27__01_10_09_delta.json,1,0,0,grep -v '^\@',799,4991,30983,grep,547199,1,1,1564672,36352
96,2019_10_27__01_06_31_delta.json,1,0,0,grep -v '^\@',674,4190,30983,grep,463623,1,1,1564672,30602
97,2019_10_27__01_01_08_delta.json,0,0,0,grep -v '^\@',507,3222,30983,grep,345245,1,1,1564672,24305
98,2019_10_27__00_57_54_delta.json,0,0,0,grep -v '^\@',399,2592,30983,grep,266935,1,1,1564672,20104
99,2019_10_27__00_51_05_delta.json,0,0,0,grep -v '^\@',165,1137,30983,grep,86264,1,1,1564672,11093
100,2019_10_27__01_09_58_delta.json,1,0,0,grep -v '^\@',774,4832,30983,grep,528346,1,1,1564672,35205
101,2019_10_27__00_51_10_delta.json,0,0,0,grep -v '^\@',165,1137,30983,grep,86264,1,1,1564672,11093
102,2019_10_27__01_06_42_delta.json,1,0,0,grep -v '^\@',674,4190,30983,grep,463623,1,1,1564672,30602
103,2019_10_27__00_58_45_delta.json,0,0,0,grep -v '^\@',423,2760,30983,grep,286736,1,1,1564672,21260
104,2019_10_27__01_03_00_delta.json,1,0,0,grep -v '^\@',565,3551,30983,grep,384818,1,1,1564672,26232
105,2019_10_27__01_00_17_delta.json,0,0,0,grep -v '^\@',479,3069,30983,grep,325875,1,1,1564672,23223
106,2019_10_27__01_04_12_delta.json,1,0,0,grep -v '^\@',600,3744,30983,grep,409151,1,1,1564672,28418
107,2019_10_27__00_54_09_delta.json,0,0,0,grep -v '^\@',265,1773,30983,grep,166511,1,1,1564672,14509
108,2019_10_27__00_57_33_delta.json,0,0,0,grep -v '^\@',399,2592,30983,grep,266935,1,1,1564672,20104
109,2019_10_27__01_06_21_delta.json,1,0,0,grep -v '^\@',674,4190,30983,grep,463623,1,1,1564672,30602
110,2019_10_27__01_04_35_delta.json,1,0,0,grep -v '^\@',623,3869,30983,grep,424555,1,1,1564672,28419
111,2019_10_27__00_59_26_delta.json,0,0,0,grep -v '^\@',453,2910,30983,grep,305961,1,1,1564672,22297
112,2019_10_27__01_05_16_delta.json,1,0,0,grep -v '^\@',652,4027,30983,grep,443941,1,1,1564672,29431
113,2019_10_27__00_51_19_delta.json,0,0,0,grep -v '^\@',165,1137,30983,grep,86264,1,1,1564672,11093
114,2019_10_27__01_04_15_delta.json,1,0,0,grep -v '^\@',623,3869,30983,grep,424555,1,1,1564672,28419
115,2019_10_27__00_54_29_delta.json,0,0,0,grep -v '^\@',291,1949,30983,grep,186589,1,1,1564672,15659
116,2019_10_27__01_03_41_delta.json,1,0,0,grep -v '^\@',591,3712,30983,grep,404791,1,1,1564672,27296
117,2019_10_27__01_00_27_delta.json,0,0,0,grep -v '^\@',479,3069,30983,grep,325875,1,1,1564672,23223
118,2019_10_27__01_06_11_delta.json,1,0,0,grep -v '^\@',674,4190,30983,grep,463623,1,1,1564672,30602
119,2019_10_27__00_56_22_delta.json,0,0,0,grep -v '^\@',349,2267,30983,grep,226892,1,1,1564672,17836
120,2019_10_27__00_55_10_delta.json,0,0,0,grep -v '^\@',318,2111,30983,grep,206705,1,1,1564672,16719
121,2019_10_27__00_57_44_delta.json,0,0,0,grep -v '^\@',399,2592,30983,grep,266935,1,1,1564672,20104
122,2019_10_27__01_15_20_delta.json,1,0,0,grep -v '^\@',960,5955,30983,grep,665376,1,1,1564672,42732
123,2019_10_27__01_00_47_delta.json,0,0,0,grep -v '^\@',479,3069,30983,grep,325875,1,1,1564672,23223
124,2019_10_27__01_06_01_delta.json,1,0,0,grep -v '^\@',674,4190,30983,grep,463623,1,1,1564672,30602
125,2019_10_27__01_10_39_delta.json,1,0,0,grep -v '^\@',799,4991,30983,grep,547199,1,1,1564672,36352
126,2019_10_27__00_52_17_delta.json,0,0,0,grep -v '^\@',219,1452,30983,grep,126539,1,1,1564672,12276
127,2019_10_27__01_03_31_delta.json,1,0,0,grep -v '^\@',591,3712,30983,grep,404791,1,1,1564672,27296
128,2019_10_27__00_54_50_delta.json,0,0,0,grep -v '^\@',291,1949,30983,grep,186589,1,1,1564672,15659
129,2019_10_27__01_14_08_delta.json,1,0,0,grep -v '^\@',937,5789,30983,grep,645340,1,1,1564672,41690
130,2019_10_27__00_55_00_delta.json,0,0,0,grep -v '^\@',291,1949,30983,grep,186589,1,1,1564672,15659
131,2019_10_27__01_08_37_delta.json,1,0,0,grep -v '^\@',749,4671,30983,grep,508380,1,1,1564672,34087
132,2019_10_27__01_15_40_delta.json,1,0,0,grep -v '^\@',1013,6269,30983,grep,705326,1,1,1564672,44959
133,2019_10_27__01_11_56_delta.json,1,0,0,grep -v '^\@',865,5302,30983,grep,586338,1,1,1564672,38646
134,2019_10_27__01_02_29_delta.json,0,0,0,grep -v '^\@',540,3414,30983,grep,369288,1,1,1564672,26217
135,2019_10_27__01_14_38_delta.json,1,0,0,grep -v '^\@',957,5922,30983,grep,662185,1,1,1564672,42731
136,2019_10_27__01_09_07_delta.json,1,0,0,grep -v '^\@',749,4671,30983,grep,508380,1,1,1564672,34087
137,2019_10_27__00_57_13_delta.json,0,0,0,grep -v '^\@',373,2430,30983,grep,246859,1,1,1564672,18975
138,2019_10_27__01_08_57_delta.json,1,0,0,grep -v '^\@',749,4671,30983,grep,508380,1,1,1564672,34087
139,2019_10_27__01_03_10_delta.json,1,0,0,grep -v '^\@',565,3551,30983,grep,384818,1,1,1564672,26232
140,2019_10_27__00_56_12_delta.json,0,0,0,grep -v '^\@',349,2267,30983,grep,226892,1,1,1564672,17836
141,2019_10_27__01_10_49_delta.json,1,0,0,grep -v '^\@',833,5143,30983,grep,567097,1,1,1564672,37451
142,2019_10_27__00_59_46_delta.json,0,0,0,grep -v '^\@',453,2910,30983,grep,305961,1,1,1564672,22297
143,2019_10_27__01_08_47_delta.json,1,0,0,grep -v '^\@',749,4671,30983,grep,508380,1,1,1564672,34087
144,2019_10_27__00_56_52_delta.json,0,0,0,grep -v '^\@',373,2430,30983,grep,246859,1,1,1564672,18975
145,2019_10_27__01_07_58_delta.json,1,0,0,grep -v '^\@',720,4513,30983,grep,488606,1,1,1564672,33044
146,2019_10_27__00_51_36_delta.json,0,0,0,grep -v '^\@',192,1297,30983,grep,106426,1,1,1564672,11132
147,2019_10_27__01_10_29_delta.json,1,0,0,grep -v '^\@',799,4991,30983,grep,547199,1,1,1564672,36352
148,2019_10_27__01_08_16_delta.json,1,0,0,grep -v '^\@',720,4513,30983,grep,488606,1,1,1564672,33044
149,2019_10_27__00_59_36_delta.json,0,0,0,grep -v '^\@',453,2910,30983,grep,305961,1,1,1564672,22297
150,2019_10_27__00_57_03_delta.json,0,0,0,grep -v '^\@',373,2430,30983,grep,246859,1,1,1564672,18975
151,2019_10_27__01_00_58_delta.json,0,0,0,grep -v '^\@',507,3222,30983,grep,345245,1,1,1564672,24305
152,2019_10_27__00_51_21_delta.json,0,0,0,grep -v '^\@',165,1137,30983,grep,86264,1,1,1564672,11093
153,2019_10_27__01_02_09_delta.json,0,0,0,grep -v '^\@',532,3382,30983,grep,365223,1,1,1564672,25366
154,2019_10_27__01_15_30_delta.json,1,0,0,grep -v '^\@',988,6107,30983,grep,685311,1,1,1564672,43820
155,2019_10_27__01_08_06_delta.json,1,0,0,grep -v '^\@',720,4513,30983,grep,488606,1,1,1564672,33044
156,2019_10_27__00_51_22_delta.json,0,0,0,grep -v '^\@',165,1137,30983,grep,86264,1,1,1564672,11093
157,2019_10_27__00_55_41_delta.json,0,0,0,grep -v '^\@',318,2111,30983,grep,206705,1,1,1564672,16719
158,2019_10_27__00_51_46_delta.json,0,0,0,grep -v '^\@',192,1297,30983,grep,106426,1,1,1564672,11132
159,2019_10_27__00_51_16_delta.json,0,0,0,grep -v '^\@',165,1137,30983,grep,86264,1,1,1564672,11093
160,2019_10_27__00_53_08_delta.json,0,0,0,grep -v '^\@',240,1613,30983,grep,146565,1,1,1564672,13367
161,2019_10_27__01_00_37_delta.json,0,0,0,grep -v '^\@',479,3069,30983,grep,325875,1,1,1564672,23223
162,2019_10_27__00_51_17_delta.json,0,0,0,grep -v '^\@',165,1137,30983,grep,86264,1,1,1564672,11093
163,2019_10_27__01_10_32_delta.json,1,0,0,grep -v '^\@',799,4991,30983,grep,547199,1,1,1564672,36352
164,2019_10_27__00_58_24_delta.json,0,0,0,grep -v '^\@',410,2663,30983,grep,275598,1,1,1564672,21259
